id,x,y,z
271,93.4909,2.11699,3.49046
272,99.43,1.52819,3.15815
273,99.4998,1.75225,3.31077
274,99.6625,1.32571,3.26462
275,99.7022,1.58851,3.44065
276,104.594,2.85179,3.91773
277,104.663,2.62477,3.75477
278,104.874,2.85835,4.01182
279,104.951,2.66079,3.81577
280,108.453,2.58368,3.78568
281,108.561,2.35256,3.91197
282,108.724,2.71283,3.82183
283,108.828,2.4356,3.80135
284,117.371,3.05646,4.30551
285,117.397,2.89552,4.53273
286,117.636,3.173,4.3486
287,117.686,2.97332,4.55312
288,123.015,3.08831,4.37465
289,122.971,2.80176,4.38263
290,123.284,3.04862,4.27702
291,123.25,2.7646,4.28721
292,129.125,1.32783,4.04344
293,129.048,1.5053,4.27774
294,129.073,1.70721,3.95641
295,129.255,1.7043,4.1752
296,134.986,3.15166,4.34716
297,134.95,2.8837,4.45947
298,135.241,3.18104,4.47951
299,135.218,2.91543,4.57875
300,141.042,1.6757,4.29497
301,141.201,1.76249,4.48121
302,141.157,1.34227,4.36652
303,141.393,1.54992,4.42341
304,147.034,2.56565,4.29983
305,146.878,2.54109,4.5535
306,147.133,2.83027,4.44502
307,147.145,2.61854,4.67028
308,150.835,3.00528,4.75851
309,151.052,2.79899,4.71262
311,151.243,3.03715,4.74362
312,3.28304,-0.430131,0.863064
314,3.4719,-0.282028,1.02689
315,3.68188,-0.471092,0.949094
316,7.65945,-0.647472,1.17485
317,7.74567,-0.92404,1.10417
318,7.98139,-0.611,1.15553
319,7.95916,-0.791079,0.941778
320,13.7271,-0.477092,1.28695
321,13.492,-0.645222,1.24714
322,13.9178,-0.705548,1.26754
323,13.665,-0.873439,1.27663
324,19.3532,-0.27678,1.32952
325,19.2861,-0.524826,1.47287
326,19.4256,-0.17295,1.59583
327,19.5362,-0.448703,1.62959
328,25.0126,-0.201102,1.58312
329,25.0754,-0.480352,1.53028
330,25.29,-0.174356,1.68943
331,25.364,-0.416164,1.55136
332,31.1701,-0.200221,1.85052
333,31.2464,-0.444882,1.96571
334,31.4391,-0.0888616,1.9316
335,31.534,-0.361828,1.94633
336,37.5858,-0.431733,1.66274
337,37.4525,-0.565804,1.87625
338,37.859,-0.584417,1.76563
339,37.6983,-0.525677,2.02575
340,43.1986,0.0133077,2.23714
341,43.303,-0.235919,2.13837
342,43.4613,0.139907,2.19573
343,43.5689,-0.111872,2.10938
344,51.4384,0.0093386,2.18388
345,51.5653,-0.162309,2.37602
346,51.7083,0.0741025,2.07681
347,51.8154,-0.011289,2.33829
348,55.7388,-0.299279,2.15884
349,55.9253,-0.2289,2.34321
350,55.9538,-0.539773,2.05776
351,56.1264,-0.410643,2.25196
352,61.4495,-0.549148,2.24363
353,61.2874,-0.29942,2.35978
354,61.6584,-0.318043,2.22174
355,61.545,-0.218407,2.46957
356,67.0504,0.270428,2.75944
357,66.9927,-0.00533531,2.79558
358,67.3247,0.226371,2.85388
359,67.2286,-0.0271309,2.96232
360,72.8845,0.366057,3.25454
361,72.912,0.0748641,3.2299
362,73.1872,0.374349,3.27981
363,73.1875,0.125936,3.13596
364,78.9504,0.647465,3.15718
365,78.9348,0.407029,3.31868
366,79.1626,0.736809,3.34463
367,79.2217,0.451377,3.3903
368,84.268,0.784131,3.57259
369,84.2917,0.50387,3.63348
370,84.541,0.769872,3.44399
371,84.5855,0.524436,3.59632
372,90.5041,-0.184883,3.08593
373,90.6656,-0.337735,3.26367
374,90.7568,-0.186042,2.94102
375,90.7815,-0.564618,3.04065
376,96.1798,0.688926,3.53847
377,96.2934,0.43214,3.61272
378,96.4467,0.795688,3.50312
379,96.5625,0.543748,3.58232
380,104.595,0.959745,3.80143
381,104.527,0.785783,4.02302
382,104.87,0.977644,3.89308
383,104.813,0.774024,4.08948
384,108.916,0.682271,3.93595
385,108.652,0.566069,3.83514
386,108.797,0.945209,3.85156
387,108.676,0.783611,3.63763
388,114.356,-0.558364,3.57763
389,114.431,-0.404596,3.83191
390,114.445,-0.275314,3.45299
391,114.441,-0.146293,3.70392
392,120.085,1.28293,4.39081
393,120.176,1.05195,4.54656
394,120.371,1.30678,4.29621
395,120.447,1.17503,4.54095
396,126.395,-0.305284,4.05308
397,126.24,-0.534367,3.88159
398,126.329,-0.0593264,3.88724
399,126.232,-0.275251,3.7051
400,132.237,-0.133147,3.9568
401,132.007,-0.177024,4.10909
402,132.278,-0.532198,4.08357
403,132.194,-0.264373,4.3035
404,137.844,1.23631,4.44026
405,138.018,1.0048,4.50735
406,138.079,1.4073,4.45804
407,138.236,1.19424,4.56094
408,144.01,0.52791,4.27087
409,144.088,0.251521,4.27688
410,144.294,0.602977,4.32911
411,144.306,0.342256,4.46572
412,151.042,1.01235,4.48705
413,151.097,0.699605,4.47107
416,3.30241,-1.32652,0.918825
417,3.35027,-1.58483,1.05815
418,3.56107,-1.24075,1.0152
419,3.63866,-1.527,1.02977
421,10.657,-1.45872,1.16901
422,10.576,-1.73189,1.17596
423,10.9424,-1.53972,1.14678
424,10.8627,-1.81383,1.1487
425,16.4776,-1.35697,1.32416
426,16.5588,-1.63676,1.31082
427,16.7593,-1.29407,1.40219
428,16.8388,-1.56539,1.34779
429,22.3212,-1.11828,1.50052
430,22.3068,-1.40447,1.52372
431,22.613,-1.13434,1.5604
432,22.5797,-1.4117,1.63531
433,28.2997,-1.14418,1.7815
434,28.3692,-1.42476,1.81829
435,28.5863,-1.078,1.81934
436,28.655,-1.35891,1.83621
437,34.48,-1.26878,1.85293
438,34.6053,-1.52694,1.86781
439,34.7096,-1.1498,1.98597
440,34.8566,-1.40062,1.95498
441,40.5635,-1.04483,2.08298
442,40.5644,-1.32859,2.10745
443,40.8585,-1.04018,2.11232
444,40.8559,-1.3262,2.16222
445,46.5297,-1.56794,1.85614
446,46.4367,-1.61502,2.11647
447,46.8384,-1.59098,1.97263
448,46.6684,-1.45527,2.20177
449,51.5866,-0.878777,2.43183
450,51.6902,-1.13934,2.36573
451,51.8612,-0.797735,2.50158
452,51.9468,-1.07464,2.4944
453,55.7351,-1.06624,2.38345
454,55.7081,-1.2711,2.58429
455,56.0104,-1.0101,2.47941
456,56.0085,-1.28137,2.59093
457,64.3642,-1.0119,2.742
458,64.2027,-1.03866,2.8206
459,64.5219,-0.788254,2.74762
460,64.5015,-1.04986,2.86931
461,69.9915,-0.724815,3.14799
462,70.1495,-0.959631,3.20497
463,70.2334,-0.571994,3.11039
464,70.3996,-0.80901,3.16265
465,76.221,-0.345519,3.42163
466,76.2406,-0.634981,3.43548
467,76.4851,-0.327824,3.31547
468,76.5362,-0.605226,3.39274
469,81.2522,0.0662837,3.94967
470,81.2692,-0.194681,4.05702
471,81.2933,0.17069,4.26612
472,81.4866,-0.075332,4.22923
473,87.6235,-0.641921,3.32282
474,87.4755,-0.659217,3.57644
475,87.877,-0.632374,3.4651
476,87.74,-0.737342,3.69469
477,93.4148,-0.441203,3.50402
478,93.4298,-0.715957,3.59927
479,93.7024,-0.419221,3.49742
480,93.7216,-0.665597,3.65325
481,99.2545,-0.56207,3.56214
482,99.3207,-0.736803,3.76878
483,99.5126,-0.41975,3.58943
484,99.5944,-0.618245,3.78541
485,104.799,-0.0946105,3.69864
486,104.724,-0.205522,3.95417
487,105.08,-0.0606577,3.79494
488,105.015,-0.225499,4.02322
489,108.698,-1.20751,3.324
490,108.625,-1.30456,3.58321
491,108.816,-1.57671,3.31983
492,108.904,-1.41984,3.57743
493,117.382,0.330326,4.30341
494,117.379,0.0927733,4.3566
495,117.749,0.273031,4.42004
496,117.648,0.00359164,4.4485
497,123.009,0.175342,4.37224
498,123.166,-0.0273015,4.51595
499,123.264,0.28533,4.27286
500,123.386,0.0266364,4.33607
501,128.803,-0.380627,4.2156
502,128.935,-0.40822,4.47855
503,129.084,-0.437877,4.09436
504,129.175,-0.529402,4.34496
505,135.065,0.443345,4.31653
506,134.985,0.166867,4.33466
507,135.32,0.379466,4.43958
508,135.255,0.0974619,4.42602
509,140.898,-0.595345,4.37159
510,141.149,-0.69346,4.42039
511,140.996,-0.319188,4.50355
512,141.242,-0.440745,4.52563
513,147.002,-1.14976,4.26888
514,146.875,-1.40606,4.33948
515,147.193,-1.20924,4.47891
516,147.12,-1.56664,4.44332
517,151.153,-0.125857,4.40541
518,151.154,-0.444224,4.46327
521,3.17432,-2.52526,1.05961
522,3.27309,-2.77354,1.17492
523,3.4565,-2.43094,1.04409
524,3.5502,-2.69234,1.11552
525,7.51669,-2.28932,0.903382
527,7.64095,-2.54133,0.963356
528,7.90131,-2.45373,0.878104
529,13.8748,-2.47562,1.31678
530,13.8576,-2.75783,1.37653
531,14.1691,-2.52177,1.27255
532,14.1311,-2.82038,1.27559
533,19.4892,-2.11979,1.51624
534,19.431,-2.40033,1.55968
535,19.7602,-2.15719,1.61837
536,19.7098,-2.43981,1.64399
537,25.2833,-2.02455,1.72556
538,25.3104,-2.31468,1.73239
539,25.5764,-2.00556,1.77316
540,25.5941,-2.29208,1.78844
541,31.3681,-2.00585,2.00304
542,31.3629,-2.29354,1.99869
543,31.6646,-2.01197,2.00001
544,31.6541,-2.29983,2.03002
545,37.5892,-2.09272,1.96985
546,37.6529,-2.36144,2.06118
547,37.8815,-2.0291,1.99817
548,37.942,-2.30513,2.05031
549,43.2857,-1.90881,2.18856
551,43.3239,-2.10746,1.97132
552,43.609,-2.14367,2.07455
553,51.8031,-1.84798,2.41704
554,51.6551,-2.05188,2.43841
555,52.0274,-1.87799,2.4977
556,51.8931,-2.11608,2.59733
557,55.8034,-1.96703,2.45375
558,55.8402,-2.24862,2.47243
559,56.0881,-1.92659,2.53328
560,56.0936,-2.20379,2.61988
561,61.3807,-1.81941,2.58729
562,61.4627,-2.08759,2.66634
563,61.6632,-1.73418,2.63765
564,61.7356,-1.99983,2.71683
565,67.2377,-1.71314,2.97793
566,67.3158,-1.9849,2.99668
567,67.5246,-1.62838,3.00744
568,67.5966,-1.90827,3.01472
569,72.9711,-1.45362,3.34471
570,72.9928,-1.74287,3.3542
571,73.271,-1.44324,3.36075
572,73.2738,-1.72141,3.27349
573,79.0613,-1.18461,3.5554
574,79.0619,-1.47017,3.58869
575,79.3571,-1.1833,3.54298
576,79.354,-1.47341,3.5436
577,84.3486,-1.19191,3.70712
578,84.4049,-1.47268,3.73097
579,84.6352,-1.13368,3.72406
580,84.6948,-1.41648,3.72385
581,90.4816,-1.6491,3.39502
582,90.5195,-1.86577,3.58325
583,90.7684,-1.56648,3.47553
584,90.8043,-1.82161,3.59191
585,96.3657,-1.15823,3.69098
586,96.4482,-1.43715,3.66791
587,96.6546,-1.08762,3.72916
588,96.7105,-1.36803,3.7689
589,104.641,-0.918715,3.89455
590,104.908,-1.21158,3.74549
591,105.031,-1.00352,4.07597
592,104.825,-1.20977,4.02506
593,108.675,-1.15958,3.4077
594,108.452,-1.1267,3.59045
595,108.862,-1.06164,3.61255
597,114.344,-1.00933,3.90825
598,114.354,-1.28615,4.00844
599,114.637,-1.05881,3.83336
600,114.634,-1.3146,3.9474
601,120.148,-0.608414,4.52132
602,120.195,-0.887274,4.55823
603,120.437,-0.554995,4.51956
604,120.486,-0.839872,4.53995
605,126.025,-0.91554,4.47394
606,126.086,-1.13127,4.65094
607,126.323,-0.889144,4.42259
608,126.369,-1.1248,4.57497
609,131.769,-0.777264,4.41126
610,131.797,-1.02623,4.55227
611,132.085,-0.767805,4.42388
612,132.077,-1.06148,4.45638
613,137.891,-0.43308,4.48663
615,138.18,-0.433234,4.56087
616,138.153,-0.72202,4.59667
617,144.076,-2.33708,4.29043
618,143.956,-2.5952,4.31171
619,144.337,-2.47643,4.35314
620,144.185,-2.78279,4.39727
621,151.483,-2.10416,4.53824
622,151.379,-2.3381,4.45835
623,151.645,-2.33413,4.71897
624,151.531,-2.64797,4.60327
627,3.80708,-6.07501,1.19653
628,55.0908,-4.97401,2.78509
629,56.3584,-5.95861,2.13553
630,56.3425,-6.11695,2.07153
636,151.516,-3.29471,5.47263
638,152.795,-3.50962,5.21759
640,151.538,-6.00745,4.71253
641,3.99281,-9.04695,1.24153
645,56.5461,-9.0028,2.16853
651,105.021,-9.01919,3.44153
659,4.05071,-10.1603,1.21453
661,56.615,-10.0182,2.06653
667,104.978,-9.98802,3.39153
