id,x,y,z
119,19.2406,2.32739,1.17309
120,25.1112,2.29101,1.61988
121,25.2071,2.00981,1.58863
122,25.3743,2.35298,1.47619
123,25.2895,2.11269,1.32235
124,31.3454,2.31667,1.62819
125,31.3925,2.03127,1.6193
126,31.6429,2.35787,1.62136
127,31.6793,2.07675,1.6561
128,37.2901,2.22176,1.71296
129,37.384,1.95288,1.78049
130,37.578,2.30539,1.71654
131,37.6579,2.02911,1.71259
132,43.1553,2.20771,1.98224
133,43.2732,1.94223,1.94917
134,43.435,2.30462,2.03912
135,43.5383,2.05254,1.94234
136,51.459,2.30568,2.04553
137,51.4034,2.02051,2.04784
138,51.7579,2.23916,2.04948
139,51.6758,1.96982,2.11682
140,55.3841,2.24499,2.25902
141,55.4146,1.964,2.17984
142,55.6837,2.26419,2.26193
143,55.6841,2.03206,2.09128
144,60.9742,2.3027,2.27758
145,60.9842,2.00896,2.26567
146,61.2771,2.29621,2.28961
147,61.248,2.0229,2.38401
148,66.9681,2.24643,2.50602
149,67.041,1.96495,2.53518
150,67.2632,2.30719,2.5219
151,67.3163,2.02654,2.48383
152,72.7555,2.33982,2.77421
153,72.7396,2.05481,2.72871
154,73.0543,2.31974,2.77366
155,73.0289,2.03257,2.7514
156,79.0076,2.33516,2.60971
157,78.9001,2.06466,2.6461
158,79.2463,2.23415,2.76645
159,79.0377,2.06191,2.89821
160,84.4382,2.38194,2.88312
161,84.4899,2.09961,2.91587
162,84.7305,2.42657,2.90317
163,84.7761,2.1407,2.89173
164,90.534,2.35296,3.14859
165,90.5727,2.07557,3.2058
166,90.8077,2.37276,3.04562
167,90.871,2.11366,3.15577
168,96.4851,2.28775,3.33371
169,96.4976,1.99289,3.31646
170,96.7906,2.28405,3.31701
171,96.7551,2.03343,3.18043
172,104.816,2.36249,3.37023
173,104.803,2.07338,3.37648
174,105.107,2.34828,3.34113
175,105.097,2.06428,3.35884
176,108.728,2.35848,3.42537
177,108.776,2.07947,3.47823
178,109.014,2.41336,3.4342
179,109.066,2.13155,3.42791
180,114.287,2.3784,3.46221
181,114.265,2.08976,3.45325
182,114.585,2.35462,3.45559
183,114.562,2.07071,3.45345
184,120.397,2.40196,3.68855
185,120.381,2.11315,3.69781
186,120.696,2.3798,3.69738
187,120.663,2.09301,3.66373
188,126.296,2.53834,3.79106
189,126.178,2.27596,3.78105
190,126.568,2.41682,3.79697
191,126.434,2.15685,3.81713
192,132.23,1.94977,3.90876
193,132.025,2.13984,3.86704
194,132.446,2.15983,3.89649
195,132.223,2.35053,3.86062
196,138.148,2.50486,3.92701
197,138.123,2.21897,3.91656
198,138.448,2.47831,3.94947
199,138.413,2.19269,3.96175
200,143.898,2.3398,4.31181
201,144.061,2.15086,4.15415
202,144.138,2.39473,4.47739
203,144.3,2.28245,4.24904
204,151.296,2.55003,4.20042
205,151.343,2.26299,4.15026
206,151.471,2.59565,3.96893
207,151.621,2.35051,4.06632
208,3.16782,1.31749,1.0121
209,3.29266,1.15638,0.80657
210,3.43903,1.38678,1.10068
211,3.53471,1.1324,0.98034
212,10.5945,1.37641,0.803746
213,10.544,1.17715,0.999842
214,10.8537,1.44087,0.918413
215,10.8703,1.17879,1.03067
216,16.2802,1.24958,0.998592
217,16.3145,1.02504,1.16792
218,16.5338,1.36433,1.0929
219,16.6147,1.09144,1.16517
220,22.3756,1.35427,1.51351
221,22.2448,1.14899,1.35328
222,22.6023,1.36071,1.33176
223,22.5105,1.10127,1.23455
224,28.2517,1.19138,1.67871
225,28.4605,0.966198,1.65333
226,28.4842,1.36228,1.60178
227,28.5667,1.13363,1.43959
228,34.5106,1.23643,1.58436
229,34.5019,1.00466,1.74913
230,34.7875,1.29293,1.66357
231,34.8038,1.01571,1.75926
232,40.2974,1.23178,1.86228
233,40.3458,0.955228,1.86038
234,40.5797,1.29356,1.82606
235,40.6418,1.01001,1.85882
236,46.2147,1.36204,1.99358
237,46.3272,1.10097,1.9427
238,46.4736,1.44576,2.10131
239,46.6105,1.22362,1.97226
240,51.7619,1.22614,2.0522
241,51.7754,0.98435,2.2031
242,52.0549,1.25212,2.06961
243,52.0696,0.977401,2.1622
244,55.6041,1.19965,2.26962
245,55.6162,0.942288,2.1426
246,55.8351,1.2787,2.10258
247,55.9142,0.992198,2.11193
248,64.0307,1.24299,2.42188
249,64.1058,0.969052,2.46288
250,64.2885,1.29284,2.29658
251,64.3965,1.05386,2.4355
252,70.0177,1.31013,2.62874
253,70.0569,1.05841,2.74731
254,70.3014,1.37103,2.6593
255,70.3582,1.09062,2.7149
256,76.1146,1.20142,2.84795
257,76.1209,0.921785,2.91707
258,76.3736,1.23991,2.96928
259,76.4228,0.952205,2.93477
260,81.5109,1.25635,2.67285
261,81.5986,1.17387,2.40528
262,81.7958,1.28821,2.75128
263,81.8697,1.11531,2.53379
264,87.5617,1.35414,3.09863
265,87.5267,1.0653,3.09034
266,87.8516,1.32366,3.071
267,87.8254,1.03907,3.09301
268,93.5002,1.29497,3.26348
269,93.4868,1.00966,3.2059
270,93.7863,1.29605,3.18816
271,93.7845,1.00772,3.20247
272,99.4354,1.36652,3.43709
273,99.4777,1.09529,3.53074
274,99.6627,1.32481,3.26449
275,99.7705,1.12942,3.45674
276,104.915,1.37693,3.35071
277,104.942,1.10078,3.42141
278,105.208,1.39019,3.32238
279,105.239,1.11799,3.40503
280,108.833,1.37841,3.61232
281,108.821,1.18389,3.40804
282,109.113,1.439,3.53636
283,109.123,1.1823,3.40186
284,117.339,1.24844,3.75432
285,117.319,1.10517,3.50544
286,117.533,1.42479,3.62144
287,117.62,1.17873,3.48047
288,123.307,1.42045,3.77204
289,123.264,1.13405,3.75554
290,123.602,1.37767,3.76691
291,123.559,1.09512,3.78669
292,129.125,1.32667,4.04348
293,129.168,1.09994,3.86514
294,129.413,1.40345,3.98091
295,129.462,1.12765,3.91207
296,135.224,1.37267,3.91658
297,135.273,1.10449,4.00286
298,135.498,1.44401,3.97579
299,135.567,1.16877,3.9989
300,141.192,1.31058,4.07161
301,141.244,1.02955,4.13356
302,141.157,1.34109,4.36647
303,141.406,1.14259,4.35946
304,146.991,1.53268,4.09567
305,147.054,1.27657,4.21577
306,147.246,1.63849,4.187
307,147.339,1.37049,4.23727
308,151.217,1.61889,4.23341
309,151.236,1.33068,4.17671
311,151.512,1.378,4.08598
312,3.44656,-0.508667,0.86325
314,3.66557,-0.406945,1.02401
315,3.74886,-0.682428,1.07521
316,7.71729,-0.74279,1.13569
317,7.8371,-0.932244,0.96034
318,7.98159,-0.611071,1.15553
319,8.11034,-0.836182,1.02699
320,13.6833,-0.584592,1.15344
321,13.5244,-0.824567,1.20717
322,13.9181,-0.705816,1.26745
323,13.7843,-0.965812,1.23743
324,19.3546,-0.580961,1.24508
325,19.5424,-0.80623,1.28798
326,19.582,-0.401438,1.26249
327,19.769,-0.62389,1.24996
328,25.3577,-0.583893,1.59418
329,25.3168,-0.794326,1.40248
330,25.6496,-0.64349,1.59156
331,25.6074,-0.847001,1.39934
332,31.4987,-0.602936,1.72775
333,31.6431,-0.856245,1.69284
334,31.7663,-0.471466,1.75622
335,31.9022,-0.715533,1.6889
336,37.5604,-0.553442,1.76692
337,37.5537,-0.815711,1.88934
338,37.8594,-0.584666,1.76553
339,37.8163,-0.8721,1.78696
340,43.3555,-0.674805,2.0395
341,43.5412,-0.894072,2.02032
342,43.571,-0.483909,2.01588
343,43.7643,-0.704391,2.0204
344,51.7709,-0.658972,2.19052
345,51.8785,-0.928837,2.20061
346,52.0091,-0.58119,2.03181
347,52.1478,-0.804872,2.15752
348,55.7781,-0.561338,2.2998
349,55.916,-0.798963,2.36579
350,55.9539,-0.540248,2.05764
351,56.1446,-0.724167,2.19516
352,61.4497,-0.549596,2.24362
353,61.3417,-0.739635,2.43224
354,61.7092,-0.562882,2.38175
355,61.6262,-0.82101,2.48926
356,67.2301,-0.513622,2.64862
357,67.3154,-0.78618,2.69734
358,67.5165,-0.452445,2.59204
359,67.5907,-0.70177,2.71018
360,73.1292,-0.421247,2.77675
361,73.1261,-0.713865,2.79393
362,73.4321,-0.435794,2.76185
363,73.4144,-0.716878,2.82907
364,79.2292,-0.480825,2.70167
365,79.1997,-0.711268,2.87136
366,79.5272,-0.507986,2.74154
367,79.4626,-0.651313,2.98783
368,84.5906,-0.48329,3.15142
369,84.6143,-0.766103,3.1188
370,84.8853,-0.455865,3.11812
371,84.9119,-0.745637,3.11766
372,90.5921,-0.51868,3.37666
373,90.6981,-0.76521,3.25746
374,90.8474,-0.397718,3.27345
375,90.7821,-0.566491,3.04053
376,96.5381,-0.58372,3.34568
377,96.629,-0.84791,3.42183
378,96.8225,-0.51225,3.28589
379,96.9081,-0.750398,3.416
380,104.847,-0.585202,3.57515
381,104.933,-0.860714,3.56818
382,105.107,-0.502088,3.48213
383,105.217,-0.764456,3.55403
384,109.17,-0.629448,3.72979
385,108.942,-0.74153,3.56669
386,109.139,-0.389039,3.55642
387,109.075,-0.587046,3.34739
388,114.357,-0.558815,3.57758
389,114.403,-0.744675,3.79056
390,114.648,-0.508113,3.56232
391,114.693,-0.698974,3.76711
392,120.209,-0.507606,3.82228
393,120.314,-0.720058,3.99153
394,120.49,-0.472991,3.72421
395,120.58,-0.591017,3.97
396,126.3,-0.274172,3.97646
397,126.24,-0.535561,3.88158
398,126.589,-0.334341,3.96253
399,126.529,-0.611632,3.90756
400,132.035,-0.562942,3.94637
401,132.124,-0.804768,3.82626
402,132.278,-0.534232,4.08363
403,132.383,-0.779345,3.9653
404,138.198,-0.439799,4.10688
405,138.26,-0.720795,4.14675
406,138.481,-0.375818,4.13355
407,138.541,-0.658511,4.1719
408,144.165,-0.328754,4.26797
409,144.141,-0.60948,4.26128
410,144.457,-0.351088,4.30838
411,144.442,-0.635443,4.2516
412,151.315,-0.22277,4.30041
413,151.293,-0.507846,4.33115
416,3.50261,-1.44692,0.937829
417,3.44081,-1.70917,1.0685
418,3.7399,-1.4376,1.10699
419,3.72854,-1.72646,1.13314
421,10.7944,-1.49958,1.10773
422,10.8223,-1.78573,1.12154
423,11.0691,-1.46979,1.19439
424,11.1241,-1.75038,1.14606
425,16.5765,-1.56822,1.22305
426,16.6556,-1.84945,1.19801
427,16.8663,-1.51842,1.29662
428,16.9371,-1.76133,1.16382
429,22.5737,-1.47698,1.4196
430,22.5811,-1.76581,1.41485
431,22.8517,-1.47071,1.34239
432,22.8834,-1.75286,1.40286
433,28.5759,-1.61178,1.6107
434,28.6867,-1.87923,1.59981
435,28.8519,-1.50647,1.62058
436,28.9636,-1.77431,1.61088
437,34.6554,-1.58477,1.80027
438,34.6827,-1.87151,1.80455
439,34.9477,-1.56314,1.83041
440,34.9729,-1.84008,1.75128
441,40.6622,-1.57288,1.95558
442,40.7098,-1.85547,1.98323
443,40.947,-1.51965,1.96238
444,40.9993,-1.80144,2.00224
445,46.5629,-1.51071,2.06171
446,46.4883,-1.78739,2.05715
447,46.839,-1.59118,1.9726
448,46.7679,-1.85975,2.07055
449,51.9519,-1.60241,2.25937
450,51.9282,-1.89111,2.26352
451,52.2468,-1.62561,2.2464
452,52.2264,-1.91045,2.28415
453,55.8562,-1.52437,2.34534
454,55.7778,-1.7988,2.37265
455,56.1422,-1.5953,2.3349
456,56.0562,-1.8768,2.33279
457,64.3163,-1.49094,2.66541
458,64.2663,-1.84674,2.70916
459,64.6005,-1.6074,2.65943
460,64.5637,-1.88264,2.73911
461,70.3664,-1.51974,2.83283
462,70.4405,-1.79736,2.87152
463,70.6498,-1.45293,2.80453
464,70.7275,-1.72749,2.8514
465,76.4846,-1.52846,2.94554
466,76.255,-1.71776,2.94478
467,76.6582,-1.75151,2.90727
468,76.4504,-1.9348,2.97929
469,81.55,-1.17155,3.23747
470,81.5272,-1.44355,3.2969
471,81.6149,-1.10729,3.54706
472,81.7522,-1.38525,3.48572
473,87.818,-1.44003,3.32123
474,87.7298,-1.71758,3.28488
475,88.0681,-1.4983,3.20049
476,88.0205,-1.78261,3.23997
477,93.5994,-1.5503,3.36972
478,93.6494,-1.82813,3.41003
479,93.888,-1.49847,3.36457
480,93.9441,-1.77993,3.40741
481,99.4158,-1.47258,3.62682
482,99.4201,-1.75136,3.55678
483,99.7015,-1.44835,3.54527
484,99.7187,-1.73739,3.56284
485,104.993,-1.48035,3.5614
486,104.985,-1.72209,3.71865
487,105.285,-1.47203,3.58379
488,105.278,-1.75187,3.66087
489,108.675,-1.43772,3.54071
490,108.687,-1.69737,3.68039
491,108.817,-1.57783,3.31964
492,108.963,-1.71838,3.54491
493,117.358,-1.45555,3.78681
494,117.434,-1.69546,3.80424
495,117.785,-1.47395,3.813
496,117.726,-1.75641,3.83237
497,123.56,-1.45224,3.96971
498,123.596,-1.73757,3.96721
499,123.847,-1.41267,3.94957
500,123.892,-1.69753,3.98479
501,129.288,-1.39193,3.99351
502,129.336,-1.67276,4.01479
503,129.578,-1.33402,3.9893
504,129.627,-1.62194,3.99078
505,135.473,-1.35573,4.1212
506,135.444,-1.64474,4.1297
507,135.764,-1.388,4.1375
508,135.736,-1.67276,4.10178
509,141.377,-1.40952,4.30807
510,141.407,-1.693,4.35003
511,141.666,-1.37358,4.35024
512,141.703,-1.66068,4.38416
513,146.928,-1.21936,4.35903
514,146.849,-1.47373,4.47395
515,147.205,-1.28058,4.42564
516,147.12,-1.56791,4.44348
517,151.076,-1.31132,4.25451
518,151.263,-1.44373,4.43357
521,3.28559,-2.39692,1.18496
522,3.27342,-2.68747,1.17857
523,3.58831,-2.41472,1.17713
524,3.55034,-2.69236,1.11547
525,7.96281,-2.36492,1.01987
527,8.17402,-2.56569,1.01859
528,8.38289,-2.38054,1.07693
529,13.8476,-2.51608,1.27245
530,13.8373,-2.8016,1.28244
531,14.1476,-2.52864,1.26414
532,14.1311,-2.82058,1.27548
533,19.6042,-2.38079,1.38726
534,19.6866,-2.65416,1.4293
535,19.8938,-2.30357,1.39154
536,19.9685,-2.58088,1.4014
537,25.546,-2.38972,1.59373
538,25.4667,-2.66584,1.57533
539,25.8334,-2.46911,1.58251
540,25.7443,-2.74591,1.57232
541,31.867,-2.42317,1.7401
542,31.9156,-2.70694,1.71734
543,32.1627,-2.38428,1.75636
544,32.1924,-2.67073,1.79723
545,37.674,-2.51393,1.943
546,37.7277,-2.7975,1.90926
547,37.9715,-2.47342,1.96704
548,38.0059,-2.76015,1.98264
549,43.6373,-2.41622,2.10969
551,43.918,-2.3121,2.11725
552,44.0311,-2.57366,2.1201
553,51.7377,-2.50365,2.23832
554,51.9437,-2.66132,2.27616
555,52.3435,-2.54479,2.28577
557,56.0547,-2.47195,2.38463
558,56.0119,-2.75164,2.41712
559,56.3463,-2.51183,2.40374
560,56.304,-2.79909,2.40906
561,61.3786,-2.46649,2.55128
562,61.431,-2.7365,2.64314
563,61.6734,-2.42299,2.53983
564,61.7195,-2.68176,2.65812
565,67.6351,-2.4193,2.78321
566,67.5914,-2.7022,2.76726
567,67.9237,-2.4588,2.77544
568,67.8755,-2.74628,2.80421
569,73.2352,-2.43364,2.92809
570,73.3043,-2.70733,2.85989
571,73.5254,-2.37349,2.94426
572,73.5864,-2.6551,2.91887
573,79.35,-2.36343,3.10567
574,79.3687,-2.63515,3.20073
575,79.6419,-2.3329,3.17967
576,79.6635,-2.62259,3.17242
577,84.6821,-2.42795,3.16345
578,84.792,-2.69382,3.19422
579,84.9324,-2.31551,3.24973
580,85.0657,-2.5743,3.21527
581,90.5743,-2.4141,3.41897
582,90.6915,-2.67777,3.39987
583,90.8472,-2.29999,3.37598
584,90.9442,-2.56864,3.31628
585,96.362,-2.59998,3.50713
586,96.5684,-2.81041,3.50652
587,96.5413,-2.43886,3.3566
588,96.7681,-2.59561,3.47111
589,104.897,-2.40131,3.68218
590,105.07,-2.78682,3.73474
591,105.249,-2.43345,3.66818
592,105.351,-2.68862,3.76667
593,108.68,-2.33592,3.65561
594,108.691,-2.62489,3.69046
595,108.978,-2.33319,3.65833
597,114.408,-2.41595,3.78772
598,114.513,-2.69042,3.78166
599,114.69,-2.32905,3.75731
600,114.786,-2.59416,3.81382
601,120.298,-2.37244,3.96538
602,120.303,-2.65584,3.99275
603,120.59,-2.369,3.91258
604,120.565,-2.65779,3.85911
605,126.255,-2.32317,4.02676
606,126.385,-2.57923,4.08823
607,126.522,-2.19811,4.03415
608,126.644,-2.4628,4.03641
609,132.254,-2.38955,4.05595
610,132.286,-2.67394,4.04607
611,132.556,-2.35972,4.06255
612,132.575,-2.64834,4.06346
613,138.359,-2.23834,4.21965
615,138.658,-2.22212,4.23286
616,138.661,-2.51269,4.2506
617,144.198,-2.36237,4.40026
618,144.003,-2.56576,4.34925
619,144.413,-2.55938,4.38677
620,144.185,-2.78362,4.39752
621,151.411,-2.26532,4.5067
622,151.307,-2.53093,4.46051
623,151.674,-2.39257,4.57582
624,151.532,-2.65052,4.6035
625,4.13501,-5.51028,1.08381
627,3.80708,-6.07501,1.19653
628,54.9525,-5.60535,2.80185
629,56.3584,-5.95861,2.13553
630,56.3425,-6.11695,2.07153
636,152.311,-5.45423,4.69198
638,152.746,-5.13888,4.71744
640,151.538,-6.00745,4.71253
641,3.99281,-9.04695,1.24153
645,56.5461,-9.0028,2.16853
651,105.021,-9.01919,3.44153
659,4.05071,-10.1603,1.21453
661,56.615,-10.0182,2.06653
667,104.978,-9.98802,3.39153
