id,x,y,z
190,126.493,2.43374,3.61737
191,126.395,2.16406,3.67618
192,131.97,2.28518,4.18537
193,131.961,2.21764,3.90627
194,132.273,2.28173,4.18079
195,132.244,2.28713,3.89237
196,138.125,2.54938,3.71002
197,138.093,2.27156,3.79081
198,138.429,2.50147,3.73121
199,138.352,2.30403,3.9359
200,143.893,2.40502,4.28915
201,143.997,2.15405,4.17185
202,144.138,2.39462,4.47704
203,144.259,2.26717,4.19677
204,151.213,2.55785,4.24319
205,151.183,2.2768,4.16
206,151.407,2.58211,4.02336
207,151.471,2.29151,4.07634
209,3.1733,1.17969,0.862769
210,3.48213,1.40565,0.993907
211,3.46451,1.12364,0.922216
212,10.5904,1.42244,0.925595
213,10.6154,1.1414,0.964172
214,10.8715,1.46566,0.979716
215,10.9206,1.17934,0.994827
216,16.191,1.31416,1.02235
217,16.2294,1.08143,1.18751
218,16.4352,1.43315,1.14938
219,16.5199,1.15996,1.21093
220,22.3548,1.26538,1.16146
221,22.2612,1.07539,1.35434
222,22.5575,1.36599,1.34512
223,22.5103,1.12615,1.50625
224,28.4102,1.20825,1.43664
225,28.4082,1.00726,1.63701
226,28.6427,1.33387,1.56496
227,28.6228,1.14014,1.77516
228,34.5094,1.23363,1.7313
229,34.5506,0.955414,1.74451
230,34.7874,1.29288,1.66356
231,34.8518,1.01302,1.73816
232,40.3734,1.24014,1.97359
233,40.4034,1.04975,1.76788
234,40.6659,1.28952,1.9745
235,40.6969,1.04775,1.81699
236,45.975,1.34729,1.91922
237,45.9778,1.12738,2.10932
238,46.2457,1.26183,1.83794
239,46.282,1.14626,2.09494
240,51.8223,1.22043,2.08526
241,51.8037,0.974165,2.22266
242,52.1143,1.19882,2.07393
243,52.1013,0.933415,2.18473
244,55.6514,1.21985,2.33003
245,55.6398,0.953362,2.23331
246,55.8349,1.27881,2.10261
247,55.9329,0.998537,2.15242
248,64.1098,1.07077,2.26199
249,64.1859,0.975146,2.52046
250,64.2887,1.29281,2.29663
251,64.4706,1.09093,2.45134
252,71.7888,1.02075,2.40862
253,71.5814,0.861087,2.53981
254,72.1056,0.671551,2.28769
255,71.8596,0.778154,2.67395
256,76.2917,1.23355,2.75608
257,76.241,0.956905,2.84066
258,76.5261,1.23873,2.92724
259,76.5358,0.94879,2.91697
260,81.6075,1.38025,2.9014
261,81.6205,1.12511,2.7523
262,81.9085,1.36769,2.91701
263,81.8847,1.08088,2.90788
264,87.3327,1.239,3.33717
265,87.3934,1.03709,3.53547
266,87.6184,1.25915,3.26861
267,87.6685,1.0065,3.39696
268,93.0487,1.39738,2.87161
269,93.046,1.20588,2.63235
270,93.3491,1.37794,2.87941
271,93.313,1.10595,2.79306
272,99.4084,1.2698,3.40268
273,99.4032,1.02016,3.26683
274,99.6628,1.32464,3.26459
275,99.7167,1.02836,3.28128
276,104.897,1.40869,3.37716
277,104.902,1.12691,3.33326
278,105.193,1.41065,3.36656
279,105.202,1.12305,3.33691
280,108.849,1.4481,3.40969
281,108.838,1.18154,3.49224
282,109.146,1.43688,3.40074
283,109.137,1.16454,3.49044
284,117.304,1.2787,3.50586
285,117.313,1.09289,3.71525
286,117.534,1.41967,3.62225
287,117.622,1.14711,3.71432
288,123.293,1.45978,3.647
289,123.21,1.18062,3.68216
290,123.575,1.37673,3.63692
291,123.502,1.10616,3.69499
292,129.125,1.32666,4.04336
293,129.117,1.20414,3.77062
294,129.41,1.40824,3.95777
295,129.416,1.17563,3.78725
296,135.199,1.43707,3.88563
297,135.261,1.15746,3.86649
298,135.476,1.49174,3.97874
299,135.537,1.21216,3.96175
300,141.12,1.3986,4.07206
301,141.216,1.13492,4.01661
302,141.157,1.34106,4.36627
303,141.417,1.19895,4.23842
304,146.963,1.4487,4.1397
305,146.946,1.40461,4.42561
306,147.245,1.51397,4.16298
307,147.222,1.52287,4.45083
308,151.028,1.5415,4.27341
309,151.133,1.29781,4.15914
311,151.408,1.39472,4.184
312,3.36916,-0.481288,0.859012
314,3.64776,-0.399728,0.855913
315,3.73051,-0.675886,0.898905
316,7.71543,-0.74364,1.11289
317,7.84865,-0.99031,1.03236
318,7.98149,-0.611268,1.15542
319,8.10812,-0.837023,1.0215
320,13.7018,-0.54809,1.16206
321,13.522,-0.767789,1.21762
322,13.9183,-0.705891,1.26744
323,13.7484,-0.943017,1.24938
324,19.6003,-0.545921,1.25138
325,19.6857,-0.774172,1.40342
326,19.7962,-0.378661,1.39135
327,19.9463,-0.621086,1.43603
328,25.3296,-0.472755,1.4239
329,25.3937,-0.755544,1.42517
330,25.6197,-0.423895,1.49499
331,25.6863,-0.687095,1.41037
332,31.4256,-0.619268,1.7475
333,31.568,-0.865904,1.82647
334,31.7071,-0.506151,1.70205
335,31.8064,-0.772458,1.68701
336,37.5649,-0.608069,1.81852
337,37.587,-0.895705,1.8231
338,37.8594,-0.584743,1.76559
339,37.8817,-0.868169,1.83654
340,43.522,-0.594684,2.01336
341,43.5919,-0.875003,1.99375
342,43.812,-0.527614,2.00195
343,43.8797,-0.802241,1.99398
344,51.8062,-0.704922,2.24178
345,51.906,-0.962405,2.30248
346,52.0423,-0.654356,2.07301
347,52.1771,-0.876531,2.2069
348,55.7975,-0.562613,2.32936
349,55.9533,-0.783462,2.39699
350,55.9539,-0.540342,2.05785
351,56.1195,-0.762211,2.15999
352,61.4498,-0.549644,2.24385
353,61.3454,-0.754762,2.4267
354,61.7121,-0.581694,2.37908
355,61.6238,-0.843976,2.46836
356,67.9816,-0.616954,2.37834
357,68.0048,-0.886093,2.46578
358,68.1237,-0.543377,2.63488
359,67.9468,-0.77286,2.73818
360,73.537,-0.66699,2.76248
361,73.5717,-0.951666,2.8054
362,73.8279,-0.626165,2.79533
363,73.8571,-0.908113,2.85682
364,79.3037,-0.525412,2.86639
365,79.264,-0.736551,3.0619
366,79.5796,-0.490773,2.98144
367,79.5563,-0.756757,3.08951
368,84.5585,-0.341823,3.46058
369,84.5533,-0.604933,3.5698
370,84.836,-0.392739,3.34776
371,84.8039,-0.671155,3.42623
372,90.5653,-0.411251,3.40916
373,90.4734,-0.504501,3.16899
374,90.8375,-0.4548,3.31294
375,90.7814,-0.566136,3.04117
376,96.4754,-0.521589,3.24472
377,96.4876,-0.797231,3.16293
378,96.7673,-0.500175,3.20021
379,96.7834,-0.782124,3.15566
380,104.853,-0.48715,3.5102
381,104.84,-0.764762,3.5849
382,105.139,-0.500119,3.49253
383,105.135,-0.776078,3.5773
384,109.106,-0.452693,3.47711
385,108.95,-0.623877,3.66007
386,109.326,-0.445694,3.66158
387,109.218,-0.690943,3.7793
388,114.357,-0.558883,3.57757
389,114.373,-0.676844,3.83964
390,114.648,-0.486974,3.60019
391,114.669,-0.666321,3.8247
392,120.154,-0.461216,3.77191
393,120.243,-0.69094,3.92888
394,120.445,-0.431369,3.68613
395,120.52,-0.626523,3.8632
396,126.513,-0.470832,4.0223
397,126.24,-0.535646,3.88151
398,126.614,-0.430955,3.75125
399,126.456,-0.672845,3.69372
400,132.131,-0.452135,3.82169
401,132.219,-0.709513,3.72698
402,132.278,-0.534293,4.08319
403,132.459,-0.675146,3.89454
404,138.327,-0.473027,3.87669
405,138.364,-0.745833,3.97876
406,138.555,-0.39318,4.04082
407,138.646,-0.674536,4.03563
408,144.101,-0.377726,4.20417
409,144.066,-0.654411,4.19561
410,144.398,-0.41144,4.20484
411,144.372,-0.696948,4.19555
412,151.289,-0.240705,4.24933
413,151.277,-0.525617,4.28009
416,3.42241,-1.42562,0.913989
417,3.44654,-1.71251,0.988463
418,3.68478,-1.38465,1.0284
419,3.73854,-1.6714,1.00329
421,10.7603,-1.60389,1.1102
422,10.7325,-1.88277,1.09122
423,11.0492,-1.6149,1.09563
424,11.0364,-1.90063,1.04767
425,16.5186,-1.50804,1.25856
426,16.6097,-1.78426,1.21898
427,16.8071,-1.43351,1.2984
428,16.8833,-1.70068,1.2578
429,22.6033,-1.49227,1.39622
430,22.5751,-1.78105,1.40568
431,22.8907,-1.52185,1.44576
432,22.8729,-1.80411,1.38668
433,28.6264,-1.56714,1.68286
434,28.7133,-1.83718,1.74937
435,28.8893,-1.52671,1.54822
436,28.986,-1.78304,1.64238
437,34.7347,-1.56206,1.8262
438,34.7304,-1.84755,1.83277
439,35.0281,-1.56832,1.77581
440,35.0044,-1.85398,1.72809
441,40.7481,-1.55668,1.90801
442,40.7352,-1.84473,1.93754
443,41.0334,-1.55978,1.88948
444,41.0345,-1.84752,1.92045
445,46.5595,-1.48034,2.04189
446,46.4623,-1.74881,2.04793
447,46.8389,-1.59114,1.9726
448,46.7275,-1.85761,2.03527
449,51.9461,-1.60882,2.31485
450,51.9137,-1.89646,2.33314
451,52.2388,-1.64684,2.2646
452,52.2093,-1.92519,2.33751
453,55.8511,-1.5629,2.44492
454,55.8246,-1.84501,2.49327
455,56.1482,-1.59031,2.4306
456,56.1082,-1.87905,2.40906
457,64.7165,-1.62244,2.53049
458,64.5035,-1.81317,2.73021
459,64.8389,-1.5704,2.69528
460,64.8014,-1.83505,2.80539
461,70.8539,-1.72543,2.72581
462,70.9169,-2.0115,2.71829
463,71.1252,-1.66445,2.80994
464,71.1906,-1.94493,2.7984
465,76.5887,-1.50383,3.03739
466,76.553,-1.79199,3.01533
467,76.8754,-1.53307,3.01724
468,76.8478,-1.8213,3.02833
469,81.577,-1.10341,3.64723
470,81.6258,-1.37389,3.70238
471,81.6732,-1.01845,3.94342
472,81.8691,-1.27237,3.84218
473,87.6937,-1.33706,3.7243
474,87.5417,-1.59105,3.74007
475,87.9315,-1.48369,3.6323
476,87.7573,-1.70474,3.55712
477,92.4577,-1.3344,2.62078
478,92.6143,-1.40845,2.92714
479,92.7669,-1.15517,2.68115
480,92.885,-1.37691,2.82355
481,99.2761,-1.57262,3.37614
482,99.2652,-1.83515,3.25005
483,99.548,-1.53721,3.26903
484,99.5617,-1.83238,3.2426
485,104.97,-1.46288,3.52191
486,104.935,-1.72454,3.63761
487,105.26,-1.48225,3.55272
488,105.232,-1.75189,3.65492
489,108.656,-1.45347,3.54204
490,108.705,-1.70525,3.68419
491,108.817,-1.57783,3.31978
492,108.98,-1.69648,3.54962
493,117.309,-1.45659,3.79467
494,117.415,-1.64474,3.85811
495,117.792,-1.47419,3.7831
496,117.695,-1.73762,3.84293
497,123.43,-1.35758,3.85175
498,123.395,-1.63871,3.88121
499,123.716,-1.40249,3.77999
500,123.668,-1.68946,3.79647
501,129.342,-1.36148,3.74843
502,129.287,-1.63789,3.81406
503,129.633,-1.41053,3.77456
504,129.569,-1.69458,3.73498
505,135.464,-1.34293,3.91174
506,135.409,-1.62676,3.91816
507,135.742,-1.3953,3.99104
508,135.696,-1.67755,3.98602
509,141.303,-1.34027,4.11577
510,141.25,-1.60278,4.2252
511,141.593,-1.3921,4.14588
512,141.532,-1.66969,4.20736
513,146.813,-1.33007,4.32593
514,146.823,-1.5884,4.46226
515,147.074,-1.2658,4.44366
516,147.12,-1.56786,4.44354
517,151.101,-1.27806,4.19469
518,151.291,-1.43366,4.35069
521,3.25642,-2.41585,1.03789
522,3.27846,-2.70484,1.00982
523,3.55716,-2.40802,1.05271
524,3.55025,-2.69231,1.11549
525,7.82204,-2.8096,1.07234
527,8.01034,-2.62026,0.971313
528,8.23195,-2.80951,0.988502
529,13.8181,-2.52379,1.29927
530,13.837,-2.80759,1.29199
531,14.1257,-2.52233,1.29693
532,14.131,-2.82038,1.27551
533,19.5904,-2.34774,1.42911
534,19.6204,-2.63358,1.43119
535,19.8924,-2.32368,1.44494
536,19.9155,-2.60768,1.41831
537,25.5468,-2.41261,1.60057
538,25.5953,-2.69823,1.60881
539,25.8385,-2.36862,1.59441
540,25.8848,-2.65409,1.61287
541,31.6539,-2.43918,1.87548
542,31.6217,-2.7249,1.85944
543,31.931,-2.46226,1.77752
544,31.8771,-2.74192,1.71668
545,37.6431,-2.55035,1.88777
546,37.7418,-2.8255,1.9071
547,37.9282,-2.46429,1.86612
548,38.0192,-2.73584,1.903
549,43.6046,-2.47949,2.0093
551,43.8922,-2.41144,2.03239
552,43.9808,-2.67902,1.99218
553,51.833,-2.50573,2.31491
554,51.9604,-2.7072,2.34603
555,52.3586,-2.58931,2.3028
557,56.018,-2.54521,2.48312
558,55.9885,-2.83479,2.47746
559,56.303,-2.57253,2.4155
560,56.2812,-2.85948,2.43714
561,61.5313,-2.51738,2.55658
562,61.585,-2.79842,2.60618
563,61.8244,-2.46625,2.58174
564,61.8746,-2.74773,2.6109
565,67.943,-2.45429,2.64591
566,68.0599,-2.71414,2.58133
567,68.2254,-2.35783,2.71555
568,68.3168,-2.63161,2.68764
569,73.7767,-2.52892,2.8858
570,73.7843,-2.81823,2.86816
571,74.066,-2.52421,2.93964
572,74.0663,-2.81414,2.94947
573,79.3758,-2.35989,3.3137
574,79.418,-2.61711,3.43637
575,79.675,-2.33651,3.28474
576,79.6812,-2.62982,3.29486
577,84.6379,-2.30032,3.68874
578,84.6365,-2.58981,3.66807
579,84.8748,-2.29824,3.50318
580,84.8604,-2.58336,3.47792
581,90.4044,-2.2494,3.52399
582,90.3286,-2.51211,3.44573
583,90.6787,-2.29939,3.4122
584,90.6166,-2.58164,3.40341
585,96.3581,-2.39687,3.22298
586,96.3366,-2.68956,3.21151
587,96.6276,-2.43706,3.08918
588,96.4883,-2.66763,2.95539
589,104.927,-2.39798,3.62065
590,105.043,-2.59817,3.65369
591,105.447,-2.52939,3.61055
592,105.284,-2.7499,3.71156
593,108.732,-2.32495,3.60684
594,108.582,-2.45648,3.81402
595,108.988,-2.40166,3.72075
597,114.404,-2.36106,3.81291
598,114.497,-2.63694,3.78089
599,114.69,-2.29325,3.87677
600,114.75,-2.57409,3.90763
601,120.291,-2.3586,3.92425
602,120.342,-2.63924,3.93839
603,120.585,-2.30779,3.91515
604,120.632,-2.58657,3.97605
605,126.202,-2.20917,3.89551
606,126.187,-2.49414,3.93253
607,126.506,-2.23399,3.88463
608,126.474,-2.52162,3.8856
609,132.19,-2.30814,3.80236
610,132.233,-2.59226,3.82293
611,132.485,-2.26912,3.85429
612,132.523,-2.55416,3.85464
613,138.361,-2.27013,4.06618
615,138.653,-2.21226,4.10542
616,138.692,-2.49152,4.17287
617,144.102,-2.37119,4.34071
618,143.972,-2.62189,4.2945
619,144.357,-2.50855,4.35959
620,144.185,-2.78354,4.39748
621,151.437,-2.28976,4.4282
622,151.34,-2.56144,4.39635
623,151.702,-2.41864,4.51079
624,151.532,-2.6505,4.60344
625,4.106,-5.46779,0.997347
627,3.80708,-6.07501,1.19653
628,54.9538,-5.6208,2.85562
629,56.3584,-5.95861,2.13553
630,56.3425,-6.11696,2.07153
636,152.426,-5.50078,4.69283
638,153.228,-5.0825,4.42915
640,151.538,-6.00745,4.71253
641,3.99281,-9.04695,1.24153
645,56.5461,-9.0028,2.16853
651,105.021,-9.01919,3.44153
659,4.05071,-10.1603,1.21453
661,56.615,-10.0182,2.06653
667,104.978,-9.98802,3.39153
