id,x,y,z
69,104.884,3.03272,3.25907
70,105.169,3.32838,3.28119
71,105.18,3.0394,3.29132
72,108.743,3.34607,3.28286
73,108.755,3.05866,3.28774
74,109.036,3.35906,3.30337
75,109.046,3.0718,3.30317
76,117.356,3.2412,3.43282
77,117.354,2.95183,3.47443
78,117.643,3.24984,3.47915
79,117.648,2.9635,3.48885
80,123.322,3.39045,3.71041
81,123.287,3.10341,3.72251
82,123.613,3.35667,3.72904
83,123.582,3.07149,3.74331
84,129.079,3.34885,3.89196
85,129.234,3.10717,3.91229
86,129.289,3.48792,4.03222
87,129.485,3.27645,3.961
88,135.209,3.31657,3.73613
89,135.209,3.02637,3.73302
90,135.484,3.31603,3.84074
91,135.461,3.03535,3.88739
92,141.027,3.31316,4.04412
93,141.083,3.04841,3.92962
94,141.278,3.4034,3.91926
95,141.377,3.12793,3.96354
96,147.129,3.43028,4.23151
97,147.016,3.61962,4.03605
98,147.381,3.4693,4.08303
99,147.306,3.72614,4.02322
100,151.173,3.50932,4.17752
101,151.242,3.23034,4.13314
103,151.528,3.32316,4.11952
105,3.13042,2.12234,0.811877
106,3.38474,2.41629,0.966053
107,3.36413,2.13381,0.982233
108,7.66708,2.2653,0.963428
109,7.68101,1.97303,0.914784
110,7.9678,2.25159,0.982126
111,7.95478,1.96984,1.00564
112,13.0168,2.28393,1.00602
113,13.0824,2.03187,1.13822
114,13.3061,2.349,1.00595
115,13.3533,2.12964,1.18458
116,19.149,2.46723,1.12926
117,19.0212,2.20456,1.1114
118,19.414,2.34345,1.09978
119,19.2847,2.09186,1.16199
120,25.1128,2.38098,1.57744
121,25.02,2.12861,1.46355
122,25.4002,2.28566,1.51458
123,25.2631,2.14704,1.29436
124,30.9885,2.08342,1.63932
125,31.264,1.97251,1.65478
126,31.1031,2.3482,1.61884
127,31.369,2.23565,1.59605
128,37.1619,2.26748,1.79563
129,37.2359,1.98763,1.7746
130,37.441,2.33292,1.70948
131,37.5017,2.05008,1.69171
132,43.0071,2.29335,1.94098
133,42.9388,2.01848,1.99747
134,43.2824,2.21556,1.89168
135,43.2151,1.93874,1.93471
136,51.4901,2.49451,2.22274
137,51.5618,2.22512,2.33356
138,51.746,2.43128,2.0531
139,51.6106,2.16657,2.04434
140,55.1682,2.29343,2.33958
141,55.0739,2.06187,2.19023
142,55.4478,2.2491,2.25175
143,55.369,1.98825,2.16009
144,60.9846,2.28027,2.32629
145,60.9793,1.99263,2.39257
146,61.2826,2.23547,2.27045
147,61.198,1.96047,2.20738
148,66.8773,2.20944,2.42036
149,66.9918,1.94334,2.46613
150,67.1644,2.3083,2.43018
151,67.2573,2.03713,2.44294
152,72.7227,2.28624,2.7032
153,72.7007,2.00058,2.67315
154,73.0223,2.26236,2.69781
155,72.9971,1.97785,2.6951
156,78.6608,2.39883,2.78126
157,78.6094,2.11355,2.77809
158,78.9502,2.34822,2.77324
159,78.897,2.07156,2.82507
160,84.3104,2.4508,2.95539
161,84.2076,2.1783,2.96664
162,84.583,2.35324,3.00839
163,84.4879,2.08485,2.96042
164,90.2272,2.39128,3.19933
165,90.2581,2.10393,3.18738
166,90.5191,2.419,3.23291
167,90.5522,2.13645,3.1968
168,96.3334,2.37613,3.2132
169,96.2056,2.11386,3.2454
170,96.6107,2.25851,3.23578
171,96.4784,2.00999,3.29582
172,104.846,2.37977,3.34136
173,104.826,2.09073,3.35473
174,105.13,2.36151,3.4019
175,105.113,2.07851,3.40951
176,108.705,2.35872,3.37163
177,108.743,2.07218,3.37646
178,108.998,2.39132,3.34117
179,109.036,2.10731,3.35471
180,114.191,2.40263,3.46583
181,114.215,2.11365,3.47122
182,114.487,2.42274,3.44872
183,114.5,2.13837,3.40939
184,120.428,2.39055,3.64707
185,120.458,2.10205,3.66083
186,120.726,2.41218,3.65631
187,120.743,2.12212,3.64798
188,126.231,2.47302,3.87064
189,126.228,2.18265,3.86421
190,126.512,2.46245,3.97391
191,126.515,2.18497,3.89662
192,132.108,2.42104,3.92931
193,132.169,2.13712,3.94406
194,132.341,2.47081,4.1019
195,132.452,2.21588,4.01816
196,138.148,2.50054,3.81362
197,138.038,2.23248,3.82252
198,138.422,2.38827,3.8665
199,138.281,2.14927,3.96071
200,143.872,2.38203,4.3304
201,144.015,2.20601,4.14401
202,144.138,2.39482,4.47736
203,144.248,2.38262,4.19095
204,151.182,2.59192,4.1933
205,151.267,2.31523,4.17375
206,151.422,2.67065,4.04829
207,151.545,2.41341,4.13016
209,3.30788,1.10002,0.800465
210,3.47921,1.39183,1.021
211,3.59307,1.1583,0.879505
212,10.471,1.35866,1.02383
213,10.4492,1.09255,0.977178
214,10.7585,1.369,1.0172
215,10.7698,1.08292,0.986623
216,16.2002,1.3096,1.01876
217,16.2239,1.1116,1.22497
218,16.4617,1.41779,1.10594
219,16.5276,1.14889,1.20731
220,22.2034,1.30041,1.35997
221,22.2023,1.02683,1.28283
222,22.4949,1.31303,1.31139
223,22.5048,1.02274,1.32986
224,28.3733,1.2316,1.71131
225,28.3464,0.98768,1.56291
226,28.6565,1.24232,1.65132
227,28.6135,1.02747,1.46188
228,34.5533,1.24266,1.83302
229,34.5224,0.992609,1.69345
230,34.7875,1.29275,1.6636
231,34.8322,0.997835,1.67759
232,40.2638,1.21661,1.89117
233,40.2973,0.937547,1.83946
234,40.5563,1.25652,1.8714
235,40.5946,0.969979,1.87573
236,45.9556,1.38711,2.13904
237,46.0183,1.16842,1.96225
238,46.2342,1.42942,2.18843
239,46.306,1.25314,1.96671
240,51.5067,1.23256,2.28455
241,51.3634,1.01733,2.13211
242,51.7453,1.18567,2.12253
243,51.6523,0.914302,2.08641
244,55.5995,1.18966,2.24999
245,55.6914,0.918216,2.22555
246,55.8347,1.27884,2.10258
247,55.9658,1.02397,2.17089
248,64.0759,1.09214,2.31101
249,64.1669,1.02282,2.57271
250,64.2885,1.29281,2.29662
251,64.4475,1.10563,2.4751
252,69.9402,1.2258,2.51011
253,70.0247,1.01243,2.67307
254,70.1992,1.36089,2.55889
255,70.2988,1.10569,2.62969
256,75.7842,1.22854,2.78591
257,75.9291,0.992356,2.76707
258,76.0252,1.38149,2.83384
259,76.1833,1.12986,2.83194
260,81.4263,1.28882,2.8739
261,81.5335,1.02599,2.81255
262,81.6935,1.37204,2.95984
263,81.8077,1.12264,2.86956
264,87.4698,1.29744,3.05163
265,87.4083,1.08618,3.23745
266,87.7492,1.30519,3.14933
267,87.7084,1.04309,3.2636
268,93.489,1.23417,3.28579
269,93.4733,0.946152,3.32758
270,93.7829,1.2139,3.2662
271,93.7697,0.951852,3.38532
272,99.4005,1.23202,3.33006
273,99.4791,0.976652,3.22103
274,99.6628,1.32478,3.26455
275,99.7696,1.0498,3.27951
276,104.922,1.41103,3.40707
277,104.958,1.18877,3.23089
278,105.215,1.41317,3.45081
279,105.246,1.16894,3.30291
280,108.855,1.34802,3.27586
281,108.804,1.17078,3.49732
282,109.135,1.36431,3.35849
283,109.1,1.10897,3.49253
284,117.565,1.22733,3.49528
285,117.611,1.09425,3.7375
286,117.829,1.35429,3.50835
287,117.902,1.17261,3.72251
288,123.354,1.4791,3.79179
289,123.275,1.19698,3.77687
290,123.632,1.40474,3.76936
291,123.566,1.12794,3.79291
292,129.125,1.32668,4.04349
293,129.11,1.19313,3.78799
294,129.418,1.39436,3.97731
295,129.417,1.15825,3.80799
296,135.327,1.37459,3.75262
297,135.227,1.15901,3.91982
298,135.57,1.38706,3.91213
299,135.503,1.13699,4.02801
300,141.127,1.37992,4.07589
301,141.232,1.11513,4.0445
302,141.157,1.34102,4.36646
303,141.426,1.19475,4.26723
304,147.148,1.53878,4.02032
305,147.162,1.51169,4.30727
306,147.363,1.73995,4.03336
307,147.434,1.64329,4.29602
308,151.144,1.65125,4.21012
309,151.271,1.39142,4.1899
311,151.535,1.5112,4.20977
312,3.43511,-0.534044,0.826285
314,3.65452,-0.433805,0.987716
315,3.81936,-0.661285,0.904568
316,7.75166,-0.74314,1.02811
317,7.91105,-0.969327,0.989583
318,7.9816,-0.611074,1.15542
319,8.15792,-0.809946,1.04875
320,13.7484,-0.545294,1.09591
321,13.5041,-0.681446,1.19756
322,13.9181,-0.705791,1.26751
323,13.6831,-0.883311,1.30274
324,19.6154,-0.655119,1.16427
325,19.5756,-0.855173,1.37949
326,19.6277,-0.460865,1.38155
327,19.7912,-0.685127,1.51114
328,25.3379,-0.637238,1.53647
329,25.4068,-0.894304,1.41998
330,25.6237,-0.57283,1.5455
331,25.6841,-0.798522,1.38192
332,31.5373,-0.581485,1.71463
333,31.6759,-0.817328,1.77857
334,31.8028,-0.432319,1.72883
335,31.9367,-0.68502,1.73919
336,37.5684,-0.587967,1.83732
337,37.5709,-0.874261,1.82229
338,37.8593,-0.584642,1.76558
339,37.8643,-0.872462,1.81002
340,43.4664,-0.497584,1.99001
341,43.4958,-0.786909,1.96453
342,43.7553,-0.471232,2.00597
343,43.7778,-0.755165,2.02975
344,51.3402,-0.689182,2.12153
345,51.4794,-0.943706,2.16703
346,51.619,-0.575756,2.07405
347,51.7446,-0.811863,2.14366
348,55.7703,-0.662642,2.25651
349,56.0038,-0.7162,2.42362
350,55.9539,-0.540253,2.05763
351,56.1707,-0.704789,2.18164
352,61.4496,-0.549632,2.24366
353,61.3513,-0.725884,2.45826
354,61.7199,-0.556788,2.364
355,61.6363,-0.794801,2.50995
356,67.3073,-0.521025,2.66471
357,67.2918,-0.801467,2.68311
358,67.6017,-0.531354,2.67807
359,67.5775,-0.818322,2.66307
360,73.0749,-0.570779,2.8383
361,73.0759,-0.863913,2.7989
362,73.3748,-0.593586,2.86963
363,73.3623,-0.847243,2.73908
364,79.0082,-0.558335,2.89342
365,79.1926,-0.749797,2.76786
366,79.2458,-0.432983,3.01489
367,79.4188,-0.643178,2.91712
368,84.6583,-0.51515,3.19865
369,84.7327,-0.791361,3.22534
370,84.9462,-0.443825,3.17362
371,85.0133,-0.715675,3.24856
372,90.4809,-0.48278,3.29995
373,90.5682,-0.731872,3.17435
374,90.7757,-0.420409,3.29951
375,90.7821,-0.56647,3.04062
376,96.6324,-0.571575,3.24654
377,96.7223,-0.840941,3.30082
378,96.8576,-0.469546,3.39776
379,96.9935,-0.729006,3.35474
380,104.866,-0.447208,3.45558
381,104.823,-0.728838,3.50495
382,105.154,-0.482989,3.46911
383,105.114,-0.764768,3.5088
384,109.115,-0.487097,3.67262
385,108.872,-0.618038,3.56037
386,109.226,-0.467328,3.40797
387,109.035,-0.671353,3.32441
388,114.357,-0.558907,3.57754
389,114.515,-0.794759,3.65717
390,114.618,-0.42725,3.51751
391,114.76,-0.637256,3.65189
392,120.335,-0.492443,3.7748
393,120.412,-0.722718,3.93863
394,120.634,-0.465009,3.71656
395,120.679,-0.594132,3.96899
396,126.507,-0.647055,3.99115
397,126.24,-0.53559,3.8816
398,126.654,-0.461152,3.82359
399,126.423,-0.473353,3.64603
400,132.122,-0.475051,3.84124
401,132.226,-0.717331,3.72977
402,132.278,-0.534172,4.08358
403,132.335,-0.79743,3.98439
404,138.193,-0.461899,3.97062
405,138.267,-0.730124,4.06356
406,138.487,-0.401716,3.97017
407,138.529,-0.627636,4.13856
408,144.073,-0.259078,4.26423
409,144.123,-0.5344,4.23954
410,144.359,-0.200617,4.27324
411,144.422,-0.482712,4.24848
412,151.258,-0.202832,4.27998
413,151.215,-0.487578,4.30022
416,3.46336,-1.50165,0.848381
417,3.47347,-1.7941,0.893477
418,3.70638,-1.47757,1.00283
419,3.76328,-1.76114,0.951578
421,10.8114,-1.52018,1.07314
422,10.736,-1.79187,1.13034
423,11.0987,-1.59242,1.11165
424,11.0266,-1.86884,1.12087
425,16.5738,-1.48912,1.21671
426,16.6349,-1.77436,1.18629
427,16.857,-1.46291,1.32212
428,16.9231,-1.71748,1.20232
429,22.491,-1.52512,1.37243
430,22.5067,-1.81141,1.40205
431,22.7913,-1.51644,1.38697
432,22.7955,-1.79618,1.4538
433,28.6499,-1.58509,1.66099
434,28.7017,-1.86725,1.68678
435,28.9447,-1.53899,1.65329
436,28.9923,-1.82398,1.66721
437,34.7617,-1.59933,1.79133
438,34.8024,-1.8841,1.80392
439,35.0591,-1.56435,1.77666
440,35.0873,-1.84301,1.85112
441,40.546,-1.54348,1.95912
442,40.4809,-1.82381,1.92837
443,40.8354,-1.61142,1.94385
444,40.765,-1.88862,1.99086
445,46.5594,-1.48149,2.02748
446,46.4681,-1.75527,2.03608
447,46.8389,-1.59116,1.9726
448,46.7372,-1.83112,2.11342
449,51.4838,-1.71199,2.16169
450,51.601,-1.97262,2.20872
451,51.7689,-1.60537,2.143
452,51.8729,-1.85931,2.23364
453,55.8876,-1.6303,2.52167
454,55.6443,-1.78205,2.47009
455,55.9241,-1.58494,2.23815
456,55.63,-1.66172,2.2078
457,64.5078,-1.63015,2.65524
458,64.4449,-1.82252,2.74174
459,64.7113,-1.53868,2.6129
460,64.7466,-1.80706,2.72066
461,70.2926,-1.56156,2.77766
462,70.3679,-1.84264,2.78905
463,70.5769,-1.49236,2.77077
464,70.6506,-1.77194,2.74342
465,76.4882,-1.56778,2.90065
466,76.516,-1.83738,3.00739
467,76.7126,-1.48448,3.05568
468,76.8079,-1.76644,3.04614
469,81.2163,-1.14798,3.34093
470,81.4326,-1.32745,3.28936
471,81.3961,-0.955235,3.49045
472,81.6183,-1.10988,3.32583
473,87.6715,-1.50087,3.35406
474,87.6492,-1.78664,3.38006
475,87.9654,-1.51992,3.36089
476,87.9451,-1.80607,3.39254
477,93.4785,-1.61914,3.44007
478,93.5517,-1.89618,3.42198
479,93.7649,-1.54475,3.43595
480,93.8391,-1.825,3.46087
481,99.5014,-1.51948,3.42569
482,99.5492,-1.79869,3.46783
483,99.7828,-1.47308,3.36448
484,99.8408,-1.74863,3.44155
485,105.022,-1.44512,3.48389
486,104.984,-1.72697,3.53043
487,105.315,-1.47643,3.50782
488,105.279,-1.76435,3.49841
489,108.633,-1.45952,3.52588
490,108.652,-1.71707,3.66191
491,108.817,-1.57785,3.31969
492,108.935,-1.72738,3.55049
493,117.566,-1.47954,3.81267
494,117.563,-1.67141,3.85407
495,117.938,-1.48805,3.83571
496,117.846,-1.75341,3.90395
497,123.388,-1.37966,3.89189
498,123.389,-1.65934,3.95604
499,123.675,-1.38514,3.85149
500,123.66,-1.68005,3.84958
501,129.241,-1.35539,3.84662
502,129.239,-1.63972,3.91555
503,129.45,-1.31637,4.0364
504,129.538,-1.5959,3.96756
505,135.379,-1.34191,3.96529
506,135.314,-1.62453,3.96301
507,135.656,-1.40421,4.02034
508,135.601,-1.68718,3.9869
509,141.287,-1.36884,4.21287
510,141.303,-1.64951,4.28317
511,141.571,-1.34018,4.25922
512,141.597,-1.62449,4.30464
513,146.891,-1.24151,4.35597
514,146.834,-1.509,4.45341
515,147.176,-1.27658,4.41036
516,147.12,-1.56791,4.44351
517,151.23,-1.23499,4.34086
518,151.319,-1.50488,4.39452
521,3.33278,-2.49339,0.840178
522,3.32241,-2.76535,0.952152
523,3.62993,-2.49685,0.914024
524,3.55026,-2.69237,1.11552
525,7.62579,-2.47051,1.06824
527,7.75424,-2.55165,0.824771
528,8.01423,-2.58243,0.961717
529,13.8593,-2.50234,1.21197
530,13.839,-2.77819,1.28902
531,14.1586,-2.53037,1.22736
532,14.1311,-2.82055,1.2755
533,19.6758,-2.43567,1.37303
534,19.6774,-2.7183,1.38998
535,19.9583,-2.42441,1.45526
536,19.9553,-2.71219,1.4815
537,25.6203,-2.44434,1.60805
538,25.6568,-2.73191,1.63327
539,25.9139,-2.41265,1.62135
540,25.9448,-2.6994,1.61174
541,31.6446,-2.4374,1.84367
542,31.613,-2.72164,1.81199
543,31.9361,-2.46014,1.82736
544,31.9084,-2.74863,1.82326
545,37.7187,-2.4363,1.90413
546,37.77,-2.72097,1.93456
547,38.0125,-2.39324,1.89118
548,38.0594,-2.67542,1.93205
549,43.5473,-2.53555,2.1098
551,43.8356,-2.46232,2.11751
552,43.9155,-2.73572,2.16582
553,49.9024,-2.36515,2.36403
554,51.8569,-2.79656,2.27701
555,52.2375,-2.63567,2.23852
556,52.13,-2.89462,2.31537
557,55.9703,-2.5283,2.48903
558,56.0253,-2.80836,2.52542
559,56.2627,-2.48349,2.44693
560,56.3011,-2.77029,2.42513
561,61.6307,-2.45552,2.67472
562,61.712,-2.73617,2.69035
563,61.9136,-2.38691,2.62654
564,61.9932,-2.65999,2.68347
565,67.4711,-2.42725,2.77892
566,67.4835,-2.71612,2.77408
567,67.7665,-2.4182,2.75569
568,67.7736,-2.70645,2.74457
569,73.2778,-2.52511,2.85142
570,73.323,-2.80616,2.90628
571,73.5763,-2.4865,2.86487
572,73.6128,-2.77196,2.88169
573,79.3366,-2.38041,3.14059
574,79.345,-2.66689,3.11802
575,79.6182,-2.37817,3.23427
576,79.6394,-2.65682,3.15262
577,84.6151,-2.41053,3.30197
578,84.7602,-2.66833,3.32225
579,84.8809,-2.28096,3.33591
580,85.0151,-2.53227,3.29524
581,90.5927,-2.43913,3.42872
582,90.7094,-2.70528,3.46406
583,90.8666,-2.32663,3.45007
584,90.9763,-2.59332,3.47472
585,96.7247,-2.39331,3.43484
586,96.7421,-2.68186,3.47144
587,97.0232,-2.38227,3.44454
588,97.0277,-2.67137,3.43612
589,104.897,-2.32213,3.6259
590,104.954,-2.36357,3.61255
591,105.314,-2.51704,3.5056
592,105.028,-2.60729,3.48242
593,108.765,-2.33839,3.59445
594,108.618,-2.56385,3.69177
595,109.021,-2.47006,3.60053
597,114.417,-2.38877,3.72858
598,114.546,-2.6466,3.7866
599,114.694,-2.28146,3.67982
600,114.807,-2.54174,3.72599
601,120.458,-2.37013,3.92325
602,120.493,-2.64868,3.9774
603,120.752,-2.33481,3.91005
604,120.781,-2.62256,3.91863
605,126.287,-2.21354,4.01945
606,126.308,-2.4984,4.05938
607,126.588,-2.19886,4.03942
608,126.598,-2.4811,4.09198
609,132.168,-2.34046,3.93733
610,132.183,-2.62193,3.9847
611,132.469,-2.32275,3.98224
612,132.476,-2.60833,3.98461
613,138.205,-2.27641,4.11082
615,138.501,-2.26698,4.11795
616,138.499,-2.55765,4.12582
617,144.111,-2.37134,4.39855
618,143.947,-2.61336,4.4025
619,144.344,-2.54245,4.37911
620,144.184,-2.78385,4.39753
621,151.451,-2.26698,4.4819
622,151.315,-2.51841,4.4693
623,151.705,-2.4124,4.53725
624,151.532,-2.65054,4.60352
625,4.17383,-5.61461,1.01034
627,3.80708,-6.07501,1.19653
628,54.9068,-5.8015,2.9087
629,56.3584,-5.95861,2.13553
630,56.3425,-6.11695,2.07153
636,151.812,-5.3896,4.52345
638,153.042,-5.40825,4.61072
640,151.538,-6.00745,4.71253
641,3.99281,-9.04695,1.24153
645,56.5461,-9.0028,2.16853
651,105.021,-9.01919,3.44153
659,4.05071,-10.1603,1.21453
661,56.615,-10.0182,2.06653
667,104.978,-9.98802,3.39153
