id,x,y,z
127,29.8139,3.17884,2.48156
128,36.0132,2.97446,2.26142
129,36.2285,2.75772,2.25338
130,36.1875,3.14572,2.42357
131,36.388,2.95042,2.40221
132,41.6949,3.60264,2.85985
133,41.7601,3.32125,2.83082
134,41.9702,3.65358,2.95351
135,42.0388,3.38065,2.88779
136,49.8006,3.91843,3.4874
137,49.9422,3.67804,3.37226
138,50.0797,4.0296,3.52682
139,50.1488,3.86999,3.29552
140,54.3288,3.64437,2.77816
141,54.3721,3.37506,2.92454
142,54.3999,3.7734,3.03702
143,54.1926,3.59746,3.13491
144,59.5489,4.07731,2.9267
145,59.5767,3.77742,2.88318
146,59.8487,4.08877,2.96028
147,59.8345,3.80519,3.01229
148,65.846,4.04454,2.92926
149,66.0815,3.824,2.89547
150,66.0685,4.1752,3.09628
151,66.0936,3.89896,3.1914
152,71.2623,4.73203,4.84406
153,71.2933,4.48254,4.70009
154,71.5603,4.76368,4.84195
155,71.5845,4.49221,4.73399
156,77.0673,5.26867,5.73557
157,77.1531,5.05611,5.54014
158,77.3596,5.34677,5.74534
159,77.4122,5.08525,5.63799
160,83.3863,5.30462,5.62052
161,83.0949,5.25619,5.63835
162,83.3768,5.36911,5.90952
163,83.0923,5.41434,5.88518
164,89.1526,4.65057,4.66624
165,89.356,4.39342,4.56757
166,89.3658,4.74946,4.84451
167,89.4794,4.47953,4.81762
168,94.8713,5.70146,5.03159
169,94.9495,5.41826,4.93059
170,95.1755,5.71001,5.08948
171,95.1122,5.43277,5.18613
172,103.099,6.19802,6.39404
173,103.122,5.92913,6.2779
174,103.38,6.18982,6.46901
175,103.41,5.93542,6.35251
176,107.084,5.7683,6.4568
177,107.281,5.5712,6.33316
178,107.285,5.96799,6.51153
179,107.469,5.81674,6.36463
180,112.957,5.47708,6.1518
181,112.892,5.20502,6.15033
182,113.224,5.37919,6.04785
183,113.089,5.11953,5.9251
184,118.748,6.76104,7.68091
185,118.8,6.51289,7.53023
186,119.05,6.79343,7.70187
187,119.074,6.584,7.50418
188,124.782,6.01613,6.42988
189,124.752,5.77381,6.24177
190,125.068,5.9698,6.39154
191,124.981,5.65084,6.35532
192,130.496,5.95698,6.59602
193,130.64,5.80805,6.36742
194,130.742,6.15032,6.6166
195,130.735,6.10342,6.32644
196,136.356,7.38606,6.96629
197,136.203,7.15399,6.90164
198,136.615,7.24061,6.86073
199,136.445,6.99731,6.90619
200,143.847,2.72556,4.45212
201,143.863,2.96363,4.52625
202,144.135,2.4024,4.47893
203,143.898,3.12732,4.6937
204,149.446,7.84069,8.03375
205,149.649,7.60837,8.01634
206,149.675,8.02136,7.99788
207,149.813,7.81983,8.18062
209,2.34643,1.34418,1.02429
210,2.50236,1.59733,0.759798
211,2.55659,1.31195,0.823066
212,9.2633,1.67616,1.23813
213,9.28212,1.51257,1.00361
214,9.52659,1.78182,1.1903
215,9.58977,1.54653,1.03147
216,14.9997,1.65789,1.3033
217,15.2451,1.49438,1.27485
218,15.1355,1.82333,1.49984
219,15.3796,1.66204,1.4696
220,21.0327,2.32126,1.96264
221,20.8254,2.11729,2.01893
222,21.1008,2.31365,2.24511
223,20.9898,2.0414,2.248
224,26.9129,2.26088,2.16394
225,27.0279,2.06358,2.31847
226,26.6875,2.27278,2.3617
227,26.8678,2.1315,2.54721
228,34.5464,1.54846,1.55617
229,34.3003,1.42819,1.63107
230,34.7857,1.2938,1.66361
231,34.4668,1.30809,1.84016
232,39.0253,2.5004,2.42967
233,39.1772,2.26278,2.37683
234,39.267,2.63414,2.53373
235,39.4007,2.37767,2.52777
236,44.7561,2.79812,2.92095
237,44.8842,2.54033,2.89425
238,44.9825,2.89038,3.0816
239,45.1512,2.68054,2.96577
240,50.3808,2.82209,3.04276
241,50.5761,2.69099,2.86474
242,50.6022,2.91179,3.211
243,50.7937,2.79979,3.02315
244,55.4719,1.38999,2.04894
245,55.4757,1.6633,2.1268
246,55.8334,1.28029,2.10263
247,55.7425,1.57553,2.23568
248,64.1319,1.6112,2.19547
249,63.9007,1.56623,2.33529
250,64.2872,1.29425,2.29689
251,64.0578,1.45501,2.53766
252,68.7635,3.11937,3.72256
253,68.8421,2.84622,3.81512
254,68.9995,3.11988,3.54469
255,69.1166,2.95567,3.76032
256,74.4535,4.13983,5.44169
257,74.3824,4.02052,5.69605
258,74.7338,4.13286,5.50998
259,74.6725,4.01432,5.76578
260,79.8381,4.46799,5.6812
261,79.8174,4.19118,5.59857
262,80.1241,4.425,5.74982
263,80.0866,4.14348,5.73916
264,86.241,3.99713,5.06363
265,86.1745,3.72352,5.02406
266,86.5297,3.93015,5.05336
267,86.4719,3.65287,4.96902
268,92.0151,4.20236,4.66216
269,92.1549,3.91544,4.58212
270,92.2789,4.3146,4.72271
271,92.369,4.04559,4.76891
272,99.2192,1.78876,3.30969
273,99.1647,1.67949,3.56375
274,99.658,1.32974,3.2668
275,99.4835,1.64067,3.52693
276,103.304,5.23846,6.069
277,103.344,4.94917,6.05849
278,103.585,5.27561,6.14232
279,103.64,4.99456,6.08997
280,107.218,4.93861,6.06853
281,107.368,4.72525,5.91892
282,107.447,5.11457,6.09532
283,107.607,4.91146,5.96551
284,115.994,5.48932,6.85796
285,115.937,5.23997,6.98599
286,116.226,5.34765,6.71669
287,116.245,5.19141,6.9668
288,121.738,5.815,6.87418
289,121.644,5.60809,7.05915
290,121.986,5.63908,6.81844
291,121.931,5.51029,7.05918
292,129.123,1.33308,4.04575
293,128.862,1.98522,4.26126
294,129.11,1.76522,4.11797
295,129.017,1.75821,4.3441
296,133.522,5.75873,6.37227
297,133.613,5.47329,6.37493
298,133.776,5.85213,6.49422
299,133.854,5.57307,6.52035
300,140.832,1.96198,4.30946
301,140.737,1.9658,4.52605
302,141.153,1.34924,4.36722
303,141.041,1.79004,4.45882
304,145.975,5.7592,5.94206
305,145.944,5.58086,6.16548
306,146.26,5.74472,5.99079
307,146.177,5.37189,5.97132
308,149.616,6.51771,7.90983
309,149.858,6.32441,7.77966
311,149.994,6.6336,7.87645
312,2.33759,-0.370357,0.710769
314,2.54852,-0.200169,0.806545
315,2.74779,-0.41113,0.753906
316,7.55922,-0.638846,1.10521
317,7.62817,-0.481639,0.889911
318,7.97998,-0.610958,1.15504
319,7.83269,-0.360896,1.06354
320,13.6291,-0.513792,1.25586
321,13.4192,-0.709351,1.17289
322,13.9166,-0.705749,1.26734
323,13.623,-0.883992,1.27195
324,18.3533,0.240075,1.74805
325,18.3644,-0.0178174,1.88602
326,18.5336,0.342961,1.95725
327,18.6417,0.0709983,1.9668
328,24.0409,0.402582,2.4483
329,24.0551,0.227399,2.2215
330,24.3292,0.448396,2.43624
331,24.3536,0.234008,2.24415
332,30.0239,0.5062,2.21112
333,30.172,0.350634,2.02415
334,30.283,0.642648,2.28426
335,30.4168,0.405369,2.1834
336,37.5412,-0.433475,1.59
337,37.4103,-0.249288,1.784
338,37.8572,-0.583111,1.76545
339,37.6115,-0.409999,1.95125
340,42.3571,0.751121,2.42543
341,42.4813,0.547229,2.25307
342,42.628,0.826816,2.51322
343,42.7536,0.644697,2.31803
344,50.4936,1.02205,2.67963
345,50.5941,0.886382,2.90932
346,50.7476,0.934358,2.53157
347,50.8637,0.980387,2.80787
348,55.5093,-0.159337,2.03093
349,55.7296,-0.093648,2.10221
350,55.9514,-0.537384,2.05759
351,55.8135,-0.324412,2.23739
352,61.4478,-0.547469,2.24346
353,61.0698,-0.244662,2.19931
354,61.4423,-0.190828,2.24739
355,61.2323,-0.218834,2.4323
356,66.0714,1.45883,3.42863
357,66.0457,1.20897,3.57136
358,66.3571,1.3884,3.37345
359,66.3388,1.20797,3.60277
360,71.7394,1.98338,5.00133
361,71.7249,1.79429,5.22504
362,71.9905,2.09288,5.12283
363,72.0167,1.83983,5.26626
364,77.5323,2.51664,5.56394
365,77.5033,2.29169,5.73749
366,77.7628,2.60938,5.71941
367,77.742,2.37642,5.88839
368,83.0355,2.57869,5.78048
369,83.0993,2.37888,5.56076
370,83.3269,2.66613,5.72591
371,83.3744,2.38061,5.6737
372,90.2749,0.253043,3.10413
373,90.5598,0.239258,3.18587
374,90.456,-0.0435068,2.992
375,90.7761,-0.554003,3.04149
376,95.1977,2.81163,4.7106
377,95.2874,2.61584,4.91445
378,95.4797,2.88698,4.67655
379,95.5663,2.65616,4.81372
380,103.367,3.30204,5.58174
381,103.313,3.16675,5.83671
382,103.595,3.43022,5.69573
383,103.611,3.19345,5.876
384,107.294,3.26067,5.51585
385,107.412,2.99658,5.43695
386,107.569,3.37226,5.54424
387,107.666,3.14489,5.38655
388,114.355,-0.552106,3.57939
389,114.182,-0.198366,3.82169
390,114.307,0.195397,3.7118
391,114.384,-0.0602313,3.68379
392,118.747,4.04051,6.92059
393,118.829,3.76358,6.88866
394,118.892,4.09581,6.6578
395,119.069,3.87243,6.744
396,125.88,0.196429,3.94068
397,126.237,-0.525062,3.88219
398,126.16,0.296654,3.98088
399,126.169,-0.073093,3.85211
400,131.957,0.0865751,4.14877
401,132.128,0.298729,4.12815
402,132.276,-0.524315,4.0836
403,132.242,-0.026364,3.97673
404,136.765,4.52131,5.62253
405,136.517,4.35351,5.66549
406,136.754,4.54068,5.92623
407,136.654,4.24876,5.89654
408,143.459,2.4283,4.26561
409,143.374,2.21896,4.4002
410,143.752,2.44383,4.43753
411,143.477,2.4038,4.65404
412,149.812,4.37148,6.38624
413,149.99,4.09428,6.22731
416,2.35731,-1.28168,0.724606
417,2.50867,-1.53239,0.714465
418,2.57313,-1.16866,0.881235
419,2.75047,-1.39747,0.822508
421,9.93053,-1.30689,0.99537
422,10.0849,-1.55752,1.02677
423,10.1671,-1.15639,1.05421
424,10.3313,-1.39989,1.02806
425,15.8047,-0.901677,1.44378
426,15.821,-1.19215,1.48947
427,16.091,-0.887621,1.49215
428,16.086,-1.15098,1.61024
429,21.3666,-0.515365,2.10308
430,21.4167,-0.797199,2.12007
431,21.6581,-0.47132,2.15079
432,21.6983,-0.754274,2.1852
433,27.2449,-0.491296,2.2927
434,27.3605,-0.757451,2.26498
435,27.4834,-0.416996,2.44839
436,27.6228,-0.657649,2.35932
437,33.7476,-0.875912,1.92763
438,33.7764,-1.12305,2.0279
439,34.032,-0.791719,1.98301
440,34.0473,-1.04055,2.13485
441,39.6016,-0.285427,2.19532
442,39.641,-0.571502,2.24278
443,39.8584,-0.22812,2.31152
444,39.9267,-0.507978,2.28604
445,46.4799,-1.24619,1.94427
446,46.4082,-1.51865,1.95873
447,46.8368,-1.58949,1.97296
448,46.5545,-1.51004,2.21294
449,50.7323,0.189509,2.70754
450,50.8417,-0.0759323,2.72064
451,50.8698,0.253203,2.96016
452,51.0317,0.0140493,2.92936
453,54.768,-0.352801,2.81488
454,54.8859,-0.571555,2.91695
455,54.9957,-0.168429,2.90505
456,55.0964,-0.40318,3.04787
457,63.148,-0.0906043,3.29403
458,63.3441,-0.149136,3.35025
459,63.6407,0.115231,3.2074
460,63.5785,0.00156848,3.46744
461,68.9491,0.452019,4.57558
462,69.0323,0.388161,4.84068
463,69.2378,0.446018,4.49245
464,69.2873,0.29511,4.73088
465,74.8566,1.43418,5.78798
466,74.7931,1.16557,5.8802
467,75.1127,1.42354,5.91476
468,75.0769,1.13748,5.95752
469,79.9398,1.99733,6.2751
470,79.8817,1.73434,6.36543
471,79.9136,2.04805,6.63328
472,80.1064,1.79776,6.55705
473,86.5722,0.990541,4.36866
474,86.3682,1.02368,4.60206
475,86.756,1.15116,4.57588
476,86.6168,0.981516,4.76799
477,92.3562,1.3756,4.36432
478,92.3606,1.05813,4.45335
479,92.4976,1.45526,4.59306
480,92.4548,1.19466,4.70691
481,98.4303,1.25575,4.22635
482,98.2634,1.29116,4.49331
483,98.6456,1.3682,4.41927
484,98.5102,1.18599,4.64033
485,103.563,2.30527,5.44274
486,103.346,2.31326,5.65787
487,103.724,2.45939,5.6437
488,103.565,2.33135,5.8584
489,108.507,-0.89414,3.50076
490,108.421,-1.14809,3.43458
491,108.813,-1.57171,3.3214
492,108.654,-1.28783,3.51129
493,116.172,2.78673,6.34023
494,116.231,2.54232,6.32092
495,116.534,2.78802,6.4541
496,116.387,2.56196,6.57178
497,121.787,2.91628,6.35469
498,121.665,2.86515,6.62286
499,122.043,2.9713,6.49779
500,121.925,2.88988,6.75247
501,128.085,1.87815,4.78096
502,128.097,1.65151,4.96081
503,128.423,1.87492,4.77765
504,128.352,1.5716,4.77964
505,134.209,3.16245,5.75554
506,134.323,2.9279,5.63233
507,134.459,3.14477,5.94293
508,134.437,2.86881,5.91755
509,140.087,1.87198,4.65619
510,139.841,1.93121,4.91535
511,140.205,2.05603,4.92985
512,140.016,2.05414,5.1682
513,146.854,-0.80367,4.3577
514,146.945,-1.15291,4.35319
515,147.127,-0.785098,4.47493
516,147.118,-1.55802,4.44288
517,149.87,3.90729,6.32796
518,149.895,3.6037,6.22118
521,3.1231,-2.6807,1.02102
522,3.33634,-2.86975,0.967952
523,3.32497,-2.48123,1.04932
524,3.54967,-2.6923,1.1153
525,7.13179,-2.36547,0.921508
527,7.31687,-2.16828,0.808584
528,7.53527,-2.29246,0.959164
529,13.7642,-2.55478,1.25667
530,13.8152,-2.83628,1.27768
531,14.0439,-2.52195,1.3271
532,14.1307,-2.82023,1.27555
533,18.6334,-1.60873,1.94209
534,18.5479,-1.86911,2.04215
535,18.8747,-1.62754,2.09808
536,18.8344,-1.91746,2.11008
537,24.3339,-1.4357,2.53316
538,24.3491,-1.72285,2.55508
539,24.6323,-1.4247,2.54529
540,24.6333,-1.7029,2.62739
541,30.3742,-1.29375,2.17116
542,30.5752,-1.49637,2.07068
543,30.5696,-1.28108,2.40194
544,30.5781,-1.57661,2.35649
545,36.7314,-1.82367,2.16099
546,37.015,-1.92358,2.12715
547,36.864,-1.56363,2.24688
548,37.0985,-1.71741,2.31998
549,42.5237,-1.08203,2.37207
551,42.8014,-0.989194,2.3642
552,42.9256,-1.24051,2.31446
553,50.9032,-0.761696,2.76676
554,50.9034,-0.905236,2.84671
555,51.1595,-0.631376,3.02371
557,54.7149,-1.22832,2.99232
558,54.8176,-1.44792,3.12092
559,54.976,-1.07467,3.05425
560,55.0881,-1.32522,3.1464
561,60.7885,-1.15555,2.6657
562,60.6732,-1.21424,2.93291
563,61.0624,-1.14896,2.81813
564,60.9291,-1.19303,3.05744
565,66.1181,-0.478929,3.99489
566,66.1011,-0.619971,4.24419
567,66.4022,-0.386555,4.09493
568,66.4005,-0.631318,4.24323
569,71.7329,0.122502,5.58831
570,71.813,-0.109778,5.73993
571,72.0216,0.208318,5.59103
572,72.0933,-0.0605925,5.66967
573,77.6843,0.662918,6.06069
574,77.6315,0.515123,6.30648
575,77.9546,0.727883,6.16206
576,77.9185,0.527824,6.37099
577,83.1533,0.73392,5.48427
578,83.2127,0.452132,5.49794
579,83.362,0.780606,5.69272
580,83.3585,0.498142,5.75279
581,89.5286,-0.0573507,4.12903
582,89.3769,-0.0283518,4.37152
583,89.7465,0.0998597,4.3485
584,89.585,0.0196387,4.58425
585,95.2752,0.908862,4.75056
586,95.1576,0.854013,5.01476
587,95.5221,0.99004,4.90275
588,95.4326,0.812774,5.11711
589,103.575,1.4817,5.25527
590,103.818,1.25067,5.48262
591,103.827,1.49235,5.82802
592,103.757,1.21716,5.80062
593,107.353,1.3721,4.5142
594,107.165,1.20618,4.67019
595,107.449,1.50887,4.78625
597,113.61,0.761437,4.74993
598,113.692,0.903718,5.02228
599,113.959,0.658663,4.82595
600,113.949,0.945279,4.89774
601,118.971,2.07282,6.83471
602,118.961,1.82475,6.97153
603,119.073,2.20304,7.08826
604,119.087,1.94367,7.21241
605,124.707,2.11928,5.86278
606,124.94,1.95199,5.75343
607,124.929,2.29964,5.97113
608,125.078,2.05634,6.01186
609,131.348,0.878029,4.50809
610,131.211,1.12372,4.65752
611,131.539,1.01737,4.84309
612,131.287,1.02496,4.94923
613,137.125,2.85252,5.91398
615,137.058,2.99275,6.17574
616,137.19,2.82421,6.35047
617,143.666,-2.00175,4.15
618,143.845,-2.35741,4.21144
619,144.111,-2.11438,4.26418
620,144.18,-2.77377,4.39439
621,151.223,-1.69741,4.63992
622,151.376,-1.88922,4.44662
623,151.403,-2.09927,4.62308
624,151.528,-2.63782,4.60269
625,3.12238,-5.24649,1.12225
627,3.80708,-6.07501,1.19653
628,53.7843,-4.02681,4.14819
629,56.3584,-5.95861,2.13553
630,56.3425,-6.11695,2.07153
636,150.333,-0.587365,9.22714
638,153.203,-1.89739,6.52346
640,151.538,-6.00745,4.71253
641,3.99281,-9.04695,1.24153
645,56.5461,-9.0028,2.16853
651,105.021,-9.01919,3.44153
659,4.05071,-10.1603,1.21453
661,56.615,-10.0182,2.06653
667,104.978,-9.98802,3.39153
