id,x,y,z
264,87.5065,1.28239,2.99286
265,87.4755,1.02798,3.12334
266,87.7956,1.27935,3.06002
267,87.7779,0.994106,3.09867
268,93.5293,1.26551,3.25302
269,93.5629,0.979052,3.22525
270,93.8175,1.30359,3.21131
271,93.8597,1.01688,3.21427
272,99.4004,1.21572,3.32696
273,99.468,0.984909,3.16559
274,99.6628,1.32476,3.26458
275,99.7611,1.05201,3.21567
276,104.924,1.42155,3.37506
277,104.947,1.18482,3.21581
278,105.218,1.43039,3.39266
279,105.238,1.16691,3.27467
280,108.869,1.44778,3.4135
281,108.845,1.19587,3.53026
282,109.162,1.41332,3.3884
283,109.121,1.1311,3.43137
284,117.379,1.21741,3.41999
285,117.392,1.06923,3.65896
286,117.595,1.38643,3.52214
287,117.695,1.13794,3.65418
288,123.269,1.38074,3.62265
289,123.261,1.09157,3.60169
290,123.563,1.37056,3.6702
291,123.564,1.08741,3.62286
292,129.125,1.32676,4.04349
293,129.151,1.18232,3.7927
294,129.412,1.42274,3.9903
295,129.449,1.17531,3.84387
296,135.079,1.40114,4.01006
297,135.189,1.15724,3.90226
298,135.347,1.51899,4.00587
299,135.462,1.26264,3.95499
300,141.177,1.37097,4.07263
301,141.289,1.10144,4.07829
302,141.157,1.34114,4.36652
303,141.443,1.20881,4.3151
304,147.02,1.49563,4.14906
305,147.073,1.34972,4.39159
306,147.279,1.62233,4.16399
307,147.348,1.4678,4.39624
308,151.155,1.69042,4.14348
309,151.19,1.39632,4.13371
311,151.481,1.4429,4.11619
312,3.30946,-0.47647,0.902215
314,3.57296,-0.400109,1.00737
315,3.64312,-0.681267,1.02238
316,7.74646,-0.790208,1.16371
317,7.91073,-0.994089,1.05347
318,7.98156,-0.611042,1.15553
319,8.12704,-0.799918,1.00241
320,13.7055,-0.591774,1.10753
321,13.5265,-0.810875,1.18437
322,13.9182,-0.705687,1.26754
323,13.7666,-0.956113,1.26899
324,19.6323,-0.602075,1.18723
325,19.6725,-0.769898,1.41015
326,19.85,-0.428972,1.2652
327,19.9474,-0.639367,1.43419
328,25.4514,-0.586343,1.60808
329,25.4133,-0.826339,1.45243
330,25.7458,-0.624965,1.59238
331,25.7031,-0.826804,1.39687
332,31.4265,-0.622155,1.68506
333,31.5579,-0.883174,1.666
334,31.7044,-0.506214,1.73375
335,31.8225,-0.756993,1.6835
336,37.5623,-0.549159,1.79451
337,37.524,-0.832393,1.80138
338,37.8593,-0.584743,1.76558
339,37.818,-0.870929,1.79691
340,43.5055,-0.592316,2.01246
341,43.5885,-0.867307,1.96082
342,43.7944,-0.523099,2.03196
343,43.8558,-0.762277,1.88739
344,51.7424,-0.70642,2.21968
345,51.8494,-0.958405,2.1211
346,51.842,-0.587452,1.97012
347,52.0649,-0.78998,1.99396
348,55.7765,-0.535022,2.30532
349,55.8289,-0.811388,2.3351
350,55.9539,-0.540289,2.0577
351,56.0834,-0.775545,2.18756
352,61.4495,-0.549592,2.24357
353,61.2825,-0.772401,2.35355
354,61.5594,-0.529343,2.51581
355,61.5193,-0.820544,2.5307
356,67.1587,-0.585754,2.63774
357,67.213,-0.865189,2.68287
358,67.4548,-0.552154,2.61532
359,67.4802,-0.794056,2.7724
360,73.0422,-0.447154,2.75786
361,73.1006,-0.726517,2.81525
362,73.3389,-0.396257,2.7564
363,73.3839,-0.678982,2.79316
364,78.9265,-0.382958,2.77965
365,78.9062,-0.665683,2.82528
366,79.2201,-0.394736,2.82604
367,79.1997,-0.679161,2.86297
368,84.4277,-0.465276,3.13256
369,84.4183,-0.748296,3.0889
370,84.7178,-0.466933,3.05079
371,84.72,-0.755707,3.0853
372,90.6881,-0.45858,3.40763
373,90.587,-0.674881,3.24611
374,90.9482,-0.486718,3.26836
375,90.782,-0.566557,3.04051
376,96.4623,-0.489244,3.26702
377,96.5042,-0.773811,3.2936
378,96.7551,-0.453294,3.21957
379,96.7907,-0.716308,3.3267
380,104.803,-0.472709,3.46079
381,104.794,-0.758265,3.50941
382,105.09,-0.473334,3.49722
383,105.088,-0.760633,3.49444
384,109.18,-0.554714,3.7552
385,109.022,-0.743738,3.5809
386,109.32,-0.47801,3.5104
387,109.289,-0.76471,3.43684
388,114.357,-0.558876,3.57765
389,114.468,-0.815349,3.66145
390,114.631,-0.488934,3.48314
391,114.74,-0.704517,3.63954
392,120.131,-0.545312,3.72275
393,120.242,-0.774253,3.86584
394,120.41,-0.469519,3.65651
395,120.508,-0.642619,3.8577
396,126.519,-0.541308,4.02832
397,126.24,-0.535668,3.88158
398,126.572,-0.329316,3.82913
399,126.446,-0.529762,3.64781
400,132.082,-0.535951,3.8671
401,132.242,-0.757368,3.76212
402,132.278,-0.534202,4.08359
403,132.474,-0.628308,3.89032
404,138.239,-0.467189,4.04778
405,138.355,-0.730334,4.09361
406,138.496,-0.34828,4.10925
407,138.624,-0.612998,4.09333
408,144.137,-0.372978,4.30443
409,144.099,-0.648933,4.27533
410,144.429,-0.418375,4.35168
411,144.403,-0.685871,4.24658
412,151.275,-0.183795,4.26785
413,151.247,-0.467908,4.30286
416,3.36164,-1.42535,0.897866
417,3.41692,-1.7069,0.979958
418,3.55333,-1.34495,1.09256
419,3.68429,-1.61089,1.06727
421,10.7665,-1.51294,1.12129
422,10.7718,-1.80027,1.13688
423,11.0546,-1.5082,1.18024
424,11.0766,-1.7873,1.10668
425,16.5598,-1.54702,1.2239
426,16.6684,-1.8172,1.19132
427,16.8404,-1.4586,1.28398
428,16.9323,-1.72127,1.25448
429,22.5982,-1.5145,1.40033
430,22.634,-1.80108,1.40632
431,22.8842,-1.48191,1.45266
432,22.935,-1.75892,1.38233
433,28.6485,-1.5429,1.60912
434,28.7319,-1.82031,1.62091
435,28.9256,-1.46418,1.66979
436,29.0139,-1.74127,1.65643
437,34.7309,-1.61845,1.78935
438,34.7114,-1.9012,1.79666
439,35.0254,-1.63246,1.79228
440,35.001,-1.92181,1.81948
441,40.6618,-1.51882,1.91017
442,40.6361,-1.80544,1.91552
443,40.9381,-1.52927,1.83976
444,40.9246,-1.82031,1.85753
445,46.5812,-1.48344,2.08313
446,46.4703,-1.74542,2.08276
447,46.8389,-1.59113,1.97258
448,46.7016,-1.85053,1.95172
449,51.9306,-1.58879,2.21289
450,51.8838,-1.87502,2.21265
451,52.2102,-1.62638,2.15015
452,52.1817,-1.91123,2.19843
453,55.8698,-1.54824,2.40059
454,55.8161,-1.82802,2.39539
455,56.1606,-1.58856,2.36994
456,56.1065,-1.87639,2.36359
457,64.4287,-1.64851,2.59539
458,64.3166,-1.81191,2.68632
459,64.6504,-1.57141,2.63242
460,64.6048,-1.82323,2.76784
461,70.1135,-1.53022,2.77202
462,70.26,-1.77869,2.81903
463,70.3689,-1.38896,2.77635
464,70.5152,-1.63972,2.77623
465,76.1575,-1.5609,2.85822
466,76.2455,-1.80846,2.98165
467,76.4335,-1.51279,2.77236
468,76.5275,-1.72823,2.94159
469,81.565,-1.21805,3.385
470,81.578,-1.47526,3.49561
471,81.6565,-1.1084,3.6849
472,81.831,-1.36894,3.62599
473,87.9004,-1.43208,3.39411
474,87.7268,-1.67176,3.39729
475,88.1258,-1.5827,3.30621
476,87.9744,-1.82657,3.3301
477,93.4398,-1.61172,3.33626
478,93.5105,-1.88014,3.413
479,93.7264,-1.53802,3.34275
480,93.7968,-1.82015,3.35458
481,99.4253,-1.49476,3.43904
482,99.4909,-1.77663,3.45483
483,99.7024,-1.43188,3.37036
484,99.7811,-1.70304,3.45081
485,104.958,-1.41164,3.50869
486,104.903,-1.69064,3.56256
487,105.244,-1.45692,3.52482
488,105.197,-1.74314,3.53804
489,108.694,-1.47121,3.57212
490,108.769,-1.73365,3.6826
491,108.817,-1.57787,3.31967
492,109.02,-1.70454,3.51036
493,117.373,-1.49359,3.75843
494,117.535,-1.66012,3.80173
495,117.92,-1.49646,3.79182
496,117.813,-1.76267,3.81988
497,123.536,-1.38462,3.8494
498,123.54,-1.65968,3.92841
499,123.835,-1.39103,3.83307
500,123.823,-1.67968,3.85305
501,129.271,-1.3497,3.93005
502,129.274,-1.63226,3.95641
503,129.572,-1.34316,3.9278
504,129.566,-1.62995,3.87857
505,135.422,-1.38255,4.07128
506,135.406,-1.66885,4.09095
507,135.716,-1.39726,4.09058
508,135.704,-1.68382,4.09386
509,141.29,-1.32887,4.29103
510,141.251,-1.61575,4.32507
511,141.581,-1.37815,4.30972
512,141.52,-1.64996,4.21097
513,146.876,-1.23867,4.4499
514,146.833,-1.52448,4.47061
515,147.163,-1.27193,4.47022
516,147.12,-1.56789,4.44353
517,151.093,-1.25543,4.22578
518,151.229,-1.40953,4.43105
521,3.27881,-2.38839,1.06472
522,3.26347,-2.67726,1.06777
523,3.5799,-2.408,1.08433
524,3.55023,-2.69233,1.11552
525,7.8492,-2.45727,1.04847
527,8.05703,-2.64974,0.973948
528,8.26806,-2.49118,1.08512
529,13.8397,-2.52091,1.28358
530,13.841,-2.80526,1.26276
531,14.1437,-2.52791,1.29043
532,14.1311,-2.82052,1.2755
533,19.6544,-2.35792,1.40907
534,19.7254,-2.6339,1.4539
535,19.9453,-2.29323,1.45022
536,20.0105,-2.57462,1.43572
537,25.5785,-2.43712,1.68326
538,25.5369,-2.72427,1.68994
539,25.8361,-2.48162,1.55858
540,25.8037,-2.76362,1.58144
541,31.7113,-2.45868,1.73741
542,31.7873,-2.73239,1.68503
543,31.9776,-2.41456,1.85675
544,32.0405,-2.69379,1.80415
545,37.709,-2.45655,1.90239
546,37.7754,-2.73995,1.9101
547,38.0039,-2.40128,1.87715
548,38.0615,-2.68238,1.90311
549,43.5757,-2.46576,1.99641
551,43.8598,-2.38363,1.94852
552,43.9528,-2.6514,1.9793
553,52.0134,-2.52503,2.25764
554,51.944,-2.65171,2.26249
555,52.3427,-2.5501,2.19149
557,55.901,-2.46938,2.44319
558,55.9348,-2.75281,2.48093
559,56.2023,-2.44518,2.44908
560,56.2194,-2.73214,2.41179
561,61.2909,-2.4082,2.60981
562,61.3735,-2.686,2.6379
563,61.5808,-2.33286,2.66365
564,61.6505,-2.60839,2.69337
565,67.4258,-2.47213,2.7824
566,67.4925,-2.75008,2.83729
567,67.7113,-2.40749,2.79262
568,67.776,-2.68976,2.79846
569,73.1924,-2.33673,2.86436
570,73.2125,-2.60861,2.96793
571,73.4907,-2.33236,2.85681
572,73.4985,-2.61614,2.90152
573,79.328,-2.29886,2.97283
574,79.2624,-2.56705,3.05978
575,79.6156,-2.35605,3.00425
576,79.5463,-2.6179,3.11024
577,84.7006,-2.44417,3.34805
578,84.7686,-2.72474,3.367
579,84.9743,-2.37699,3.31698
580,85.0554,-2.65165,3.3656
581,90.6463,-2.40389,3.48081
582,90.7563,-2.66738,3.51906
583,90.9231,-2.29905,3.45371
584,91.0252,-2.56775,3.45448
585,96.3863,-2.6183,3.47533
586,96.6135,-2.80698,3.48945
587,96.5214,-2.48467,3.26505
588,96.7813,-2.60846,3.35174
589,104.822,-2.31322,3.62201
590,105.117,-2.4472,3.61967
591,105.505,-2.45125,3.48865
592,105.32,-2.64854,3.59662
593,108.757,-2.32362,3.6644
594,108.638,-2.58677,3.67165
595,109.016,-2.43726,3.58409
597,114.293,-2.38528,3.73994
598,114.327,-2.66465,3.80185
599,114.594,-2.36309,3.72513
600,114.605,-2.65202,3.70959
601,120.359,-2.42175,3.85483
602,120.406,-2.69127,3.93859
603,120.646,-2.35999,3.88577
604,120.698,-2.64308,3.92601
605,126.365,-2.14677,3.86908
606,126.371,-2.37783,4.04904
607,126.659,-2.21093,3.82188
608,126.578,-2.49031,3.87602
609,132.225,-2.38517,3.97465
610,132.341,-2.64191,4.0434
611,132.507,-2.27653,3.97693
612,132.606,-2.54803,3.96917
613,138.424,-2.28337,4.19283
615,138.717,-2.22178,4.19743
616,138.77,-2.50618,4.2113
617,144.098,-2.37164,4.438
618,143.952,-2.62048,4.44556
619,144.337,-2.50884,4.36535
620,144.185,-2.78362,4.39753
621,151.417,-2.26157,4.49811
622,151.29,-2.51714,4.51396
623,151.681,-2.40193,4.5325
624,151.532,-2.65047,4.60349
625,4.06179,-5.43591,1.00057
627,3.80708,-6.07501,1.19653
628,55.006,-5.57736,2.80597
629,56.3584,-5.95861,2.13553
630,56.3425,-6.11695,2.07153
636,152.421,-5.53176,4.69917
638,153.433,-5.10661,4.46484
640,151.538,-6.00745,4.71253
641,3.99281,-9.04695,1.24153
645,56.5461,-9.0028,2.16853
651,105.021,-9.01919,3.44153
659,4.05071,-10.1603,1.21453
661,56.615,-10.0182,2.06653
667,104.978,-9.98802,3.39153
