id,x,y,z
84,129.053,3.32775,3.79624
85,129.058,3.03811,3.80589
86,129.347,3.33006,3.80319
87,129.353,3.04831,3.8233
88,135.28,3.37088,3.75597
89,135.267,3.08426,3.78925
90,135.56,3.37036,3.83059
91,135.558,3.08539,3.86133
92,141.085,3.36582,4.03531
93,141.135,3.08127,4.00744
94,141.37,3.41581,3.98745
95,141.426,3.14124,4.06987
96,146.952,3.35213,4.25507
97,146.878,3.56035,4.05848
98,147.207,3.35196,4.12242
99,147.179,3.626,4.06035
100,151.088,3.4514,4.15832
101,151.166,3.17351,4.19951
103,151.449,3.27569,4.21367
105,3.16567,2.17818,0.784028
106,3.40064,2.47505,0.962995
107,3.37357,2.19503,0.981497
108,7.74387,2.36625,0.988293
109,7.77878,2.07564,0.926062
110,8.04029,2.36893,1.03676
111,8.03934,2.08494,1.05412
112,13.1399,2.03789,1.18169
113,13.3793,1.94791,1.02788
114,13.3218,2.02917,1.41691
115,13.541,2.06883,1.23917
116,19.2873,2.3908,1.02288
117,19.2855,2.09892,1.03098
118,19.5148,2.38248,1.21874
119,19.4059,2.12364,1.29005
120,25.0608,2.10548,1.65946
121,25.1692,2.04663,1.39009
122,25.3626,2.14933,1.72728
123,25.3629,2.26341,1.46078
124,30.6773,2.39765,1.56505
125,30.7744,2.13671,1.64131
126,30.9319,2.50972,1.64989
127,31.0529,2.24493,1.64046
128,37.0197,2.31925,1.68486
129,37.036,2.03141,1.68063
130,37.3156,2.33465,1.67491
131,37.3323,2.04795,1.66251
132,43.135,2.26265,1.86746
133,43.181,1.97807,1.88817
134,43.4254,2.30415,1.88318
135,43.4628,2.01849,1.89254
136,51.5675,2.19979,2.23554
137,51.5817,1.92234,2.12338
138,51.8498,2.22247,2.10655
139,51.7139,2.06134,1.89668
140,55.4323,2.26993,2.25984
141,55.4373,1.97806,2.26845
142,55.7332,2.2656,2.23953
143,55.7071,1.98973,2.1538
144,60.9067,2.28706,2.23816
145,60.8666,2.00709,2.30462
146,61.2046,2.24114,2.24389
147,61.1486,1.96049,2.28547
148,66.9019,2.26088,2.42204
149,67.0016,2.00837,2.53679
150,67.1952,2.32036,2.37236
151,67.2395,2.03473,2.37622
152,72.7274,2.31963,2.67787
153,72.6312,2.04719,2.7067
154,73.0113,2.22114,2.68056
155,72.9008,1.95219,2.67224
156,78.8904,2.29944,2.60949
157,78.9721,2.01582,2.59646
158,79.1443,2.34322,2.76449
159,79.1231,2.06173,2.83664
160,84.534,2.47336,3.00005
161,84.4738,2.19037,3.0219
162,84.8132,2.38943,2.93045
163,84.6916,2.13385,2.84207
164,90.4297,2.43027,3.15343
165,90.4692,2.14336,3.16957
166,90.7263,2.46442,3.14543
167,90.7559,2.17903,3.16235
168,96.5324,2.38011,3.37449
169,96.4384,2.11574,3.29694
170,96.8164,2.29739,3.3051
171,96.6969,2.07466,3.16958
172,104.841,2.35492,3.40271
173,104.819,2.06498,3.39705
174,105.127,2.33301,3.3685
175,105.108,2.04931,3.37276
176,108.655,2.37603,3.41256
177,108.677,2.09236,3.37002
178,108.947,2.40144,3.36231
179,108.977,2.11629,3.37254
180,114.437,2.37433,3.45434
181,114.419,2.08697,3.46299
182,114.736,2.35542,3.43849
183,114.716,2.07022,3.441
184,120.379,2.39847,3.66759
185,120.446,2.11768,3.62957
186,120.676,2.45117,3.67332
187,120.723,2.16377,3.68576
188,126.296,2.44355,3.78773
189,126.27,2.15687,3.77669
190,126.595,2.41231,3.80563
191,126.554,2.12697,3.80422
192,132.171,2.46142,3.73959
193,131.974,2.24166,3.76108
194,132.377,2.29031,3.85347
195,132.163,2.10955,3.93656
196,138.227,2.5689,3.87735
197,138.113,2.30208,3.88904
198,138.497,2.45555,3.93998
199,138.353,2.21962,4.0319
200,143.914,2.39694,4.27817
201,144.076,2.20441,4.12909
202,144.138,2.39481,4.47741
203,144.317,2.34399,4.23414
204,151.135,2.51186,4.21385
205,151.234,2.23789,4.20076
206,151.383,2.59973,4.0857
207,151.509,2.34854,4.17783
209,3.31644,1.17655,0.796138
210,3.57073,1.44659,0.961447
211,3.61477,1.17577,0.854101
212,10.4872,1.37928,1.10288
213,10.4577,1.13475,0.965524
214,10.7731,1.38778,1.0625
215,10.7802,1.11363,0.98025
216,16.2765,1.27173,0.992347
217,16.3181,1.03514,1.14697
218,16.5191,1.38591,1.117
219,16.6102,1.10937,1.16476
220,22.3795,1.30435,1.28107
221,22.3393,1.02098,1.27897
222,22.6671,1.27761,1.31479
223,22.6268,0.993809,1.3673
224,28.2606,1.24133,1.49127
225,28.4312,1.00423,1.55425
226,28.4655,1.3924,1.64445
227,28.5012,1.15208,1.79877
228,34.5214,1.26292,1.79098
229,34.4785,1.00936,1.65618
230,34.7874,1.29269,1.6636
231,34.7912,0.994776,1.66225
232,40.5623,1.25997,1.67303
233,40.5271,1.07308,1.88046
234,40.8489,1.28312,1.73589
235,40.8237,1.04791,1.90437
236,45.99,1.36707,2.05798
237,46.0405,1.16617,1.85947
238,46.2739,1.39144,2.11176
239,46.3382,1.24024,1.87335
240,51.6844,1.17936,2.05282
241,51.776,0.967169,2.22561
242,51.9698,1.22844,1.98067
243,52.0564,1.01965,2.15685
244,55.6158,1.17317,2.26498
245,55.6665,0.915906,2.14614
246,55.8349,1.27886,2.10257
247,55.9552,1.00709,2.11806
248,64.0431,1.14745,2.33239
249,64.1538,1.00126,2.54452
250,64.2885,1.29282,2.29658
251,64.4332,1.07554,2.44438
252,69.9005,1.28947,2.54951
253,69.9202,1.07955,2.73934
254,70.1944,1.32196,2.55714
255,70.2028,1.05234,2.6443
256,76.0183,1.25469,2.69439
257,76.0143,0.975187,2.78046
258,76.202,1.30741,2.90821
259,76.3035,1.02883,2.86398
260,81.4836,1.3013,2.68205
261,81.5384,1.1218,2.45793
262,81.7716,1.30328,2.74747
263,81.8057,1.0644,2.5903
264,87.5221,1.2474,3.04176
265,87.5398,1.04701,3.24714
266,87.8092,1.30857,3.07929
267,87.8401,1.06028,3.22343
268,93.5661,1.32799,3.17832
269,93.5683,1.04558,3.24482
270,93.8609,1.32367,3.1564
271,93.8652,1.06178,3.27623
272,99.4704,1.27061,3.47203
273,99.5176,0.990943,3.4146
274,99.6628,1.32483,3.26448
275,99.8005,1.0702,3.33263
276,104.938,1.43658,3.3867
277,104.935,1.16035,3.31626
278,105.235,1.41306,3.42142
279,105.232,1.15327,3.30131
280,108.83,1.37585,3.37999
281,108.795,1.13437,3.51802
282,109.118,1.35446,3.39503
283,109.084,1.07309,3.46052
284,117.58,1.26779,3.48741
285,117.647,1.13761,3.72496
286,117.783,1.47042,3.54296
287,117.92,1.26707,3.70768
288,123.397,1.48249,3.74205
289,123.293,1.2093,3.75293
290,123.671,1.38427,3.75572
291,123.573,1.11657,3.78739
292,129.125,1.32664,4.04346
293,129.152,1.17207,3.79673
294,129.42,1.38697,4.00607
295,129.448,1.13896,3.86211
296,135.231,1.43718,3.89846
297,135.255,1.15442,3.94725
298,135.527,1.46242,3.89696
299,135.545,1.20288,4.01659
300,141.193,1.39077,4.07653
301,141.259,1.10701,4.06332
302,141.157,1.34102,4.36651
303,141.428,1.17252,4.30776
304,147.085,1.48445,4.02995
305,147.113,1.4446,4.31417
306,147.313,1.6672,4.03474
307,147.381,1.58103,4.3002
308,151.097,1.5273,4.26438
309,151.264,1.28907,4.26472
311,151.506,1.44728,4.28364
312,3.4786,-0.509982,0.777632
314,3.6923,-0.353199,0.896171
315,3.87223,-0.581912,0.8772
316,7.84218,-0.663491,0.895348
317,7.78808,-0.917337,1.02414
318,7.98155,-0.611042,1.15554
319,7.7056,-0.738527,1.25273
320,13.7861,-0.589019,1.04261
321,13.5263,-0.718675,1.10513
322,13.918,-0.705656,1.26755
323,13.6431,-0.808632,1.3504
324,19.6677,-0.609568,1.15035
325,19.5575,-0.797987,1.35426
326,19.6747,-0.417915,1.37489
327,19.764,-0.65712,1.52691
328,25.3047,-0.60788,1.4723
329,25.3799,-0.882529,1.40871
330,25.5905,-0.564606,1.54765
331,25.665,-0.803576,1.40598
332,31.6645,-0.541859,1.77568
333,31.7874,-0.701741,1.5783
334,31.9284,-0.405493,1.81992
335,32.0526,-0.607842,1.65903
336,37.5761,-0.500443,1.72577
337,37.4809,-0.744989,1.84476
338,37.8593,-0.584636,1.76555
339,37.7576,-0.792369,1.93999
340,43.4696,-0.60641,1.89512
341,43.5662,-0.846136,2.02767
342,43.7516,-0.546051,1.82362
343,43.8361,-0.722875,2.03505
344,51.791,-0.691057,2.21673
345,51.9414,-0.841279,2.39769
346,52.0386,-0.58923,2.09135
347,52.1911,-0.734983,2.2847
348,55.8275,-0.575284,2.32115
349,55.9677,-0.819899,2.35767
350,55.954,-0.540268,2.05762
351,56.1479,-0.74994,2.13817
352,61.4497,-0.54962,2.24364
353,61.4378,-0.744016,2.45767
354,61.7408,-0.514947,2.30018
355,61.7329,-0.760378,2.45505
356,67.2612,-0.482535,2.71346
357,67.2318,-0.765223,2.73726
358,67.5284,-0.530691,2.59327
359,67.4245,-0.796621,2.52412
360,73.0282,-0.534929,2.78083
361,73.0591,-0.830152,2.78885
362,73.3261,-0.522618,2.81511
363,73.346,-0.796453,2.73453
364,79.2113,-0.535866,2.61651
365,79.1935,-0.78738,2.76118
366,79.4165,-0.461373,2.82095
367,79.4826,-0.748582,2.83326
368,84.5712,-0.370295,3.23228
369,84.5744,-0.657481,3.24109
370,84.8605,-0.37805,3.14477
371,84.8701,-0.653171,3.24012
372,90.5862,-0.436153,3.35059
373,90.6828,-0.708784,3.29649
374,90.8543,-0.36199,3.23869
375,90.7822,-0.566566,3.04055
376,96.4659,-0.651305,3.42139
377,96.5653,-0.913762,3.34542
378,96.7354,-0.544288,3.37549
379,96.8434,-0.81331,3.35928
380,104.891,-0.542018,3.52264
381,104.906,-0.820297,3.44811
382,105.173,-0.507193,3.46295
383,105.202,-0.796015,3.4299
384,109.119,-0.594512,3.69472
385,108.876,-0.682869,3.5478
386,109.212,-0.461803,3.45435
387,109.033,-0.637018,3.30414
388,114.357,-0.558989,3.57758
389,114.517,-0.802729,3.61574
390,114.62,-0.413142,3.55588
391,114.767,-0.651604,3.61698
392,120.361,-0.486299,3.75448
393,120.446,-0.718712,3.91114
394,120.652,-0.432096,3.71289
395,120.698,-0.56703,3.9627
396,126.471,-0.570581,4.07945
397,126.24,-0.535604,3.8816
398,126.643,-0.44847,3.88198
399,126.467,-0.567284,3.68122
400,132.121,-0.381442,3.89357
401,132.115,-0.61468,3.72564
402,132.278,-0.534212,4.08356
403,132.224,-0.7746,3.94189
404,138.232,-0.445086,4.10313
405,138.368,-0.695546,4.17983
406,138.501,-0.324919,4.08152
407,138.607,-0.538481,4.23821
408,144.081,-0.273396,4.28459
409,144.133,-0.549117,4.25723
410,144.361,-0.222255,4.35272
411,144.431,-0.49059,4.26766
412,151.307,-0.245871,4.38367
413,151.297,-0.52917,4.42832
416,3.53949,-1.39244,0.821773
417,3.54207,-1.6856,0.881166
418,3.75095,-1.37312,1.0228
419,3.82724,-1.65031,0.953774
421,10.7132,-1.52016,1.0926
422,10.6472,-1.79782,1.08507
423,11.0054,-1.58523,1.09899
424,10.941,-1.86322,1.11266
425,16.6373,-1.56462,1.21958
426,16.7365,-1.83637,1.17245
427,16.9109,-1.50006,1.3229
428,17.0113,-1.75032,1.21888
429,22.6183,-1.46209,1.35707
430,22.5895,-1.7471,1.3832
431,22.9114,-1.49287,1.39779
432,22.8708,-1.77128,1.46465
433,28.7113,-1.52271,1.62058
434,28.7425,-1.80905,1.64023
435,29.0047,-1.49532,1.66047
436,29.0358,-1.7822,1.63413
437,34.8044,-1.52561,1.78687
438,34.8309,-1.81184,1.8214
439,35.0669,-1.48922,1.89846
440,35.1285,-1.77162,1.85742
441,40.7322,-1.4993,1.86269
442,40.6952,-1.77698,1.8653
443,41.0277,-1.52835,1.87922
444,40.9908,-1.81212,1.91509
445,46.5309,-1.5274,2.00954
446,46.4937,-1.80271,2.07674
447,46.8388,-1.59119,1.97264
448,46.7702,-1.79757,2.17557
449,51.8786,-1.60774,2.31313
450,51.9176,-1.89165,2.27699
451,52.1676,-1.56411,2.268
452,52.2121,-1.85005,2.30212
453,55.9292,-1.55498,2.39922
454,55.9001,-1.83874,2.4344
455,56.2229,-1.57855,2.40593
456,56.1944,-1.86808,2.39701
457,64.3774,-1.5527,2.63231
458,64.3222,-1.79029,2.65058
459,64.6239,-1.52801,2.55865
460,64.6201,-1.81051,2.61669
461,70.2097,-1.5277,2.82259
462,70.3146,-1.79994,2.84424
463,70.4646,-1.44365,2.71943
464,70.5879,-1.7017,2.78293
465,76.4538,-1.45812,2.84571
466,76.324,-1.71039,2.91416
467,76.713,-1.56726,2.89934
468,76.5895,-1.83031,2.93756
469,81.5438,-1.13589,3.4489
470,81.5453,-1.39706,3.55465
471,81.5895,-1.02162,3.76004
472,81.7575,-1.29388,3.73956
473,87.8281,-1.4015,3.3435
474,87.7132,-1.66824,3.34227
475,88.0989,-1.50488,3.3415
476,87.9913,-1.77284,3.31122
477,93.6519,-1.51283,3.4798
478,93.6126,-1.80009,3.48706
479,93.9189,-1.55076,3.37114
480,93.9148,-1.82399,3.47703
481,99.4502,-1.54582,3.5255
482,99.5066,-1.82569,3.53682
483,99.7182,-1.4858,3.4308
484,99.777,-1.77215,3.42401
485,105.015,-1.47095,3.55258
486,104.987,-1.73595,3.44509
487,105.31,-1.4809,3.51191
488,105.283,-1.75028,3.41166
489,108.702,-1.44875,3.56854
490,108.674,-1.72749,3.66274
491,108.817,-1.57785,3.3197
492,108.947,-1.7606,3.52342
493,117.601,-1.42579,3.76262
494,117.461,-1.60339,3.7916
495,117.868,-1.51212,3.77507
496,117.701,-1.74271,3.70885
497,123.331,-1.42543,3.91199
498,123.368,-1.69511,4.0113
499,123.622,-1.39711,3.89595
500,123.641,-1.69018,3.9059
501,129.306,-1.36132,3.9198
502,129.273,-1.63999,4.00325
503,129.553,-1.35102,4.07326
504,129.578,-1.64182,4.02034
505,135.274,-1.4143,4.07051
506,135.354,-1.68883,4.10747
507,135.558,-1.3357,4.11393
508,135.642,-1.6119,4.10347
509,141.285,-1.3435,4.27254
510,141.304,-1.62243,4.35061
511,141.57,-1.31274,4.31379
512,141.599,-1.5982,4.348
513,146.875,-1.25115,4.37384
514,146.832,-1.5248,4.45788
515,147.162,-1.27444,4.42153
516,147.12,-1.56793,4.4435
517,151.332,-1.31445,4.4066
518,151.31,-1.50011,4.62627
521,3.27415,-2.46675,0.916208
522,3.29609,-2.75051,0.980281
523,3.57439,-2.44953,0.954402
524,3.55031,-2.69234,1.11548
525,7.84663,-2.26379,0.978367
527,7.99861,-2.50395,0.941127
528,8.25447,-2.37654,0.962514
529,13.8591,-2.49859,1.25592
530,13.8428,-2.78326,1.25233
531,14.1624,-2.52924,1.27011
532,14.1311,-2.82059,1.27549
533,19.552,-2.41086,1.46193
534,19.5984,-2.69635,1.44856
535,19.8447,-2.3686,1.48011
536,19.8887,-2.65191,1.48043
537,25.5827,-2.39728,1.58692
538,25.5885,-2.689,1.60421
539,25.877,-2.40008,1.632
540,25.8778,-2.68688,1.60882
541,31.5517,-2.37257,1.72468
542,31.5523,-2.657,1.76828
543,31.8528,-2.3739,1.7213
544,31.8469,-2.65655,1.77748
545,37.7541,-2.4138,1.81217
546,37.8303,-2.68716,1.87601
547,38.0435,-2.34775,1.79384
548,38.1162,-2.62206,1.84967
549,43.4697,-2.45355,1.97233
551,43.5205,-2.72789,1.9015
552,43.8088,-2.69939,1.96764
553,51.9306,-2.52709,2.28802
554,51.9722,-2.70961,2.34013
555,52.3777,-2.60744,2.30832
556,52.2256,-2.85433,2.32788
557,56.0253,-2.48043,2.44346
558,56.0331,-2.76756,2.42745
559,56.3232,-2.47639,2.43596
560,56.3269,-2.76551,2.43333
561,61.5524,-2.44719,2.59598
562,61.623,-2.7298,2.61713
563,61.8437,-2.38893,2.57752
564,61.9075,-2.6674,2.6177
565,67.3982,-2.40467,2.7847
566,67.4155,-2.69335,2.78332
567,67.6902,-2.39285,2.72458
568,67.6906,-2.67939,2.68612
569,73.3149,-2.48447,2.79062
570,73.3756,-2.7532,2.88379
571,73.6084,-2.43004,2.79313
572,73.6651,-2.70721,2.84894
573,79.3038,-2.36668,3.01229
574,79.2603,-2.65053,3.00438
575,79.5979,-2.4075,3.02227
576,79.5492,-2.69489,3.02767
577,84.6599,-2.35166,3.36132
578,84.7057,-2.6364,3.37739
579,84.9486,-2.30717,3.36472
580,84.9969,-2.59198,3.3631
581,90.6007,-2.36209,3.42305
582,90.7183,-2.61096,3.52346
583,90.8828,-2.26822,3.38028
584,90.969,-2.54636,3.38766
585,96.605,-2.47291,3.55013
586,96.6892,-2.75326,3.58644
587,96.8995,-2.41647,3.50532
588,96.9179,-2.69439,3.41215
589,104.906,-2.35694,3.68259
590,104.933,-2.48555,3.6985
591,105.174,-2.47954,3.37984
592,104.89,-2.56084,3.42052
593,108.754,-2.35318,3.6027
594,108.614,-2.58628,3.69007
595,109.007,-2.48594,3.5677
597,114.486,-2.40766,3.72857
598,114.59,-2.67557,3.78311
599,114.774,-2.32069,3.70434
600,114.86,-2.59367,3.71687
601,120.489,-2.35798,3.90985
602,120.513,-2.63737,3.96499
603,120.788,-2.33216,3.91831
604,120.797,-2.62155,3.88045
605,126.447,-2.21881,4.10638
606,126.421,-2.50307,4.14627
607,126.747,-2.24922,4.13426
608,126.711,-2.53054,4.17588
609,132.203,-2.28421,4.0169
610,132.229,-2.57152,4.02974
611,132.502,-2.26392,4.02182
612,132.517,-2.55,4.01919
613,138.313,-2.16594,4.33323
615,138.606,-2.21685,4.2792
616,138.519,-2.47807,4.17885
617,144.086,-2.37889,4.44578
618,143.944,-2.6333,4.46831
619,144.323,-2.52811,4.381
620,144.184,-2.78384,4.39754
621,151.393,-2.26996,4.52935
622,151.32,-2.48087,4.7174
623,151.671,-2.38829,4.53834
624,151.532,-2.65046,4.60351
627,3.80708,-6.07501,1.19653
628,54.953,-5.63733,2.88301
629,56.3584,-5.95861,2.13553
630,56.3425,-6.11695,2.07153
636,152.529,-5.54698,4.54567
638,153.055,-5.37282,4.54518
640,151.538,-6.00745,4.71253
641,3.99281,-9.04695,1.24153
645,56.5461,-9.0028,2.16853
651,105.021,-9.01919,3.44153
659,4.05071,-10.1603,1.21453
661,56.615,-10.0182,2.06653
667,104.978,-9.98802,3.39153
