id,x,y,z
340,43.4567,-0.508505,2.04971
341,43.4983,-0.796386,2.02868
342,43.7604,-0.480832,2.03737
343,43.7644,-0.744937,1.92407
344,51.6468,-0.672566,2.13252
345,51.7528,-0.922553,2.23037
346,51.9227,-0.585273,2.07383
347,52.0309,-0.839025,2.16671
348,55.7583,-0.564013,2.2877
349,55.8987,-0.796309,2.37052
350,55.9539,-0.540256,2.05766
351,56.1224,-0.740009,2.19453
352,61.4497,-0.549598,2.24363
353,61.2976,-0.737823,2.40601
354,61.6797,-0.592056,2.41799
355,61.5612,-0.846741,2.494
356,67.1864,-0.495587,2.61132
357,67.2224,-0.774999,2.67418
358,67.4835,-0.474813,2.59823
359,67.5086,-0.736417,2.70192
360,73.2131,-0.453485,2.80023
361,73.2009,-0.743868,2.80379
362,73.5145,-0.470331,2.79335
363,73.4914,-0.758227,2.80079
364,79.1734,-0.472706,2.74136
365,79.1747,-0.731528,2.86545
366,79.4647,-0.452157,2.7965
367,79.4351,-0.667834,2.98681
368,84.599,-0.404226,3.17382
369,84.6164,-0.688011,3.20398
370,84.8938,-0.39408,3.1241
371,84.9123,-0.674649,3.18707
372,90.5216,-0.531477,3.33607
373,90.6344,-0.767677,3.19398
374,90.7997,-0.421754,3.29789
375,90.7821,-0.566385,3.04051
376,96.7134,-0.513464,3.20293
377,96.7541,-0.797904,3.20542
378,97.0037,-0.483354,3.27883
379,97.0491,-0.748087,3.19595
380,104.784,-0.521095,3.426
381,104.807,-0.80834,3.43011
382,105.054,-0.500959,3.52874
383,105.102,-0.779838,3.45357
384,108.751,-0.420892,3.48683
385,108.766,-0.706442,3.49986
386,109.048,-0.40316,3.4778
387,109.065,-0.69148,3.50282
388,114.357,-0.558964,3.57747
389,114.45,-0.826263,3.65365
390,114.644,-0.48297,3.54777
391,114.72,-0.718582,3.69007
392,120.15,-0.530945,3.73366
393,120.239,-0.782201,3.85433
394,120.44,-0.468489,3.69228
395,120.503,-0.660105,3.89376
396,126.518,-0.56305,4.02791
397,126.24,-0.535558,3.88157
398,126.613,-0.383254,3.81588
399,126.442,-0.555826,3.64633
400,132.027,-0.5374,3.95193
401,132.089,-0.793166,3.84289
402,132.278,-0.534186,4.08362
403,132.366,-0.772857,3.94207
404,138.166,-0.469474,4.0969
405,138.301,-0.723477,4.1238
406,138.42,-0.332272,4.11251
407,138.558,-0.58689,4.15021
408,144.208,-0.320671,4.25572
409,144.142,-0.596157,4.24627
410,144.493,-0.38997,4.3104
411,144.44,-0.661076,4.23498
412,151.07,-0.312624,4.36042
413,151.31,-0.472497,4.36147
416,3.31432,-1.44434,0.915355
417,3.37114,-1.72679,0.985299
418,3.52163,-1.36475,1.09226
419,3.63651,-1.63628,1.08526
421,10.819,-1.52062,1.1576
422,10.8876,-1.78974,1.08913
423,11.1006,-1.45211,1.17635
424,11.177,-1.73085,1.1355
425,16.5884,-1.50069,1.21247
426,16.6505,-1.786,1.20342
427,16.8799,-1.45492,1.25733
428,16.9215,-1.73183,1.31476
429,22.577,-1.49645,1.33107
430,22.5887,-1.78344,1.35284
431,22.8031,-1.47314,1.509
432,22.8765,-1.75044,1.44295
433,28.4919,-1.61402,1.65472
434,28.6199,-1.85719,1.55538
435,28.7653,-1.51855,1.72652
436,28.8739,-1.78408,1.68408
437,34.5255,-1.65513,1.82866
438,34.7123,-1.85175,1.72049
439,34.7579,-1.51367,1.93913
440,34.9357,-1.73349,1.86935
441,40.5729,-1.5387,1.93626
442,40.6282,-1.82011,1.96728
443,40.8572,-1.48776,1.8814
444,40.9184,-1.76394,1.92967
445,46.5619,-1.54661,2.08831
446,46.5276,-1.83019,2.0954
447,46.8389,-1.59116,1.9726
448,46.8073,-1.87169,2.03488
449,51.9223,-1.64504,2.32236
450,51.9053,-1.93195,2.28917
451,52.2093,-1.65208,2.27127
452,52.2053,-1.94201,2.27159
453,55.8076,-1.56787,2.4095
454,55.8233,-1.85047,2.43975
455,56.1069,-1.54787,2.39488
456,56.1153,-1.83893,2.40847
457,64.3634,-1.48943,2.59181
458,64.1659,-1.75146,2.61872
459,64.536,-1.56579,2.56283
460,64.4499,-1.82477,2.65835
461,70.3423,-1.52662,2.80095
462,70.4508,-1.79524,2.83376
463,70.5942,-1.4177,2.8873
464,70.7224,-1.67963,2.85691
465,76.4819,-1.48504,2.97603
466,76.4621,-1.77613,2.95768
467,76.7606,-1.50014,2.90811
468,76.7606,-1.78427,2.96493
469,81.6258,-1.13245,3.34504
470,81.6084,-1.39853,3.43172
471,81.6704,-1.04544,3.65871
472,81.8267,-1.31721,3.62336
473,87.7476,-1.40568,3.28261
474,87.609,-1.65891,3.34137
475,87.9994,-1.53719,3.24772
476,87.8757,-1.79273,3.29774
477,93.4722,-1.60211,3.27974
478,93.5386,-1.8594,3.39369
479,93.7422,-1.50764,3.34729
480,93.8283,-1.78437,3.38463
481,99.4173,-1.47569,3.34812
482,99.4559,-1.75535,3.39523
483,99.7039,-1.42992,3.33776
484,99.7523,-1.70518,3.42482
485,104.866,-1.44873,3.46193
486,104.843,-1.72691,3.53391
487,105.157,-1.45993,3.48873
488,105.139,-1.74809,3.52097
489,108.667,-1.4182,3.52466
490,108.646,-1.67766,3.66635
491,108.817,-1.57789,3.31966
492,108.94,-1.70664,3.56883
493,117.347,-1.45643,3.75218
494,117.471,-1.78544,3.83631
495,117.814,-1.55432,3.81889
496,117.765,-1.83645,3.85063
497,123.52,-1.37165,3.84602
498,123.534,-1.65025,3.90809
499,123.814,-1.36433,3.81119
500,123.83,-1.63434,3.91627
501,129.229,-1.36326,4.00699
502,129.204,-1.64842,4.01306
503,129.524,-1.37711,3.97991
504,129.489,-1.66548,3.94217
505,135.436,-1.35297,4.14645
506,135.461,-1.63983,4.16457
507,135.725,-1.32652,4.1797
508,135.758,-1.61304,4.1667
509,141.312,-1.39693,4.28617
510,141.365,-1.68055,4.31255
511,141.585,-1.34145,4.37846
512,141.65,-1.62284,4.33958
513,146.928,-1.219,4.36621
514,146.886,-1.49752,4.28638
515,147.204,-1.28157,4.4337
516,147.12,-1.56794,4.4435
517,151.099,-1.25839,4.2789
518,151.245,-1.4352,4.45739
521,3.23716,-2.44804,1.03721
522,3.29852,-2.72657,0.97487
523,3.53269,-2.40664,1.08558
524,3.55026,-2.69238,1.11549
525,8.0882,-2.73724,1.13619
527,8.36096,-2.61523,1.1345
528,8.48049,-2.8746,1.15246
529,13.8872,-2.48621,1.2404
530,13.8611,-2.76755,1.18126
531,14.1888,-2.52656,1.24328
532,14.1312,-2.82037,1.27551
533,19.5082,-2.37707,1.41396
534,19.5857,-2.64758,1.33231
535,19.7821,-2.35472,1.53575
536,19.8499,-2.61804,1.44468
537,25.3974,-2.40507,1.6405
538,25.443,-2.67309,1.53035
539,25.6923,-2.40432,1.71108
540,25.6902,-2.69109,1.68223
541,31.5691,-2.48499,1.71782
542,31.4864,-2.76025,1.74316
543,31.8536,-2.56477,1.75354
544,31.7537,-2.82602,1.84464
545,37.7367,-2.43288,1.87511
546,37.7281,-2.72225,1.8713
547,38.035,-2.44992,1.87964
548,38.0068,-2.73126,1.95154
549,43.5808,-2.43171,2.03523
551,43.8612,-2.3302,2.03059
552,43.9692,-2.59406,2.05184
553,51.9437,-2.54681,2.37238
554,51.9165,-2.66794,2.37028
555,52.3056,-2.5737,2.26225
557,55.8904,-2.49256,2.4532
558,55.9226,-2.77079,2.51532
559,56.1886,-2.46827,2.44042
560,56.2085,-2.75706,2.45077
561,61.3936,-2.47734,2.53903
562,61.4401,-2.75281,2.61431
563,61.6866,-2.43078,2.55166
564,61.7297,-2.70483,2.62637
565,67.4686,-2.37413,2.78795
566,67.5075,-2.65778,2.84151
567,67.7668,-2.34683,2.77494
568,67.7831,-2.63686,2.75319
569,73.3296,-2.38861,2.92319
570,73.359,-2.67273,2.98238
571,73.6309,-2.37543,2.91178
572,73.6291,-2.66375,2.87006
573,79.3052,-2.3716,3.0982
574,79.2958,-2.64992,3.17982
575,79.5993,-2.37728,3.14777
576,79.5861,-2.66685,3.14649
577,84.6767,-2.36471,3.31321
578,84.7643,-2.63992,3.30441
579,84.9511,-2.28031,3.25115
580,85.0457,-2.55051,3.30079
581,90.5611,-2.41424,3.3915
582,90.6465,-2.68913,3.3701
583,90.8447,-2.32935,3.37914
584,90.9264,-2.60932,3.37596
585,96.5394,-2.45594,3.25877
586,96.5987,-2.74198,3.27813
587,96.7441,-2.40184,3.44305
588,96.8572,-2.66756,3.39979
589,104.854,-2.38993,3.54587
590,104.968,-2.54086,3.56421
591,105.376,-2.50431,3.51812
592,105.186,-2.72565,3.53983
593,108.563,-2.28904,3.5849
594,108.468,-2.54899,3.66519
595,108.836,-2.37549,3.57474
597,114.299,-2.41691,3.68422
598,114.371,-2.69067,3.75496
599,114.588,-2.3539,3.68027
600,114.658,-2.62972,3.71159
601,120.338,-2.42257,3.87357
602,120.382,-2.69978,3.90919
603,120.624,-2.36938,3.87953
604,120.677,-2.65485,3.90459
605,126.317,-2.23805,3.96433
606,126.362,-2.51143,4.05874
607,126.617,-2.2059,3.96966
608,126.644,-2.48696,4.02487
609,132.221,-2.41142,4.05822
610,132.318,-2.67527,4.12375
611,132.51,-2.32028,4.05076
612,132.593,-2.59643,4.07839
613,138.297,-2.28793,4.22799
615,138.589,-2.24306,4.24801
616,138.628,-2.52319,4.29071
617,144.184,-2.36453,4.37647
618,144.057,-2.58016,4.23151
619,144.402,-2.55433,4.43236
620,144.185,-2.78366,4.39755
621,151.42,-2.25964,4.50383
622,151.301,-2.52168,4.4793
623,151.687,-2.40513,4.5285
624,151.532,-2.65045,4.60348
625,3.99607,-5.45845,1.02931
627,3.80708,-6.07501,1.19653
628,54.9012,-5.74993,2.86226
629,56.3584,-5.95861,2.13553
630,56.3425,-6.11695,2.07153
636,152.426,-5.54404,4.65439
638,153.494,-4.9756,4.56417
640,151.538,-6.00745,4.71253
641,3.99281,-9.04695,1.24153
645,56.5461,-9.0028,2.16853
651,105.021,-9.01919,3.44153
659,4.05071,-10.1603,1.21453
661,56.615,-10.0182,2.06653
667,104.978,-9.98802,3.39153
