id,x,y,z
147,61.2887,2.00007,2.34285
148,66.8693,2.23749,2.36127
149,66.9498,1.97459,2.46027
150,67.1636,2.30825,2.36129
151,67.2268,2.03021,2.39529
152,72.7758,2.37212,2.72235
153,72.7386,2.08465,2.72749
154,73.0708,2.33568,2.71448
155,73.0314,2.05047,2.71397
156,78.9427,2.33738,2.57334
157,78.9811,2.04253,2.57762
158,79.1371,2.33471,2.80353
159,79.0074,2.07334,2.86405
160,84.5378,2.46092,2.68341
161,84.4414,2.24284,2.84708
162,84.8129,2.38753,2.76553
163,84.7047,2.14244,2.88063
164,90.4531,2.38484,3.14035
165,90.5168,2.11442,3.22504
166,90.7384,2.41917,3.06213
167,90.7812,2.13813,3.10484
168,96.4492,2.30124,3.30927
169,96.4115,2.01347,3.26184
170,96.7506,2.25148,3.28285
171,96.67,2.0131,3.13768
172,104.807,2.34173,3.41933
173,104.798,2.05128,3.4009
174,105.089,2.33581,3.35589
175,105.091,2.05111,3.38442
176,108.613,2.33126,3.43801
177,108.673,2.05006,3.47115
178,108.903,2.38767,3.42576
179,108.961,2.10781,3.43138
180,114.314,2.43614,3.46875
181,114.278,2.15153,3.42544
182,114.612,2.4018,3.4577
183,114.572,2.12977,3.3856
184,120.31,2.33862,3.58198
185,120.369,2.0513,3.55575
186,120.611,2.37378,3.62518
187,120.613,2.09399,3.70586
188,126.359,2.45617,3.74504
189,126.17,2.23459,3.7293
190,126.586,2.27478,3.71663
191,126.393,2.05364,3.72889
192,132.121,2.40976,3.99303
193,131.988,2.1564,3.93656
194,132.387,2.29022,3.92432
195,132.237,2.05633,3.83604
196,138.186,2.52329,3.96328
197,138.098,2.24922,3.93433
198,138.47,2.43915,3.95719
199,138.378,2.16396,3.96441
200,143.896,2.39418,4.29528
201,144.015,2.15215,4.17871
202,144.138,2.39477,4.47736
203,144.274,2.28548,4.22558
204,151.189,2.53607,4.22833
205,151.226,2.24947,4.18159
206,151.418,2.58436,4.0565
207,151.514,2.31385,4.13118
209,3.29805,1.1368,0.791321
210,3.47483,1.41,1.02801
211,3.58167,1.17038,0.889235
212,10.4913,1.42957,0.961285
213,10.5022,1.14545,0.965238
214,10.7557,1.44981,1.06917
215,10.8187,1.18196,0.971028
216,16.2386,1.26855,1.03312
217,16.3418,1.02649,1.13304
218,16.504,1.39501,1.06916
219,16.6219,1.13204,1.11588
220,22.1178,1.33924,1.34792
221,22.2232,1.08203,1.27207
222,22.3574,1.38431,1.50474
223,22.4937,1.15492,1.37972
224,28.3343,1.22814,1.69399
225,28.4368,1.07671,1.47265
226,28.6115,1.24003,1.79773
227,28.653,0.991488,1.65077
228,34.549,1.18133,1.52477
229,34.5198,0.986612,1.73594
230,34.7875,1.29288,1.66358
231,34.8209,1.01071,1.75912
232,40.3297,1.24676,1.78245
233,40.3795,0.997561,1.90489
234,40.6133,1.31788,1.80913
235,40.678,1.04387,1.88274
236,46.2411,1.35271,2.06504
237,46.2911,1.13742,1.88389
238,46.5158,1.32273,2.16953
239,46.6004,1.18342,1.93261
240,51.683,1.23798,2.1759
241,51.6794,0.984299,2.04503
242,51.9727,1.25386,2.14384
243,51.9803,0.976136,2.06011
244,55.5923,1.22689,2.25798
245,55.6213,0.951876,2.20311
246,55.8351,1.27875,2.10257
247,55.917,1.00235,2.16343
248,64.0251,1.19006,2.33419
249,64.1244,0.952375,2.45231
250,64.2884,1.29281,2.2966
251,64.4103,1.04788,2.40874
252,69.8629,1.26291,2.48909
253,69.9094,1.08422,2.70737
254,70.1214,1.38889,2.54199
255,70.2001,1.14281,2.67032
256,76.1386,1.24379,2.75039
257,76.0999,0.972474,2.84897
258,76.3637,1.27187,2.93165
259,76.3962,0.979832,2.91147
260,81.5132,1.38379,2.60164
261,81.5577,1.19255,2.38298
262,81.8013,1.37346,2.6667
263,81.8243,1.12971,2.52097
264,87.5202,1.25128,3.0025
265,87.5455,1.04422,3.20132
266,87.806,1.31891,3.04124
267,87.8444,1.06395,3.17285
268,93.5985,1.36578,3.22367
269,93.6048,1.07691,3.24201
270,93.8908,1.36735,3.17928
271,93.9043,1.09307,3.26816
272,99.4045,1.29717,3.40325
273,99.4003,1.03656,3.28894
274,99.6628,1.32481,3.26458
275,99.7069,1.04098,3.30455
276,104.922,1.42387,3.39205
277,104.928,1.14701,3.32438
278,105.217,1.42504,3.39475
279,105.224,1.14119,3.34816
280,108.744,1.32353,3.53037
281,108.762,1.12631,3.32209
282,109.029,1.38792,3.4912
283,109.06,1.14141,3.34094
284,117.399,1.23251,3.44157
285,117.399,1.0804,3.67867
286,117.603,1.40865,3.56
287,117.698,1.16505,3.70088
288,123.327,1.43761,3.71825
289,123.301,1.15399,3.67117
290,123.617,1.40641,3.74345
291,123.6,1.13193,3.65789
292,129.126,1.32666,4.04349
293,129.166,1.11909,3.84511
294,129.434,1.35716,4.03705
295,129.456,1.09454,3.92646
296,135.169,1.33805,3.8263
297,135.207,1.15798,4.04804
298,135.384,1.50604,3.93016
299,135.479,1.27946,4.08043
300,141.167,1.35479,4.07241
301,141.26,1.0776,4.08925
302,141.157,1.34112,4.36653
303,141.431,1.18561,4.31373
304,146.976,1.56456,4.12555
305,147.008,1.40273,4.36325
306,147.259,1.62821,4.13128
307,147.28,1.53379,4.39961
308,151.069,1.56747,4.22773
309,151.178,1.29788,4.2156
311,151.451,1.40816,4.22035
312,3.45015,-0.541848,0.795777
314,3.64773,-0.523345,1.00629
315,3.83631,-0.688634,0.856992
316,7.79755,-0.633212,0.905705
317,7.72256,-0.87764,1.03915
318,7.98148,-0.611054,1.15548
319,7.68997,-0.697008,1.27371
320,13.7153,-0.558235,1.12313
321,13.4997,-0.756561,1.18715
322,13.9181,-0.705822,1.26738
323,13.7242,-0.926634,1.27264
324,19.6208,-0.660731,1.13945
325,19.667,-0.896869,1.30099
326,19.6589,-0.508199,1.38522
327,19.8724,-0.716818,1.43935
328,25.5003,-0.577772,1.53106
329,25.5159,-0.801002,1.35316
330,25.7962,-0.586188,1.5652
331,25.8137,-0.798378,1.37355
332,31.5495,-0.622828,1.74534
333,31.674,-0.787762,1.55144
334,31.8265,-0.526034,1.82464
335,31.9382,-0.670016,1.60411
336,37.5587,-0.59811,1.7862
337,37.5992,-0.881481,1.84622
338,37.8594,-0.584655,1.76555
339,37.8668,-0.815893,1.93832
340,43.5127,-0.621701,2.0515
341,43.5372,-0.905088,1.98215
342,43.8023,-0.622361,2.09731
343,43.8209,-0.845592,1.91771
344,51.7605,-0.640235,2.19754
345,51.8158,-0.92028,2.15865
346,52.0244,-0.579621,2.06982
347,52.1052,-0.846019,2.14905
348,55.7658,-0.543948,2.29071
349,55.8653,-0.800889,2.35514
350,55.954,-0.540287,2.05764
351,56.1129,-0.745562,2.20429
352,61.4497,-0.549583,2.2436
353,61.3056,-0.692477,2.45448
354,61.6633,-0.490634,2.43631
355,61.5774,-0.73642,2.57579
356,67.1694,-0.503143,2.56587
357,67.218,-0.791267,2.59828
358,67.462,-0.473762,2.62603
359,67.4319,-0.718144,2.77958
360,73.1095,-0.401221,2.75624
361,73.1196,-0.694199,2.75375
362,73.4146,-0.403499,2.76545
363,73.4042,-0.688198,2.81019
364,79.2634,-0.531639,2.57293
365,79.2115,-0.759301,2.74521
366,79.4242,-0.421201,2.79852
367,79.449,-0.688954,2.90664
368,84.5718,-0.363708,3.12427
369,84.6049,-0.639596,3.19842
370,84.8615,-0.360915,3.04175
371,84.8967,-0.604181,3.19971
372,90.6034,-0.436955,3.3577
373,90.6969,-0.709515,3.29448
374,90.8632,-0.354261,3.22814
375,90.7822,-0.566544,3.04048
376,96.4687,-0.526197,3.21091
377,96.4825,-0.753078,3.38843
378,96.7699,-0.508394,3.22189
379,96.7525,-0.664518,3.46343
380,104.839,-0.543675,3.4779
381,104.847,-0.803518,3.60436
382,105.123,-0.517342,3.50046
383,105.142,-0.779945,3.61526
384,109.014,-0.652961,3.63917
385,108.794,-0.71562,3.45234
386,109.14,-0.487408,3.43604
387,108.981,-0.634168,3.23983
388,114.357,-0.558873,3.57764
389,114.487,-0.812677,3.64428
390,114.632,-0.449536,3.53476
391,114.746,-0.676494,3.66952
392,120.119,-0.551662,3.74823
393,120.212,-0.750001,3.94033
394,120.405,-0.488475,3.69605
395,120.475,-0.6099,3.94446
396,126.509,-0.661763,3.98345
397,126.24,-0.535569,3.88157
398,126.642,-0.426303,3.87868
399,126.433,-0.423472,3.67571
400,132.052,-0.54692,3.90484
401,132.187,-0.777274,3.79045
402,132.278,-0.533969,4.08362
403,132.442,-0.670794,3.8907
404,138.212,-0.458664,4.09221
405,138.288,-0.69029,4.25227
406,138.497,-0.396996,4.06337
407,138.56,-0.579245,4.27322
408,144.137,-0.296404,4.26568
409,144.142,-0.577627,4.26352
410,144.429,-0.285637,4.30818
411,144.449,-0.568636,4.25366
412,151.047,-0.313636,4.34352
413,151.267,-0.502886,4.34095
416,3.47172,-1.46083,0.809602
417,3.50819,-1.75229,0.85948
418,3.60551,-1.41941,1.06476
419,3.75304,-1.67354,1.00901
421,10.7441,-1.48756,1.08538
422,10.6633,-1.7628,1.08036
423,11.0277,-1.5611,1.09365
424,10.9572,-1.83874,1.08935
425,16.5745,-1.55963,1.21914
426,16.6786,-1.82255,1.14381
427,16.8585,-1.48333,1.28753
428,16.9437,-1.74668,1.23547
429,22.7357,-1.46766,1.31448
430,22.6919,-1.75978,1.31049
431,22.7893,-1.50864,1.60143
432,22.933,-1.75614,1.50082
433,28.6369,-1.48715,1.59647
434,28.6122,-1.76956,1.57312
435,28.922,-1.52072,1.66977
436,28.8936,-1.80722,1.65949
437,34.7575,-1.59977,1.80625
438,34.7634,-1.88488,1.82632
439,35.0534,-1.59603,1.79427
440,35.0569,-1.87026,1.88634
441,40.6569,-1.56368,1.89717
442,40.5939,-1.84088,1.88505
443,40.9449,-1.61978,1.90715
444,40.8854,-1.90091,1.92116
445,46.6453,-1.45053,2.16035
446,46.4872,-1.69469,2.14787
447,46.8388,-1.59108,1.97255
448,46.5713,-1.70662,1.86884
449,51.8945,-1.58074,2.27686
450,51.8556,-1.86958,2.2787
451,52.1838,-1.61928,2.25285
452,52.1515,-1.90203,2.30055
453,55.8569,-1.53734,2.34545
454,55.8362,-1.82104,2.36943
455,56.1545,-1.552,2.34111
456,56.13,-1.84262,2.34726
457,64.3876,-1.53111,2.57636
458,64.2686,-1.74276,2.662
459,64.6036,-1.50181,2.60594
460,64.5674,-1.77952,2.67311
461,70.2234,-1.50661,2.77329
462,70.332,-1.77662,2.80282
463,70.4779,-1.40316,2.86174
464,70.6055,-1.66144,2.80306
465,76.5196,-1.48309,2.86533
466,76.4726,-1.76712,2.92643
467,76.735,-1.48418,3.05527
468,76.7706,-1.77116,2.99264
469,81.624,-1.15891,3.2383
470,81.5052,-1.41745,3.2675
471,81.6033,-1.13216,3.56883
472,81.6902,-1.43278,3.49604
473,87.8147,-1.42512,3.31583
474,87.6782,-1.68278,3.33656
475,88.075,-1.5483,3.30926
476,87.9526,-1.80819,3.32354
477,93.5956,-1.4882,3.35136
478,93.5537,-1.77142,3.37676
479,93.8829,-1.51888,3.35109
480,93.8521,-1.80738,3.35631
481,99.3491,-1.53054,3.49475
482,99.3797,-1.81412,3.53494
483,99.6404,-1.49807,3.48258
484,99.6644,-1.76062,3.61496
485,104.951,-1.47739,3.52193
486,104.914,-1.74407,3.62352
487,105.24,-1.49176,3.56949
488,105.21,-1.77261,3.63654
489,108.699,-1.46874,3.57342
490,108.67,-1.75793,3.64047
491,108.817,-1.57782,3.31961
492,108.939,-1.78171,3.49959
493,117.359,-1.49145,3.76616
494,117.495,-1.66882,3.811
495,117.869,-1.48775,3.83473
496,117.777,-1.76129,3.83932
497,123.453,-1.42825,3.84322
498,123.502,-1.67595,3.98619
499,123.749,-1.38527,3.83531
500,123.783,-1.66205,3.91319
501,129.301,-1.40038,3.98409
502,129.321,-1.68291,4.02188
503,129.597,-1.37504,4.00646
504,129.62,-1.66245,4.02026
505,135.412,-1.35318,4.09821
506,135.364,-1.63575,4.10317
507,135.704,-1.39753,4.09431
508,135.657,-1.68063,4.12316
509,141.314,-1.34804,4.27306
510,141.344,-1.6275,4.33948
511,141.598,-1.30786,4.30275
512,141.636,-1.59142,4.34843
513,146.895,-1.2369,4.37283
514,146.834,-1.51487,4.43307
515,147.169,-1.27524,4.45806
516,147.12,-1.56796,4.44353
517,151.078,-1.30818,4.25624
518,151.22,-1.46798,4.4523
521,3.31462,-2.45528,0.88727
522,3.31037,-2.73905,0.954009
523,3.60972,-2.45632,0.958827
524,3.55029,-2.69236,1.11552
525,7.82612,-2.47025,1.05566
527,8.0458,-2.41246,0.877816
528,8.23905,-2.54935,1.04649
529,13.8516,-2.51354,1.24642
530,13.8461,-2.79779,1.22827
531,14.1537,-2.52901,1.27743
532,14.1312,-2.82063,1.27549
533,19.7481,-2.42688,1.38381
534,19.7667,-2.71273,1.35462
535,20.0441,-2.4182,1.42139
536,20.0629,-2.69596,1.34338
537,25.6561,-2.42193,1.54796
538,25.662,-2.71042,1.53445
539,25.9339,-2.42275,1.6437
540,25.962,-2.6992,1.56288
541,31.7575,-2.37983,1.73875
542,31.8191,-2.65234,1.66298
543,32.0513,-2.35636,1.80787
544,32.0452,-2.64925,1.84404
545,37.6908,-2.50883,1.91708
546,37.785,-2.78021,1.8846
547,37.9779,-2.42521,1.93237
548,38.062,-2.70201,1.93906
549,43.606,-2.54348,2.03833
551,43.9037,-2.50664,2.02313
552,43.9504,-2.78506,2.0782
553,51.75,-2.47002,2.34251
554,51.9884,-2.67671,2.29488
555,52.3924,-2.56969,2.29822
556,52.2417,-2.81165,2.24833
557,56.0575,-2.47155,2.38309
558,56.0232,-2.75073,2.42629
559,56.3497,-2.50111,2.3899
560,56.3174,-2.78829,2.41416
561,61.4252,-2.4073,2.57777
562,61.4554,-2.69501,2.59873
563,61.7249,-2.38333,2.59341
564,61.7367,-2.66323,2.66719
565,67.4702,-2.44252,2.70453
566,67.5743,-2.71457,2.70877
567,67.7522,-2.34969,2.72802
568,67.846,-2.62224,2.7341
569,73.257,-2.46705,2.875
570,73.3314,-2.73468,2.78702
571,73.5429,-2.42452,2.94784
572,73.6155,-2.67673,2.82597
573,79.3944,-2.35866,3.07577
574,79.4142,-2.63763,3.1461
575,79.6574,-2.31984,3.22636
576,79.7054,-2.60452,3.18162
577,84.6875,-2.30263,3.27587
578,84.7255,-2.58783,3.28839
579,84.9772,-2.26544,3.27433
580,85.0187,-2.54917,3.30911
581,90.6177,-2.37343,3.38002
582,90.7078,-2.63955,3.44858
583,90.9037,-2.29074,3.374
584,90.9864,-2.56677,3.39633
585,96.3386,-2.56098,3.3978
586,96.5357,-2.76802,3.47287
587,96.5513,-2.39904,3.30491
588,96.7509,-2.57822,3.42387
589,104.854,-2.37159,3.61803
590,105.091,-2.75017,3.60731
591,105.181,-2.36977,3.70587
592,105.327,-2.62108,3.71798
593,108.714,-2.37762,3.61148
594,108.614,-2.64621,3.59534
595,108.981,-2.46093,3.52213
597,114.339,-2.37648,3.69253
598,114.445,-2.63939,3.75018
599,114.623,-2.28105,3.67791
600,114.718,-2.55289,3.70146
601,120.315,-2.42916,3.86437
602,120.361,-2.70364,3.93392
603,120.602,-2.37164,3.90309
604,120.651,-2.65893,3.90069
605,126.481,-2.25818,3.97952
606,126.49,-2.52425,4.08984
607,126.782,-2.26353,3.96885
608,126.781,-2.522,4.09541
609,132.187,-2.38421,4.00249
610,132.265,-2.65912,4.03683
611,132.479,-2.30976,4.01204
612,132.541,-2.58835,4.00023
613,138.41,-2.29952,4.20572
615,138.704,-2.25093,4.20082
616,138.747,-2.52251,4.28872
617,144.172,-2.36374,4.37378
618,143.988,-2.58212,4.34089
619,144.392,-2.56057,4.37964
620,144.185,-2.78376,4.39753
621,151.368,-2.28731,4.48684
622,151.276,-2.56057,4.49192
623,151.649,-2.39421,4.50778
624,151.532,-2.65051,4.60348
625,4.70599,-5.59976,1.04767
627,3.80708,-6.07501,1.19653
628,54.9868,-5.57253,2.80844
629,56.3584,-5.95861,2.13553
630,56.3425,-6.11695,2.07154
636,152.542,-5.51322,4.6337
638,153.038,-5.39138,4.46152
640,151.538,-6.00745,4.71253
641,3.99281,-9.04695,1.24153
645,56.5461,-9.0028,2.16853
651,105.021,-9.01919,3.44153
659,4.05071,-10.1603,1.21453
661,56.615,-10.0182,2.06653
667,104.978,-9.98802,3.39153
