id,x,y,z
263,81.8566,1.10914,2.49858
264,87.5387,1.24357,2.94499
265,87.559,1.05684,3.16388
266,87.8264,1.31084,2.98175
267,87.8585,1.0667,3.13363
268,93.5227,1.34606,3.22759
269,93.5263,1.05958,3.26012
270,93.8172,1.34801,3.19869
271,93.8302,1.06873,3.26745
272,99.3862,1.28616,3.33727
273,99.4171,1.01894,3.23953
274,99.6628,1.32483,3.26458
275,99.7172,1.04297,3.27507
276,104.915,1.39046,3.4014
277,104.939,1.14575,3.25531
278,105.211,1.40698,3.40912
279,105.231,1.13718,3.31032
280,108.836,1.39443,3.59402
281,108.78,1.1751,3.4216
282,109.109,1.40804,3.4814
283,109.077,1.13413,3.39372
284,117.358,1.20749,3.42994
285,117.384,1.0627,3.66766
286,117.595,1.36343,3.50243
287,117.688,1.11962,3.64513
288,123.262,1.47239,3.66631
289,123.176,1.19119,3.65878
290,123.542,1.39212,3.63434
291,123.466,1.11844,3.66135
292,129.125,1.32674,4.04354
293,129.15,1.1565,3.81577
294,129.419,1.39735,3.99984
295,129.45,1.13055,3.88596
296,135.143,1.40939,3.91669
297,135.215,1.21119,4.1111
298,135.395,1.54859,3.96644
299,135.496,1.31303,4.09546
300,141.228,1.38014,4.07729
301,141.305,1.10469,4.08329
302,141.157,1.34109,4.3665
303,141.436,1.18089,4.34336
304,146.995,1.53725,4.18275
305,147.048,1.47915,4.46093
306,147.276,1.59368,4.14441
307,147.315,1.61579,4.42871
308,151.059,1.56957,4.23468
309,151.196,1.31753,4.1847
311,151.456,1.45578,4.18654
312,3.47579,-0.509339,0.792729
314,3.68274,-0.429157,0.981785
315,3.84079,-0.664373,0.910805
316,7.78376,-0.627774,0.914867
317,7.73403,-0.885965,1.0349
318,7.9814,-0.611116,1.15553
319,7.69552,-0.720442,1.28061
320,13.7396,-0.544087,1.11252
321,13.5215,-0.739869,1.15581
322,13.9182,-0.705664,1.26751
323,13.7254,-0.922729,1.25307
324,19.526,-0.620191,1.15692
325,19.6195,-0.84786,1.30416
326,19.6551,-0.45221,1.35208
327,19.8586,-0.670772,1.37188
328,25.4429,-0.539907,1.57043
329,25.4748,-0.801528,1.45109
330,25.7403,-0.529671,1.60643
331,25.7686,-0.765517,1.44601
332,31.4418,-0.604908,1.72802
333,31.5941,-0.85561,1.70868
334,31.7065,-0.465247,1.73893
335,31.8496,-0.70955,1.71816
336,37.5661,-0.598531,1.81682
337,37.5854,-0.885126,1.83327
338,37.8593,-0.584646,1.76558
339,37.8806,-0.864067,1.83269
340,43.4826,-0.626417,1.91981
341,43.5012,-0.891095,2.03848
342,43.767,-0.589014,1.97307
343,43.7786,-0.826618,2.11868
344,51.7204,-0.689229,2.08571
345,51.8225,-0.855473,2.2869
346,51.9868,-0.592843,2.01647
347,52.0966,-0.752434,2.23158
348,55.7658,-0.538143,2.29315
349,55.865,-0.792317,2.36373
350,55.9539,-0.540289,2.05765
351,56.1104,-0.743623,2.208
352,61.4497,-0.549549,2.24359
353,61.3324,-0.702042,2.45239
354,61.6496,-0.444732,2.42841
355,61.5766,-0.660907,2.612
356,67.1828,-0.519111,2.57582
357,67.2239,-0.775065,2.70399
358,67.4754,-0.51381,2.52978
359,67.5021,-0.713453,2.73681
360,73.1601,-0.409865,2.78594
361,73.1387,-0.702167,2.79774
362,73.4626,-0.442662,2.78161
363,73.4266,-0.729311,2.79535
364,79.1967,-0.489524,2.78099
365,79.21,-0.749452,2.89852
366,79.476,-0.441716,2.86277
367,79.4984,-0.718238,2.94357
368,84.5568,-0.362738,3.09958
369,84.5827,-0.630086,3.20106
370,84.8431,-0.378488,3.00585
371,84.876,-0.608108,3.18329
372,90.6239,-0.43038,3.36223
373,90.702,-0.706884,3.30199
374,90.8853,-0.364618,3.22719
375,90.7822,-0.566582,3.04048
376,96.5766,-0.424705,3.3025
377,96.5552,-0.710583,3.33211
378,96.8739,-0.446947,3.30217
379,96.8431,-0.722695,3.37136
380,104.77,-0.518626,3.43329
381,104.77,-0.780929,3.55792
382,105.058,-0.50268,3.47005
383,105.066,-0.782752,3.54022
384,109.174,-0.692176,3.67297
385,108.898,-0.774728,3.57141
386,109.107,-0.428414,3.5479
387,108.972,-0.59751,3.34665
388,114.357,-0.559069,3.57751
389,114.481,-0.809069,3.66781
390,114.628,-0.47823,3.48782
391,114.746,-0.67699,3.66008
392,120.156,-0.531686,3.71814
393,120.259,-0.735949,3.89792
394,120.441,-0.482892,3.63719
395,120.525,-0.602228,3.88347
396,126.506,-0.614466,4.02477
397,126.24,-0.535646,3.8816
398,126.637,-0.416032,3.8554
399,126.438,-0.489974,3.65465
400,131.988,-0.492268,4.10444
401,131.978,-0.779846,4.13372
402,132.278,-0.534072,4.08342
403,132.26,-0.778095,4.22196
404,138.189,-0.448057,4.15398
405,138.277,-0.679994,4.30949
406,138.474,-0.398459,4.09498
407,138.549,-0.566857,4.31385
408,144.154,-0.316644,4.30961
409,144.092,-0.592179,4.29404
410,144.442,-0.377396,4.33458
411,144.384,-0.657565,4.28807
412,151.043,-0.332108,4.30906
413,151.27,-0.513706,4.30714
416,3.51063,-1.43765,0.819273
417,3.52666,-1.72332,0.896435
418,3.72348,-1.38587,1.00931
419,3.8048,-1.66874,0.981354
421,10.7866,-1.46341,1.0484
422,10.6956,-1.73408,1.02132
423,11.0643,-1.55551,1.09068
424,10.9809,-1.82493,1.0385
425,16.5876,-1.50791,1.20849
426,16.6198,-1.79084,1.18178
427,16.8816,-1.48759,1.2732
428,16.9045,-1.76753,1.25464
429,22.3899,-1.5416,1.33675
430,22.4205,-1.82969,1.33187
431,22.6409,-1.52641,1.48852
432,22.7177,-1.78432,1.37023
433,28.6961,-1.50535,1.61779
434,28.6788,-1.78399,1.59905
435,28.9892,-1.51918,1.65165
436,28.9718,-1.80881,1.65494
437,34.7918,-1.59757,1.80518
438,34.7881,-1.88317,1.82455
439,35.0865,-1.6032,1.7932
440,35.0823,-1.8757,1.89169
441,40.6858,-1.51384,1.89875
442,40.5903,-1.78566,1.90271
443,40.9654,-1.60021,1.8977
444,40.8747,-1.86676,1.96448
445,46.6129,-1.41174,1.99609
446,46.4333,-1.63716,2.04676
447,46.8389,-1.59114,1.97259
448,46.6686,-1.79642,2.10486
449,51.8704,-1.59055,2.1739
450,51.8484,-1.87759,2.20591
451,52.148,-1.59879,2.25338
452,52.1444,-1.8887,2.24554
453,55.8441,-1.53037,2.36459
454,55.8375,-1.81392,2.38823
455,56.1434,-1.5295,2.35992
456,56.1343,-1.82053,2.37614
457,64.3939,-1.54865,2.62482
458,64.2372,-1.71702,2.65387
459,64.5837,-1.49019,2.60329
460,64.5359,-1.76584,2.66687
461,70.3058,-1.50695,2.85412
462,70.3779,-1.78556,2.88258
463,70.5783,-1.44601,2.77247
464,70.6634,-1.71439,2.8435
465,76.5153,-1.50085,2.95182
466,76.4778,-1.78924,2.93165
467,76.7924,-1.52758,2.89073
468,76.7771,-1.81512,2.91896
469,81.6289,-1.16183,3.30659
470,81.6125,-1.43063,3.3884
471,81.6793,-1.08051,3.62181
472,81.8371,-1.35149,3.57745
473,87.8594,-1.41389,3.31897
474,87.7133,-1.66654,3.33208
475,88.1137,-1.54829,3.30183
476,87.976,-1.80203,3.28576
477,93.5626,-1.48993,3.46511
478,93.54,-1.77701,3.4406
479,93.8111,-1.49505,3.3165
480,93.8367,-1.77996,3.385
481,99.4331,-1.53505,3.43117
482,99.4503,-1.8224,3.45584
483,99.7202,-1.51483,3.39587
484,99.7421,-1.7934,3.49024
485,104.975,-1.46145,3.49807
486,104.911,-1.70648,3.64214
487,105.258,-1.49476,3.56344
488,105.201,-1.77721,3.61366
489,108.646,-1.51337,3.55489
490,108.695,-1.79212,3.63504
491,108.817,-1.57785,3.31962
492,108.965,-1.75945,3.50286
493,117.368,-1.50113,3.74786
494,117.471,-1.67008,3.78276
495,117.83,-1.46677,3.74889
496,117.758,-1.74474,3.77162
497,123.404,-1.32801,3.8918
498,123.402,-1.61034,3.95233
499,123.679,-1.34976,3.80001
500,123.661,-1.64095,3.82268
501,129.324,-1.3781,3.98782
502,129.258,-1.64665,4.06535
503,129.608,-1.4148,4.03754
504,129.559,-1.69605,4.0846
505,135.329,-1.28207,4.212
506,135.314,-1.56929,4.23225
507,135.615,-1.28717,4.22216
508,135.612,-1.5771,4.22583
509,141.316,-1.38136,4.31298
510,141.303,-1.64861,4.42558
511,141.604,-1.37346,4.38218
512,141.595,-1.65964,4.42385
513,146.852,-1.26206,4.43543
514,146.833,-1.5435,4.50469
515,147.141,-1.27176,4.46503
516,147.12,-1.56792,4.44355
517,151.106,-1.30855,4.2545
518,151.286,-1.47248,4.41292
521,3.32686,-2.43158,0.901794
522,3.30529,-2.71654,0.957977
523,3.62333,-2.45318,0.966582
524,3.55023,-2.69237,1.11552
525,8.09768,-2.36881,1.06081
527,8.39726,-2.36033,1.0887
528,8.39828,-2.64946,1.09571
529,13.8777,-2.49087,1.215
530,13.8582,-2.77372,1.18168
531,14.1751,-2.5291,1.26408
532,14.1311,-2.82056,1.27546
533,19.5891,-2.39494,1.32258
534,19.6762,-2.67189,1.33856
535,19.8837,-2.32301,1.32409
536,19.9552,-2.59564,1.38264
537,25.668,-2.39647,1.6184
538,25.7162,-2.68234,1.60089
539,25.9571,-2.35462,1.65533
540,26.0002,-2.64018,1.66357
541,31.7653,-2.41899,1.73266
542,31.8568,-2.69157,1.67306
543,32.0556,-2.3608,1.79107
544,32.0856,-2.6474,1.84435
545,37.6817,-2.49203,1.90272
546,37.7801,-2.7617,1.84896
547,37.9701,-2.40418,1.89774
548,38.0531,-2.68205,1.91107
549,43.5621,-2.50172,2.02073
551,43.8558,-2.47624,2.07698
552,43.8934,-2.76031,2.07741
553,51.9871,-2.53737,2.19576
554,51.9329,-2.63075,2.20593
555,52.3422,-2.54257,2.19848
557,55.9986,-2.47649,2.38773
558,55.9897,-2.75701,2.43016
559,56.2957,-2.48282,2.39903
560,56.285,-2.77134,2.42261
561,61.4375,-2.42135,2.52817
562,61.5173,-2.69818,2.55751
563,61.7313,-2.34931,2.53588
564,61.7986,-2.628,2.57359
565,67.5242,-2.44551,2.7578
566,67.5949,-2.72538,2.75303
567,67.814,-2.38278,2.75727
568,67.8776,-2.66451,2.76537
569,73.3861,-2.39482,2.88879
570,73.4231,-2.6822,2.90202
571,73.686,-2.3669,2.89243
572,73.708,-2.64702,2.96014
573,79.3341,-2.36462,3.09977
574,79.3689,-2.62929,3.20986
575,79.631,-2.34027,3.08835
576,79.645,-2.63068,3.10495
577,84.6697,-2.30973,3.2829
578,84.7072,-2.59666,3.28627
579,84.9586,-2.27475,3.25603
580,84.999,-2.55753,3.30449
581,90.6168,-2.37191,3.38692
582,90.7102,-2.636,3.46669
583,90.9042,-2.3053,3.3339
584,90.9611,-2.59099,3.32354
585,96.6194,-2.42045,3.46609
586,96.6648,-2.71082,3.47831
587,96.9247,-2.39414,3.45763
588,96.9268,-2.66993,3.35965
589,104.84,-2.3635,3.68508
590,105.124,-2.58809,3.60711
591,105.489,-2.41435,3.67523
592,105.391,-2.68641,3.66259
593,108.753,-2.34751,3.62201
594,108.654,-2.61698,3.61061
595,109.026,-2.43501,3.55695
597,114.335,-2.38964,3.70068
598,114.426,-2.65942,3.74914
599,114.623,-2.30846,3.69454
600,114.705,-2.58394,3.71556
601,120.386,-2.39363,3.8595
602,120.44,-2.6673,3.92607
603,120.673,-2.32947,3.89223
604,120.731,-2.61348,3.90168
605,126.333,-2.19209,3.98134
606,126.351,-2.44858,4.11211
607,126.635,-2.18278,3.98754
608,126.639,-2.46209,4.05953
609,132.153,-2.32973,4.12286
610,132.232,-2.60261,4.18453
611,132.451,-2.26893,4.09683
612,132.494,-2.55204,4.07659
613,138.316,-2.27799,4.29852
615,138.605,-2.20485,4.2915
616,138.675,-2.479,4.34948
617,144.192,-2.36276,4.37258
618,144,-2.56605,4.43464
619,144.407,-2.56297,4.38927
620,144.185,-2.7837,4.39751
621,151.365,-2.28907,4.48847
622,151.281,-2.5672,4.47681
623,151.647,-2.39137,4.51004
624,151.532,-2.6505,4.60348
625,4.41162,-5.56496,1.04287
627,3.80708,-6.07501,1.19653
628,54.9901,-5.56937,2.76884
629,56.3584,-5.95861,2.13553
630,56.3425,-6.11696,2.07153
636,152.539,-5.55647,4.55341
638,153.032,-5.39055,4.47612
640,151.538,-6.00745,4.71253
641,3.99281,-9.04695,1.24153
645,56.5461,-9.0028,2.16853
651,105.021,-9.01919,3.44153
659,4.05071,-10.1603,1.21453
661,56.615,-10.0182,2.06653
667,104.978,-9.98802,3.39153
