id,x,y,z
235,40.7252,1.03857,1.90516
236,46.285,1.37272,1.96739
237,46.3347,1.09705,1.89487
238,46.5527,1.39079,2.07568
239,46.6419,1.1668,1.91395
240,51.7864,1.18496,2.00006
241,51.7721,0.980121,2.20017
242,52.0731,1.21635,2.04986
243,52.0711,0.961743,2.1873
244,55.5686,1.2435,2.2223
245,55.5759,0.965947,2.15346
246,55.835,1.2787,2.1026
247,55.8785,0.991254,2.14923
248,64.0321,1.17456,2.34306
249,64.1421,0.997459,2.5363
250,64.2886,1.29285,2.29658
251,64.4183,1.06592,2.43752
252,69.9224,1.32267,2.76567
253,69.9347,1.07608,2.62498
254,70.1965,1.38395,2.66734
255,70.1548,1.17882,2.46557
256,76.1421,1.2814,2.83012
257,76.1224,0.993258,2.83007
258,76.4217,1.26441,2.90168
259,76.4239,0.987547,2.81223
260,81.5057,1.37465,2.68606
261,81.561,1.20297,2.4547
262,81.8008,1.37531,2.74214
263,81.8163,1.12296,2.61008
264,87.525,1.31105,3.05557
265,87.474,1.02665,3.04136
266,87.8141,1.26513,3.03091
267,87.774,0.983029,3.0493
268,93.5005,1.29923,3.17161
269,93.5278,1.03732,3.28839
270,93.796,1.32223,3.16439
271,93.8207,1.04623,3.25058
272,99.3878,1.33511,3.36053
273,99.4044,1.0511,3.41345
274,99.6629,1.32479,3.26454
275,99.7082,1.07868,3.41278
276,104.86,1.35316,3.46831
277,104.954,1.15167,3.28409
278,105.144,1.40761,3.53284
279,105.225,1.16796,3.39426
280,108.567,1.39582,3.53512
281,108.584,1.18825,3.33593
282,108.858,1.44664,3.49923
283,108.884,1.19035,3.37004
284,117.33,1.19595,3.44658
285,117.365,1.01856,3.66123
286,117.561,1.35169,3.54139
287,117.664,1.09958,3.65353
288,123.191,1.48874,3.67183
289,123.198,1.21105,3.74827
290,123.49,1.49682,3.67569
291,123.495,1.21177,3.70749
292,129.125,1.32672,4.04349
293,129.112,1.05569,3.94437
294,129.401,1.34665,3.93411
295,129.426,1.06141,3.99022
296,135.306,1.3947,3.8242
297,135.246,1.23422,4.05339
298,135.585,1.41899,3.9052
299,135.526,1.25718,4.1363
300,141.016,1.30432,4.11386
301,141.176,1.06027,4.08308
302,141.157,1.34117,4.36652
303,141.395,1.20907,4.22929
304,147.002,1.56671,4.04979
305,146.993,1.37045,4.26461
306,147.251,1.66948,4.15691
307,147.284,1.43019,4.31082
308,151.215,1.68305,4.173
309,151.239,1.38744,4.17203
311,151.531,1.42446,4.16057
312,3.39338,-0.494603,0.845956
314,3.65458,-0.42873,0.953785
315,3.67372,-0.691787,1.07114
316,7.78526,-0.748919,1.0026
317,7.96449,-0.977541,0.995861
318,7.98165,-0.611028,1.15554
319,8.18871,-0.799419,1.06436
320,13.6664,-0.570886,1.19261
321,13.5428,-0.82452,1.1618
322,13.9181,-0.705688,1.2675
323,13.8061,-0.956016,1.18145
324,19.6113,-0.605116,1.17742
325,19.6448,-0.811377,1.36861
326,19.8295,-0.456166,1.27943
327,19.9073,-0.684172,1.43445
328,25.5566,-0.637973,1.44402
329,25.5176,-0.890841,1.57957
330,25.8441,-0.692799,1.43185
331,25.8089,-0.888149,1.63718
332,31.362,-0.62107,1.66597
333,31.4686,-0.895804,1.66992
334,31.6482,-0.526353,1.66755
335,31.725,-0.787608,1.75561
336,37.5622,-0.58729,1.80732
337,37.5985,-0.856015,1.90525
338,37.8594,-0.584586,1.76552
339,37.8804,-0.837463,1.89904
340,43.5214,-0.574143,2.10753
341,43.5633,-0.842238,2.00667
342,43.8133,-0.527312,2.09416
343,43.8368,-0.763929,1.93389
344,51.7173,-0.722731,2.21395
345,51.9202,-0.8582,2.34967
346,51.9042,-0.623526,2.01728
347,52.1263,-0.747746,2.17016
348,55.7449,-0.542171,2.27105
349,55.8592,-0.784323,2.36707
350,55.9539,-0.540228,2.05762
351,56.1053,-0.73878,2.21656
352,61.4496,-0.549567,2.24357
353,61.2978,-0.730147,2.41454
354,61.6589,-0.539391,2.44509
355,61.5571,-0.797185,2.54295
356,67.1616,-0.55755,2.60012
357,67.2833,-0.799448,2.70951
358,67.433,-0.510318,2.47944
359,67.54,-0.651732,2.70623
360,73.2325,-0.492838,2.71822
361,73.2469,-0.78514,2.74117
362,73.5332,-0.486705,2.70367
363,73.5406,-0.774861,2.70727
364,79.2049,-0.525159,2.61966
365,79.1597,-0.739078,2.80837
366,79.4601,-0.468558,2.75724
367,79.3919,-0.658586,2.96207
368,84.5607,-0.495664,3.14313
369,84.6576,-0.76612,3.16171
370,84.8251,-0.418443,3.03272
371,84.9349,-0.677128,3.11819
372,90.5762,-0.474344,3.35229
373,90.6659,-0.73647,3.26744
374,90.8574,-0.393994,3.26747
375,90.7821,-0.566498,3.04051
376,96.4346,-0.540352,3.40935
377,96.5353,-0.812864,3.42933
378,96.7187,-0.453112,3.37181
379,96.8051,-0.72486,3.35554
380,104.884,-0.523053,3.45855
381,104.827,-0.786602,3.57385
382,105.118,-0.506474,3.62269
383,105.119,-0.797442,3.63348
384,108.538,-0.393489,3.54247
385,108.583,-0.680935,3.51461
386,108.838,-0.367113,3.57871
387,108.863,-0.617787,3.4438
388,114.357,-0.558951,3.5776
389,114.455,-0.807783,3.70339
390,114.64,-0.484885,3.541
391,114.71,-0.66616,3.74703
392,120.285,-0.555246,3.72943
393,120.349,-0.762546,3.92304
394,120.566,-0.481674,3.71865
395,120.618,-0.63962,3.95045
396,126.277,-0.251682,3.89751
397,126.24,-0.535613,3.88161
398,126.579,-0.291589,3.8928
399,126.529,-0.575957,3.92802
400,132.032,-0.398033,4.05105
401,131.893,-0.650924,4.03991
402,132.278,-0.533871,4.08353
403,132.155,-0.788727,4.06552
404,138.035,-0.411774,4.11312
405,138.123,-0.646142,4.2634
406,138.324,-0.353672,4.06501
407,138.397,-0.540076,4.2654
408,144.075,-0.33817,4.27153
409,144.079,-0.622638,4.26663
410,144.371,-0.329665,4.28523
411,144.383,-0.618308,4.25383
412,151.125,-0.211877,4.3186
413,151.307,-0.440045,4.32041
416,3.44053,-1.43663,0.916645
417,3.42997,-1.70792,1.03861
418,3.66927,-1.38269,1.08276
419,3.70621,-1.66721,1.13347
421,10.8039,-1.57729,1.11577
422,10.8794,-1.85033,1.06257
423,11.0768,-1.52253,1.20388
424,11.1654,-1.78581,1.11756
425,16.6492,-1.54544,1.20747
426,16.7083,-1.82849,1.2081
427,16.9448,-1.49504,1.23438
428,16.9968,-1.77254,1.23958
429,22.5714,-1.50229,1.3762
430,22.5462,-1.78745,1.42542
431,22.858,-1.52065,1.43389
432,22.8455,-1.80829,1.39778
433,28.5067,-1.60953,1.62456
434,28.6052,-1.88511,1.61166
435,28.7817,-1.5313,1.70525
436,28.8833,-1.79575,1.64304
437,34.6165,-1.58878,1.75294
438,34.6496,-1.86865,1.81374
439,34.9138,-1.56197,1.72906
440,34.9454,-1.82995,1.8286
441,40.7097,-1.57441,1.97159
442,40.7583,-1.85486,1.9989
443,40.9978,-1.51974,1.95777
444,41.0506,-1.8015,1.98726
445,46.5703,-1.52232,2.08313
446,46.5128,-1.80474,2.10636
447,46.839,-1.59114,1.97259
448,46.7958,-1.86137,2.07406
449,51.8656,-1.57647,2.30724
450,51.874,-1.86201,2.33221
451,52.1563,-1.56141,2.29157
452,52.1696,-1.85109,2.31124
453,55.807,-1.54525,2.38431
454,55.8356,-1.8269,2.40651
455,56.105,-1.51216,2.36748
456,56.1281,-1.80141,2.38263
457,64.4992,-1.54618,2.62567
458,64.21,-1.6677,2.62146
459,64.5892,-1.50104,2.57265
460,64.4844,-1.76874,2.6109
461,70.3258,-1.49599,2.81556
462,70.3942,-1.78042,2.80798
463,70.5432,-1.44562,2.63082
464,70.6493,-1.71296,2.68717
465,76.4706,-1.46079,2.9737
466,76.4536,-1.7549,2.99816
467,76.6886,-1.50284,2.79135
468,76.7483,-1.75077,2.94113
469,81.5737,-1.16646,3.39619
470,81.4901,-1.4357,3.45446
471,81.5598,-1.12406,3.72848
472,81.7095,-1.40177,3.66269
473,87.7811,-1.44459,3.31817
474,87.6391,-1.70075,3.29992
475,88.0117,-1.54817,3.19178
476,87.9055,-1.81699,3.21445
477,93.5762,-1.5237,3.44354
478,93.5078,-1.80537,3.41168
479,93.8506,-1.57697,3.36481
480,93.7983,-1.86144,3.38431
481,99.4537,-1.39921,3.58092
482,99.3802,-1.64186,3.43245
483,99.6761,-1.36414,3.39488
484,99.6672,-1.65586,3.35273
485,105.031,-1.45623,3.5501
486,105.012,-1.73085,3.64298
487,105.317,-1.45671,3.61073
488,105.312,-1.74758,3.6163
489,108.555,-1.49218,3.43237
490,108.608,-1.67103,3.65492
491,108.817,-1.57784,3.31961
492,108.905,-1.64387,3.59641
493,117.055,-1.55236,3.75024
494,117.512,-1.66509,3.8121
495,117.884,-1.4762,3.81526
496,117.798,-1.75,3.81573
497,123.092,-1.30228,3.79633
498,123.139,-1.56196,3.91588
499,123.391,-1.25567,3.80814
500,123.426,-1.53416,3.87948
501,129.055,-1.44996,3.99593
502,129.101,-1.7303,4.02994
503,129.365,-1.41706,4.02554
504,129.391,-1.69811,4.05122
505,135.313,-1.36358,4.16309
506,135.328,-1.64287,4.23809
507,135.603,-1.34037,4.20226
508,135.625,-1.62612,4.23735
509,141.403,-1.40134,4.29965
510,141.478,-1.67153,4.36815
511,141.682,-1.31689,4.33384
512,141.759,-1.59721,4.35397
513,146.939,-1.21408,4.34732
514,146.833,-1.47788,4.42279
515,147.192,-1.27964,4.46832
516,147.12,-1.56788,4.44352
517,151.119,-1.28023,4.23516
518,151.274,-1.41818,4.43798
521,3.24983,-2.43967,1.20826
522,3.27942,-2.72882,1.20473
523,3.54938,-2.41504,1.17775
524,3.55031,-2.69238,1.11549
525,8.11824,-2.62036,1.08619
527,8.37142,-2.47382,1.1016
528,8.52044,-2.72129,1.11215
529,13.8381,-2.52379,1.26593
530,13.8369,-2.80997,1.2716
531,14.1397,-2.52958,1.25476
532,14.1311,-2.82046,1.27551
533,19.6606,-2.38205,1.38725
534,19.7284,-2.65623,1.44942
535,19.9499,-2.31829,1.4286
536,20.0129,-2.59986,1.42321
537,25.6643,-2.43617,1.625
538,25.6931,-2.7232,1.6414
539,25.9633,-2.41165,1.63004
540,25.9834,-2.69737,1.67021
541,31.6789,-2.47481,1.74884
542,31.7371,-2.75611,1.71249
543,31.9593,-2.42737,1.80276
544,32.0088,-2.71483,1.80347
545,37.7034,-2.46329,1.9101
546,37.7334,-2.75164,1.93702
547,38.0017,-2.44222,1.9009
548,38.0213,-2.72673,1.9503
549,43.6061,-2.46121,2.09358
551,43.8798,-2.35939,2.04808
552,44.0012,-2.61242,2.09519
553,51.7113,-2.47845,2.34005
554,51.9827,-2.62232,2.37182
555,52.3885,-2.52726,2.34468
557,55.9177,-2.47346,2.43306
558,55.9472,-2.75214,2.48926
559,56.2163,-2.45076,2.41671
560,56.2357,-2.7373,2.4446
561,61.4792,-2.43147,2.51514
562,61.554,-2.70188,2.5867
563,61.7677,-2.35561,2.54503
564,61.8374,-2.63236,2.58167
565,67.4389,-2.44596,2.76057
566,67.5227,-2.72103,2.79389
567,67.7314,-2.3707,2.75078
568,67.8024,-2.6507,2.74534
569,73.4376,-2.4266,2.81067
570,73.451,-2.70231,2.89635
571,73.7384,-2.42362,2.79977
572,73.7454,-2.69447,2.89731
573,79.3102,-2.34943,3.09601
574,79.298,-2.62743,3.17558
575,79.6051,-2.35467,3.14967
576,79.5879,-2.64562,3.12794
577,84.7062,-2.41799,3.27319
578,84.7395,-2.70353,3.26914
579,84.9989,-2.38729,3.24654
580,85.0284,-2.67419,3.26856
581,90.6123,-2.41999,3.40504
582,90.6682,-2.69996,3.43401
583,90.9008,-2.36459,3.37138
584,90.9519,-2.652,3.36806
585,96.4927,-2.38312,3.56192
586,96.4602,-2.66825,3.54638
587,96.7825,-2.41366,3.49684
588,96.7032,-2.67716,3.38668
589,104.962,-2.34588,3.6543
590,105.011,-2.53711,3.68319
591,105.407,-2.43749,3.61911
592,105.267,-2.66096,3.7422
593,108.552,-2.32085,3.661
594,108.523,-2.60745,3.64492
595,108.831,-2.34105,3.57437
597,114.346,-2.35678,3.69067
598,114.438,-2.62688,3.75326
599,114.635,-2.27638,3.68088
600,114.718,-2.54211,3.75346
601,120.433,-2.43398,3.88006
602,120.501,-2.71158,3.89619
603,120.709,-2.35608,3.8898
604,120.789,-2.63715,3.90452
605,126.401,-2.22801,4.10205
606,126.359,-2.50745,4.16637
607,126.697,-2.27217,4.12006
608,126.643,-2.55626,4.10829
609,132.309,-2.29841,4.12566
610,132.4,-2.57492,4.13728
611,132.6,-2.21703,4.14548
612,132.675,-2.49276,4.17609
613,138.37,-2.21384,4.25093
615,138.66,-2.17236,4.23895
616,138.701,-2.45826,4.26406
617,144.086,-2.3782,4.3748
618,143.937,-2.62377,4.42068
619,144.338,-2.52761,4.36868
620,144.184,-2.78377,4.39753
621,151.397,-2.26457,4.51259
622,151.297,-2.53212,4.47424
623,151.663,-2.38397,4.57644
624,151.532,-2.65046,4.60349
625,4.03402,-5.47979,1.09189
627,3.80708,-6.07501,1.19653
628,54.9762,-5.6162,2.84475
629,56.3584,-5.95861,2.13553
630,56.3425,-6.11695,2.07153
636,152.406,-5.49506,4.60252
638,153.202,-5.35193,4.54379
640,151.538,-6.00745,4.71253
641,3.99281,-9.04695,1.24153
645,56.5461,-9.0028,2.16853
651,105.021,-9.01919,3.44153
659,4.05071,-10.1603,1.21453
661,56.615,-10.0182,2.06653
667,104.978,-9.98802,3.39153
