id,x,y,z
137,51.5369,1.96958,2.16188
138,51.8618,2.21839,2.08437
139,51.7976,1.94036,2.05094
140,55.4393,2.26653,2.25423
141,55.4805,1.97771,2.2204
142,55.7399,2.29231,2.24319
143,55.7419,2.02965,2.11978
144,61.0604,2.33757,2.29504
145,61.03,2.04731,2.28956
146,61.3615,2.29008,2.29611
147,61.2975,2.02324,2.39349
148,66.9111,2.24317,2.49432
149,67.0151,1.97827,2.43263
150,67.2022,2.31671,2.55509
151,67.2659,2.03583,2.56232
152,72.7468,2.28867,2.71265
153,72.7739,1.99943,2.68705
154,73.0468,2.30716,2.71951
155,73.056,2.02143,2.75795
156,78.9529,2.3393,2.65045
157,78.9195,2.05289,2.70122
158,79.2215,2.31076,2.78423
159,79.1031,2.07449,2.91504
160,84.6666,2.28751,2.5643
161,84.6278,2.05259,2.74701
162,84.8347,2.38899,2.79503
163,84.6347,2.24306,2.95952
164,90.471,2.39564,3.15541
165,90.4953,2.10697,3.16943
166,90.7677,2.41583,3.14486
167,90.7837,2.13094,3.17834
168,96.5313,2.32945,3.36527
169,96.5746,2.03587,3.35656
170,96.8239,2.35181,3.28838
171,96.7882,2.08804,3.17395
172,104.78,2.37134,3.37973
173,104.709,2.09742,3.31603
174,105.063,2.30201,3.38158
175,105,2.039,3.29304
176,108.671,2.34194,3.38216
177,108.717,2.06042,3.36155
178,108.957,2.39484,3.36692
179,109.012,2.1142,3.37044
180,114.334,2.3968,3.44292
181,114.302,2.10972,3.43084
182,114.634,2.36323,3.45493
183,114.596,2.08126,3.45652
184,120.252,2.39668,3.61066
185,120.308,2.11453,3.57049
186,120.548,2.44267,3.62501
187,120.587,2.15594,3.64166
188,126.263,2.50532,3.7121
189,126.11,2.25183,3.6797
190,126.516,2.36159,3.67925
191,126.366,2.11786,3.73098
192,132.088,2.42423,4.12602
193,131.939,2.18775,4.0363
194,132.317,2.33795,3.95702
195,132.12,2.17188,3.81467
196,138.085,2.5847,4.06035
197,137.935,2.35702,3.96424
198,138.341,2.45299,3.98684
199,138.182,2.21399,3.92313
200,143.859,2.3728,4.37142
201,143.959,2.17616,4.17996
202,144.138,2.39474,4.47737
203,144.22,2.30658,4.19814
204,151.164,2.51843,4.1182
205,151.236,2.23677,4.07865
206,151.399,2.58796,3.9581
207,151.52,2.33137,4.04819
209,3.28659,1.20725,0.832385
210,3.60947,1.42594,0.959922
211,3.57236,1.14475,0.896578
212,10.551,1.36331,0.986295
213,10.5733,1.07754,0.963369
214,10.8161,1.38675,1.09004
215,10.8885,1.12785,0.978476
216,16.1753,1.30143,1.15387
217,16.2871,1.0391,1.17733
218,16.4384,1.418,1.21017
219,16.5654,1.15718,1.18891
220,22.1317,1.28956,1.20688
221,22.0443,1.15167,1.44409
222,22.3847,1.36269,1.33836
223,22.3241,1.16986,1.54557
224,28.4141,1.24316,1.71363
225,28.2988,1.0246,1.56737
226,28.6813,1.16874,1.63796
227,28.5723,0.934432,1.50937
228,34.5021,1.33257,1.70416
229,34.442,1.05354,1.68105
230,34.7874,1.29288,1.66358
231,34.7346,1.00297,1.71369
232,40.3712,1.12956,1.99178
233,40.419,0.949697,1.77908
234,40.5845,1.30038,1.87928
235,40.7106,1.0415,1.79833
236,45.9815,1.34077,1.89737
237,46.0149,1.14096,2.10783
238,46.2696,1.29804,1.83417
239,46.3087,1.1812,2.08435
240,51.8261,1.21193,2.23316
241,51.7614,0.978269,2.08016
242,52.1085,1.1856,2.15631
243,52.0556,0.920841,2.05979
244,55.6045,1.18795,2.26224
245,55.643,0.92534,2.15026
246,55.8349,1.27884,2.10259
247,55.9348,1.00095,2.1219
248,64.0084,1.23812,2.29665
249,64.038,1.03347,2.49127
250,64.2884,1.29285,2.2966
251,64.3376,1.06929,2.48062
252,69.9289,1.27515,2.52529
253,69.9286,1.07921,2.73289
254,70.2193,1.30354,2.5437
255,70.2252,1.10418,2.74564
256,76.1749,1.22523,2.821
257,76.1305,0.9405,2.85414
258,76.429,1.20282,2.95599
259,76.432,0.920091,2.87723
260,81.5362,1.28596,2.63804
261,81.6219,1.13082,2.40358
262,81.8193,1.31973,2.71813
263,81.8906,1.10009,2.54673
264,87.4008,1.22843,2.95786
265,87.4223,1.0005,3.13189
266,87.6605,1.32381,3.05619
267,87.7235,1.05235,3.1424
268,93.5255,1.29687,3.16486
269,93.5207,1.00721,3.19088
270,93.8217,1.28915,3.13552
271,93.8215,1.01532,3.22314
272,99.3877,1.26772,3.32602
273,99.4448,0.994913,3.26153
274,99.6628,1.32489,3.26454
275,99.7376,1.04118,3.27805
276,104.908,1.37713,3.39576
277,104.962,1.16732,3.20784
278,105.201,1.39574,3.43969
279,105.24,1.14176,3.30714
280,108.787,1.38716,3.25841
281,108.762,1.16803,3.44042
282,109.073,1.40124,3.32182
283,109.058,1.13247,3.42265
284,117.371,1.23312,3.4468
285,117.383,1.08928,3.68945
286,117.547,1.4356,3.56967
287,117.673,1.20164,3.71038
288,123.244,1.42826,3.69324
289,123.215,1.14352,3.64941
290,123.538,1.39774,3.7125
291,123.516,1.11983,3.64144
292,129.125,1.32673,4.0435
293,129.226,1.12994,3.85559
294,129.396,1.45958,4.01824
295,129.504,1.20346,3.93194
296,134.905,1.63094,3.90261
297,134.908,1.34574,3.92406
298,135.201,1.63947,3.90297
299,135.212,1.35753,3.94403
300,141.117,1.33304,4.07855
301,141.217,1.05433,4.09897
302,141.157,1.34113,4.36655
303,141.417,1.17979,4.29126
304,147.014,1.57075,4.0837
305,147.042,1.53083,4.36557
306,147.263,1.71257,4.07196
307,147.312,1.67645,4.35059
308,151.072,1.57245,4.17289
309,151.173,1.30097,4.14715
311,151.448,1.40384,4.13291
312,3.48293,-0.454291,0.777245
314,3.6837,-0.452779,0.987845
315,3.80988,-0.690493,0.873981
316,7.86693,-0.646588,0.877362
317,7.82189,-0.920363,0.984805
318,7.98146,-0.611091,1.15555
319,7.69224,-0.75449,1.20861
320,13.6867,-0.575835,1.11674
321,13.4961,-0.755009,1.23429
322,13.9179,-0.705758,1.26743
323,13.7289,-0.922137,1.31074
324,19.7255,-0.585929,1.19431
325,19.6605,-0.802862,1.38285
326,19.7341,-0.4081,1.42661
327,19.8391,-0.64287,1.56723
328,25.2436,-0.555487,1.41498
329,25.2634,-0.817224,1.53713
330,25.545,-0.556371,1.39197
331,25.5561,-0.784097,1.56033
332,31.4212,-0.540042,1.74566
333,31.532,-0.809894,1.76685
334,31.7101,-0.442275,1.72921
335,31.8051,-0.710712,1.73381
336,37.553,-0.630425,1.78325
337,37.6428,-0.905219,1.84372
338,37.8593,-0.584517,1.76552
339,37.8807,-0.79028,1.96546
340,43.3955,-0.628954,2.04485
341,43.4949,-0.898436,1.98761
342,43.6864,-0.554477,2.08905
343,43.7578,-0.781785,1.93047
344,51.6911,-0.643431,2.07914
345,51.7856,-0.909947,2.14298
346,51.9724,-0.56681,2.02383
347,52.0704,-0.825147,2.10783
348,55.7454,-0.589799,2.26877
349,55.916,-0.789196,2.37789
350,55.9539,-0.540239,2.05762
351,56.1186,-0.751454,2.17705
352,61.4498,-0.549628,2.24363
353,61.3316,-0.738242,2.43367
354,61.7116,-0.579911,2.373
355,61.6096,-0.82156,2.50066
356,67.2617,-0.513296,2.59676
357,67.2599,-0.799704,2.60635
358,67.5093,-0.521604,2.76024
359,67.4107,-0.783565,2.85288
360,73.1368,-0.51745,2.78051
361,73.1658,-0.807227,2.7918
362,73.435,-0.493792,2.76915
363,73.4558,-0.779641,2.79905
364,79.2486,-0.489779,2.76391
365,79.2338,-0.741228,2.89743
366,79.5342,-0.471452,2.84451
367,79.5059,-0.707747,3.00535
368,84.4871,-0.4726,3.11938
369,84.5387,-0.753571,3.15714
370,84.7691,-0.44081,3.03117
371,84.8287,-0.701728,3.14653
372,90.5517,-0.514777,3.36146
373,90.6683,-0.755022,3.23492
374,90.8074,-0.387375,3.27174
375,90.7822,-0.566452,3.04049
376,96.6647,-0.547468,3.38285
377,96.6899,-0.827323,3.3212
378,96.9556,-0.513427,3.34091
379,96.981,-0.797471,3.29481
380,104.8,-0.507431,3.42187
381,104.769,-0.771447,3.54016
382,105.085,-0.56109,3.38664
383,105.064,-0.78445,3.56545
384,108.74,-0.421883,3.51397
385,108.758,-0.709669,3.52472
386,109.035,-0.399404,3.51519
387,109.052,-0.684661,3.52076
388,114.357,-0.559054,3.5775
389,114.49,-0.810295,3.64333
390,114.634,-0.445406,3.53331
391,114.74,-0.663732,3.69028
392,120.171,-0.460393,3.75972
393,120.238,-0.675145,3.94548
394,120.471,-0.424452,3.72467
395,120.504,-0.546071,3.97877
396,126.449,-0.482012,4.09311
397,126.24,-0.535573,3.88154
398,126.607,-0.369886,3.87357
399,126.485,-0.577465,3.70691
400,132.036,-0.591171,3.92812
401,132.206,-0.797101,3.7992
402,132.278,-0.534174,4.08358
403,132.431,-0.610007,3.85014
404,138.069,-0.375725,4.06772
405,138.149,-0.644803,4.14379
406,138.354,-0.304166,4.05385
407,138.432,-0.568827,4.13459
408,144.122,-0.335418,4.2698
409,144.152,-0.618846,4.26347
410,144.416,-0.302188,4.27846
411,144.454,-0.588919,4.25037
412,151.03,-0.389175,4.29518
413,151.287,-0.523069,4.29102
416,3.5079,-1.43846,0.77361
417,3.63078,-1.71123,0.775397
418,3.58098,-1.42573,1.05433
419,3.8068,-1.6143,0.991126
421,10.8548,-1.5138,1.08431
422,10.792,-1.79058,1.07961
423,11.1414,-1.57489,1.11563
424,11.0858,-1.85596,1.10329
425,16.642,-1.52622,1.29952
426,16.7586,-1.78196,1.21933
427,16.9176,-1.44242,1.37993
428,17.0251,-1.68372,1.27449
429,22.5457,-1.49752,1.39886
430,22.5813,-1.7839,1.43265
431,22.835,-1.46658,1.47131
432,22.8766,-1.74856,1.42822
433,28.5384,-1.6162,1.56238
434,28.6307,-1.84669,1.71334
435,28.8263,-1.54622,1.51918
436,28.9049,-1.80437,1.62295
437,34.7142,-1.57376,1.82271
438,34.7059,-1.86561,1.83213
439,35.0097,-1.60086,1.78051
440,34.997,-1.86995,1.88013
441,40.7063,-1.59696,1.91804
442,40.6196,-1.86889,1.90175
443,40.9852,-1.66644,1.91254
444,40.9109,-1.94582,1.89838
445,46.6026,-1.44325,2.11666
446,46.4777,-1.70591,2.13124
447,46.8388,-1.59112,1.97259
448,46.5965,-1.75083,1.87043
449,51.9899,-1.61789,2.20691
450,51.9768,-1.90121,2.24229
451,52.2826,-1.6265,2.20073
452,52.2727,-1.91073,2.25971
453,55.8507,-1.59905,2.38131
454,55.8769,-1.88093,2.3983
455,56.1481,-1.56725,2.36738
456,56.171,-1.85739,2.38239
457,64.3814,-1.55124,2.59343
458,64.2351,-1.78967,2.65547
459,64.5695,-1.54578,2.64309
460,64.5318,-1.82865,2.67357
461,70.2652,-1.51811,2.8297
462,70.3426,-1.79351,2.87775
463,70.5407,-1.43681,2.84107
464,70.628,-1.71389,2.85195
465,76.5524,-1.50378,2.95582
466,76.3908,-1.74913,2.9547
467,76.7922,-1.65746,2.929
468,76.6414,-1.9018,2.96299
469,81.5885,-1.18569,3.256
470,81.5976,-1.46282,3.30535
471,81.654,-1.13924,3.57168
472,81.8358,-1.38426,3.46307
473,87.8476,-1.43599,3.2976
474,87.7503,-1.69912,3.3751
475,88.1234,-1.51529,3.33444
476,88.0376,-1.79308,3.34343
477,93.498,-1.5949,3.35699
478,93.5298,-1.87841,3.3918
479,93.787,-1.55773,3.33899
480,93.8261,-1.84311,3.38023
481,99.4529,-1.56157,3.41534
482,99.443,-1.84462,3.45327
483,99.742,-1.56823,3.38606
484,99.7351,-1.85003,3.46367
485,104.967,-1.42214,3.50939
486,104.882,-1.69484,3.55752
487,105.244,-1.49074,3.55434
488,105.172,-1.77227,3.53908
489,108.707,-1.43107,3.55283
490,108.627,-1.70231,3.64835
491,108.817,-1.57782,3.31964
492,108.894,-1.78343,3.52258
493,117.369,-1.47047,3.7952
494,117.506,-1.68019,3.91042
495,117.882,-1.49961,3.9093
496,117.785,-1.76577,3.96613
497,123.606,-1.343,3.93697
498,123.509,-1.61219,3.98051
499,123.874,-1.45401,3.88219
500,123.741,-1.71372,3.84112
501,128.984,-1.35353,3.88418
502,129.097,-1.60225,3.9939
503,129.282,-1.25117,3.89853
504,129.373,-1.51868,3.94384
505,134.986,-1.38812,4.01173
506,135.074,-1.62908,4.14711
507,135.279,-1.30764,3.99659
508,135.357,-1.56637,4.09373
509,141.394,-1.35012,4.29722
510,141.412,-1.62713,4.3632
511,141.683,-1.31919,4.33014
512,141.704,-1.60574,4.37411
513,146.902,-1.2275,4.38805
514,146.836,-1.50874,4.42439
515,147.179,-1.27863,4.45471
516,147.12,-1.56794,4.44353
517,151.114,-1.31421,4.23706
518,151.298,-1.47531,4.39424
521,3.3763,-2.46003,0.837343
522,3.35049,-2.74094,0.910056
523,3.65215,-2.46311,0.964675
524,3.55032,-2.69234,1.11552
525,7.95971,-2.47096,0.981252
527,8.2629,-2.47612,1.00664
528,8.22581,-2.76611,1.04051
529,13.821,-2.53916,1.23515
530,13.8379,-2.82168,1.29443
531,14.1196,-2.52712,1.25375
532,14.1311,-2.82057,1.27551
533,19.5978,-2.39403,1.37181
534,19.6634,-2.66997,1.43962
535,19.8898,-2.33349,1.39723
536,19.9487,-2.61547,1.40953
537,25.4858,-2.45832,1.63781
538,25.4937,-2.7471,1.63078
539,25.7783,-2.44875,1.62848
540,25.7843,-2.73733,1.6338
541,31.7221,-2.41121,1.71407
542,31.7268,-2.66612,1.84737
543,32.0165,-2.3966,1.72925
544,32.0246,-2.66259,1.83926
545,37.7573,-2.56385,1.87266
546,37.8177,-2.83966,1.93006
547,38.0479,-2.5075,1.86077
548,38.1069,-2.78276,1.92706
549,43.5195,-2.53911,1.99173
551,43.8077,-2.45869,1.99724
552,43.8935,-2.73408,2.02103
553,52.025,-2.55985,2.26272
554,51.8943,-2.72345,2.25786
555,52.2772,-2.59515,2.17119
557,55.9403,-2.52412,2.42954
558,55.9813,-2.80181,2.4843
559,56.2359,-2.49027,2.40556
560,56.2701,-2.77588,2.43514
561,61.4872,-2.44718,2.54496
562,61.5324,-2.72806,2.59667
563,61.781,-2.40142,2.57866
564,61.8167,-2.68238,2.63358
565,67.4505,-2.44573,2.72938
566,67.5399,-2.72356,2.73712
567,67.7396,-2.36901,2.75223
568,67.8164,-2.64636,2.75919
569,73.3449,-2.43671,2.8762
570,73.4008,-2.72314,2.85693
571,73.6383,-2.40335,2.93254
572,73.6863,-2.66156,2.80559
573,79.3796,-2.35774,3.1499
574,79.3881,-2.63404,3.23004
575,79.6696,-2.33589,3.2395
576,79.6817,-2.62665,3.21796
577,84.6863,-2.40944,3.26875
578,84.7426,-2.69225,3.28843
579,84.981,-2.36075,3.24885
580,85.0296,-2.63737,3.31443
581,90.6738,-2.39966,3.42059
582,90.7287,-2.68304,3.41457
583,90.9685,-2.34993,3.41851
584,91.0125,-2.63549,3.3941
585,96.6662,-2.42216,3.45471
586,96.642,-2.71024,3.45037
587,96.9656,-2.45775,3.44576
588,96.9092,-2.71885,3.32438
589,104.933,-2.34955,3.60571
590,105.018,-2.58149,3.64207
591,105.387,-2.4026,3.61419
592,105.294,-2.67524,3.64129
593,108.63,-2.30851,3.52817
594,108.549,-2.53933,3.67838
595,108.916,-2.36511,3.57732
597,114.333,-2.39982,3.71644
598,114.401,-2.67204,3.78811
599,114.62,-2.32979,3.76605
600,114.687,-2.61146,3.76165
601,120.41,-2.36698,3.87389
602,120.456,-2.6443,3.93195
603,120.687,-2.30559,3.95048
604,120.747,-2.58986,3.95378
605,126.334,-2.30888,4.06245
606,126.365,-2.5892,4.12556
607,126.63,-2.2939,4.02247
608,126.656,-2.55374,4.14564
609,132.179,-2.33345,4.00078
610,132.255,-2.60549,4.08136
611,132.473,-2.27884,3.96979
612,132.514,-2.5634,3.95609
613,138.325,-2.34032,4.25588
615,138.596,-2.23843,4.20842
616,138.701,-2.5039,4.25785
617,144.143,-2.36551,4.36831
618,143.973,-2.59469,4.35019
619,144.377,-2.54422,4.36006
620,144.185,-2.78371,4.39751
621,151.386,-2.28572,4.47688
622,151.303,-2.56222,4.44264
623,151.663,-2.39121,4.52939
624,151.532,-2.6505,4.60348
625,4.34979,-5.57158,1.04471
627,3.80708,-6.07501,1.19653
628,54.9472,-5.73155,2.81615
629,56.3584,-5.95861,2.13553
630,56.3425,-6.11696,2.07153
636,152.639,-5.47036,4.75212
638,153.504,-5.26862,4.42599
640,151.538,-6.00745,4.71253
641,3.99281,-9.04695,1.24153
645,56.5461,-9.0028,2.16853
651,105.021,-9.01919,3.44153
659,4.05071,-10.1603,1.21453
661,56.615,-10.0182,2.06653
667,104.978,-9.98802,3.39153
