id,x,y,z
132,43.1197,2.1523,1.9691
133,43.2037,1.87393,1.98653
134,43.415,2.2175,1.94869
135,43.4655,1.93497,1.89926
136,51.4769,2.2144,2.08537
137,51.5146,1.92928,2.13119
138,51.7797,2.23988,2.06027
139,51.8008,1.96226,2.12043
140,55.3604,2.29027,2.28552
141,55.4535,2.01677,2.21529
142,55.6561,2.36166,2.28131
143,55.6793,2.1477,2.087
144,61.0847,2.34162,2.31048
145,61.0153,2.06397,2.34614
146,61.3794,2.26691,2.32168
147,61.2926,1.99433,2.36643
148,66.9071,2.24441,2.52415
149,66.9989,1.97418,2.44676
150,67.2024,2.28205,2.60246
151,67.1994,1.99194,2.65141
152,72.7454,2.33454,2.74557
153,72.7586,2.0455,2.74264
154,73.0448,2.34447,2.75813
155,73.0518,2.05772,2.74161
156,78.9728,2.29308,2.62877
157,78.9985,2.00016,2.66506
158,79.1651,2.31265,2.85908
159,79.0432,2.05685,2.94136
160,84.6859,2.29055,2.62686
161,84.7175,2.05552,2.81144
162,84.8559,2.42726,2.83412
163,84.7116,2.25193,3.0247
164,90.4939,2.41049,3.16629
165,90.4839,2.12051,3.18805
166,90.7917,2.39683,3.1519
167,90.7748,2.11537,3.1964
168,96.3747,2.39883,3.27882
169,96.3097,2.11797,3.26093
170,96.6677,2.33096,3.26314
171,96.5905,2.0536,3.24003
172,104.717,2.35759,3.39085
173,104.646,2.08097,3.33152
174,104.999,2.29561,3.37219
175,104.938,2.03252,3.28926
176,108.974,2.38083,3.56214
177,108.832,2.15193,3.41926
178,109.116,2.41623,3.31191
179,109.115,2.124,3.30455
180,114.258,2.39229,3.47046
181,114.24,2.10481,3.45235
182,114.559,2.37237,3.45455
183,114.537,2.08874,3.44694
184,120.366,2.3746,3.60248
185,120.41,2.08692,3.60237
186,120.666,2.40928,3.61339
187,120.691,2.12562,3.65809
188,126.329,2.48628,3.79706
189,126.178,2.23378,3.79733
190,126.578,2.33983,3.7476
191,126.412,2.10709,3.6888
192,132.222,2.4535,3.9053
193,132.022,2.23819,3.87587
194,132.441,2.26931,3.84233
195,132.238,2.0598,3.82141
196,138.151,2.56632,4.01794
197,138.045,2.30617,3.94676
198,138.43,2.46759,3.99236
199,138.32,2.20688,3.93117
200,143.913,2.37378,4.28094
201,144.081,2.18574,4.12619
202,144.138,2.39474,4.47735
203,144.31,2.30712,4.24487
204,151.118,2.51976,4.17944
205,151.163,2.2285,4.15835
206,151.365,2.55357,4.02488
207,151.451,2.29273,4.14132
209,3.27849,1.20879,0.864009
210,3.62449,1.4288,0.896718
211,3.55934,1.14759,0.933572
212,10.5658,1.41563,0.966395
213,10.5963,1.13313,0.944011
214,10.82,1.43514,1.09822
215,10.9108,1.18679,0.970886
216,16.2646,1.28818,1.01171
217,16.3366,1.0762,1.18839
218,16.5387,1.39927,1.03699
219,16.6281,1.16288,1.17192
220,22.3323,1.26318,1.15339
221,22.1833,1.09891,1.33563
222,22.512,1.34326,1.36999
223,22.4257,1.10084,1.50816
224,28.3968,1.21885,1.43942
225,28.3865,1.02765,1.64967
226,28.664,1.30017,1.52828
227,28.6643,1.07511,1.71095
228,34.5634,1.21179,1.48386
229,34.4585,1.03735,1.6941
230,34.7874,1.2928,1.66354
231,34.7486,1.01328,1.77032
232,40.35,1.22383,1.75275
233,40.4042,1.00149,1.91843
234,40.622,1.32447,1.79563
235,40.6992,1.0573,1.88874
236,46.1945,1.37017,2.00748
237,46.2316,1.08725,1.97648
238,46.4796,1.39865,2.07028
239,46.5397,1.13294,1.98587
240,51.723,1.19681,2.06227
241,51.7371,0.95064,2.20879
242,52.0119,1.23118,2.09435
243,52.0323,0.948408,2.16179
244,55.5896,1.21753,2.25674
245,55.5821,0.9608,2.12714
246,55.8351,1.27873,2.10258
247,55.8838,0.988446,2.10226
248,64.0387,1.33001,2.44624
249,64.0289,1.03965,2.47714
250,64.2884,1.29281,2.29661
251,64.3347,1.05156,2.46182
252,69.8524,1.33642,2.72652
253,69.8787,1.09182,2.5834
254,70.1379,1.35023,2.77009
255,70.1755,1.11877,2.60584
256,75.9963,1.26918,2.88217
257,76.0301,0.983146,2.88525
258,76.2798,1.30189,2.94727
259,76.3258,1.02227,2.88503
260,81.5373,1.32926,2.61541
261,81.6229,1.17386,2.38188
262,81.8121,1.32915,2.72157
263,81.8896,1.13598,2.52484
264,87.5352,1.24297,2.92739
265,87.4888,1.04548,3.13161
266,87.8053,1.29446,3.03569
267,87.7896,1.04429,3.17911
268,93.4878,1.33697,3.1903
269,93.5021,1.04929,3.20477
270,93.7832,1.3515,3.18544
271,93.8019,1.06413,3.18981
272,99.3824,1.29371,3.34751
273,99.3903,1.04853,3.20139
274,99.6629,1.32488,3.2646
275,99.6897,1.03585,3.24792
276,104.886,1.34241,3.35315
277,104.956,1.0844,3.24283
278,105.171,1.38193,3.41449
279,105.239,1.1221,3.30933
280,108.849,1.38114,3.32303
281,108.878,1.13207,3.46433
282,109.141,1.4187,3.33648
283,109.174,1.14992,3.43093
284,117.364,1.22618,3.45779
285,117.352,1.0937,3.71099
286,117.558,1.41272,3.57457
287,117.656,1.17517,3.72584
288,123.246,1.34471,3.69504
289,123.247,1.05482,3.674
290,123.54,1.35112,3.68763
291,123.547,1.06458,3.6517
292,129.125,1.32671,4.04349
293,129.168,1.12815,3.83854
294,129.419,1.40227,4.00597
295,129.463,1.14359,3.88531
296,135.145,1.39639,3.85652
297,135.227,1.21069,4.05937
298,135.403,1.53202,3.87923
299,135.507,1.311,4.02929
300,141.204,1.36589,4.07427
301,141.286,1.08473,4.09214
302,141.157,1.34112,4.36653
303,141.427,1.17906,4.3398
304,146.988,1.55726,4.17292
305,147.085,1.42195,4.40744
306,147.26,1.63941,4.11218
307,147.341,1.58887,4.38292
308,151.078,1.57364,4.18676
309,151.177,1.30327,4.15206
311,151.455,1.40527,4.14704
312,3.44824,-0.44428,0.860262
314,3.64539,-0.414471,1.06946
315,3.77576,-0.661099,0.980414
316,7.75683,-0.398579,1.14684
317,7.59759,-0.601419,1.01525
318,7.98141,-0.611124,1.15555
319,7.71924,-0.790734,1.19047
320,13.6958,-0.544067,1.18394
321,13.5135,-0.774231,1.1967
322,13.9181,-0.705716,1.26748
323,13.7527,-0.938749,1.24061
324,19.613,-0.630343,1.18331
325,19.5832,-0.838964,1.39194
326,19.6173,-0.447524,1.41299
327,19.7971,-0.660587,1.5269
328,25.3982,-0.555304,1.38236
329,25.4125,-0.817534,1.50663
330,25.703,-0.56136,1.375
331,25.6963,-0.778413,1.56011
332,31.4609,-0.587342,1.74553
333,31.5934,-0.843403,1.73501
334,31.7404,-0.466747,1.78116
335,31.8603,-0.721772,1.729
336,37.5859,-0.644911,1.83713
337,37.6577,-0.918303,1.87255
338,37.8595,-0.584589,1.76555
339,37.9432,-0.848474,1.85279
340,43.5303,-0.649988,2.04816
341,43.5971,-0.932286,2.02552
342,43.8264,-0.597431,2.05919
343,43.8644,-0.850204,1.93157
344,51.7474,-0.734651,2.24158
345,51.8462,-0.999882,2.29281
346,51.9771,-0.69516,2.06379
347,52.1233,-0.889154,2.22768
348,55.7597,-0.552809,2.2869
349,55.8955,-0.787135,2.37473
350,55.954,-0.540259,2.05762
351,56.1246,-0.731582,2.20436
352,61.4498,-0.549606,2.24359
353,61.308,-0.706469,2.44881
354,61.6359,-0.465413,2.45387
355,61.5784,-0.727135,2.57984
356,67.2739,-0.507624,2.60298
357,67.259,-0.791114,2.6265
358,67.5717,-0.53123,2.62216
359,67.5194,-0.78712,2.75388
360,73.1346,-0.523986,2.78814
361,73.1621,-0.811818,2.82054
362,73.434,-0.502433,2.77365
363,73.4516,-0.788603,2.79352
364,79.2478,-0.505886,2.83814
365,79.2591,-0.774818,2.93375
366,79.5007,-0.449226,2.96995
367,79.5358,-0.731453,3.02803
368,84.5575,-0.437366,3.14108
369,84.5871,-0.722358,3.16755
370,84.8468,-0.41803,3.07054
371,84.8799,-0.693201,3.1576
372,90.5793,-0.503352,3.36457
373,90.6738,-0.756669,3.252
374,90.8444,-0.399535,3.27566
375,90.7822,-0.566532,3.04048
376,96.5601,-0.513888,3.30553
377,96.6053,-0.798814,3.30879
378,96.8524,-0.471172,3.28786
379,96.8925,-0.756532,3.2724
380,104.759,-0.543508,3.44894
381,104.774,-0.814378,3.5522
382,105.047,-0.545627,3.40755
383,105.069,-0.793053,3.55105
384,109.133,-0.590011,3.36482
385,108.887,-0.652111,3.51895
386,109.212,-0.401366,3.57014
387,109.04,-0.555105,3.74908
388,114.357,-0.558914,3.57749
389,114.483,-0.800574,3.68643
390,114.632,-0.475416,3.49467
391,114.746,-0.671505,3.67185
392,120.148,-0.536363,3.78608
393,120.284,-0.727725,3.95962
394,120.417,-0.4466,3.69973
395,120.529,-0.559484,3.93634
396,126.525,-0.584834,4.01604
397,126.24,-0.535558,3.8816
398,126.612,-0.38476,3.8237
399,126.422,-0.510572,3.6404
400,131.992,-0.5253,4.06028
401,132.009,-0.791033,3.95046
402,132.278,-0.534145,4.08351
403,132.302,-0.779147,3.95275
404,138.089,-0.359296,4.05737
405,138.106,-0.544874,4.28119
406,138.386,-0.346153,4.06186
407,138.375,-0.439904,4.33502
408,144.141,-0.294624,4.27812
409,144.128,-0.575802,4.2708
410,144.436,-0.300918,4.29912
411,144.432,-0.588562,4.25969
412,151.246,-0.298998,4.27349
413,151.256,-0.583569,4.31291
416,3.52695,-1.41227,0.913433
417,3.51994,-1.70421,0.96705
418,3.79108,-1.40443,1.03661
419,3.8091,-1.69325,1.02817
421,10.7764,-1.57096,1.09864
422,10.7397,-1.85278,1.11082
423,11.0683,-1.59843,1.11703
424,11.0402,-1.8852,1.13242
425,16.5781,-1.50813,1.22452
426,16.6595,-1.78572,1.20047
427,16.8637,-1.44418,1.29882
428,16.939,-1.71216,1.24336
429,22.5967,-1.47181,1.352
430,22.5685,-1.75138,1.41597
431,22.8825,-1.48119,1.43367
432,22.8719,-1.7699,1.41654
433,28.5926,-1.53326,1.58421
434,28.6724,-1.81211,1.59792
435,28.8809,-1.46187,1.61108
436,28.9547,-1.74127,1.61128
437,34.796,-1.57671,1.78289
438,34.78,-1.8627,1.78849
439,35.0939,-1.60055,1.7838
440,35.0638,-1.87577,1.86533
441,40.6818,-1.58132,1.93067
442,40.639,-1.86223,1.92384
443,40.9702,-1.61005,1.91728
444,40.9367,-1.89743,1.93075
445,46.622,-1.46149,2.15323
446,46.4915,-1.7193,2.13422
447,46.8388,-1.59105,1.97256
448,46.5833,-1.71835,1.85729
449,51.8806,-1.59966,2.2788
450,51.9111,-1.8798,2.31466
451,52.1642,-1.5622,2.25167
452,52.2069,-1.84352,2.32184
453,55.824,-1.54374,2.35932
454,55.9141,-1.81139,2.37787
455,56.1122,-1.45467,2.33411
456,56.1925,-1.73245,2.36374
457,64.2334,-1.55433,2.60374
458,64.2964,-1.73967,2.67582
459,64.6087,-1.47683,2.6165
460,64.5963,-1.75243,2.70427
461,70.2001,-1.51123,2.85671
462,70.3299,-1.76854,2.89209
463,70.4447,-1.39857,2.76252
464,70.5917,-1.64225,2.83323
465,76.3318,-1.50804,2.92068
466,76.3142,-1.79384,2.9593
467,76.6231,-1.52043,2.93266
468,76.6069,-1.80786,2.97283
469,81.6119,-1.16025,3.263
470,81.6177,-1.43645,3.3092
471,81.7001,-1.10489,3.56573
472,81.852,-1.3734,3.47405
473,87.8692,-1.48433,3.24939
474,87.724,-1.70842,3.38263
475,88.1194,-1.5833,3.3564
476,87.9954,-1.84672,3.37374
477,93.5454,-1.53234,3.37018
478,93.578,-1.81505,3.41139
479,93.8289,-1.48907,3.37614
480,93.8737,-1.77737,3.39774
481,99.3583,-1.50663,3.42863
482,99.362,-1.7953,3.42485
483,99.6461,-1.49987,3.38819
484,99.6557,-1.78436,3.45718
485,104.881,-1.49293,3.47251
486,104.878,-1.76012,3.58122
487,105.175,-1.48363,3.50585
488,105.174,-1.77008,3.55122
489,108.526,-1.54488,3.39999
490,108.587,-1.68679,3.6442
491,108.816,-1.57782,3.3197
492,108.88,-1.66499,3.59043
493,117.352,-1.47785,3.8084
494,117.548,-1.64831,3.85173
495,117.934,-1.48987,3.8638
496,117.821,-1.75329,3.89943
497,123.44,-1.39208,3.92537
498,123.411,-1.67402,3.98623
499,123.733,-1.44347,3.88221
500,123.659,-1.72531,3.84337
501,129.373,-1.41978,3.99301
502,129.346,-1.7055,4.02579
503,129.666,-1.43733,4.00199
504,129.641,-1.72659,3.99179
505,135.344,-1.30971,4.1727
506,135.331,-1.59645,4.19238
507,135.636,-1.32185,4.14844
508,135.625,-1.60882,4.16745
509,141.379,-1.33493,4.30052
510,141.374,-1.61563,4.35825
511,141.668,-1.32836,4.3461
512,141.664,-1.61492,4.39257
513,146.871,-1.25182,4.38348
514,146.828,-1.53478,4.4312
515,147.151,-1.27378,4.45785
516,147.12,-1.56796,4.44354
517,151.096,-1.3423,4.2741
518,151.312,-1.49724,4.395
521,3.30165,-2.37883,1.03798
522,3.29204,-2.66594,0.995311
523,3.60186,-2.40752,1.08394
524,3.55029,-2.69236,1.11548
525,7.76819,-2.34209,1.05712
527,7.97364,-2.54701,1.03042
528,8.18791,-2.36542,1.0528
529,13.8378,-2.51725,1.2753
530,13.8323,-2.80456,1.28916
531,14.1342,-2.52578,1.2658
532,14.1311,-2.82055,1.27551
533,19.6238,-2.4255,1.43403
534,19.7313,-2.6936,1.41126
535,19.9069,-2.33487,1.48052
536,20.0005,-2.60695,1.46484
537,25.5012,-2.41083,1.56661
538,25.5317,-2.70021,1.5591
539,25.791,-2.39079,1.61867
540,25.8141,-2.67672,1.60912
541,31.6395,-2.43757,1.77037
542,31.6267,-2.72533,1.76469
543,31.9258,-2.44695,1.81756
544,31.9175,-2.73626,1.8083
545,37.6738,-2.52086,1.88748
546,37.7662,-2.79506,1.90739
547,37.9609,-2.43786,1.87963
548,38.0466,-2.71121,1.91445
549,43.5664,-2.57512,2.04029
551,43.8599,-2.5294,2.00374
552,43.9245,-2.80349,2.06678
553,51.979,-2.55959,2.31902
554,51.8982,-2.68942,2.34465
555,52.3042,-2.62048,2.2851
557,55.9214,-2.47563,2.40858
558,55.9606,-2.75772,2.4446
559,56.2208,-2.44514,2.38715
560,56.2509,-2.72992,2.41739
561,61.4516,-2.40686,2.59212
562,61.4528,-2.67977,2.68692
563,61.7504,-2.39773,2.62925
564,61.744,-2.67763,2.70096
565,67.4729,-2.45952,2.70067
566,67.5875,-2.72287,2.75852
567,67.7567,-2.35975,2.69388
568,67.8534,-2.63176,2.69986
569,73.3593,-2.47099,2.88815
570,73.4252,-2.75189,2.86651
571,73.6468,-2.41323,2.92288
572,73.7116,-2.68715,2.84884
573,79.4401,-2.38672,3.16708
574,79.4636,-2.66988,3.21574
575,79.7209,-2.3571,3.28006
576,79.7565,-2.64063,3.21397
577,84.6905,-2.40528,3.25928
578,84.7586,-2.6838,3.2811
579,84.9773,-2.33807,3.25224
580,85.045,-2.61768,3.28283
581,90.666,-2.41269,3.40852
582,90.7062,-2.70007,3.40468
583,90.9632,-2.37812,3.40276
584,90.9931,-2.66562,3.42014
585,96.5575,-2.41433,3.43877
586,96.6008,-2.70382,3.41463
587,96.8614,-2.39281,3.4063
588,96.8356,-2.63971,3.24883
589,105.031,-2.4129,3.59979
590,105.042,-2.58098,3.61549
591,105.39,-2.36882,3.6067
592,105.324,-2.65095,3.61655
593,108.693,-2.31331,3.62361
594,108.62,-2.58883,3.66899
595,108.979,-2.38166,3.64023
597,114.354,-2.39749,3.73052
598,114.451,-2.66335,3.78741
599,114.638,-2.30582,3.75467
600,114.728,-2.58071,3.74802
601,120.418,-2.38415,3.89297
602,120.522,-2.64668,3.94371
603,120.699,-2.28445,3.88943
604,120.795,-2.55716,3.89102
605,126.335,-2.29223,4.01664
606,126.413,-2.56086,4.10336
607,126.627,-2.24047,3.96869
608,126.695,-2.48864,4.09628
609,132.227,-2.36705,4.09891
610,132.34,-2.63447,4.12243
611,132.505,-2.26425,4.10213
612,132.614,-2.53052,4.10137
613,138.327,-2.30262,4.27204
615,138.611,-2.22207,4.28313
616,138.691,-2.49763,4.30243
617,144.218,-2.35988,4.39203
618,144.015,-2.55397,4.35445
619,144.416,-2.57682,4.37459
620,144.185,-2.78368,4.39752
621,151.374,-2.29302,4.46938
622,151.3,-2.5695,4.43945
623,151.654,-2.38994,4.52187
624,151.532,-2.6505,4.60347
625,4.51001,-5.44693,1.05828
627,3.80708,-6.07501,1.19653
628,55.552,-5.57872,2.54952
629,56.3584,-5.95861,2.13553
630,56.3425,-6.11696,2.07154
636,152.539,-5.54845,4.71267
638,153.166,-5.41225,4.75014
640,151.538,-6.00745,4.71253
641,3.99281,-9.04695,1.24153
645,56.5461,-9.0028,2.16853
651,105.021,-9.01919,3.44153
659,4.05071,-10.1603,1.21453
661,56.615,-10.0182,2.06653
667,104.978,-9.98802,3.39153
