id,x,y,z
101,151.214,3.27721,4.14608
103,151.459,3.34322,4.00287
105,3.11958,2.1924,0.815515
106,3.40654,2.48657,0.867026
107,3.38348,2.21048,0.944699
108,7.49515,2.43423,0.994242
109,7.3805,2.17251,0.930729
110,7.77166,2.31348,0.979933
111,7.65348,2.06194,0.925789
112,13.2165,2.13918,1.10156
113,13.3726,1.90447,1.1765
114,13.4637,2.2886,1.07555
115,13.6211,2.05796,1.15627
116,19.2749,2.12625,0.948505
117,19.1882,2.03227,1.21524
118,19.4544,2.30602,1.12709
119,19.2126,2.32527,1.27376
120,25.2006,2.26717,1.42915
121,25.317,2.00077,1.41032
122,25.4772,2.36226,1.50946
123,25.5571,2.08924,1.543
124,31.3032,1.96843,1.37029
125,31.2753,2.05484,1.64584
126,31.5938,2.07959,1.41092
127,31.4407,2.28525,1.55976
128,37.1739,2.20861,1.80173
129,37.3046,1.94637,1.76717
130,37.4384,2.33014,1.739
131,37.561,2.07018,1.73739
132,43.1491,2.21195,1.94606
133,43.234,1.93801,1.96948
134,43.4345,2.29061,1.95836
135,43.5145,2.01214,1.98643
136,51.4911,2.24747,2.16838
137,51.4804,1.95285,2.16773
138,51.7948,2.21089,2.11158
139,51.7042,1.96348,1.98543
140,55.3616,2.26267,2.26854
141,55.3629,1.97172,2.238
142,55.661,2.25632,2.26019
143,55.6353,2.00254,2.12567
144,60.9097,2.29817,2.25859
145,60.9503,2.00929,2.23452
146,61.2097,2.32508,2.25747
147,61.2215,2.04328,2.32529
148,66.9159,2.26464,2.38376
149,66.9624,1.98946,2.46964
150,67.215,2.29977,2.39312
151,67.239,2.01162,2.38906
152,72.7285,2.3074,2.74185
153,72.7772,2.02566,2.6823
154,73.0268,2.35184,2.72102
155,73.0654,2.06797,2.70837
156,78.9561,2.29393,2.55774
157,79.0091,2.0025,2.61919
158,79.1254,2.33359,2.80899
159,78.9652,2.09452,2.89356
160,84.4674,2.32418,2.73335
161,84.6451,2.07702,2.76987
162,84.6632,2.43416,2.93825
163,84.6442,2.15988,3.04649
164,90.5514,2.42925,3.15326
165,90.5113,2.14187,3.15366
166,90.8495,2.38761,3.14597
167,90.8006,2.10563,3.15702
168,96.467,2.29789,3.3882
169,96.4935,2.00974,3.35159
170,96.7674,2.30974,3.42182
171,96.7773,2.03902,3.32453
172,104.788,2.39598,3.39683
173,104.768,2.10718,3.38798
174,105.078,2.37427,3.38845
175,105.059,2.08982,3.38926
176,108.639,2.35721,3.40787
177,108.716,2.08926,3.48789
178,108.931,2.42311,3.39434
179,108.994,2.14248,3.40304
180,114.343,2.43978,3.49732
181,114.313,2.15325,3.46789
182,114.642,2.41258,3.47797
183,114.612,2.13144,3.45792
184,120.301,2.33796,3.65655
185,120.355,2.0458,3.65555
186,120.599,2.3612,3.58601
187,120.554,2.09776,3.46012
188,126.241,2.51029,3.67586
189,126.041,2.29309,3.66917
190,126.459,2.32242,3.62723
191,126.26,2.10737,3.63763
192,132.205,2.01749,3.86416
193,131.983,2.18611,3.80724
194,132.4,2.23201,3.81259
195,132.168,2.40211,3.75417
196,138.098,2.57143,3.9079
197,138.015,2.2971,3.87655
198,138.388,2.48547,3.9082
199,138.289,2.21196,3.92138
200,143.876,2.34268,4.34857
201,144.015,2.16085,4.16151
202,144.138,2.39473,4.4774
203,144.265,2.2788,4.23219
204,151.239,2.61037,4.18163
205,151.292,2.31843,4.15709
206,151.437,2.64236,3.96692
207,151.569,2.39828,4.07518
209,3.24961,1.22743,0.818156
210,3.59072,1.4276,0.929185
211,3.51741,1.14651,0.920471
212,10.3631,1.32978,0.90178
213,10.4036,1.05997,0.986788
214,10.6094,1.41149,1.02572
215,10.7209,1.1412,0.98542
216,16.2246,1.22315,1.03922
217,16.3194,1.01417,1.2094
218,16.4566,1.386,1.12209
219,16.5964,1.13036,1.18011
220,22.4798,1.2386,1.2308
221,22.267,1.11196,1.38564
222,22.6031,1.34571,1.46881
223,22.4361,1.16156,1.62069
224,28.4413,1.17416,1.45304
225,28.4659,1.00149,1.67731
226,28.6896,1.30893,1.5255
227,28.6944,1.15624,1.76929
228,34.4939,1.31849,1.69952
229,34.4544,1.03484,1.70331
230,34.7873,1.2929,1.66356
231,34.7494,1.00802,1.72682
232,40.3213,1.28358,1.78083
233,40.3194,1.03085,1.91143
234,40.6146,1.30335,1.81677
235,40.6179,1.02112,1.87931
236,46.2126,1.35815,1.98771
237,46.2788,1.08159,1.92904
238,46.4809,1.39214,2.09503
239,46.5759,1.16245,1.94747
240,51.762,1.19383,2.2519
241,51.7172,0.978162,2.06892
242,52.0492,1.18884,2.18878
243,52.016,0.929986,2.06666
244,55.6022,1.20852,2.26822
245,55.6404,0.935218,2.19606
246,55.8349,1.27881,2.1026
247,55.9339,1.00359,2.15682
248,64.0153,1.21239,2.24503
249,64.0355,1.01357,2.4491
250,64.2885,1.29286,2.29658
251,64.3411,1.02951,2.41931
252,69.914,1.26919,2.68254
253,69.9228,1.02477,2.53379
254,70.1765,1.33946,2.57426
255,70.2217,1.05461,2.53205
256,75.9312,1.30102,2.82396
257,75.9601,1.03532,2.93178
258,76.2188,1.34583,2.86317
259,76.2549,1.06159,2.90477
260,81.5884,1.33081,2.58565
261,81.6435,1.15172,2.35943
262,81.8644,1.30432,2.68174
263,81.9117,1.09496,2.49242
264,87.5543,1.37065,3.03311
265,87.4953,1.08751,3.06074
266,87.8325,1.32677,3.09832
267,87.7952,1.04192,3.09727
268,93.5477,1.30841,3.2597
269,93.5475,1.0187,3.24174
270,93.8391,1.31341,3.22326
271,93.8488,1.02943,3.27469
272,99.4044,1.32523,3.39595
273,99.4578,1.05473,3.47855
274,99.6629,1.32483,3.26451
275,99.7556,1.10227,3.42482
276,104.898,1.4485,3.39541
277,104.911,1.17397,3.31709
278,105.193,1.45612,3.39782
279,105.206,1.1729,3.34647
280,108.818,1.43256,3.58797
281,108.757,1.19524,3.45352
282,109.085,1.43972,3.46104
283,109.053,1.15665,3.40427
284,117.347,1.21546,3.44856
285,117.354,1.06969,3.6893
286,117.565,1.38598,3.54601
287,117.657,1.1456,3.6919
288,123.238,1.30757,3.63805
289,123.229,1.01834,3.66031
290,123.534,1.30191,3.63006
291,123.533,1.01634,3.64019
292,129.126,1.32663,4.04349
293,129.227,1.12015,3.86257
294,129.418,1.41588,4.06244
295,129.51,1.16354,3.96471
296,135.164,1.3934,3.8524
297,135.223,1.15131,3.99055
298,135.436,1.48868,3.89327
299,135.502,1.25081,4.03394
300,141.176,1.37498,4.07328
301,141.332,1.14784,4.06264
302,141.157,1.34112,4.3665
303,141.458,1.23967,4.31873
304,146.958,1.57685,4.09458
305,146.993,1.32832,4.23441
306,147.237,1.64762,4.13492
307,147.283,1.39801,4.26783
308,151.195,1.71288,4.19334
309,151.25,1.4217,4.18533
311,151.536,1.48453,4.15134
312,3.41518,-0.452347,0.779097
314,3.64665,-0.369146,0.93954
315,3.73715,-0.64623,0.943804
316,7.82021,-0.736627,0.954812
317,8.01626,-0.935106,0.926198
318,7.98173,-0.611042,1.15552
319,8.21646,-0.736558,1.02801
320,13.69,-0.565479,1.16247
321,13.5131,-0.789731,1.22757
322,13.9181,-0.705726,1.26751
323,13.7516,-0.953708,1.25533
324,19.6525,-0.580582,1.26358
325,19.6644,-0.799892,1.45043
326,19.8226,-0.425897,1.44179
327,19.9329,-0.684721,1.53004
328,25.3708,-0.532189,1.51827
329,25.4396,-0.815574,1.51335
330,25.6598,-0.480495,1.5858
331,25.7262,-0.741145,1.50127
332,31.5167,-0.603651,1.72203
333,31.6689,-0.847462,1.77871
334,31.7864,-0.469127,1.68575
335,31.9235,-0.720041,1.71715
336,37.5566,-0.563919,1.78272
337,37.5716,-0.820216,1.91607
338,37.8595,-0.584699,1.76553
339,37.8211,-0.871804,1.78423
340,43.5067,-0.542736,2.07365
341,43.5273,-0.829896,2.05635
342,43.8049,-0.523596,2.07282
343,43.8102,-0.797067,1.98722
344,51.7463,-0.679727,2.20867
345,51.8444,-0.947617,2.2301
346,51.9673,-0.624382,2.02181
347,52.1183,-0.836568,2.16001
348,55.7722,-0.55918,2.28955
349,55.8639,-0.822048,2.33689
350,55.954,-0.540285,2.05761
351,56.0906,-0.78256,2.15958
352,61.4497,-0.549618,2.24365
353,61.2714,-0.739323,2.38427
354,61.6231,-0.555475,2.47667
355,61.5154,-0.822931,2.5318
356,67.2073,-0.538288,2.60739
357,67.2513,-0.813052,2.69153
358,67.4981,-0.543359,2.52856
359,67.5316,-0.72659,2.74676
360,73.1205,-0.482134,2.77105
361,73.1529,-0.77268,2.78503
362,73.4176,-0.455733,2.76348
363,73.4428,-0.740667,2.80608
364,79.214,-0.497461,2.80939
365,79.2134,-0.767171,2.90841
366,79.4876,-0.465625,2.91086
367,79.4547,-0.709724,3.06248
368,84.5611,-0.463893,3.13994
369,84.5701,-0.751154,3.14476
370,84.8552,-0.459846,3.08903
371,84.8629,-0.743419,3.14754
372,90.5646,-0.499048,3.36624
373,90.6376,-0.748888,3.22613
374,90.8448,-0.418513,3.28721
375,90.7821,-0.566423,3.04053
376,96.6342,-0.549836,3.44968
377,96.6974,-0.830584,3.41798
378,96.9263,-0.494387,3.44315
379,96.9731,-0.755841,3.34188
380,104.796,-0.46496,3.52656
381,104.813,-0.747313,3.59082
382,105.075,-0.469709,3.44983
383,105.108,-0.714242,3.59673
384,109.161,-0.399056,3.68644
385,108.915,-0.568751,3.63974
386,109.22,-0.43161,3.40803
387,109.074,-0.684847,3.42146
388,114.357,-0.559021,3.57755
389,114.485,-0.802853,3.6803
390,114.636,-0.460255,3.52679
391,114.73,-0.644886,3.72047
392,120.157,-0.550071,3.6881
393,120.254,-0.761564,3.86568
394,120.447,-0.498322,3.62399
395,120.514,-0.620032,3.87136
396,126.505,-0.412998,3.99484
397,126.24,-0.535586,3.8816
398,126.604,-0.453072,3.72666
399,126.455,-0.707291,3.73717
400,132.131,-0.563037,3.83618
401,132.312,-0.781299,3.77776
402,132.278,-0.533998,4.0835
403,132.505,-0.664157,3.96406
404,138.126,-0.407552,4.02421
405,138.174,-0.662906,4.15456
406,138.413,-0.352327,4.04146
407,138.443,-0.568803,4.22333
408,144.15,-0.325259,4.25502
409,144.129,-0.607102,4.24604
410,144.433,-0.345945,4.33715
411,144.436,-0.622871,4.25144
412,151.136,-0.20987,4.31915
413,151.318,-0.437884,4.32396
416,3.44192,-1.38106,0.749423
417,3.563,-1.64794,0.777047
418,3.52181,-1.31744,1.01922
419,3.71537,-1.54361,1.00627
421,10.8443,-1.56698,1.05282
422,10.8191,-1.84886,1.07951
423,11.1308,-1.57311,1.06664
424,11.1278,-1.85869,1.10887
425,16.5921,-1.59167,1.25916
426,16.7262,-1.85273,1.2543
427,16.8618,-1.47077,1.26054
428,16.9835,-1.72749,1.31408
429,22.6145,-1.49588,1.43752
430,22.7394,-1.76009,1.45962
431,22.8188,-1.39805,1.61745
432,22.9923,-1.62516,1.53378
433,28.6293,-1.55907,1.65285
434,28.7691,-1.80901,1.69674
435,28.8744,-1.41625,1.70264
436,29.0294,-1.66709,1.68693
437,34.6982,-1.51756,1.82231
438,34.6872,-1.80519,1.82612
439,34.9735,-1.52357,1.74484
440,34.9683,-1.81357,1.73846
441,40.7419,-1.54368,2.00606
442,40.7393,-1.82992,2.02986
443,41.0346,-1.53941,1.99866
444,41.0356,-1.82751,2.02262
445,46.5858,-1.49016,2.09426
446,46.4839,-1.75999,2.09446
447,46.839,-1.59114,1.97259
448,46.7526,-1.86024,2.05295
449,51.8856,-1.59173,2.26895
450,51.9005,-1.87868,2.29118
451,52.1704,-1.57848,2.22598
452,52.1998,-1.85719,2.30064
453,55.8579,-1.55626,2.33314
454,55.827,-1.83888,2.35317
455,56.154,-1.58053,2.32655
456,56.1177,-1.87076,2.32578
457,64.3401,-1.54097,2.58891
458,64.1638,-1.74478,2.60213
459,64.5073,-1.51532,2.62674
460,64.4557,-1.7981,2.59738
461,70.402,-1.55271,2.75661
462,70.4285,-1.8349,2.81545
463,70.6873,-1.5229,2.76762
464,70.7217,-1.81135,2.7912
465,76.2282,-1.50527,2.96503
466,76.2297,-1.79027,3.00818
467,76.5222,-1.50373,2.96912
468,76.5191,-1.79483,2.96418
469,81.6114,-1.17931,3.26998
470,81.6499,-1.44732,3.32892
471,81.7181,-1.09529,3.56223
472,81.8956,-1.34906,3.47289
473,87.809,-1.43605,3.27025
474,87.6715,-1.69423,3.28734
475,88.0682,-1.5637,3.26473
476,87.9387,-1.81978,3.2288
477,93.4751,-1.59456,3.39702
478,93.4994,-1.88219,3.39777
479,93.7611,-1.56636,3.3458
480,93.7953,-1.85387,3.37765
481,99.4984,-1.5241,3.61921
482,99.5459,-1.761,3.45814
483,99.7546,-1.41775,3.52034
484,99.8394,-1.6961,3.47283
485,104.957,-1.43207,3.55092
486,104.949,-1.71345,3.61309
487,105.25,-1.43482,3.55087
488,105.244,-1.72482,3.56384
489,108.692,-1.41437,3.53829
490,108.663,-1.67583,3.67482
491,108.817,-1.57785,3.31961
492,108.938,-1.72967,3.5501
493,117.332,-1.48923,3.75491
494,117.483,-1.66949,3.80587
495,117.847,-1.47173,3.76004
496,117.772,-1.74051,3.83224
497,123.477,-1.38953,3.85039
498,123.485,-1.67267,3.90705
499,123.774,-1.39162,3.83096
500,123.774,-1.65718,3.94872
501,129.329,-1.42513,3.94274
502,129.296,-1.71275,3.93771
503,129.626,-1.45741,3.96666
504,129.589,-1.73526,3.89064
505,135.394,-1.34247,4.04421
506,135.391,-1.6305,4.04984
507,135.675,-1.34273,4.12184
508,135.69,-1.62795,4.08038
509,141.36,-1.35246,4.24176
510,141.391,-1.62935,4.31634
511,141.645,-1.309,4.3045
512,141.68,-1.59496,4.33797
513,146.917,-1.22943,4.33788
514,146.84,-1.50396,4.3977
515,147.182,-1.27577,4.44405
516,147.12,-1.56792,4.44339
517,151.13,-1.27241,4.24139
518,151.326,-1.42745,4.38998
521,3.34917,-2.4445,0.871376
522,3.40154,-2.73479,0.863807
523,3.62073,-2.42526,1.0097
524,3.55026,-2.69229,1.11542
525,8.09321,-2.66129,0.986579
527,8.23738,-2.42457,0.983588
528,8.49363,-2.56735,1.02432
529,13.84,-2.51747,1.29648
530,13.8371,-2.80244,1.2952
531,14.1433,-2.52323,1.28979
532,14.1311,-2.82046,1.27551
533,19.6386,-2.38955,1.4602
534,19.7115,-2.66115,1.52831
535,19.9315,-2.32241,1.46127
536,19.9937,-2.59753,1.52558
537,25.6179,-2.41892,1.66167
538,25.6762,-2.70227,1.67333
539,25.9116,-2.366,1.68352
540,25.9639,-2.64914,1.68267
541,31.7887,-2.40103,1.82459
542,31.7361,-2.68208,1.78695
543,32.0804,-2.44792,1.79187
544,32.0288,-2.73346,1.79944
545,37.614,-2.49694,1.91034
546,37.6875,-2.77077,1.97844
547,37.9131,-2.44096,1.9
548,37.9564,-2.72757,1.88058
549,43.562,-2.49611,2.11674
551,43.8333,-2.39089,2.05955
552,43.9611,-2.63841,2.1169
553,51.8357,-2.51272,2.27565
554,51.9665,-2.67489,2.31271
555,52.3661,-2.56606,2.25309
556,52.2271,-2.80983,2.32262
557,55.988,-2.49817,2.36712
558,55.9601,-2.77877,2.40065
559,56.282,-2.52164,2.37827
560,56.253,-2.80959,2.39198
561,61.3462,-2.46274,2.50625
562,61.3978,-2.74681,2.53184
563,61.6444,-2.41987,2.52885
564,61.6814,-2.70263,2.57033
565,67.3682,-2.44816,2.75352
566,67.4307,-2.72278,2.83046
567,67.6637,-2.39642,2.7523
568,67.7121,-2.68114,2.76859
569,73.3122,-2.43321,2.86945
570,73.3452,-2.72124,2.8577
571,73.6105,-2.40842,2.85759
572,73.6351,-2.69525,2.88093
573,79.3616,-2.41191,3.11511
574,79.3557,-2.6934,3.18118
575,79.6489,-2.4093,3.18906
576,79.6482,-2.69893,3.17701
577,84.6999,-2.39406,3.22884
578,84.7676,-2.67288,3.24843
579,84.9858,-2.32794,3.21624
580,85.0542,-2.60702,3.24174
581,90.6298,-2.38329,3.39126
582,90.7115,-2.66087,3.39185
583,90.9134,-2.30615,3.35266
584,90.979,-2.5877,3.30893
585,96.6843,-2.44678,3.55487
586,96.7362,-2.72884,3.51722
587,96.9777,-2.39761,3.52397
588,96.9986,-2.66501,3.40946
589,104.918,-2.35793,3.66518
590,105.121,-2.53721,3.70858
591,105.528,-2.44658,3.67641
592,105.342,-2.62857,3.54523
593,108.724,-2.31214,3.62891
594,108.629,-2.57484,3.6878
595,109.005,-2.39967,3.62328
597,114.328,-2.36526,3.67774
598,114.402,-2.63567,3.74098
599,114.622,-2.29588,3.67964
600,114.688,-2.57132,3.73013
601,120.373,-2.42989,3.80838
602,120.513,-2.67978,3.84305
603,120.62,-2.29252,3.89207
604,120.77,-2.54148,3.86127
605,126.409,-2.19188,4.01287
606,126.37,-2.47621,3.97648
607,126.707,-2.25309,4.03072
608,126.632,-2.52933,4.08762
609,132.356,-2.36159,3.94969
610,132.456,-2.63284,3.95319
611,132.644,-2.27074,3.98819
612,132.731,-2.54303,3.96679
613,138.294,-2.24475,4.15594
615,138.589,-2.20397,4.1591
616,138.62,-2.48301,4.22957
617,144.214,-2.36255,4.3636
618,144.033,-2.56743,4.29247
619,144.417,-2.56487,4.43548
620,144.185,-2.78366,4.39759
621,151.428,-2.2572,4.50408
622,151.329,-2.52238,4.43409
623,151.684,-2.39575,4.58605
624,151.532,-2.65046,4.60348
625,4.10305,-5.4656,0.994971
627,3.80708,-6.07501,1.19653
628,54.9306,-5.6136,2.79665
629,56.3584,-5.95861,2.13553
630,56.3425,-6.11695,2.07153
636,152.434,-5.50226,4.7153
638,152.701,-5.13606,4.62455
640,151.538,-6.00745,4.71253
641,3.99281,-9.04695,1.24153
645,56.5461,-9.0028,2.16853
651,105.021,-9.01919,3.44153
659,4.05071,-10.1603,1.21453
661,56.615,-10.0182,2.06653
667,104.978,-9.98802,3.39153
