id,x,y,z
230,34.7874,1.29293,1.66356
231,34.779,1.01847,1.76479
232,40.3935,1.23555,1.80472
233,40.3537,0.989752,1.95421
234,40.6666,1.25973,1.90705
235,40.65,0.985696,1.99675
236,46.1558,1.3862,1.95446
237,46.1764,1.14264,2.11156
238,46.4437,1.41446,1.96501
239,46.474,1.20532,2.15492
240,51.797,1.15002,2.00304
241,51.8094,0.959981,2.21535
242,52.0943,1.15583,1.99043
243,52.104,0.948867,2.19311
244,55.6193,1.20195,2.28954
245,55.6258,0.940014,2.17313
246,55.8349,1.27878,2.10259
247,55.9258,0.993455,2.131
248,64.0959,1.08178,2.23935
249,64.1494,0.980221,2.50511
250,64.2886,1.29282,2.29664
251,64.4432,1.0754,2.45604
252,71.8506,1.18704,2.51113
253,71.7484,0.959756,2.64932
254,72.2422,0.920585,2.36801
255,72.0654,0.986252,2.75886
256,76.2404,1.26807,2.86186
257,76.2266,0.980593,2.88538
258,76.5282,1.26235,2.8793
259,76.5267,0.976063,2.91129
260,81.5396,1.39312,2.73959
261,81.4998,1.10625,2.76222
262,81.8334,1.35059,2.78796
263,81.7698,1.09306,2.89956
264,87.4766,1.33778,3.43091
265,87.4418,1.05648,3.48573
266,87.7246,1.28371,3.28487
267,87.725,1.0098,3.37138
268,92.9887,1.35146,2.79861
269,92.975,1.16661,2.55409
270,93.2845,1.32635,2.79812
271,93.2506,1.06417,2.68425
272,99.3905,1.34412,3.14748
273,99.4054,1.06503,3.06285
274,99.6627,1.32468,3.26439
275,99.7059,1.09165,3.08461
276,104.824,1.38358,3.32253
277,104.862,1.10224,3.27561
278,105.116,1.41102,3.35883
279,105.153,1.12712,3.32753
280,108.763,1.46637,3.40265
281,108.742,1.19261,3.38303
282,109.055,1.45392,3.44723
283,109.037,1.16572,3.4409
284,117.345,1.27127,3.46881
285,117.325,1.09015,3.68718
286,117.57,1.40118,3.60626
287,117.638,1.11692,3.68195
288,123.317,1.41843,3.59711
289,123.318,1.12883,3.6201
290,123.614,1.41859,3.60831
291,123.619,1.13301,3.58933
292,129.125,1.32664,4.04333
293,129.12,1.15182,3.80363
294,129.409,1.40305,3.93861
295,129.419,1.15162,3.80132
296,135.121,1.35485,3.89097
297,135.186,1.1166,4.0364
298,135.376,1.47645,3.98546
299,135.469,1.21099,4.04444
300,141.077,1.37869,4.08395
301,141.202,1.12818,4.02122
302,141.157,1.34105,4.36636
303,141.413,1.21747,4.21943
304,146.99,1.57473,4.01581
305,146.976,1.42812,4.26876
306,147.284,1.55892,4.03222
307,147.263,1.51293,4.31672
308,151.226,1.73503,4.13429
309,151.251,1.43892,4.15232
311,151.54,1.47326,4.10646
312,3.3744,-0.599179,0.846046
314,3.60654,-0.495503,0.995887
315,3.70833,-0.766891,1.01415
316,7.69419,-0.681073,1.08348
317,7.77903,-0.937628,1.00848
318,7.98153,-0.611117,1.15548
319,8.0595,-0.837816,0.988609
320,13.664,-0.588057,1.17114
321,13.5212,-0.83943,1.20516
322,13.9177,-0.7057,1.26749
323,13.7869,-0.968135,1.23166
324,19.7045,-0.612736,1.15783
325,19.6304,-0.818123,1.35196
326,19.723,-0.42608,1.3965
327,19.8212,-0.665619,1.5314
328,25.3789,-0.623315,1.32963
329,25.3966,-0.863542,1.49144
330,25.6431,-0.539998,1.44283
331,25.6722,-0.78913,1.56875
332,31.5416,-0.639331,1.66915
333,31.6763,-0.876025,1.60219
334,31.807,-0.498611,1.68409
335,31.9441,-0.750134,1.64189
336,37.5584,-0.521355,1.81269
337,37.5175,-0.801904,1.86436
338,37.8592,-0.584733,1.76563
339,37.8059,-0.829514,1.91922
340,43.4332,-0.536752,2.0083
341,43.4628,-0.804282,2.11667
342,43.733,-0.503539,2.0369
343,43.7526,-0.783907,2.08267
344,51.6524,-0.676021,2.17356
345,51.7554,-0.868432,2.36435
346,51.9338,-0.614064,2.09719
347,52.036,-0.820758,2.27498
348,55.7554,-0.585978,2.2932
349,55.9125,-0.807027,2.37199
350,55.9538,-0.54033,2.05777
351,56.1056,-0.77144,2.15918
352,61.4499,-0.549663,2.24361
353,61.339,-0.75828,2.41747
354,61.7037,-0.573629,2.39026
355,61.614,-0.833812,2.48653
356,67.9264,-0.62831,2.4584
357,68.1152,-0.817527,2.57335
358,68.0699,-0.429037,2.63145
359,68.0831,-0.646915,2.82171
360,73.6077,-0.558696,2.73754
361,73.5907,-0.853221,2.73244
362,73.9023,-0.584931,2.77059
363,73.8818,-0.875143,2.76709
364,79.1702,-0.441898,2.94643
365,79.1876,-0.687569,3.08337
366,79.4627,-0.427588,2.93322
367,79.4721,-0.708931,3.00755
368,84.6026,-0.467772,3.52873
369,84.6231,-0.736384,3.62779
370,84.88,-0.495129,3.40883
371,84.8491,-0.783799,3.44072
372,90.5742,-0.405129,3.40505
373,90.4825,-0.535412,3.18034
374,90.833,-0.373053,3.26278
375,90.7814,-0.566133,3.04111
376,96.2644,-0.578373,2.86273
377,96.3576,-0.852876,2.90406
378,96.5488,-0.496777,2.94695
379,96.6389,-0.755945,2.87687
380,104.831,-0.518507,3.46693
381,104.827,-0.805488,3.48058
382,105.116,-0.516964,3.50817
383,105.125,-0.806401,3.47584
384,109.062,-0.561271,3.44468
385,108.99,-0.729151,3.6805
386,109.134,-0.355812,3.6317
387,109.249,-0.600182,3.78296
388,114.357,-0.558988,3.57749
389,114.466,-0.820133,3.65613
390,114.649,-0.47627,3.53797
391,114.726,-0.69526,3.70292
392,120.145,-0.505187,3.74564
393,120.213,-0.783285,3.80225
394,120.438,-0.465713,3.67377
395,120.496,-0.712004,3.79401
396,126.5,-0.477448,4.03903
397,126.24,-0.535643,3.88156
398,126.605,-0.396728,3.77558
399,126.456,-0.634185,3.68036
400,132.095,-0.548229,3.85217
401,132.208,-0.809788,3.80624
402,132.278,-0.534258,4.08339
403,132.466,-0.704919,3.92433
404,138.203,-0.450797,3.97383
405,138.34,-0.700012,4.0381
406,138.443,-0.30407,4.05348
407,138.593,-0.554447,4.06692
408,144.133,-0.277881,4.26575
409,144.104,-0.556427,4.26874
410,144.43,-0.309347,4.24444
411,144.41,-0.5939,4.25891
412,151.136,-0.170613,4.32059
413,151.306,-0.409609,4.32466
416,3.43759,-1.53283,0.856933
417,3.48898,-1.80858,0.955032
418,3.60022,-1.43414,1.06868
419,3.7366,-1.69896,1.07899
421,10.6059,-1.53385,1.13829
422,10.641,-1.81734,1.10485
423,10.9027,-1.50675,1.16008
424,10.9419,-1.78573,1.09918
425,16.6679,-1.51848,1.26608
426,16.7734,-1.78219,1.19077
427,16.9503,-1.44646,1.34043
428,17.0294,-1.7168,1.32447
429,22.5996,-1.53658,1.33706
430,22.5902,-1.82614,1.34193
431,22.814,-1.55212,1.54472
432,22.8743,-1.82056,1.44222
433,28.3937,-1.62455,1.58395
434,28.5078,-1.89005,1.55525
435,28.6616,-1.52016,1.63938
436,28.7748,-1.79029,1.63125
437,34.7216,-1.53364,1.79826
438,34.6895,-1.81911,1.81873
439,34.9765,-1.55132,1.93515
440,34.9651,-1.83974,1.92783
441,40.7247,-1.48968,1.94431
442,40.7084,-1.77868,1.98717
443,40.9847,-1.48933,2.07345
444,41.0049,-1.77411,2.03373
445,46.5586,-1.51743,2.06215
446,46.5175,-1.79377,2.13516
447,46.8389,-1.5912,1.97263
448,46.8017,-1.84745,2.10997
449,51.9706,-1.62239,2.31126
450,51.9395,-1.90763,2.35059
451,52.2603,-1.64841,2.33462
452,52.2372,-1.93453,2.36536
453,55.8408,-1.5902,2.38318
454,55.9237,-1.85969,2.38972
455,56.1308,-1.50539,2.35324
456,56.2044,-1.7852,2.38719
457,64.5954,-1.56009,2.52497
458,64.3961,-1.76493,2.54764
459,64.7598,-1.5617,2.57001
460,64.6737,-1.829,2.64128
461,70.9631,-1.73112,2.70226
462,70.9859,-2.01613,2.75784
463,71.2146,-1.6788,2.83088
464,71.2735,-1.96877,2.79988
465,76.5806,-1.47685,3.02728
466,76.5609,-1.76847,3.01347
467,76.8657,-1.49673,2.96862
468,76.8589,-1.78204,3.01588
469,81.3583,-0.862765,3.87119
470,81.5172,-1.0929,3.81536
471,81.5407,-0.746459,4.091
472,81.7474,-0.954248,3.93104
473,87.7591,-1.41448,3.78566
474,87.622,-1.66362,3.71384
475,87.9954,-1.50708,3.62938
476,87.8263,-1.6985,3.48921
477,92.3817,-1.30023,2.5839
478,92.542,-1.45959,2.829
479,92.6968,-1.14446,2.67543
480,92.8161,-1.40278,2.72862
481,99.324,-1.58941,3.23817
482,99.3178,-1.87736,3.22292
483,99.6145,-1.5855,3.22316
484,99.6199,-1.87643,3.24064
485,104.95,-1.46178,3.48214
486,104.952,-1.73679,3.56139
487,105.245,-1.46124,3.46451
488,105.247,-1.74002,3.54433
489,108.603,-1.45266,3.4808
490,108.653,-1.65962,3.6814
491,108.817,-1.57789,3.31972
492,108.948,-1.64224,3.59312
493,117.335,-1.4516,3.76274
494,117.449,-1.76776,3.80467
495,117.768,-1.50563,3.77574
496,117.747,-1.79192,3.81397
497,123.561,-1.32255,3.82611
498,123.566,-1.60783,3.86862
499,123.849,-1.33007,3.75432
500,123.851,-1.61612,3.78752
501,129.314,-1.3815,3.84618
502,129.31,-1.66605,3.84922
503,129.608,-1.37677,3.81315
504,129.593,-1.66276,3.75186
505,135.421,-1.38694,4.04157
506,135.402,-1.67668,4.06654
507,135.707,-1.41796,3.99158
508,135.702,-1.68497,4.10197
509,141.335,-1.33481,4.24855
510,141.286,-1.62145,4.23541
511,141.624,-1.38774,4.25159
512,141.573,-1.669,4.29099
513,146.856,-1.25592,4.45493
514,146.848,-1.53283,4.5512
515,147.15,-1.26873,4.45994
516,147.12,-1.56789,4.44353
517,151.131,-1.18748,4.26413
518,151.268,-1.3758,4.43715
521,3.22437,-2.52137,0.994178
522,3.3769,-2.77412,0.914228
523,3.51146,-2.42057,1.07701
524,3.55053,-2.69251,1.11565
525,7.7841,-2.60729,1.02021
527,8.04511,-2.47314,1.02134
528,8.17881,-2.72327,0.958964
529,13.8771,-2.49884,1.21616
530,13.8406,-2.77581,1.27806
531,14.1778,-2.53301,1.24422
532,14.1312,-2.82045,1.27552
533,19.6309,-2.35379,1.40813
534,19.6894,-2.64099,1.38071
535,19.9111,-2.32479,1.51432
536,19.9638,-2.60196,1.47101
537,25.4856,-2.42427,1.57109
538,25.5144,-2.71011,1.54766
539,25.7789,-2.40596,1.6412
540,25.8048,-2.68942,1.59112
541,31.7219,-2.44854,1.79966
542,31.8067,-2.68514,1.64618
543,32.021,-2.42173,1.86132
544,32.0259,-2.71574,1.83717
545,37.6895,-2.57561,1.93694
546,37.7445,-2.86519,1.94057
547,37.9929,-2.54692,1.96486
548,37.9856,-2.80645,2.10585
549,43.505,-2.44937,2.06548
551,43.788,-2.35596,2.09335
552,43.8939,-2.61965,2.08306
553,51.9766,-2.52981,2.33729
554,51.8785,-2.72884,2.36857
555,52.2616,-2.57936,2.32421
557,55.918,-2.53325,2.43209
558,55.9496,-2.81755,2.46898
559,56.2152,-2.51097,2.40547
560,56.2385,-2.79797,2.42823
561,61.4713,-2.49216,2.52845
562,61.5695,-2.76485,2.48695
563,61.7609,-2.41462,2.56547
564,61.83,-2.69286,2.59649
565,67.8637,-2.442,2.6942
566,67.9868,-2.70562,2.65165
567,68.1436,-2.34032,2.74998
568,68.2404,-2.61246,2.75617
569,73.7305,-2.53271,2.78358
570,73.6991,-2.82422,2.77843
571,74.0233,-2.57652,2.76508
572,73.9776,-2.84462,2.87312
573,79.2877,-2.32749,3.30376
574,79.3423,-2.57426,3.45046
575,79.5822,-2.32952,3.2299
576,79.5533,-2.62226,3.23479
577,84.7704,-2.42701,3.79256
578,84.7892,-2.71218,3.76546
579,84.9453,-2.39571,3.55191
580,85.0006,-2.68098,3.56094
581,90.4665,-2.29623,3.54365
582,90.4086,-2.55358,3.43319
583,90.744,-2.3128,3.44028
584,90.6761,-2.55799,3.29878
585,95.896,-2.55004,2.97032
586,96.1137,-2.72376,3.08336
587,96.1157,-2.35584,2.92205
588,96.298,-2.58564,2.90266
589,104.943,-2.39627,3.57527
590,104.998,-2.58227,3.59634
591,105.399,-2.54489,3.52068
592,105.205,-2.76547,3.52017
593,108.593,-2.31311,3.68863
594,108.531,-2.58431,3.7706
595,108.878,-2.3747,3.68599
597,114.267,-2.39329,3.70385
598,114.324,-2.6659,3.79076
599,114.561,-2.34285,3.71226
600,114.615,-2.61626,3.77437
601,120.279,-2.40856,3.88616
602,120.323,-2.6885,3.91524
603,120.556,-2.37156,3.79936
604,120.616,-2.64587,3.87722
605,126.321,-2.21173,3.88213
606,126.316,-2.47036,4.01538
607,126.611,-2.26784,3.81481
608,126.557,-2.54654,3.85953
609,132.203,-2.35887,3.92412
610,132.278,-2.63442,3.97196
611,132.497,-2.28957,3.93506
612,132.562,-2.57039,3.93236
613,138.358,-2.20817,4.13727
615,138.657,-2.19268,4.17418
616,138.646,-2.47756,4.24351
617,144.152,-2.35479,4.45316
618,144.013,-2.59204,4.51366
619,144.377,-2.52849,4.35479
620,144.185,-2.78353,4.3975
621,151.432,-2.24435,4.5149
622,151.304,-2.4999,4.4934
623,151.692,-2.39432,4.54599
624,151.532,-2.65029,4.60345
625,4.16012,-5.53058,1.04204
627,3.80708,-6.07501,1.19653
628,55.5862,-5.61565,2.56951
629,56.3584,-5.95861,2.13553
630,56.3425,-6.11695,2.07153
636,152.408,-5.48867,4.67526
638,154.139,-5.07289,4.68484
640,151.538,-6.00745,4.71253
641,3.99281,-9.04695,1.24153
645,56.5461,-9.0028,2.16853
651,105.021,-9.01919,3.44153
659,4.05071,-10.1603,1.21453
661,56.615,-10.0182,2.06653
667,104.978,-9.98802,3.39153
