id,x,y,z
154,73.0614,2.31783,2.7364
155,73.0361,2.03122,2.73838
156,78.9555,2.32476,2.61308
157,79.0005,2.03152,2.60273
158,79.1753,2.32446,2.81936
159,79.0778,2.05116,2.87694
160,84.5071,2.45652,2.69695
161,84.4658,2.20049,2.82796
162,84.7941,2.43499,2.76194
163,84.7387,2.18869,2.90432
164,90.4835,2.41076,3.11794
165,90.521,2.12853,3.1721
166,90.7811,2.43678,3.08537
167,90.8089,2.15798,3.13873
168,96.3429,2.38203,3.21352
169,96.2943,2.09711,3.19873
170,96.6405,2.32834,3.20753
171,96.577,2.04813,3.23133
172,104.739,2.37424,3.34028
173,104.681,2.09047,3.36039
174,105.02,2.32523,3.38227
175,104.974,2.04596,3.39651
176,108.626,2.34174,3.36107
177,108.668,2.05596,3.34996
178,108.912,2.38863,3.38562
179,108.955,2.10648,3.39516
180,114.366,2.44851,3.44901
181,114.341,2.16045,3.4251
182,114.665,2.42235,3.43658
183,114.633,2.14078,3.41833
184,120.297,2.47775,3.56954
185,120.255,2.1983,3.51593
186,120.596,2.43503,3.5704
187,120.547,2.15213,3.54142
188,126.328,2.49966,3.74228
189,126.201,2.23602,3.7332
190,126.595,2.38321,3.71835
191,126.469,2.12467,3.71743
192,132.078,2.47522,3.98783
193,131.964,2.21164,3.93736
194,132.352,2.36897,3.94956
195,132.228,2.11778,3.87131
196,138.279,2.57974,3.93086
197,138.126,2.3323,3.93841
198,138.53,2.43598,3.97985
199,138.373,2.1917,3.99553
200,143.921,2.40586,4.26557
201,144.046,2.16011,4.16309
202,144.138,2.39478,4.47736
203,144.3,2.27963,4.24301
204,151.196,2.54495,4.24266
205,151.192,2.26419,4.15161
206,151.398,2.59084,4.03563
207,151.481,2.30854,4.08194
209,3.3607,1.15341,0.774131
210,3.65629,1.3858,0.936692
211,3.65029,1.11034,0.84008
212,10.5186,1.46402,0.929009
213,10.4688,1.18936,0.970325
214,10.7963,1.44282,1.01166
215,10.7876,1.15964,0.972623
216,16.0818,1.29253,0.974869
217,16.1831,1.10412,1.16611
218,16.3551,1.41562,0.976834
219,16.4625,1.16071,1.07547
220,22.05,1.16159,1.5167
221,21.8858,1.00951,1.30321
222,22.2535,1.20467,1.31487
223,22.2004,0.927764,1.24082
224,28.3515,1.19186,1.5055
225,28.5444,0.963922,1.5636
226,28.5874,1.36085,1.57757
227,28.654,1.14212,1.76236
228,34.5289,1.21222,1.5388
229,34.503,0.994677,1.7261
230,34.7874,1.29289,1.66356
231,34.8072,1.00369,1.73612
232,40.3408,1.20305,1.91049
233,40.3967,1.03502,1.69204
234,40.6222,1.29392,1.90121
235,40.6898,1.03529,1.78302
236,46.2562,1.40949,2.03908
237,46.2773,1.12886,1.98858
238,46.5478,1.43221,2.05536
239,46.5909,1.15525,2.02298
240,51.7109,1.27495,2.04368
241,51.7284,1.00704,2.13432
242,51.9991,1.30165,2.05446
243,52.0274,1.02038,2.11526
244,55.5928,1.22262,2.25973
245,55.6137,0.951027,2.18194
246,55.8351,1.27874,2.10257
247,55.9125,0.998616,2.15215
248,64.021,1.19947,2.34483
249,64.113,1.01209,2.53372
250,64.2885,1.29284,2.2966
251,64.402,1.06545,2.44661
252,69.8998,1.31755,2.59325
253,69.9744,1.09426,2.75546
254,70.184,1.37657,2.54857
255,70.2517,1.12319,2.65746
256,76.1085,1.24753,2.86789
257,76.0955,0.960402,2.86367
258,76.3938,1.24358,2.89745
259,76.3943,0.956549,2.8517
260,81.5371,1.38872,2.67772
261,81.5861,1.22531,2.44234
262,81.8267,1.39062,2.73975
263,81.8675,1.17872,2.55171
264,87.5757,1.25978,2.99827
265,87.5845,1.06062,3.20634
266,87.8654,1.31266,3.03884
267,87.8845,1.06648,3.18824
268,93.4848,1.33558,3.25657
269,93.507,1.04624,3.26753
270,93.7782,1.35459,3.21831
271,93.8052,1.07656,3.29244
272,99.4074,1.22103,3.3656
273,99.4722,0.99076,3.20532
274,99.6628,1.32486,3.2646
275,99.7642,1.0524,3.25497
276,104.846,1.36529,3.38955
277,104.932,1.16082,3.20525
278,105.134,1.41145,3.45058
279,105.205,1.16412,3.31964
280,108.655,1.42549,3.38673
281,108.72,1.15103,3.34462
282,108.95,1.47256,3.43284
283,109.009,1.20055,3.36251
284,117.258,1.27454,3.46559
285,117.311,1.06287,3.65008
286,117.495,1.41571,3.55626
287,117.608,1.1518,3.6296
288,123.386,1.4801,3.67878
289,123.368,1.19382,3.67363
290,123.676,1.46769,3.66667
291,123.668,1.17948,3.64059
292,129.125,1.32673,4.04352
293,129.146,1.17635,3.79912
294,129.418,1.40247,4.00057
295,129.444,1.15342,3.85186
296,135.239,1.41456,3.87009
297,135.266,1.18559,4.03967
298,135.532,1.45815,3.8787
299,135.553,1.25423,4.07932
300,141.199,1.37166,4.07386
301,141.269,1.08659,4.0853
302,141.157,1.34111,4.36652
303,141.43,1.17688,4.32627
304,146.987,1.55852,4.13999
305,147.008,1.46969,4.41389
306,147.269,1.62064,4.13918
307,147.285,1.59573,4.42306
308,151.061,1.59416,4.21742
309,151.165,1.32341,4.19414
311,151.439,1.42754,4.17672
312,3.50057,-0.518556,0.788438
314,3.70513,-0.449659,0.984675
315,3.8765,-0.663352,0.882792
316,7.791,-0.646784,0.910553
317,7.72299,-0.886307,1.05562
318,7.98147,-0.611081,1.15549
319,7.69201,-0.694185,1.28199
320,13.7389,-0.577975,1.08473
321,13.5154,-0.760064,1.15824
322,13.9181,-0.705745,1.26746
323,13.714,-0.915421,1.29993
324,19.2554,-0.636416,1.16429
325,19.4393,-0.85317,1.24587
326,19.4344,-0.446718,1.28687
327,19.6518,-0.651048,1.26941
328,25.3827,-0.574327,1.57704
329,25.4526,-0.851134,1.52353
330,25.6744,-0.520692,1.62034
331,25.7409,-0.784873,1.52945
332,31.5799,-0.616653,1.71732
333,31.6907,-0.808637,1.54216
334,31.8607,-0.506399,1.75939
335,31.9627,-0.733073,1.62214
336,37.5641,-0.601967,1.74779
337,37.5818,-0.888981,1.74581
338,37.8594,-0.584644,1.76556
339,37.8768,-0.870943,1.74562
340,43.5098,-0.582442,1.97386
341,43.5313,-0.868466,1.91776
342,43.7824,-0.591956,2.07756
343,43.8256,-0.83288,1.93013
344,51.705,-0.65286,2.09021
345,51.7924,-0.823317,2.29556
346,51.9771,-0.620367,1.98769
347,52.0734,-0.753902,2.22826
348,55.7926,-0.547653,2.30675
349,55.8904,-0.809328,2.35619
350,55.954,-0.540312,2.05763
351,56.1212,-0.756748,2.1799
352,61.4497,-0.549582,2.24363
353,61.3882,-0.686149,2.48674
354,61.6822,-0.42514,2.37447
355,61.657,-0.625823,2.58547
356,67.1659,-0.514468,2.74285
357,67.2755,-0.790097,2.74785
358,67.4272,-0.454622,2.6029
359,67.3891,-0.721975,2.48731
360,73.136,-0.45462,2.76884
361,73.1212,-0.745856,2.80586
362,73.4387,-0.484714,2.76217
363,73.4007,-0.772458,2.73577
364,79.272,-0.504609,2.63714
365,79.2104,-0.749207,2.78863
366,79.4636,-0.446496,2.8564
367,79.4945,-0.738075,2.88316
368,84.5109,-0.419737,3.14965
369,84.5964,-0.677764,3.24135
370,84.7712,-0.38927,3.01007
371,84.8711,-0.623559,3.15332
372,90.6111,-0.442279,3.36482
373,90.6852,-0.716278,3.28917
374,90.8785,-0.373991,3.24287
375,90.7822,-0.56655,3.04051
376,96.4868,-0.453503,3.22597
377,96.4918,-0.723472,3.32791
378,96.7837,-0.441937,3.2439
379,96.7716,-0.679857,3.40434
380,104.755,-0.537081,3.38477
381,104.744,-0.78589,3.53485
382,105.039,-0.518218,3.44685
383,105.039,-0.791579,3.53872
384,108.683,-0.420658,3.41995
385,108.685,-0.69687,3.5034
386,108.976,-0.403067,3.45141
387,108.975,-0.676396,3.53921
388,114.357,-0.55899,3.57758
389,114.506,-0.80276,3.65084
390,114.626,-0.438838,3.51809
391,114.755,-0.650517,3.66227
392,120.097,-0.475707,3.66739
393,120.201,-0.666493,3.8658
394,120.382,-0.431972,3.59076
395,120.464,-0.532713,3.84391
396,126.522,-0.627654,3.98893
397,126.24,-0.535669,3.88161
398,126.624,-0.398641,3.84156
399,126.416,-0.459639,3.64621
400,132.001,-0.473945,4.00333
401,132.038,-0.670793,3.79292
402,132.278,-0.534255,4.08351
403,132.327,-0.660775,3.83321
404,138.258,-0.428459,4.08451
405,138.343,-0.701352,4.13719
406,138.534,-0.340283,4.12132
407,138.622,-0.611169,4.14422
408,144.138,-0.310572,4.26694
409,144.131,-0.591617,4.24529
410,144.43,-0.316473,4.31494
411,144.437,-0.59413,4.23724
412,151.268,-0.277545,4.29276
413,151.263,-0.562532,4.32526
416,3.51466,-1.45383,0.804558
417,3.54277,-1.74422,0.871861
418,3.65165,-1.40569,1.05678
419,3.79965,-1.662,1.00256
421,10.7405,-1.47022,1.09222
422,10.6669,-1.7483,1.08989
423,11.026,-1.54,1.10603
424,10.9614,-1.81822,1.09763
425,16.5236,-1.53274,1.18638
426,16.6362,-1.80901,1.1686
427,16.8018,-1.4481,1.26104
428,16.9021,-1.7032,1.19908
429,22.4294,-1.52077,1.35897
430,22.487,-1.79909,1.41056
431,22.7197,-1.46195,1.40156
432,22.7784,-1.7447,1.40113
433,28.5894,-1.52258,1.63954
434,28.6353,-1.78638,1.53438
435,28.8868,-1.49205,1.66236
436,28.9115,-1.78139,1.65392
437,34.7704,-1.57894,1.7434
438,34.7882,-1.86367,1.76895
439,35.0653,-1.56153,1.74944
440,35.0788,-1.83659,1.83925
441,40.5606,-1.55075,1.83515
442,40.552,-1.83564,1.8387
443,40.8462,-1.54999,1.88917
444,40.8502,-1.83836,1.86824
445,46.6095,-1.4205,2.02017
446,46.4357,-1.65307,2.04709
447,46.8389,-1.59114,1.97257
448,46.6741,-1.8162,2.07356
449,51.9037,-1.56665,2.22815
450,51.8788,-1.85052,2.26225
451,52.1973,-1.58844,2.22013
452,52.1771,-1.86936,2.28756
453,55.9093,-1.53831,2.35856
454,55.9773,-1.81148,2.36324
455,56.2024,-1.46765,2.35349
456,56.2629,-1.75273,2.35034
457,64.4073,-1.54301,2.65343
458,64.2662,-1.71029,2.63873
459,64.6083,-1.47348,2.61097
460,64.5585,-1.75548,2.58062
461,70.348,-1.48977,2.87446
462,70.4,-1.77412,2.90496
463,70.6401,-1.4427,2.87959
464,70.6869,-1.72572,2.85169
465,76.5126,-1.47873,2.99745
466,76.3571,-1.72557,2.94558
467,76.7073,-1.56895,2.80618
468,76.6164,-1.84356,2.86201
469,81.6294,-1.20713,3.38575
470,81.6028,-1.46937,3.48062
471,81.6453,-1.11495,3.71078
472,81.8105,-1.38181,3.68835
473,87.8384,-1.41495,3.33306
474,87.6628,-1.65051,3.35488
475,88.0754,-1.57538,3.32456
476,87.9122,-1.81392,3.33292
477,93.5578,-1.54269,3.39959
478,93.5917,-1.82167,3.44896
479,93.848,-1.50266,3.4037
480,93.8897,-1.78699,3.44047
481,99.3817,-1.56254,3.45333
482,99.4167,-1.84827,3.4716
483,99.671,-1.52577,3.42268
484,99.7048,-1.79648,3.53442
485,104.953,-1.4427,3.46617
486,104.848,-1.68999,3.58286
487,105.219,-1.50169,3.56608
488,105.136,-1.77755,3.60514
489,108.695,-1.43955,3.55351
490,108.628,-1.71603,3.64139
491,108.817,-1.57785,3.31962
492,108.904,-1.77886,3.52338
493,116.72,-1.51009,3.89415
494,117.607,-1.72916,3.85582
495,117.961,-1.51378,3.86761
496,117.894,-1.79525,3.86264
497,123.406,-1.3872,3.97748
498,123.478,-1.65076,4.08293
499,123.44,-1.51313,3.71208
500,123.647,-1.6805,3.841
501,129.241,-1.34414,4.00574
502,129.242,-1.62641,4.0408
503,129.539,-1.33831,4.00502
504,129.542,-1.6255,4.03871
505,135.33,-1.31487,4.11314
506,135.337,-1.59979,4.16194
507,135.621,-1.30409,4.15876
508,135.632,-1.59208,4.1571
509,141.344,-1.33668,4.24633
510,141.341,-1.61634,4.31159
511,141.636,-1.33139,4.28436
512,141.633,-1.61654,4.33293
513,146.893,-1.23719,4.37579
514,146.834,-1.51793,4.42233
515,147.167,-1.27511,4.46123
516,147.12,-1.56796,4.44354
517,151.115,-1.31454,4.24983
518,151.303,-1.48499,4.39334
521,3.38304,-2.41636,0.875844
522,3.34625,-2.70518,0.907142
523,3.667,-2.45829,0.977943
524,3.55032,-2.69234,1.11551
525,7.79755,-2.47162,1.06985
527,8.00171,-2.43284,0.87058
528,8.2101,-2.54592,1.04151
529,13.8702,-2.49573,1.24134
530,13.8411,-2.78095,1.24315
531,14.1669,-2.52933,1.27462
532,14.1311,-2.8206,1.27549
533,19.5794,-2.44555,1.33593
534,19.6422,-2.72117,1.37272
535,19.8689,-2.38133,1.33216
536,19.9301,-2.66212,1.36503
537,25.6155,-2.41336,1.66829
538,25.615,-2.70251,1.65441
539,25.9025,-2.41686,1.72804
540,25.9099,-2.70201,1.67607
541,31.8005,-2.38155,1.70835
542,31.8655,-2.65525,1.63448
543,32.0902,-2.35721,1.78662
544,32.086,-2.64912,1.82239
545,37.6742,-2.50727,1.83711
546,37.7529,-2.78689,1.8133
547,37.9678,-2.44084,1.84051
548,38.0314,-2.72124,1.87299
549,43.5634,-2.55834,2.01699
551,43.8618,-2.51421,2.02551
552,43.91,-2.79338,2.07525
553,51.6682,-2.44861,2.30747
554,51.8609,-2.65026,2.28563
555,52.2649,-2.57218,2.23441
557,56.1157,-2.49073,2.40282
558,56.0871,-2.76934,2.45545
559,56.4115,-2.52,2.39597
560,56.3785,-2.80573,2.42626
561,61.4882,-2.41702,2.55415
562,61.5814,-2.69344,2.54803
563,61.7792,-2.33502,2.54764
564,61.8568,-2.61148,2.58696
565,67.5658,-2.46147,2.8024
566,67.6973,-2.71927,2.83173
567,67.8279,-2.34869,2.72939
568,67.9473,-2.6126,2.73617
569,73.3156,-2.4675,2.91348
570,73.3766,-2.75155,2.88088
571,73.6099,-2.42727,2.95188
572,73.6584,-2.68391,2.8226
573,79.3642,-2.35138,3.0878
574,79.3859,-2.60679,3.221
575,79.6644,-2.33714,3.08414
576,79.6686,-2.62243,3.1381
577,84.7011,-2.34212,3.32781
578,84.7418,-2.6276,3.3255
579,84.9858,-2.30364,3.27218
580,85.0328,-2.5864,3.31473
581,90.6194,-2.38682,3.38441
582,90.7569,-2.62837,3.47067
583,90.8889,-2.26143,3.3585
584,91.0131,-2.52345,3.3716
585,96.3919,-2.52714,3.43601
586,96.5703,-2.76383,3.46528
587,96.5366,-2.46813,3.19353
588,96.7659,-2.62222,3.30194
589,104.659,-2.45203,3.64741
590,105.031,-2.59906,3.60734
591,105.403,-2.43317,3.65198
592,105.293,-2.69849,3.68319
593,108.618,-2.3079,3.59588
594,108.537,-2.58022,3.62838
595,108.904,-2.3843,3.58859
597,114.359,-2.3677,3.71435
598,114.479,-2.63048,3.76209
599,114.638,-2.26033,3.71108
600,114.745,-2.52789,3.71661
601,120.326,-2.32292,3.83909
602,120.38,-2.59506,3.9207
603,120.62,-2.27611,3.81906
604,120.666,-2.55765,3.86397
605,126.385,-2.24569,3.89425
606,126.402,-2.39802,4.13821
607,126.688,-2.24828,3.88925
608,126.681,-2.46915,4.0768
609,132.16,-2.3386,4.04986
610,132.184,-2.6213,4.09648
611,132.461,-2.32211,4.03967
612,132.469,-2.60809,4.03757
613,138.38,-2.28827,4.22311
615,138.662,-2.21763,4.26617
616,138.737,-2.49541,4.2389
617,144.18,-2.36653,4.36225
618,143.999,-2.58446,4.3068
619,144.397,-2.56274,4.37794
620,144.185,-2.78377,4.39753
621,151.397,-2.27765,4.48187
622,151.298,-2.54855,4.45963
623,151.671,-2.39545,4.52523
624,151.532,-2.65048,4.60347
625,4.43227,-5.57119,1.0461
627,3.80708,-6.07501,1.19653
628,55.6045,-5.59532,2.54194
629,56.3584,-5.95861,2.13553
630,56.3425,-6.11696,2.07154
636,152.538,-5.5164,4.72232
638,153.169,-5.38196,4.65736
640,151.538,-6.00745,4.71253
641,3.99281,-9.04695,1.24153
645,56.5461,-9.0028,2.16853
651,105.021,-9.01919,3.44153
659,4.05071,-10.1603,1.21453
661,56.615,-10.0182,2.06653
667,104.978,-9.98802,3.39153
