id,x,y,z
149,66.9915,2.00481,2.52742
150,67.2242,2.32002,2.4208
151,67.2606,2.03214,2.42902
152,72.8309,2.28151,2.71118
153,72.8267,1.99338,2.67828
154,73.1303,2.27386,2.7095
155,73.1169,1.98667,2.73052
156,78.9756,2.33039,2.58905
157,78.9472,2.03906,2.62151
158,79.2023,2.3085,2.78587
159,79.0486,2.0773,2.88814
160,84.5007,2.35342,2.8249
161,84.6486,2.0937,2.81011
162,84.7478,2.44664,2.97052
163,84.7711,2.16697,3.05852
164,90.4567,2.38463,3.21147
165,90.5136,2.09899,3.19954
166,90.7496,2.43753,3.20776
167,90.799,2.15828,3.23455
168,96.4771,2.3751,3.26691
169,96.3921,2.10375,3.22227
170,96.7658,2.28818,3.27108
171,96.6719,2.01738,3.23278
172,104.595,2.18247,3.45461
173,104.802,1.9723,3.50171
174,104.806,2.32049,3.29675
175,104.94,2.07096,3.2655
176,108.462,2.45058,3.56464
177,108.632,2.22308,3.63581
178,108.669,2.51738,3.36368
179,108.756,2.24152,3.3721
180,114.36,2.42402,3.54984
181,114.317,2.1392,3.5143
182,114.652,2.38774,3.50145
183,114.605,2.11018,3.4613
184,120.446,2.37804,3.6188
185,120.469,2.08952,3.62911
186,120.747,2.39269,3.62112
187,120.75,2.10369,3.60565
188,126.278,2.51591,3.74132
189,126.176,2.24595,3.71717
190,126.552,2.42111,3.68167
191,126.451,2.15054,3.69919
192,132.204,2.05353,3.91408
193,132.005,2.20367,3.76781
194,132.419,2.235,3.81448
195,132.197,2.42577,3.77319
196,138.157,2.55699,3.95213
197,138.058,2.28633,3.95221
198,138.44,2.46039,3.9621
199,138.333,2.1905,3.94351
200,143.939,2.39548,4.255
201,144.082,2.16294,4.1496
202,144.138,2.39474,4.47736
203,144.326,2.27537,4.26114
204,151.314,2.52362,4.21711
205,151.263,2.2486,4.11804
206,151.447,2.56504,3.95665
207,151.532,2.27846,3.98612
209,3.28243,1.15543,0.883444
210,3.54988,1.41433,1.04384
211,3.57508,1.13445,0.956299
212,10.5083,1.50614,0.873403
213,10.5112,1.21712,0.897544
214,10.7064,1.51435,1.0844
215,10.8244,1.26747,0.963288
216,16.3036,1.26612,0.942873
217,16.3056,1.03848,1.11646
218,16.5677,1.34862,1.05197
219,16.6091,1.06634,1.12471
220,22.332,1.3448,1.37343
221,22.2599,1.07283,1.4293
222,22.608,1.30581,1.44555
223,22.5509,1.0231,1.48096
224,28.4655,1.21716,1.47992
225,28.43,1.01587,1.67694
226,28.7375,1.26587,1.5745
227,28.6977,1.06388,1.77357
228,34.5025,1.30061,1.7528
229,34.4623,1.02606,1.68184
230,34.7873,1.29286,1.66359
231,34.7608,0.999298,1.70314
232,40.4011,1.26734,1.84177
233,40.4121,0.994642,1.91611
234,40.6948,1.2902,1.86667
235,40.7105,1.00455,1.91121
236,46.2283,1.43644,2.09969
237,46.2834,1.16513,2.03187
238,46.5163,1.4983,2.11094
239,46.5852,1.22159,2.07822
240,51.7645,1.17905,2.09118
241,51.7591,0.899165,2.13998
242,52.0443,1.18583,2.18217
243,52.0588,0.899763,2.14985
244,55.5916,1.20256,2.24841
245,55.6297,0.935273,2.1678
246,55.8349,1.27877,2.1026
247,55.9257,0.997994,2.14556
248,64.0336,1.16405,2.26732
249,64.1068,0.982611,2.47236
250,64.2885,1.29292,2.29656
251,64.3984,1.04852,2.42345
252,69.9633,1.2709,2.47212
253,69.9728,1.10917,2.70707
254,70.2549,1.30564,2.47642
255,70.2698,1.1294,2.69787
256,75.9601,1.26194,2.8024
257,76.0288,0.981945,2.79617
258,76.2397,1.3264,2.86167
259,76.318,1.0522,2.80875
260,81.4924,1.33685,2.66299
261,81.5911,1.12906,2.48105
262,81.7533,1.36227,2.78786
263,81.8407,1.11985,2.65834
264,87.5141,1.38837,3.11335
265,87.4528,1.1049,3.10776
266,87.8011,1.33383,3.12861
267,87.7485,1.05127,3.13885
268,93.5219,1.30075,3.13097
269,93.5478,1.0198,3.19056
270,93.8166,1.32548,3.12281
271,93.8451,1.05388,3.21571
272,99.4076,1.30207,3.39667
273,99.4433,1.01829,3.37726
274,99.6629,1.3249,3.26452
275,99.7414,1.05697,3.34279
276,104.692,1.36847,3.37948
277,104.633,1.15003,3.19928
278,104.977,1.35108,3.31021
279,104.933,1.08963,3.19923
280,108.398,1.42136,3.30962
281,108.42,1.20447,3.49339
282,108.696,1.46409,3.33043
283,108.723,1.2113,3.46298
284,117.176,1.30583,3.60373
285,117.251,1.03458,3.57091
286,117.448,1.39751,3.56581
287,117.544,1.11982,3.5741
288,123.254,1.39508,3.66289
289,123.244,1.10575,3.66997
290,123.548,1.38689,3.64926
291,123.541,1.1021,3.6932
292,129.125,1.32666,4.04345
293,129.195,1.17543,3.80064
294,129.42,1.41912,4.02925
295,129.481,1.17277,3.8892
296,135.191,1.38665,3.78741
297,135.246,1.18547,3.98393
298,135.427,1.53461,3.87872
299,135.528,1.29029,3.99387
300,141.149,1.33445,4.07094
301,141.27,1.07183,4.09685
302,141.157,1.34115,4.36652
303,141.436,1.20525,4.31283
304,146.996,1.54095,4.14298
305,147.039,1.3497,4.35442
306,147.278,1.59965,4.1356
307,147.327,1.44082,4.36793
308,151.235,1.58664,4.22763
309,151.243,1.31527,4.12142
311,151.534,1.3445,4.08451
312,3.45657,-0.519953,0.905573
314,3.69017,-0.485319,1.07211
315,3.84843,-0.668553,0.912831
316,7.91432,-0.877719,1.28131
317,7.84746,-0.964134,1.00931
318,7.98145,-0.611277,1.15544
319,7.71048,-0.696676,0.996399
320,13.7214,-0.587785,1.09577
321,13.5462,-0.811394,1.15936
322,13.9183,-0.705788,1.26753
323,13.7803,-0.965366,1.23329
324,19.6015,-0.555602,1.29418
325,19.6616,-0.828455,1.36715
326,19.8749,-0.47795,1.3152
327,19.9363,-0.73723,1.42045
328,25.3094,-0.551514,1.6127
329,25.3062,-0.765389,1.42038
330,25.6045,-0.604445,1.65247
331,25.5991,-0.78082,1.43302
332,31.5228,-0.587381,1.73001
333,31.6648,-0.834166,1.79541
334,31.8033,-0.462302,1.71309
335,31.9206,-0.723943,1.70839
336,37.5633,-0.584891,1.81291
337,37.5992,-0.836915,1.95455
338,37.8594,-0.584715,1.76553
339,37.8825,-0.78433,1.96621
340,43.5561,-0.557439,2.11299
341,43.5744,-0.843838,2.07673
342,43.8508,-0.536802,2.07976
343,43.8375,-0.800669,1.95866
344,51.7561,-0.723655,2.15933
345,51.8486,-0.968627,2.27981
346,52.009,-0.712768,2.00839
347,52.1281,-0.864212,2.22802
348,55.7783,-0.593222,2.28779
349,55.9436,-0.811904,2.36066
350,55.9539,-0.540262,2.05762
351,56.1541,-0.722194,2.17882
352,61.4497,-0.549616,2.2437
353,61.2849,-0.726685,2.40619
354,61.6663,-0.578684,2.43506
355,61.5356,-0.821758,2.53156
356,67.2383,-0.462677,2.64916
357,67.2232,-0.746885,2.64967
358,67.5341,-0.484164,2.63894
359,67.5067,-0.765998,2.59563
360,73.1968,-0.506634,2.78014
361,73.2002,-0.796619,2.7546
362,73.498,-0.507355,2.78049
363,73.4893,-0.796085,2.77888
364,79.2494,-0.51315,2.70525
365,79.2648,-0.758346,2.85802
366,79.4917,-0.424798,2.85295
367,79.5557,-0.706844,2.89257
368,84.4957,-0.463946,3.16475
369,84.5523,-0.742533,3.20241
370,84.7739,-0.427245,3.07365
371,84.8399,-0.690974,3.18009
372,90.5616,-0.560953,3.37131
373,90.702,-0.783183,3.22877
374,90.8025,-0.403995,3.28557
375,90.7821,-0.566451,3.04052
376,96.4164,-0.429516,3.31766
377,96.4358,-0.702999,3.41913
378,96.7168,-0.434229,3.28864
379,96.6971,-0.722456,3.30037
380,105.116,-0.6327,3.60953
381,104.887,-0.821095,3.54541
382,104.982,-0.463402,3.40163
383,104.93,-0.72059,3.26848
384,108.449,-0.470439,3.57214
385,108.559,-0.739588,3.56738
386,108.721,-0.368783,3.50036
387,108.834,-0.630633,3.56517
388,114.357,-0.558958,3.57761
389,114.457,-0.756731,3.7613
390,114.636,-0.459618,3.54623
391,114.736,-0.683886,3.69384
392,120.186,-0.50165,3.71902
393,120.277,-0.765191,3.8052
394,120.474,-0.434234,3.66998
395,120.556,-0.667271,3.81118
396,126.551,-0.596646,3.9413
397,126.24,-0.535573,3.88159
398,126.599,-0.388603,3.74589
399,126.364,-0.495533,3.60846
400,132.077,-0.466635,3.87909
401,132.23,-0.635665,3.70485
402,132.278,-0.534239,4.0836
403,132.468,-0.571591,3.86774
404,138.139,-0.377844,4.01655
405,138.193,-0.620483,4.17292
406,138.428,-0.32412,4.02857
407,138.435,-0.484785,4.26904
408,144.134,-0.308433,4.26894
409,144.106,-0.590724,4.25656
410,144.423,-0.334362,4.31565
411,144.407,-0.61719,4.25327
412,151.309,-0.28247,4.24025
413,151.291,-0.568548,4.26939
416,3.48396,-1.45373,0.908212
417,3.54627,-1.73959,0.907937
418,3.75566,-1.39735,0.99327
419,3.8306,-1.6748,0.938009
421,10.7682,-1.46052,1.05428
422,10.7618,-1.74319,1.07601
423,11.0605,-1.45765,1.07723
424,11.0652,-1.74651,1.09669
425,16.6247,-1.56504,1.22063
426,16.7349,-1.83647,1.22534
427,16.9009,-1.46969,1.28302
428,17.0074,-1.73239,1.24324
429,22.6174,-1.41025,1.44509
430,22.6156,-1.69608,1.45981
431,22.9118,-1.41438,1.41222
432,22.9066,-1.70366,1.42053
433,28.6396,-1.54414,1.68658
434,28.7157,-1.82402,1.71525
435,28.9065,-1.47315,1.777
436,28.9998,-1.7418,1.69513
437,34.6635,-1.50132,1.91373
438,34.6957,-1.79192,1.93322
439,34.8601,-1.52454,1.68866
440,34.7384,-1.79024,1.64388
441,40.704,-1.59695,2.00722
442,40.7204,-1.88299,2.02874
443,40.9996,-1.58008,2.00619
444,41.0091,-1.86722,1.96455
445,46.5842,-1.49718,2.09677
446,46.4936,-1.77097,2.10533
447,46.839,-1.59118,1.97259
448,46.7654,-1.86208,2.05948
449,51.9203,-1.65395,2.24444
450,51.9434,-1.93489,2.28266
451,52.2068,-1.62102,2.28641
452,52.2397,-1.90502,2.32981
453,55.8093,-1.52164,2.3962
454,55.7564,-1.80177,2.3943
455,56.1033,-1.56793,2.36769
456,56.0459,-1.8545,2.38748
457,64.4064,-1.5891,2.60864
458,64.3045,-1.76583,2.63611
459,64.6205,-1.524,2.52349
460,64.6092,-1.77814,2.66289
461,70.2645,-1.50264,2.7988
462,70.3845,-1.76498,2.84206
463,70.5133,-1.37955,2.8601
464,70.6521,-1.63896,2.81945
465,76.6108,-1.53255,2.93333
466,76.514,-1.79801,3.01336
467,76.8592,-1.57963,3.05924
468,76.8024,-1.86677,3.06056
469,81.6592,-1.18206,3.30439
470,81.6563,-1.44742,3.38541
471,81.7305,-1.08947,3.60807
472,81.8873,-1.36271,3.56663
473,87.796,-1.41306,3.34693
474,87.5933,-1.62412,3.30309
475,88.0016,-1.56656,3.22117
476,87.8132,-1.78341,3.1799
477,93.5936,-1.53856,3.4015
478,93.581,-1.82357,3.45856
479,93.8627,-1.57236,3.30019
480,93.8827,-1.82351,3.44986
481,99.4481,-1.52902,3.52014
482,99.5069,-1.80331,3.55735
483,99.7171,-1.4717,3.42978
484,99.7958,-1.74469,3.51034
485,104.698,-1.54481,3.41996
486,104.834,-1.72248,3.61745
487,104.984,-1.46654,3.34502
488,105.066,-1.73063,3.43468
489,108.519,-1.51259,3.37954
490,108.546,-1.67,3.62041
491,108.816,-1.5778,3.31961
492,108.843,-1.66213,3.59377
493,116.779,-1.51846,3.90014
494,117.508,-1.65895,3.82634
495,117.877,-1.46698,3.80926
496,117.778,-1.73037,3.7428
497,123.442,-1.36656,3.83884
498,123.39,-1.64641,3.87342
499,123.733,-1.42533,3.82505
500,123.661,-1.7067,3.78968
501,129.325,-1.36197,3.91325
502,129.342,-1.64229,3.95668
503,129.623,-1.33583,3.93007
504,129.642,-1.6255,3.94334
505,135.399,-1.33165,4.08617
506,135.443,-1.61362,4.11945
507,135.69,-1.28893,4.08755
508,135.737,-1.56954,4.14268
509,141.365,-1.3554,4.2647
510,141.329,-1.6285,4.35435
511,141.65,-1.37121,4.32734
512,141.624,-1.65675,4.37152
513,146.857,-1.25611,4.46746
514,146.833,-1.5438,4.48806
515,147.146,-1.27114,4.46459
516,147.12,-1.56788,4.44353
517,151.123,-1.31723,4.238
518,151.317,-1.48531,4.37583
521,3.27588,-2.54248,0.854127
522,3.29971,-2.79598,0.99846
523,3.57569,-2.51752,0.88395
524,3.55026,-2.69236,1.11549
525,7.85859,-2.74812,1.02236
527,7.97423,-2.50753,0.907817
528,8.24618,-2.59479,0.990756
529,13.8333,-2.52203,1.26857
530,13.8347,-2.80791,1.28201
531,14.1365,-2.52709,1.26782
532,14.1311,-2.82056,1.27546
533,19.6721,-2.44365,1.40476
534,19.7254,-2.69161,1.54608
535,19.9703,-2.405,1.38965
536,20.0085,-2.68009,1.46869
537,25.5699,-2.36911,1.64059
538,25.5521,-2.65712,1.63725
539,25.8713,-2.39339,1.64382
540,25.8432,-2.67689,1.60086
541,31.7175,-2.40469,1.8607
542,31.6474,-2.66291,1.75405
543,31.9965,-2.43568,1.76738
544,31.9352,-2.71408,1.70561
545,37.6235,-2.44795,2.00135
546,37.7176,-2.71879,2.05934
547,37.9217,-2.37979,1.97117
548,37.9679,-2.66263,1.91958
549,43.6122,-2.52169,2.08281
551,43.8968,-2.44555,2.05359
552,43.9838,-2.71796,2.02305
553,51.9703,-2.59412,2.30441
554,51.9009,-2.72603,2.30759
555,52.2989,-2.6091,2.28202
556,52.1592,-2.85682,2.31987
557,56.0013,-2.47741,2.46247
558,55.8804,-2.74171,2.45752
559,56.2684,-2.587,2.43127
560,56.151,-2.85307,2.43334
561,61.3977,-2.45674,2.53138
562,61.4523,-2.73937,2.58109
563,61.6967,-2.41786,2.53419
564,61.7269,-2.70336,2.49237
565,67.382,-2.41992,2.73585
566,67.4261,-2.69943,2.80406
567,67.6812,-2.39662,2.70266
568,67.6983,-2.68478,2.70024
569,73.3139,-2.44797,2.86084
570,73.354,-2.73633,2.85289
571,73.6059,-2.41909,2.90817
572,73.6441,-2.69914,2.84445
573,79.3081,-2.37886,3.13822
574,79.353,-2.65063,3.22281
575,79.5976,-2.34709,3.09503
576,79.6452,-2.6122,3.19996
577,84.6935,-2.38206,3.31237
578,84.7498,-2.66357,3.33122
579,84.9791,-2.32934,3.26499
580,85.0325,-2.61349,3.2662
581,90.6854,-2.43323,3.43868
582,90.7547,-2.71388,3.44694
583,90.9752,-2.36857,3.4103
584,91.0403,-2.65042,3.40719
585,96.5729,-2.39383,3.53243
586,96.5597,-2.67685,3.58667
587,96.8716,-2.4119,3.53713
588,96.841,-2.69863,3.49126
589,105.024,-2.45731,3.75428
590,104.929,-2.64299,3.75047
591,105.172,-2.51795,3.44902
592,104.885,-2.6039,3.46809
593,108.452,-2.33482,3.61128
594,108.457,-2.61699,3.67683
595,108.756,-2.34066,3.61194
597,114.353,-2.39493,3.78125
598,114.544,-2.6183,3.84616
599,114.591,-2.26331,3.66048
600,114.77,-2.45287,3.78448
601,120.454,-2.38114,3.90778
602,120.503,-2.66248,3.87365
603,120.741,-2.32796,3.87238
604,120.794,-2.61346,3.87948
605,126.257,-2.26441,3.9209
606,126.442,-2.46477,4.04252
607,126.492,-2.18285,3.75679
608,126.669,-2.34732,3.91484
609,132.248,-2.29159,3.9225
610,132.227,-2.56938,3.99449
611,132.545,-2.30947,3.94994
612,132.518,-2.59727,3.95842
613,138.336,-2.21732,4.1815
615,138.637,-2.22393,4.19526
616,138.611,-2.5102,4.24798
617,144.214,-2.36727,4.36283
618,144.016,-2.55591,4.44662
619,144.414,-2.58287,4.3697
620,144.185,-2.78378,4.39752
621,151.408,-2.27907,4.4774
622,151.306,-2.5489,4.44829
623,151.677,-2.4022,4.53271
624,151.532,-2.65055,4.6035
627,3.80708,-6.07501,1.19653
628,55.0056,-5.60436,2.8115
629,56.3584,-5.95861,2.13553
630,56.3425,-6.11695,2.07153
636,152.554,-5.53797,4.6342
638,152.736,-5.1602,4.56413
640,151.538,-6.00745,4.71253
641,3.99281,-9.04695,1.24153
645,56.5461,-9.0028,2.16853
651,105.021,-9.01919,3.44153
659,4.05071,-10.1603,1.21453
661,56.615,-10.0182,2.06653
667,104.978,-9.98802,3.39153
