id,x,y,z
178,109.069,2.39684,3.33926
179,109.044,2.10435,3.33007
180,114.098,2.3901,3.4254
181,114.146,2.10422,3.41794
182,114.39,2.43497,3.39815
183,114.436,2.15343,3.40142
184,120.338,2.38741,3.54886
185,120.368,2.09775,3.5247
186,120.639,2.40169,3.58905
187,120.63,2.11856,3.64972
188,126.408,2.48232,3.68252
189,126.293,2.21528,3.67765
190,126.669,2.36566,3.7524
191,126.533,2.10774,3.78152
192,132.09,2.49959,3.86552
193,131.967,2.23715,3.82837
194,132.358,2.37263,3.90505
195,132.213,2.11783,3.91175
196,138.085,2.49195,3.9536
197,138.036,2.20381,3.95825
198,138.379,2.43703,3.96539
199,138.314,2.15693,3.92732
200,143.921,2.35332,4.28007
201,144.106,2.20207,4.1109
202,144.138,2.39474,4.47742
203,144.308,2.21649,4.31698
204,151.242,2.53334,4.24599
205,151.32,2.25811,4.17889
206,151.472,2.62122,4.08775
207,151.61,2.3679,4.17037
209,3.30403,1.13371,0.830721
210,3.50372,1.41713,1.03869
211,3.57658,1.14732,0.940668
212,10.5434,1.37611,1.2406
213,10.4999,1.13141,1.10432
214,10.7964,1.41568,1.10656
215,10.8322,1.1294,1.08901
216,16.2301,1.26187,1.0454
217,16.3102,1.05778,1.22814
218,16.4711,1.41074,1.12758
219,16.6006,1.1553,1.19355
220,22.2131,1.28736,1.26198
221,22.1701,1.02888,1.37273
222,22.4479,1.33268,1.42583
223,22.429,1.05906,1.51817
224,28.3283,1.24675,1.49668
225,28.4127,0.969665,1.55254
226,28.6092,1.32116,1.5762
227,28.6053,1.0842,1.73829
228,34.5669,1.27248,1.85615
229,34.4728,1.04414,1.70372
230,34.7876,1.2929,1.66355
231,34.7705,0.997051,1.6542
232,40.4022,1.23845,1.99095
233,40.4022,1.03321,1.79896
234,40.6925,1.28321,1.9375
235,40.7012,1.01019,1.83746
236,45.9194,1.39508,2.13385
237,45.9332,1.15495,1.97027
238,46.2124,1.36916,2.1774
239,46.2301,1.20214,1.94806
240,51.6803,1.26641,2.18154
241,51.7301,0.995878,2.10945
242,51.9613,1.3006,2.24658
243,52.0232,1.04403,2.12611
244,55.638,1.19251,2.29818
245,55.5451,1.00983,2.09175
246,55.8351,1.27879,2.10256
247,55.8455,0.993561,2.02396
248,64.1346,1.16819,2.51373
249,64.2944,0.943246,2.4853
250,64.2886,1.29286,2.29659
251,64.5177,1.116,2.38882
252,69.9095,1.24037,2.51316
253,69.9706,1.0638,2.72323
254,70.1894,1.3211,2.49152
255,70.2615,1.09098,2.64526
256,76.0809,1.26477,2.74921
257,76.0489,1.00786,2.86964
258,76.3673,1.26108,2.81637
259,76.3461,0.9756,2.86258
260,81.5326,1.28815,2.73455
261,81.5831,1.09201,2.52465
262,81.8255,1.31631,2.77707
263,81.8701,1.07454,2.629
264,87.4632,1.23297,2.91941
265,87.4543,1.04017,3.13334
266,87.7474,1.28703,2.98569
267,87.7592,1.02647,3.11221
268,93.5477,1.30833,3.25037
269,93.5365,1.02088,3.20688
270,93.8343,1.30685,3.18677
271,93.8386,1.01944,3.20705
272,99.4025,1.33041,3.39598
273,99.3808,1.04398,3.35548
274,99.6627,1.32475,3.26459
275,99.68,1.03433,3.32344
276,105.003,1.42222,3.40866
277,105.052,1.14118,3.3636
278,105.29,1.45152,3.46511
279,105.342,1.17841,3.39065
280,108.758,1.42705,3.41319
281,108.813,1.2142,3.57674
282,109.037,1.45671,3.3445
283,109.083,1.18832,3.44859
284,117.404,1.23524,3.39617
285,117.416,1.06275,3.6239
286,117.639,1.38053,3.49676
287,117.717,1.13475,3.63724
288,123.237,1.53681,3.6712
289,123.19,1.25162,3.68099
290,123.526,1.49263,3.70725
291,123.478,1.21007,3.73074
292,129.125,1.32672,4.04349
293,129.094,1.20706,3.78389
294,129.43,1.36926,3.96284
295,129.396,1.12536,3.81835
296,135.121,1.45397,3.81737
297,135.139,1.18557,3.9161
298,135.414,1.48531,3.85051
299,135.419,1.24444,4.00177
300,141.15,1.33354,4.07283
301,141.274,1.07026,4.10207
302,141.157,1.34112,4.36653
303,141.446,1.20782,4.31188
304,147.024,1.73991,4.08749
305,147.056,1.45811,4.15364
306,147.318,1.77436,4.1035
307,147.33,1.5246,4.24962
308,151.08,1.47114,4.26059
309,151.295,1.28892,4.19874
311,151.498,1.48613,4.22403
312,3.48278,-0.528781,0.878875
314,3.72794,-0.380681,0.934121
315,3.88731,-0.622951,0.903318
316,7.74359,-0.77291,1.12505
317,7.92066,-1.00215,1.08349
318,7.98172,-0.611027,1.1555
319,8.15441,-0.818822,1.05982
320,13.6765,-0.573482,1.18257
321,13.5183,-0.816545,1.217
322,13.9179,-0.705698,1.26751
323,13.7725,-0.961072,1.25421
324,19.5356,-0.656906,1.25255
325,19.6167,-0.868138,1.4255
326,19.6538,-0.468479,1.43332
327,19.8511,-0.686416,1.4934
328,25.3724,-0.565096,1.55972
329,25.4608,-0.842471,1.53737
330,25.6565,-0.494552,1.62099
331,25.742,-0.750663,1.52198
332,31.5703,-0.592615,1.69021
333,31.6934,-0.802301,1.83938
334,31.843,-0.457767,1.68424
335,31.9619,-0.700533,1.77023
336,37.589,-0.528518,1.87074
337,37.5214,-0.807651,1.8638
338,37.8593,-0.58471,1.76558
339,37.7751,-0.861978,1.73819
340,43.46,-0.604452,2.02213
341,43.5332,-0.881564,2.07171
342,43.7295,-0.565975,1.90375
343,43.8154,-0.80063,2.03816
344,51.7762,-0.660612,2.18285
345,51.8917,-0.827303,2.37587
346,52.0514,-0.579449,2.09517
347,52.1657,-0.754017,2.29142
348,55.7767,-0.527523,2.29071
349,55.7894,-0.812305,2.30841
350,55.9541,-0.540332,2.05758
351,56.0641,-0.791221,2.18249
352,61.4496,-0.54957,2.24358
353,61.3083,-0.730594,2.4236
354,61.6653,-0.522868,2.43921
355,61.5784,-0.784267,2.54382
356,67.1797,-0.593913,2.68304
357,67.3277,-0.845493,2.69652
358,67.4388,-0.464119,2.61985
359,67.576,-0.704112,2.70309
360,73.1807,-0.518664,2.69573
361,73.1698,-0.806554,2.76133
362,73.4821,-0.555481,2.66937
363,73.4566,-0.795548,2.82176
364,79.2589,-0.519787,2.7241
365,79.2453,-0.769044,2.85716
366,79.5211,-0.467571,2.85051
367,79.4742,-0.689659,3.0279
368,84.537,-0.582383,3.14809
369,84.6637,-0.84178,3.18851
370,84.795,-0.490377,3.03152
371,84.9246,-0.710403,3.17585
372,90.6201,-0.448557,3.3769
373,90.712,-0.715197,3.29323
374,90.8607,-0.352155,3.22481
375,90.7821,-0.566506,3.0405
376,96.6366,-0.621855,3.51492
377,96.6003,-0.787997,3.28248
378,96.9207,-0.580718,3.43415
379,96.8943,-0.80195,3.25226
380,104.932,-0.482401,3.55065
381,104.918,-0.749382,3.66266
382,105.227,-0.514172,3.52406
383,105.208,-0.736995,3.70692
384,108.681,-0.428745,3.5673
385,108.713,-0.716745,3.56129
386,108.98,-0.400286,3.54133
387,109.005,-0.683295,3.57742
388,114.357,-0.558818,3.57758
389,114.5,-0.785897,3.70202
390,114.627,-0.468343,3.48451
391,114.751,-0.634968,3.68503
392,120.21,-0.510081,3.71472
393,120.291,-0.727695,3.88853
394,120.494,-0.440183,3.68221
395,120.557,-0.59258,3.91408
396,126.376,-0.285629,3.91423
397,126.24,-0.535651,3.88152
398,126.64,-0.406159,3.90174
399,126.513,-0.663428,3.85984
400,132.23,-0.38624,3.84127
401,132.026,-0.58997,3.78467
402,132.278,-0.534292,4.08355
403,132.187,-0.772869,3.95007
404,138.182,-0.412558,4.07671
405,138.235,-0.610535,4.28238
406,138.474,-0.396128,4.03064
407,138.517,-0.528967,4.2813
408,144.507,-0.430215,4.11522
409,144.242,-0.567397,4.21343
410,144.548,-0.390955,4.40307
411,144.453,-0.67337,4.41356
412,151.173,-0.249948,4.34292
413,151.201,-0.536179,4.37077
416,3.52629,-1.47056,0.901208
417,3.55753,-1.76295,0.925684
418,3.78652,-1.44146,1.03064
419,3.84792,-1.71947,0.961113
421,10.8204,-1.57159,1.17435
422,10.7727,-1.85234,1.20367
423,11.1169,-1.62056,1.17155
424,11.0693,-1.90241,1.15424
425,16.5911,-1.5748,1.27151
426,16.7004,-1.84582,1.23749
427,16.8755,-1.48861,1.32481
428,16.965,-1.75313,1.30095
429,22.4698,-1.48813,1.43976
430,22.4854,-1.77519,1.45063
431,22.7269,-1.47016,1.57091
432,22.7783,-1.75123,1.5051
433,28.6466,-1.58776,1.64245
434,28.7432,-1.85904,1.68387
435,28.932,-1.50697,1.6116
436,29.0216,-1.78076,1.63625
437,34.6488,-1.53234,1.90123
438,34.6014,-1.82029,1.91091
439,34.9073,-1.59916,1.76056
440,34.758,-1.83943,1.66491
441,40.6967,-1.55551,1.96376
442,40.7091,-1.84097,1.99432
443,40.9788,-1.53896,1.91797
444,41.0017,-1.82754,1.94992
445,46.5955,-1.46078,2.08082
446,46.4493,-1.7053,2.07457
447,46.8389,-1.59123,1.97259
448,46.6871,-1.8485,2.00562
449,51.8627,-1.57154,2.29761
450,51.8725,-1.85922,2.30969
451,52.1438,-1.55231,2.24811
452,52.1725,-1.83851,2.30368
453,55.8456,-1.52491,2.35782
454,55.8691,-1.80783,2.36536
455,56.142,-1.4992,2.33332
456,56.1626,-1.7893,2.33388
457,64.502,-1.57466,2.68193
458,64.253,-1.76232,2.68849
459,64.5608,-1.49591,2.62005
460,64.5564,-1.77498,2.6988
461,70.2669,-1.52377,2.86213
462,70.39,-1.78675,2.88857
463,70.5174,-1.41722,2.77813
464,70.658,-1.66156,2.86179
465,76.3253,-1.47713,2.98772
466,76.2664,-1.76282,3.03197
467,76.5429,-1.55894,2.81667
468,76.5582,-1.80365,2.98573
469,81.3082,-0.95412,3.47497
470,81.4613,-1.18198,3.38444
471,81.5134,-0.886807,3.6968
472,81.6961,-1.02875,3.45953
473,87.8088,-1.44869,3.30945
474,87.6439,-1.69054,3.30575
475,88.0461,-1.59442,3.23618
476,87.8979,-1.84185,3.25943
477,93.6401,-1.51796,3.42327
478,93.6172,-1.80682,3.40974
479,93.9018,-1.52784,3.30232
480,93.9198,-1.8109,3.37721
481,99.2836,-1.62392,3.473
482,99.377,-1.89045,3.55674
483,99.5847,-1.55167,3.46811
484,99.6376,-1.83478,3.4332
485,105.147,-1.4407,3.64217
486,105.088,-1.71809,3.69137
487,105.434,-1.49011,3.64872
488,105.379,-1.77497,3.6449
489,108.565,-1.52147,3.46574
490,108.659,-1.70689,3.67039
491,108.817,-1.57782,3.31958
492,108.938,-1.67148,3.56981
493,117.362,-1.52467,3.76454
494,117.559,-1.70318,3.79453
495,117.941,-1.53155,3.80272
496,117.838,-1.80193,3.79789
497,123.495,-1.35766,3.87183
498,123.466,-1.63919,3.92604
499,123.791,-1.39684,3.85746
500,123.738,-1.68345,3.83951
501,129.191,-1.35333,3.97493
502,129.192,-1.64046,4.00415
503,129.476,-1.34804,4.02939
504,129.493,-1.63355,3.97584
505,135.243,-1.41223,3.95952
506,135.294,-1.63553,4.13428
507,135.54,-1.37417,3.93406
508,135.588,-1.61799,4.07882
509,141.46,-1.32775,4.22862
510,141.452,-1.58091,4.36454
511,141.75,-1.31504,4.27445
512,141.745,-1.5897,4.36834
513,146.931,-1.21657,4.3511
514,146.84,-1.48222,4.43667
515,147.195,-1.27807,4.45314
516,147.12,-1.5679,4.4435
517,151.141,-1.26726,4.31374
518,151.264,-1.50516,4.42644
521,3.2859,-2.51723,0.858815
522,3.31821,-2.79088,0.960709
523,3.5827,-2.48769,0.908326
524,3.55024,-2.69227,1.11545
525,7.75231,-2.43694,1.13458
527,7.95571,-2.48549,0.934569
528,8.16598,-2.51652,1.13364
529,13.8709,-2.50156,1.32335
530,13.8492,-2.78604,1.31998
531,14.1753,-2.53146,1.3111
532,14.1311,-2.82041,1.27552
533,19.7083,-2.45624,1.46814
534,19.7775,-2.72903,1.47956
535,19.9957,-2.38764,1.51679
536,20.0453,-2.66656,1.57572
537,25.5651,-2.39282,1.69165
538,25.6207,-2.67822,1.70272
539,25.8555,-2.34453,1.73725
540,25.9027,-2.62899,1.747
541,31.6969,-2.4671,1.83857
542,31.6546,-2.73844,1.75293
543,31.9844,-2.4857,1.7651
544,31.9496,-2.77335,1.74073
545,37.6969,-2.43514,1.93845
546,37.7453,-2.72139,1.95615
547,37.9973,-2.40373,1.91306
548,38.025,-2.68996,1.89624
549,43.5328,-2.487,2.0899
551,43.8275,-2.42156,2.05335
552,43.9052,-2.69539,2.0509
553,51.9375,-2.49989,2.34332
554,51.8424,-2.65546,2.35082
555,52.2284,-2.53163,2.25995
557,55.9579,-2.46061,2.42725
558,55.976,-2.74572,2.45939
559,56.2535,-2.44829,2.40544
560,56.2701,-2.73394,2.44428
561,61.2687,-2.3791,2.5538
562,61.3318,-2.66342,2.55971
563,61.566,-2.32567,2.55361
564,61.6132,-2.60762,2.57295
565,67.422,-2.45188,2.81456
566,67.4665,-2.73609,2.84611
567,67.7156,-2.41769,2.77541
568,67.7466,-2.70502,2.76782
569,73.3169,-2.48859,2.77017
570,73.3967,-2.74914,2.66656
571,73.5955,-2.4558,2.86663
572,73.6823,-2.68016,2.70536
573,79.3622,-2.34063,3.20399
574,79.3624,-2.61757,3.28461
575,79.6684,-2.35621,3.2466
576,79.6281,-2.63839,3.15325
577,84.8996,-2.47975,3.26614
578,84.9446,-2.76133,3.29255
579,85.1864,-2.4299,3.27707
580,85.236,-2.71512,3.28715
581,90.6821,-2.37533,3.4274
582,90.7779,-2.64849,3.44898
583,90.9626,-2.29543,3.36712
584,91.0281,-2.57464,3.31714
585,96.564,-2.46258,3.49509
586,96.6222,-2.74804,3.52644
587,96.8595,-2.4319,3.43137
588,96.8428,-2.70989,3.33771
589,103.814,-2.36803,3.77228
590,105.141,-2.706,3.70646
591,105.448,-2.43867,3.67156
592,105.43,-2.72808,3.68556
593,108.67,-2.29959,3.67394
594,108.629,-2.58393,3.68639
595,108.963,-2.34008,3.64006
597,114.538,-2.41317,3.80375
598,114.631,-2.68604,3.82257
599,114.821,-2.32657,3.77699
600,114.909,-2.60026,3.80233
601,120.361,-2.39566,3.86649
602,120.362,-2.67728,3.92023
603,120.657,-2.392,3.86583
604,120.645,-2.68418,3.83722
605,126.38,-2.17789,4.02847
606,126.372,-2.45565,4.09338
607,126.682,-2.19512,4.02701
608,126.664,-2.46886,4.1146
609,132.196,-2.28261,3.99002
610,132.217,-2.56879,4.02764
611,132.495,-2.26848,4.00931
612,132.502,-2.55629,3.98816
613,138.415,-2.35107,4.23971
615,138.674,-2.22456,4.20437
616,138.813,-2.4778,4.22072
617,144.176,-2.36523,4.37738
618,143.995,-2.57537,4.46446
619,144.394,-2.55953,4.37643
620,144.185,-2.78373,4.39756
621,151.388,-2.2692,4.51823
622,151.283,-2.538,4.502
623,151.664,-2.39175,4.54795
624,151.532,-2.65051,4.6035
627,3.80708,-6.07501,1.19653
628,55.3609,-5.9183,2.55463
629,56.3584,-5.95861,2.13553
630,56.3425,-6.11697,2.07153
638,153.147,-5.03528,4.69663
640,151.538,-6.00745,4.71253
641,3.99281,-9.04695,1.24153
645,56.5461,-9.0028,2.16853
651,105.021,-9.01919,3.44153
659,4.05071,-10.1603,1.21453
661,56.615,-10.0182,2.06653
667,104.978,-9.98802,3.39153
