id,x,y,z
188,126.171,2.79537,4.30471
189,126.161,2.50438,4.27906
190,126.467,2.7823,4.24358
191,126.442,2.49633,4.24515
192,132.012,2.95451,4.59889
193,131.901,2.68492,4.54477
194,132.267,2.8678,4.46599
195,132.088,2.6726,4.32635
196,137.967,3.25893,4.5769
197,137.844,3.00056,4.53325
198,138.237,3.14187,4.54387
199,138.108,2.8807,4.54276
200,143.849,2.40874,4.5618
201,143.854,2.68614,4.53353
202,144.138,2.39494,4.47759
203,144.144,2.69347,4.53093
204,150.95,3.14831,4.86144
205,151.103,2.90029,4.80288
206,151.166,3.30393,4.7412
207,151.344,3.07534,4.80126
209,3.18575,1.18541,0.838849
210,3.4522,1.45608,0.982601
211,3.47847,1.1697,0.916798
212,10.4276,1.40991,1.13838
213,10.4202,1.16883,0.99567
214,10.7095,1.44742,1.08903
215,10.7384,1.1666,1.01673
216,16.1505,1.37808,1.14667
217,16.1974,1.13344,1.28563
218,16.4014,1.48129,1.2642
219,16.4939,1.2018,1.28933
220,22.2048,1.3906,1.36456
221,22.1253,1.12418,1.4336
222,22.4596,1.36188,1.50203
223,22.4007,1.08262,1.54528
224,28.1854,1.42554,1.74539
225,28.2009,1.14431,1.70242
226,28.4792,1.43211,1.78279
227,28.4842,1.17764,1.64857
228,34.5192,1.41148,1.71111
229,34.4277,1.17809,1.84042
230,34.7875,1.29296,1.66362
231,34.7171,1.07788,1.84093
232,40.2649,1.46888,2.06977
233,40.3206,1.26405,1.88556
234,40.5564,1.52432,2.09216
235,40.6025,1.25466,1.99129
236,45.745,1.67075,2.34271
237,45.8089,1.44326,2.17843
238,46.0275,1.73554,2.36692
239,46.1041,1.52464,2.1852
240,51.5138,1.46123,2.50889
241,51.5915,1.24235,2.33789
242,51.7941,1.54598,2.52038
243,51.872,1.28274,2.42351
244,55.6029,1.45754,2.17413
245,55.4494,1.22001,2.25248
246,55.8349,1.27879,2.10263
247,55.728,1.11094,2.3207
248,64.0351,1.45264,2.35962
249,64.0278,1.32912,2.62032
250,64.2884,1.29294,2.29671
251,64.3246,1.29115,2.59272
252,69.6375,1.47473,3.11029
253,69.8885,1.32984,3.03642
254,69.772,1.72083,3.01151
255,69.9382,1.54851,2.85515
256,75.6935,1.71053,3.24275
257,75.7455,1.43903,3.20264
258,75.9703,1.74757,3.34062
259,76.0153,1.46475,3.33586
260,81.3294,1.91736,3.32157
261,81.3361,1.64915,3.22382
262,81.6103,1.89089,3.40662
263,81.6299,1.63359,3.27933
264,87.289,1.59418,3.22109
265,87.2972,1.48511,3.48612
266,87.5826,1.62363,3.22038
267,87.6008,1.45412,3.45124
268,93.2483,1.72765,3.4765
269,93.2547,1.43625,3.44261
270,93.544,1.7311,3.48266
271,93.5389,1.44951,3.54852
272,99.4382,1.52668,3.24791
273,99.4504,1.56484,3.53436
274,99.6627,1.32496,3.26467
275,99.7274,1.45781,3.52489
276,104.739,1.98961,3.95053
277,104.805,1.78343,3.76052
278,105.025,2.00252,4.01984
279,105.079,1.7647,3.86951
280,108.69,1.96004,4.05805
281,108.614,1.75426,3.87633
282,108.954,1.96807,3.93193
283,108.905,1.69961,3.8286
284,117.391,1.91717,4.41548
285,117.474,1.78308,4.18216
286,117.56,2.1448,4.32556
287,117.732,1.93215,4.20124
288,123.267,2.06535,4.27022
289,123.185,1.78709,4.3085
290,123.544,1.99677,4.32646
291,123.472,1.72055,4.34722
292,129.125,1.32712,4.04358
293,129.061,1.48807,4.2976
294,129.269,1.62734,4.00607
295,129.362,1.55559,4.27611
296,135.097,2.07345,4.48256
297,135.144,1.79817,4.55853
298,135.386,2.11352,4.45467
299,135.429,1.87782,4.61191
300,141.098,1.65173,4.41063
301,141.178,1.58481,4.67928
302,141.157,1.34142,4.36657
303,141.397,1.42745,4.54067
304,147.038,1.96107,4.43343
305,147,1.96667,4.72437
306,147.197,2.2188,4.48059
307,147.281,2.08591,4.72938
308,150.983,2.14195,4.75761
309,151.169,1.907,4.73281
311,151.391,2.10372,4.77032
312,3.40378,-0.48678,0.785276
314,3.64495,-0.388797,0.9098
315,3.7949,-0.627488,0.827879
316,7.7466,-0.591223,0.944183
317,7.72205,-0.866433,1.024
318,7.98142,-0.611047,1.15555
319,7.70889,-0.739673,1.29412
320,13.7373,-0.496265,1.18548
321,13.4989,-0.669491,1.20247
322,13.9179,-0.705717,1.26754
323,13.6756,-0.883082,1.28285
324,19.488,-0.518595,1.29874
325,19.4631,-0.721657,1.50458
326,19.563,-0.336337,1.51413
327,19.6999,-0.577223,1.62802
328,25.1084,-0.421427,1.5803
329,25.1565,-0.686247,1.47318
330,25.3991,-0.407643,1.64621
331,25.4487,-0.636385,1.48011
332,31.3704,-0.445381,1.78692
333,31.5087,-0.638609,1.93834
334,31.6381,-0.31578,1.72396
335,31.7708,-0.542568,1.84112
336,37.5609,-0.485276,1.77639
337,37.5055,-0.717237,1.93583
338,37.8593,-0.584544,1.76561
339,37.7893,-0.714426,2.0183
340,43.2875,-0.348831,2.09399
341,43.3991,-0.614938,2.11572
342,43.5597,-0.244331,2.04272
343,43.6689,-0.494339,2.13475
344,51.5886,-0.304786,2.40295
345,51.6609,-0.578157,2.34945
346,51.862,-0.263618,2.51332
347,51.9476,-0.49108,2.36691
348,55.6829,-0.483144,2.1914
349,55.8209,-0.515375,2.44694
350,55.9539,-0.540193,2.05765
351,56.0347,-0.658322,2.31134
352,61.4495,-0.549505,2.24363
353,61.3211,-0.538731,2.51289
354,61.6551,-0.367302,2.36162
355,61.5882,-0.483125,2.6216
356,66.6726,-0.195728,2.87225
357,66.7281,-0.432339,3.0324
358,66.9783,-0.162681,2.84858
359,67.0093,-0.42628,2.94727
360,72.9777,-0.143359,3.19306
361,73.002,-0.436815,3.21766
362,73.2671,-0.128523,3.25606
363,73.2904,-0.398364,3.16309
364,79.0866,0.0184936,3.21219
365,79.0918,-0.263527,3.20565
366,79.2104,0.0118728,3.47678
367,79.3096,-0.256008,3.41168
368,84.3797,0.0442946,3.38529
369,84.433,-0.198662,3.53462
370,84.6793,0.0675872,3.34362
371,84.7191,-0.158339,3.51994
372,90.4711,-0.342985,3.2396
373,90.5723,-0.606438,3.25679
374,90.7299,-0.264935,3.13009
375,90.7818,-0.566075,3.0408
376,96.4063,-0.00621546,3.72977
377,96.4531,-0.288317,3.76635
378,96.6912,0.0285327,3.66061
379,96.7435,-0.246715,3.73012
380,104.77,0.148507,3.89232
381,104.701,-0.0939524,4.03365
382,105.058,0.0860669,3.9189
383,104.984,-0.126592,4.09905
384,108.889,-0.0761,4.12925
385,108.647,-0.172483,3.97298
386,108.898,0.14665,3.93869
387,108.792,-0.0491131,3.74604
388,114.356,-0.558763,3.57767
389,114.401,-0.453412,3.85487
390,114.549,-0.34169,3.4929
391,114.61,-0.276612,3.76571
392,120.191,0.212461,4.33161
393,120.291,-0.0179108,4.4819
394,120.473,0.262007,4.24989
395,120.557,0.111116,4.48031
396,126.2,-0.291358,4.07327
397,126.24,-0.535153,3.88172
398,126.458,-0.177875,3.98361
399,126.526,-0.443534,3.88541
400,132.194,-0.205727,4.07529
401,132.031,-0.277003,4.29925
402,132.278,-0.533679,4.08371
403,132.247,-0.451809,4.37752
404,138.03,0.238203,4.59868
405,138.169,0.00308679,4.71399
406,138.302,0.346254,4.54719
407,138.389,0.192861,4.7759
408,143.924,0.192305,4.53613
409,143.998,-0.0782231,4.52836
410,144.203,0.279072,4.53277
411,144.287,0.00339366,4.50471
412,151.187,0.347438,4.64488
413,151.208,0.0539183,4.64759
416,3.46324,-1.39372,0.853427
417,3.48942,-1.68363,0.927878
418,3.60619,-1.34502,1.10522
419,3.74174,-1.60627,1.06353
421,10.703,-1.4846,1.07377
422,10.6217,-1.75977,1.07153
423,10.9811,-1.5587,1.01228
424,10.9201,-1.8355,1.0541
425,16.5577,-1.46686,1.34753
426,16.6099,-1.74933,1.30929
427,16.8522,-1.43352,1.41452
428,16.8835,-1.71949,1.41142
429,22.4474,-1.36671,1.49082
430,22.4367,-1.65321,1.50777
431,22.741,-1.38093,1.54105
432,22.7128,-1.66045,1.61046
433,28.4343,-1.40009,1.81951
434,28.4993,-1.67905,1.85512
435,28.7257,-1.34866,1.77617
436,28.7787,-1.63298,1.78323
437,34.7164,-1.38917,1.92915
438,34.6959,-1.67769,1.94929
439,34.9886,-1.41819,1.8341
440,34.9925,-1.6914,1.93327
441,40.6025,-1.33624,1.9719
442,40.574,-1.61714,1.9814
443,40.8902,-1.35787,2.04886
444,40.8513,-1.63917,2.10734
445,46.5278,-1.59044,1.89507
446,46.4704,-1.72918,2.13353
447,46.8386,-1.59119,1.97265
448,46.7077,-1.59781,2.2481
449,51.8132,-1.32152,2.3549
450,51.7947,-1.59062,2.46617
451,52.0368,-1.26734,2.53176
452,52.0831,-1.558,2.54608
453,55.7179,-1.29169,2.57804
454,55.7255,-1.5762,2.59409
455,56.0119,-1.27923,2.54967
456,56.0197,-1.57022,2.55045
457,63.2693,-1.34354,3.05317
458,64.1749,-1.50402,2.95618
459,64.4669,-1.23386,2.85631
460,64.4728,-1.51317,2.93558
461,70.2328,-1.26676,3.17659
462,70.3512,-1.5278,3.22807
463,70.5073,-1.15449,3.17164
464,70.6164,-1.42424,3.15048
465,76.3094,-1.0658,3.28072
466,76.1812,-1.30521,3.39104
467,76.537,-1.10553,3.44724
468,76.4491,-1.38338,3.48765
469,81.3875,-0.745367,3.57925
470,81.3605,-1.02484,3.65026
471,81.4002,-0.686045,3.88696
472,81.5744,-0.951345,3.84115
473,87.5695,-1.07862,3.50292
474,87.513,-1.34425,3.59589
475,87.8595,-1.13392,3.49985
476,87.8063,-1.40269,3.5879
477,93.3084,-1.22097,3.61808
478,93.3623,-1.39131,3.84535
479,93.5951,-1.13711,3.62324
480,93.6555,-1.36869,3.78933
481,99.3595,-0.971194,3.90534
482,99.4216,-1.23958,3.98541
483,99.644,-0.911945,3.87369
484,99.7036,-1.1503,4.03177
485,104.889,-0.876556,3.8481
486,104.859,-1.11045,4.01354
487,105.177,-0.864091,3.91382
488,105.158,-1.12497,4.03691
489,108.591,-1.38748,3.41982
490,108.63,-1.48278,3.68624
491,108.817,-1.57767,3.31989
492,108.917,-1.52291,3.60797
493,117.485,-0.781931,4.29034
494,117.415,-0.955272,4.32058
495,117.772,-0.736563,4.32867
496,117.702,-1.01104,4.27508
497,123.252,-0.817409,4.29322
498,123.295,-1.07513,4.42509
499,123.532,-0.753146,4.3482
500,123.58,-1.04137,4.37849
501,129.196,-0.979367,4.35337
502,129.232,-1.26482,4.38176
503,129.459,-0.967702,4.22598
504,129.529,-1.2134,4.36997
505,135.308,-0.663918,4.5727
506,135.328,-0.952838,4.57788
507,135.58,-0.64614,4.67264
508,135.61,-0.932231,4.66473
509,141.097,-0.939623,4.57509
510,141.212,-1.18143,4.67364
511,141.361,-0.808796,4.59151
512,141.482,-1.07322,4.61993
513,146.961,-1.17202,4.38645
514,146.857,-1.42981,4.47335
515,147.232,-1.26643,4.45258
516,147.12,-1.56749,4.44352
517,151.158,-0.712581,4.59433
518,151.278,-0.963675,4.64564
521,3.17327,-2.5358,1.05334
522,3.28089,-2.8001,1.11695
523,3.45442,-2.43032,1.04871
524,3.55027,-2.69233,1.11553
525,7.79238,-2.26004,0.773905
527,7.92501,-2.46511,0.922544
528,8.1986,-2.38134,0.829235
529,13.8569,-2.50119,1.2994
530,13.8392,-2.78973,1.32233
531,14.1542,-2.53344,1.33419
532,14.1311,-2.82055,1.27552
533,19.6285,-2.33829,1.50312
534,19.6419,-2.62098,1.56705
535,19.8769,-2.29541,1.6522
536,19.9218,-2.58067,1.65594
537,25.4039,-2.26194,1.71424
538,25.4413,-2.54692,1.76544
539,25.7001,-2.2372,1.69806
540,25.7222,-2.52485,1.69526
541,31.5124,-2.26323,1.98557
542,31.5287,-2.55023,1.98919
543,31.8074,-2.24817,1.95031
544,31.8157,-2.53666,1.93291
545,37.5699,-2.2858,2.02793
546,37.6543,-2.54954,2.11109
547,37.8566,-2.20104,2.03858
548,37.9361,-2.46421,2.12804
549,43.3441,-2.22011,2.05164
551,43.4026,-2.49341,1.99498
552,43.6899,-2.46016,2.08208
553,51.9083,-2.25407,2.42419
554,51.8557,-2.43326,2.44903
555,52.2354,-2.28133,2.51952
556,52.0967,-2.52957,2.58363
557,55.8449,-2.20118,2.61863
558,55.8706,-2.48736,2.60568
559,56.1421,-2.17967,2.6078
560,56.1633,-2.46677,2.63123
561,61.369,-2.18134,2.92281
562,61.4641,-2.45376,2.86436
563,61.6576,-2.0997,2.90243
564,61.736,-2.37684,2.94071
565,67.3923,-2.23558,3.18896
566,67.4599,-2.51362,3.15457
567,67.6433,-2.15895,3.05861
568,67.7344,-2.43516,3.0843
569,73.1914,-1.99807,3.37551
570,73.1932,-2.28649,3.33644
571,73.4893,-2.01288,3.40788
572,73.4816,-2.27562,3.28508
573,79.2383,-1.84266,3.56675
574,79.2002,-2.1226,3.51722
575,79.5148,-1.89448,3.67411
576,79.4719,-2.1758,3.61309
577,84.5786,-1.88971,3.60354
578,84.6114,-2.17624,3.61558
579,84.8675,-1.86055,3.56037
580,84.9035,-2.14465,3.59966
581,90.48,-2.06468,3.62328
582,90.5801,-2.24955,3.83016
583,90.7689,-1.98865,3.58301
584,90.8455,-2.24054,3.70234
585,96.5654,-1.90542,3.9674
586,96.6153,-2.19575,3.95766
587,96.8533,-1.87475,3.88548
588,96.8268,-2.14089,3.76334
589,104.788,-1.74915,3.98199
590,104.834,-1.82545,3.87054
591,105.177,-1.86888,4.08358
592,104.915,-2.0111,4.07381
593,108.617,-1.76705,3.63751
594,108.447,-1.94121,3.79212
595,108.859,-1.87278,3.74896
597,114.38,-1.91478,4.08353
598,114.501,-2.17428,4.14174
599,114.661,-1.81562,4.03554
600,114.766,-2.07762,4.08262
601,120.387,-1.66508,4.46913
602,120.395,-1.94942,4.5038
603,120.688,-1.6619,4.46205
604,120.675,-1.94673,4.40743
605,126.328,-1.76875,4.52642
606,126.33,-2.05694,4.50598
607,126.63,-1.77914,4.52737
608,126.616,-2.06164,4.57488
609,132.12,-1.90303,4.33052
610,132.149,-2.14849,4.4768
611,132.406,-1.8371,4.4139
612,132.44,-2.12333,4.44038
613,138.161,-1.53367,4.68763
615,138.459,-1.57263,4.67762
616,138.403,-1.85743,4.64114
617,144.048,-2.35953,4.45454
618,143.935,-2.63133,4.479
619,144.3,-2.49531,4.40709
620,144.184,-2.78334,4.39762
621,151.489,-2.18496,4.56861
622,151.323,-2.40948,4.62203
623,151.717,-2.38789,4.58688
624,151.532,-2.64958,4.60349
625,4.56048,-5.57569,1.05729
627,3.80708,-6.07501,1.19653
628,54.8083,-5.39909,3.15232
629,56.3584,-5.95861,2.13553
630,56.3425,-6.11696,2.07154
636,151.634,-4.51419,5.0266
638,152.857,-4.53545,5.16974
640,151.538,-6.00745,4.71253
641,3.99281,-9.04695,1.24153
645,56.5461,-9.0028,2.16853
651,105.021,-9.01919,3.44153
659,4.05071,-10.1603,1.21453
661,56.615,-10.0182,2.06653
667,104.978,-9.98802,3.39153
