id,x,y,z
263,81.8499,1.09163,2.58958
264,87.4617,1.2502,3.02075
265,87.438,1.0391,3.21425
266,87.7436,1.29258,3.0991
267,87.7427,1.03262,3.22421
268,93.5366,1.32708,3.22122
269,93.5609,1.04145,3.26238
270,93.8311,1.34599,3.19148
271,93.8576,1.06642,3.25224
272,99.4669,1.28562,3.4704
273,99.5352,1.00481,3.46127
274,99.6628,1.32479,3.26448
275,99.8082,1.08167,3.36084
276,104.918,1.37793,3.41468
277,104.961,1.18594,3.20683
278,105.211,1.38282,3.45564
279,105.245,1.15222,3.28625
280,108.768,1.3674,3.26321
281,108.746,1.16103,3.45929
282,109.055,1.38686,3.32505
283,109.043,1.12547,3.44674
284,117.538,1.22638,3.51986
285,117.6,1.09888,3.76271
286,117.751,1.42104,3.56954
287,117.877,1.22067,3.74491
288,123.422,1.49739,3.74816
289,123.312,1.22641,3.76848
290,123.694,1.3945,3.7671
291,123.592,1.13002,3.8058
292,129.125,1.32668,4.04346
293,129.13,1.15045,3.81069
294,129.392,1.42389,3.94093
295,129.438,1.15138,3.84241
296,135.373,1.41886,3.77046
297,135.341,1.17958,3.92785
298,135.654,1.43917,3.84244
299,135.632,1.19244,3.985
300,141.17,1.36638,4.07053
301,141.215,1.07466,4.07927
302,141.157,1.34102,4.36648
303,141.414,1.15568,4.2987
304,147.123,1.53929,3.99235
305,147.121,1.51333,4.28021
306,147.326,1.75324,4.0192
307,147.384,1.66062,4.28371
308,151.155,1.61623,4.21377
309,151.286,1.35927,4.17645
311,151.549,1.48247,4.20261
312,3.45217,-0.536677,0.846833
314,3.666,-0.362165,0.940117
315,3.84974,-0.588578,0.942976
316,7.75166,-0.774884,1.08868
317,7.9289,-0.977269,1.00483
318,7.98163,-0.610999,1.1555
319,8.16487,-0.795845,1.03772
320,13.7449,-0.519368,1.13714
321,13.5072,-0.693516,1.17348
322,13.9181,-0.705809,1.2675
323,13.69,-0.89742,1.26705
324,19.6194,-0.640284,1.1482
325,19.5998,-0.839102,1.36971
326,19.579,-0.445228,1.36653
327,19.7737,-0.628985,1.5078
328,25.3321,-0.562122,1.49891
329,25.3869,-0.8432,1.45119
330,25.6282,-0.524444,1.54058
331,25.6763,-0.789292,1.44277
332,31.4817,-0.633349,1.74117
333,31.5844,-0.860504,1.61014
334,31.7626,-0.51756,1.74657
335,31.862,-0.777878,1.67666
336,37.5569,-0.53167,1.75847
337,37.5186,-0.814866,1.81287
338,37.8593,-0.584679,1.76556
339,37.7828,-0.815402,1.93012
340,43.4541,-0.595905,2.07417
341,43.5482,-0.84485,1.95993
342,43.7213,-0.479447,2.04022
343,43.8182,-0.734168,1.95357
344,51.7843,-0.691188,2.2146
345,51.8572,-0.962512,2.16427
346,52.0293,-0.605319,2.07641
347,52.1432,-0.865944,2.14787
348,55.7864,-0.572315,2.30652
349,55.9235,-0.815296,2.36009
350,55.954,-0.540271,2.05768
351,56.134,-0.747262,2.1691
352,61.4498,-0.549579,2.24365
353,61.4317,-0.75772,2.44433
354,61.7415,-0.529252,2.29898
355,61.724,-0.780777,2.44356
356,67.2811,-0.503524,2.67169
357,67.2917,-0.784308,2.70211
358,67.5751,-0.502439,2.629
359,67.5543,-0.785922,2.57932
360,73.0793,-0.531197,2.7979
361,73.0847,-0.826486,2.81881
362,73.3838,-0.548821,2.80045
363,73.3606,-0.819472,2.71783
364,79.2792,-0.507453,2.62035
365,79.2282,-0.736796,2.78562
366,79.4597,-0.407066,2.83338
367,79.4655,-0.670867,2.95035
368,84.5791,-0.40421,3.17852
369,84.5834,-0.688369,3.21293
370,84.8727,-0.410442,3.11343
371,84.8778,-0.68947,3.19238
372,90.5419,-0.494661,3.34345
373,90.679,-0.745021,3.26747
374,90.8033,-0.37263,3.25996
375,90.7822,-0.566538,3.04055
376,96.6063,-0.51896,3.38208
377,96.6506,-0.796721,3.31479
378,96.8882,-0.462999,3.31289
379,96.9432,-0.747374,3.31287
380,104.938,-0.448066,3.47066
381,104.841,-0.71796,3.50693
382,105.218,-0.542201,3.47205
383,105.115,-0.811586,3.47355
384,108.738,-0.447274,3.51171
385,108.76,-0.717579,3.61358
386,109.034,-0.427835,3.50401
387,109.037,-0.646195,3.69269
388,114.357,-0.55895,3.57745
389,114.474,-0.796494,3.71024
390,114.641,-0.499494,3.49315
391,114.726,-0.649378,3.7244
392,120.327,-0.466558,3.8157
393,120.424,-0.692475,3.97586
394,120.619,-0.421844,3.74663
395,120.683,-0.549311,3.99527
396,126.316,-0.276742,3.97165
397,126.24,-0.535615,3.88155
398,126.602,-0.354164,3.95852
399,126.526,-0.613656,3.8608
400,132.123,-0.382589,3.88845
401,132.122,-0.620295,3.72453
402,132.278,-0.534207,4.08361
403,132.363,-0.709881,3.87091
404,138.199,-0.460495,4.0441
405,138.299,-0.701692,4.17625
406,138.482,-0.381503,4.00335
407,138.563,-0.577904,4.19419
408,144.083,-0.255311,4.29295
409,144.114,-0.533489,4.26587
410,144.373,-0.219638,4.32272
411,144.415,-0.498175,4.26287
412,151.274,-0.219966,4.27897
413,151.249,-0.504107,4.30702
416,3.52015,-1.41677,0.874653
417,3.57865,-1.70628,0.890115
418,3.76509,-1.37146,1.02482
419,3.85848,-1.63911,0.945717
421,10.8067,-1.54141,1.13231
422,10.7436,-1.82143,1.16034
423,11.0977,-1.6072,1.16204
424,11.0383,-1.88374,1.11936
425,16.5731,-1.51815,1.27474
426,16.6496,-1.79738,1.2426
427,16.8642,-1.45855,1.32461
428,16.9205,-1.73929,1.33448
429,22.5737,-1.49495,1.35551
430,22.5488,-1.78082,1.37413
431,22.8664,-1.5229,1.39626
432,22.8288,-1.80133,1.46378
433,28.5656,-1.55439,1.61236
434,28.6201,-1.83816,1.63788
435,28.8577,-1.50515,1.63407
436,28.9074,-1.78754,1.67252
437,34.7386,-1.58,1.76328
438,34.7908,-1.86332,1.77583
439,35.0252,-1.5274,1.78175
440,35.0764,-1.81048,1.80975
441,40.8032,-1.58029,1.95707
442,40.8185,-1.86189,1.98212
443,41.0976,-1.56244,1.94382
444,41.1098,-1.85125,1.93963
445,46.5483,-1.50065,1.99422
446,46.4764,-1.77938,2.00895
447,46.8389,-1.59116,1.97258
448,46.7417,-1.83191,2.11412
449,51.9116,-1.66417,2.25248
450,51.9336,-1.95136,2.24005
451,52.2053,-1.64034,2.24761
452,52.2289,-1.92813,2.26853
453,55.8728,-1.54898,2.43163
454,55.6625,-1.74894,2.43918
455,56.01,-1.68587,2.2186
456,55.7547,-1.84599,2.18582
457,64.4829,-1.58837,2.62621
458,64.376,-1.79907,2.64814
459,64.6663,-1.53197,2.53576
460,64.6785,-1.7999,2.64623
461,70.2511,-1.50505,2.86302
462,70.3488,-1.78174,2.88113
463,70.4633,-1.45243,2.67542
464,70.6093,-1.69141,2.76888
465,76.4946,-1.42179,2.92163
466,76.4084,-1.70035,2.94455
467,76.7657,-1.4975,2.89957
468,76.6938,-1.77419,2.95914
469,81.5347,-1.15425,3.28276
470,81.5054,-1.43662,3.32793
471,81.6215,-1.12814,3.59083
472,81.7664,-1.39488,3.4566
473,87.7251,-1.41452,3.31799
474,87.6323,-1.68754,3.34214
475,88.0044,-1.49817,3.30945
476,87.9194,-1.77416,3.33508
477,93.6867,-1.51409,3.49603
478,93.628,-1.79759,3.46932
479,93.9439,-1.55454,3.36662
480,93.9275,-1.83702,3.44059
481,99.4946,-1.53545,3.55357
482,99.5416,-1.81757,3.51943
483,99.7559,-1.476,3.43543
484,99.8294,-1.75688,3.46993
485,105.038,-1.43707,3.54029
486,104.993,-1.72182,3.54974
487,105.331,-1.48108,3.5256
488,105.278,-1.76212,3.47229
489,108.701,-1.42263,3.55123
490,108.651,-1.69209,3.66509
491,108.817,-1.57784,3.31967
492,108.922,-1.7556,3.53802
493,117.587,-1.47665,3.83321
494,117.567,-1.67554,3.87034
495,117.94,-1.49151,3.83342
496,117.851,-1.76481,3.86735
497,123.436,-1.37527,3.94733
498,123.456,-1.65398,4.00603
499,123.717,-1.36594,3.88166
500,123.715,-1.66083,3.87532
501,129.279,-1.29991,3.89607
502,129.269,-1.5835,3.96253
503,129.534,-1.27745,4.02292
504,129.573,-1.56742,3.97734
505,135.389,-1.29926,4.04058
506,135.365,-1.58915,4.03719
507,135.678,-1.3266,4.02618
508,135.651,-1.6108,3.97732
509,141.296,-1.34378,4.27495
510,141.302,-1.62636,4.34196
511,141.586,-1.33364,4.29803
512,141.597,-1.61736,4.34605
513,146.877,-1.2412,4.39839
514,146.833,-1.51891,4.46958
515,147.165,-1.27386,4.42712
516,147.12,-1.5679,4.4435
517,151.251,-1.23681,4.34668
518,151.358,-1.49823,4.40053
521,3.26899,-2.55405,0.853382
522,3.29343,-2.79778,1.0127
523,3.56984,-2.53151,0.874226
524,3.55026,-2.69237,1.11549
525,7.82439,-2.4603,1.13929
527,7.9409,-2.63863,0.953901
528,8.20933,-2.55059,0.996614
529,13.8615,-2.4967,1.26472
530,13.8439,-2.78115,1.30754
531,14.1608,-2.52735,1.25534
532,14.1311,-2.82054,1.27552
533,19.5458,-2.40519,1.4985
534,19.629,-2.68008,1.4582
535,19.8343,-2.33144,1.51355
536,19.9083,-2.60849,1.51299
537,25.5524,-2.41893,1.56806
538,25.5893,-2.70842,1.56351
539,25.8414,-2.39291,1.63106
540,25.865,-2.67911,1.64873
541,31.6932,-2.45332,1.78
542,31.7348,-2.73879,1.7794
543,31.9902,-2.41884,1.78113
544,32.0155,-2.70093,1.84562
545,37.6478,-2.46256,1.87671
546,37.7397,-2.71856,1.97789
547,37.9355,-2.38506,1.84765
548,38.0157,-2.65888,1.89877
549,43.574,-2.48553,2.09686
551,43.8508,-2.41526,2.04076
552,43.9562,-2.66973,2.12834
553,51.9677,-2.58647,2.28598
554,51.9571,-2.75337,2.3046
555,52.3568,-2.65551,2.23753
556,52.2157,-2.87589,2.3648
557,55.9842,-2.49,2.46909
558,56.0102,-2.77415,2.43679
559,56.2785,-2.46444,2.42332
560,56.299,-2.7489,2.37994
561,61.5696,-2.44987,2.57602
562,61.6519,-2.72914,2.59502
563,61.8557,-2.37818,2.54791
564,61.933,-2.6539,2.59083
565,67.4357,-2.43275,2.76724
566,67.4587,-2.72129,2.77729
567,67.7272,-2.41772,2.71129
568,67.7464,-2.70511,2.72769
569,73.3064,-2.47856,2.83239
570,73.369,-2.74459,2.9348
571,73.6022,-2.42791,2.82672
572,73.6523,-2.71017,2.86114
573,79.4055,-2.34289,3.10282
574,79.391,-2.62271,3.16939
575,79.6664,-2.3287,3.25999
576,79.6825,-2.61698,3.23394
577,84.6498,-2.36614,3.31137
578,84.7014,-2.6496,3.33263
579,84.9326,-2.31529,3.37566
580,84.9912,-2.59703,3.34271
581,90.5914,-2.39339,3.40231
582,90.7288,-2.6366,3.49159
583,90.8621,-2.28907,3.33072
584,90.9573,-2.56517,3.32384
585,96.6388,-2.44267,3.51764
586,96.7247,-2.72304,3.5442
587,96.9318,-2.37808,3.48695
588,96.9698,-2.65435,3.39947
589,104.931,-2.32559,3.63795
590,104.984,-2.38618,3.65137
591,105.305,-2.52134,3.45081
592,105.012,-2.59086,3.45138
593,108.687,-2.32642,3.61123
594,108.572,-2.57932,3.67524
595,108.957,-2.43304,3.58366
597,114.478,-2.39112,3.73136
598,114.597,-2.65106,3.80069
599,114.764,-2.30335,3.66981
600,114.844,-2.57972,3.67008
601,120.51,-2.32775,3.97279
602,120.535,-2.60965,4.01132
603,120.81,-2.30652,3.95212
604,120.813,-2.59427,3.90889
605,126.399,-2.20772,4.06597
606,126.38,-2.49361,4.09066
607,126.697,-2.22879,4.09978
608,126.668,-2.51065,4.14954
609,132.205,-2.29727,3.97007
610,132.247,-2.5807,3.95469
611,132.505,-2.26337,3.99752
612,132.533,-2.54609,3.98791
613,138.214,-2.23562,4.22563
615,138.51,-2.22898,4.18645
616,138.494,-2.51349,4.12816
617,144.062,-2.38562,4.43474
618,143.931,-2.64715,4.44691
619,144.309,-2.51946,4.37654
620,144.184,-2.78384,4.39753
621,151.47,-2.27108,4.4633
622,151.33,-2.5221,4.43682
623,151.715,-2.42368,4.5356
624,151.532,-2.65055,4.6035
627,3.80708,-6.07501,1.19653
628,54.9957,-5.59414,2.81225
629,56.3584,-5.95861,2.13553
630,56.3425,-6.11695,2.07153
636,151.809,-5.30848,4.4709
638,153.041,-5.34679,4.56092
640,151.538,-6.00745,4.71253
641,3.99281,-9.04695,1.24153
645,56.5461,-9.0028,2.16853
651,105.021,-9.01919,3.44153
659,4.05071,-10.1603,1.21453
661,56.615,-10.0182,2.06653
667,104.978,-9.98802,3.39153
