id,x,y,z
248,64.0089,1.27438,2.38394
249,64.0497,0.995926,2.43918
250,64.2884,1.29284,2.29661
251,64.3485,1.05807,2.46712
252,69.9654,1.21483,2.62959
253,69.8991,1.01075,2.82629
254,70.2074,1.2813,2.7758
255,70.2055,1.00617,2.87497
256,76.0737,1.31587,2.75344
257,75.9481,1.05719,2.82792
258,76.2969,1.25263,2.92344
259,76.2341,0.970701,2.88175
260,81.3154,1.35274,2.76641
261,81.4009,1.17139,2.5526
262,81.593,1.39692,2.83879
263,81.6724,1.16093,2.69465
264,87.4474,1.19276,2.86527
265,87.4459,1.07122,3.1284
266,87.7251,1.28041,2.91756
267,87.746,1.07365,3.11991
268,93.4183,1.27255,3.11643
269,93.4777,0.988297,3.14028
270,93.706,1.33161,3.12015
271,93.768,1.04977,3.1268
272,99.3935,1.2841,3.34867
273,99.4121,1.01606,3.25301
274,99.6628,1.32485,3.26456
275,99.7195,1.03844,3.26407
276,104.931,1.41424,3.3699
277,104.937,1.15367,3.2522
278,105.22,1.39151,3.42188
279,105.23,1.13239,3.2964
280,108.799,1.35475,3.60506
281,108.813,1.17731,3.38235
282,109.093,1.3883,3.59588
283,109.108,1.1492,3.43393
284,117.381,1.22314,3.47029
285,117.328,1.06753,3.70284
286,117.612,1.34384,3.60668
287,117.635,1.08767,3.75104
288,123.229,1.38992,3.69451
289,123.218,1.1016,3.66
290,123.518,1.3704,3.75611
291,123.516,1.09048,3.6911
292,129.125,1.32669,4.04346
293,129.197,1.18935,3.79129
294,129.411,1.42771,4.02971
295,129.482,1.18063,3.89781
296,135.205,1.45796,3.83296
297,135.231,1.17307,3.87604
298,135.499,1.48545,3.84204
299,135.522,1.21887,3.93704
300,141.02,1.30282,4.11204
301,141.276,1.19354,4.00625
302,141.157,1.34117,4.36652
303,141.419,1.2707,4.24284
304,147.035,1.5605,4.1835
305,147.163,1.34162,4.31706
306,147.294,1.69447,4.15111
307,147.418,1.49421,4.32047
308,151.097,1.62241,4.27001
309,151.212,1.35935,4.22447
311,151.48,1.47667,4.20231
312,3.37547,-0.470665,0.933432
314,3.66093,-0.416758,0.955318
315,3.71262,-0.698569,1.00817
316,7.90994,-0.662175,0.876813
317,7.86999,-0.92529,0.97274
318,7.98183,-0.610949,1.15563
319,8.13169,-0.866133,1.12645
320,13.7085,-0.56607,1.12813
321,13.5335,-0.79795,1.15448
322,13.9181,-0.705875,1.26738
323,13.7773,-0.955289,1.20469
324,19.5569,-0.595872,1.26337
325,19.6412,-0.812579,1.43108
326,19.7555,-0.421884,1.38564
327,19.9027,-0.663294,1.44773
328,25.2869,-0.487008,1.53209
329,25.275,-0.773854,1.50774
330,25.5855,-0.510641,1.56964
331,25.5648,-0.791995,1.52952
332,31.4695,-0.593156,1.7622
333,31.6357,-0.821159,1.84407
334,31.7376,-0.45262,1.71802
335,31.8614,-0.709212,1.69651
336,37.5712,-0.583454,1.8478
337,37.6055,-0.860766,1.92181
338,37.8594,-0.584679,1.76554
339,37.8394,-0.877086,1.75216
340,43.548,-0.553852,2.02772
341,43.605,-0.835136,1.99512
342,43.8367,-0.493901,2.00136
343,43.8808,-0.766725,1.91657
344,51.684,-0.692654,2.23849
345,51.8644,-0.85786,2.35942
346,51.8682,-0.621179,2.02837
347,52.0806,-0.760428,2.17739
348,55.777,-0.556507,2.29885
349,55.9351,-0.771245,2.39328
350,55.9539,-0.540253,2.05762
351,56.134,-0.733965,2.18639
352,61.4497,-0.549607,2.24365
353,61.3101,-0.753343,2.39887
354,61.6715,-0.562207,2.43232
355,61.5736,-0.823884,2.51651
356,67.244,-0.532128,2.72971
357,67.2541,-0.817867,2.71963
358,67.5329,-0.518424,2.70418
359,67.543,-0.804643,2.7381
360,73.0715,-0.601464,2.70568
361,73.1308,-0.88671,2.73624
362,73.367,-0.553693,2.67754
363,73.4132,-0.839379,2.67087
364,78.9486,-0.4029,2.88933
365,78.9043,-0.686773,2.89156
366,79.2481,-0.456751,2.87368
367,79.19,-0.72394,2.96126
368,84.4562,-0.427964,2.99093
369,84.422,-0.697043,3.08295
370,84.7522,-0.463688,2.98225
371,84.7149,-0.740186,3.06323
372,90.4091,-0.471785,3.18495
373,90.574,-0.719888,3.19066
374,90.6793,-0.335488,3.18098
375,90.7821,-0.566484,3.04058
376,96.6622,-0.574366,3.2873
377,96.7429,-0.836784,3.37603
378,96.9458,-0.509705,3.23521
379,97.0255,-0.7651,3.33325
380,104.869,-0.509374,3.45772
381,104.848,-0.788182,3.53396
382,105.153,-0.513929,3.5048
383,105.144,-0.800258,3.52943
384,109.11,-0.485817,3.4458
385,108.946,-0.711106,3.54809
386,109.313,-0.547996,3.63865
387,109.211,-0.827408,3.62548
388,114.357,-0.559007,3.57754
389,114.423,-0.719571,3.80443
390,114.636,-0.482801,3.54778
391,114.711,-0.662381,3.76128
392,120.178,-0.473029,3.72833
393,120.2,-0.712887,3.89065
394,120.484,-0.465326,3.72596
395,120.474,-0.628835,3.95996
396,126.542,-0.568374,3.98625
397,126.24,-0.535533,3.88153
398,126.636,-0.457328,3.74074
399,126.404,-0.599439,3.62532
400,132.113,-0.409241,3.87228
401,132.183,-0.636664,3.71059
402,132.278,-0.534246,4.08355
403,132.428,-0.666934,3.87316
404,138.124,-0.418474,3.9636
405,138.128,-0.557088,4.21747
406,138.41,-0.355785,3.99851
407,138.396,-0.452702,4.26838
408,143.934,-0.300829,4.2578
409,143.935,-0.587166,4.27616
410,144.219,-0.293334,4.3187
411,144.233,-0.581127,4.3003
412,151.085,-0.309481,4.35478
413,151.245,-0.551357,4.36189
416,3.45891,-1.42316,0.977972
417,3.48654,-1.70547,1.06066
418,3.72697,-1.37504,1.07547
419,3.77432,-1.66076,1.10909
421,10.7591,-1.56674,1.02768
422,10.7334,-1.85209,1.01606
423,11.0526,-1.58936,1.04253
424,11.0394,-1.86904,1.09239
425,16.5865,-1.536,1.17189
426,16.7129,-1.79432,1.19921
427,16.8534,-1.41298,1.18509
428,16.9797,-1.67254,1.18675
429,22.6004,-1.47775,1.41985
430,22.6157,-1.76083,1.43917
431,22.8954,-1.45897,1.45645
432,22.9123,-1.74606,1.4612
433,28.638,-1.53764,1.66755
434,28.7123,-1.81568,1.70126
435,28.929,-1.47538,1.65245
436,28.9893,-1.75704,1.61818
437,34.7535,-1.55089,1.85044
438,34.7411,-1.83727,1.85582
439,35.0383,-1.5659,1.77397
440,35.004,-1.85001,1.72508
441,40.7046,-1.5398,1.90709
442,40.757,-1.82084,1.92668
443,40.9871,-1.48725,1.84838
444,41.0352,-1.77128,1.83568
445,46.6321,-1.45172,2.15431
446,46.4812,-1.69919,2.13403
447,46.8388,-1.59109,1.97256
448,46.5772,-1.70693,1.85746
449,51.8993,-1.57686,2.31646
450,51.8887,-1.86427,2.31311
451,52.1914,-1.58397,2.26594
452,52.1831,-1.87264,2.26789
453,55.8223,-1.55812,2.39987
454,55.8167,-1.84308,2.40394
455,56.1178,-1.55826,2.37027
456,56.1085,-1.84931,2.35952
457,64.4212,-1.57851,2.60953
458,64.2272,-1.77711,2.64522
459,64.5586,-1.53245,2.60384
460,64.5166,-1.79117,2.72777
461,70.0274,-1.55561,2.81338
462,70.1554,-1.81645,2.85797
463,70.2952,-1.43673,2.82149
464,70.4158,-1.70101,2.78067
465,76.2431,-1.55951,2.87832
466,76.3414,-1.83077,2.90915
467,76.5195,-1.46948,2.83684
468,76.6208,-1.73767,2.88044
469,81.2857,-1.08984,3.36612
470,81.4812,-1.3021,3.34511
471,81.5034,-0.915648,3.50627
472,81.6846,-1.09271,3.31706
473,87.6475,-1.48707,3.35853
474,87.6098,-1.77021,3.37065
475,87.9343,-1.51958,3.30477
476,87.8997,-1.80613,3.31516
477,93.3102,-1.62671,3.21888
478,93.3971,-1.86513,3.35638
479,93.5915,-1.52869,3.22967
480,93.6725,-1.80992,3.25419
481,99.3769,-1.53636,3.46143
482,99.3701,-1.82165,3.46164
483,99.6583,-1.53574,3.37952
484,99.6664,-1.82273,3.44444
485,104.981,-1.46826,3.48472
486,104.949,-1.73205,3.60111
487,105.271,-1.48843,3.51557
488,105.242,-1.77399,3.56119
489,108.676,-1.43876,3.54418
490,108.631,-1.71267,3.64746
491,108.817,-1.57782,3.31966
492,108.91,-1.76524,3.53394
493,117.319,-1.48841,3.77732
494,117.436,-1.64305,3.81416
495,117.809,-1.45526,3.80169
496,117.718,-1.72397,3.84849
497,123.436,-1.356,3.80729
498,123.359,-1.63281,3.83693
499,123.719,-1.4315,3.83398
500,123.633,-1.69723,3.91562
501,129.193,-1.32569,3.94458
502,129.191,-1.612,3.97624
503,129.481,-1.31847,3.98125
504,129.484,-1.60753,3.93217
505,135.489,-1.36476,3.98635
506,135.454,-1.64883,3.99473
507,135.772,-1.39012,4.03736
508,135.747,-1.67868,4.01586
509,141.095,-1.38532,4.21486
510,141.142,-1.62664,4.37024
511,141.395,-1.33447,4.2381
512,141.425,-1.61803,4.28983
513,146.885,-1.2313,4.4279
514,146.835,-1.51318,4.476
515,147.172,-1.27115,4.44434
516,147.12,-1.56787,4.44354
517,151.274,-1.28701,4.39567
518,151.388,-1.53376,4.49823
521,3.30199,-2.60802,1.41973
522,3.31348,-2.8223,1.22197
523,3.585,-2.53351,1.33941
524,3.55031,-2.69242,1.11544
525,7.97506,-2.46566,1.0285
527,8.12238,-2.70162,0.99893
528,8.37399,-2.57864,1.07769
529,13.8382,-2.52347,1.26632
530,13.8371,-2.80731,1.28199
531,14.1436,-2.52854,1.25887
532,14.1311,-2.8206,1.27542
533,19.6057,-2.36673,1.36072
534,19.6559,-2.63204,1.46599
535,19.9043,-2.33058,1.35766
536,19.935,-2.61729,1.37623
537,25.5959,-2.39179,1.63227
538,25.6496,-2.67482,1.60954
539,25.8907,-2.3463,1.65741
540,25.9358,-2.63186,1.64799
541,31.6647,-2.38782,1.88936
542,31.5533,-2.62448,1.76241
543,31.9161,-2.42404,1.74344
544,31.8275,-2.69454,1.67939
545,37.6772,-2.47679,1.9116
546,37.7768,-2.74563,1.94902
547,37.9603,-2.39282,1.85431
548,38.0494,-2.66756,1.87296
549,43.5888,-2.45483,1.98528
551,43.873,-2.38934,1.93229
552,43.95,-2.66311,1.92773
553,51.9082,-2.4937,2.33181
554,51.9117,-2.64332,2.33125
555,52.2853,-2.49019,2.23419
557,55.9094,-2.48657,2.43492
558,55.9545,-2.76457,2.4899
559,56.2052,-2.4523,2.4037
560,56.2367,-2.73986,2.40771
561,61.3644,-2.46809,2.51105
562,61.3908,-2.73295,2.62933
563,61.6529,-2.42177,2.58461
564,61.685,-2.70673,2.61827
565,67.4777,-2.4522,2.79336
566,67.5355,-2.73731,2.77638
567,67.7685,-2.4038,2.80618
568,67.8194,-2.67992,2.73338
569,73.3011,-2.46467,2.88603
570,73.3623,-2.7479,2.90119
571,73.576,-2.41957,2.79037
572,73.6468,-2.69314,2.85394
573,79.1894,-2.44558,3.16083
574,79.3057,-2.69881,3.23803
575,79.4652,-2.34196,3.13229
576,79.5498,-2.621,3.08486
577,84.4981,-2.4755,3.21295
578,84.6542,-2.69799,3.32558
579,84.7413,-2.38608,3.07942
580,84.8882,-2.61616,3.17308
581,90.5019,-2.38473,3.29317
582,90.6214,-2.64289,3.37171
583,90.7848,-2.28173,3.28421
584,90.8787,-2.55627,3.26444
585,96.6881,-2.47213,3.4483
586,96.7275,-2.75913,3.43207
587,96.9798,-2.43827,3.40024
588,97.0152,-2.72131,3.46181
589,104.895,-2.36845,3.63457
590,105.051,-2.55041,3.62301
591,105.444,-2.49995,3.5074
592,105.283,-2.72157,3.60722
593,108.745,-2.33661,3.6038
594,108.614,-2.59325,3.6093
595,109.01,-2.46039,3.60721
597,114.439,-2.37631,3.77458
598,114.551,-2.64641,3.75171
599,114.726,-2.28783,3.81409
600,114.81,-2.56102,3.84287
601,120.321,-2.42305,3.90422
602,120.375,-2.70394,3.92868
603,120.603,-2.36273,3.96407
604,120.657,-2.6447,3.99636
605,126.315,-2.25423,3.97639
606,126.398,-2.53156,4.01441
607,126.604,-2.1824,3.98641
608,126.672,-2.44988,4.06728
609,132.252,-2.32486,3.93781
610,132.292,-2.61043,3.92743
611,132.552,-2.29743,3.97098
612,132.579,-2.58007,3.95676
613,138.267,-2.34261,4.18447
615,138.544,-2.24221,4.1809
616,138.646,-2.50871,4.20337
617,143.905,-2.4822,4.31606
618,143.913,-2.72389,4.47489
619,144.21,-2.4835,4.33608
620,144.184,-2.78374,4.39748
621,151.376,-2.28042,4.49455
622,151.273,-2.55097,4.51213
623,151.652,-2.39911,4.49846
624,151.532,-2.6505,4.60348
625,4.08296,-5.51432,1.07108
627,3.80708,-6.07501,1.19653
628,54.9459,-5.60813,2.81941
629,56.3584,-5.95861,2.13553
630,56.3425,-6.11696,2.07153
636,152.406,-5.50366,4.56556
638,154.029,-4.98154,4.47302
640,151.538,-6.00745,4.71253
641,3.99281,-9.04695,1.24153
645,56.5461,-9.0028,2.16853
651,105.021,-9.01919,3.44153
659,4.05071,-10.1603,1.21453
661,56.615,-10.0182,2.06653
667,104.978,-9.98802,3.39153
