id,x,y,z
184,120.344,2.36619,3.62936
185,120.39,2.07581,3.65096
186,120.645,2.3908,3.60932
187,120.646,2.10814,3.53417
188,126.336,2.46708,3.75493
189,126.175,2.22193,3.77859
190,126.579,2.30824,3.73292
191,126.412,2.07121,3.71979
192,132.074,2.50153,3.93981
193,131.935,2.25315,3.88378
194,132.335,2.37474,3.87856
195,132.186,2.13488,3.80668
196,138.246,2.5561,3.97791
197,138.124,2.29774,3.92541
198,138.516,2.44653,3.93179
199,138.391,2.19105,3.87555
200,143.914,2.4009,4.2729
201,144.033,2.15482,4.1683
202,144.138,2.39477,4.47736
203,144.293,2.27136,4.24557
204,151.25,2.52078,4.21961
205,151.322,2.24925,4.13216
206,151.446,2.61866,4.02664
207,151.595,2.36442,4.07191
209,3.32796,1.16076,0.764871
210,3.63566,1.38529,0.918285
211,3.60409,1.10357,0.853321
212,10.5294,1.48637,0.935816
213,10.4741,1.20789,0.938608
214,10.7767,1.44731,1.0802
215,10.804,1.18523,0.967489
216,16.2146,1.25294,1.03886
217,16.2739,1.00805,1.17464
218,16.4648,1.36361,1.15515
219,16.5656,1.08984,1.17595
220,22.4005,1.22062,1.22359
221,22.3457,1.00685,1.40748
222,22.6416,1.29421,1.3724
223,22.6412,1.02613,1.48768
224,28.3754,1.26193,1.596
225,28.5427,1.03033,1.53098
226,28.6142,1.38024,1.72713
227,28.7773,1.18778,1.59451
228,34.5402,1.20432,1.5292
229,34.509,0.988201,1.71881
230,34.7874,1.29286,1.66358
231,34.8127,1.00503,1.74409
232,40.2759,1.23527,1.80816
233,40.3257,0.984843,1.93622
234,40.5553,1.3149,1.85108
235,40.6198,1.04407,1.93548
236,46.1793,1.37193,1.96045
237,46.2221,1.10677,2.04493
238,46.4506,1.44196,2.05574
239,46.5297,1.16742,2.06197
240,51.6694,1.24138,2.19398
241,51.6559,1.01034,2.02495
242,51.9559,1.26413,2.1411
243,51.9586,0.991377,2.04373
244,55.6128,1.20584,2.28079
245,55.6462,0.937528,2.19384
246,55.8351,1.27873,2.10257
247,55.9404,1.00424,2.15005
248,64.0187,1.23704,2.37269
249,64.0947,0.996687,2.49686
250,64.2885,1.29285,2.29658
251,64.3898,1.05844,2.44163
252,70.0294,1.27328,2.58928
253,70.0508,1.07427,2.79016
254,70.3021,1.36384,2.65062
255,70.3539,1.1085,2.77942
256,76.0971,1.23809,2.76369
257,76.0605,0.965542,2.86106
258,76.2963,1.27742,2.9695
259,76.3553,0.987602,2.93859
260,81.5341,1.38191,2.66229
261,81.5854,1.25658,2.40324
262,81.8263,1.39122,2.71412
263,81.8687,1.20263,2.50472
264,87.4719,1.20229,2.92427
265,87.4535,1.03502,3.15808
266,87.7548,1.26161,2.99127
267,87.758,1.02557,3.15772
268,93.5063,1.33489,3.17
269,93.5234,1.05204,3.22613
270,93.8002,1.34754,3.14089
271,93.8243,1.07304,3.22432
272,99.3962,1.29971,3.3717
273,99.4174,1.02326,3.29747
274,99.6628,1.32484,3.26455
275,99.7191,1.04759,3.31722
276,104.957,1.38732,3.39608
277,104.98,1.13937,3.25547
278,105.252,1.3991,3.40971
279,105.271,1.12699,3.31755
280,108.779,1.40943,3.57737
281,108.726,1.18326,3.4138
282,109.047,1.43172,3.45325
283,109.022,1.15508,3.37821
284,117.276,1.24393,3.42692
285,117.329,1.10415,3.66787
286,117.51,1.41201,3.4794
287,117.628,1.18078,3.62277
288,123.348,1.40907,3.69247
289,123.271,1.12827,3.68758
290,123.634,1.33635,3.69611
291,123.563,1.05998,3.66219
292,129.125,1.32673,4.04352
293,129.168,1.19352,3.79083
294,129.417,1.40978,4.02619
295,129.463,1.17227,3.86532
296,135.185,1.47132,3.84432
297,135.246,1.21241,3.94668
298,135.468,1.54969,3.86216
299,135.535,1.28408,3.94983
300,141.213,1.34004,4.07154
301,141.288,1.06088,4.11683
302,141.157,1.34109,4.3665
303,141.433,1.17778,4.35347
304,146.99,1.5469,4.11952
305,146.963,1.45052,4.39086
306,147.256,1.64501,4.17774
307,147.217,1.59599,4.45682
308,151.119,1.59155,4.19218
309,151.239,1.32676,4.18062
311,151.507,1.44739,4.15796
312,3.48283,-0.511521,0.761535
314,3.69515,-0.445463,0.948939
315,3.83975,-0.686246,0.86763
316,7.78132,-0.572702,0.921101
317,7.72195,-0.845384,0.983684
318,7.9815,-0.611078,1.15557
319,7.69843,-0.738641,1.2588
320,13.7081,-0.57896,1.1102
321,13.5151,-0.79278,1.18282
322,13.9181,-0.705671,1.26748
323,13.7505,-0.944087,1.26646
324,19.5521,-0.613137,1.16209
325,19.5453,-0.858957,1.32453
326,19.5614,-0.478218,1.424
327,19.7549,-0.70051,1.48575
328,25.5228,-0.574095,1.47597
329,25.523,-0.859952,1.4267
330,25.8149,-0.591981,1.53779
331,25.8227,-0.850377,1.41666
332,31.5565,-0.617006,1.71869
333,31.6845,-0.834031,1.59855
334,31.834,-0.495892,1.77079
335,31.951,-0.72636,1.65691
336,37.5678,-0.619306,1.79768
337,37.6257,-0.877258,1.90966
338,37.8594,-0.584584,1.76551
339,37.9133,-0.834191,1.89143
340,43.4495,-0.646891,1.99286
341,43.5473,-0.920385,1.99572
342,43.7164,-0.557382,2.07647
343,43.8214,-0.812337,2.02057
344,51.7156,-0.594044,2.15654
345,51.7643,-0.867076,2.22436
346,51.9759,-0.580031,2.02509
347,52.056,-0.807286,2.19078
348,55.7896,-0.543964,2.30699
349,55.8895,-0.803225,2.36175
350,55.954,-0.540291,2.05763
351,56.1184,-0.752841,2.18399
352,61.4497,-0.549605,2.24362
353,61.2798,-0.702889,2.43265
354,61.6399,-0.512851,2.4614
355,61.5411,-0.769825,2.56646
356,67.1399,-0.549604,2.7319
357,67.2896,-0.805,2.69618
358,67.403,-0.4269,2.65027
359,67.4327,-0.664386,2.48596
360,73.1102,-0.425686,2.79555
361,73.1095,-0.71972,2.79217
362,73.4135,-0.439007,2.803
363,73.3917,-0.723411,2.85332
364,79.1883,-0.470352,2.71201
365,79.1742,-0.732362,2.83255
366,79.4031,-0.405465,2.90589
367,79.4435,-0.689162,2.94901
368,84.491,-0.431664,3.10864
369,84.5614,-0.689724,3.21285
370,84.7527,-0.426557,2.96754
371,84.8443,-0.639144,3.14752
372,90.615,-0.425447,3.35967
373,90.681,-0.703646,3.29057
374,90.881,-0.365889,3.2318
375,90.7822,-0.566546,3.04047
376,96.4691,-0.504273,3.21825
377,96.4864,-0.768389,3.33277
378,96.7699,-0.490464,3.21671
379,96.7632,-0.705055,3.40721
380,104.858,-0.529039,3.46127
381,104.848,-0.806246,3.54577
382,105.139,-0.51806,3.51794
383,105.144,-0.806881,3.54171
384,109.159,-0.62191,3.65866
385,108.879,-0.695618,3.56236
386,109.174,-0.435525,3.43791
387,108.977,-0.60483,3.30177
388,114.357,-0.559027,3.57758
389,114.468,-0.807418,3.68994
390,114.633,-0.506928,3.47852
391,114.736,-0.682588,3.68312
392,120.167,-0.536233,3.72558
393,120.293,-0.728443,3.90521
394,120.441,-0.453845,3.64538
395,120.542,-0.567051,3.88763
396,126.523,-0.640788,3.979
397,126.24,-0.535629,3.88156
398,126.629,-0.390938,3.8686
399,126.421,-0.420734,3.66636
400,132.102,-0.407729,3.88144
401,132.19,-0.624201,3.71152
402,132.278,-0.534264,4.08352
403,132.448,-0.610906,3.8585
404,138.206,-0.444001,4.06353
405,138.308,-0.687334,4.18976
406,138.486,-0.372773,4.00674
407,138.573,-0.55871,4.20587
408,144.15,-0.302809,4.25703
409,144.138,-0.585266,4.24571
410,144.437,-0.314917,4.32791
411,144.445,-0.589576,4.23844
412,151.314,-0.280377,4.29498
413,151.294,-0.564258,4.32329
416,3.48828,-1.44954,0.775002
417,3.57452,-1.73252,0.793911
418,3.6177,-1.4092,1.03293
419,3.80408,-1.63256,0.955049
421,10.7245,-1.47577,1.06956
422,10.6562,-1.75483,1.0662
423,11.0115,-1.54128,1.0828
424,10.9515,-1.8206,1.07451
425,16.5722,-1.55506,1.23921
426,16.6776,-1.81734,1.16065
427,16.8538,-1.4899,1.32642
428,16.9299,-1.75791,1.29086
429,22.2915,-1.56863,1.4494
430,22.4107,-1.81428,1.34992
431,22.5483,-1.51391,1.58425
432,22.6814,-1.71309,1.41686
433,28.6072,-1.50685,1.59949
434,28.6476,-1.78523,1.58286
435,28.8932,-1.46459,1.6506
436,28.9363,-1.75282,1.655
437,34.8273,-1.56032,1.81431
438,34.8052,-1.84612,1.82962
439,35.1178,-1.58064,1.7982
440,35.1006,-1.85434,1.89441
441,40.6444,-1.54794,1.93146
442,40.6022,-1.83032,1.92918
443,40.9356,-1.58426,1.92801
444,40.895,-1.86445,1.98814
445,46.5493,-1.49997,1.97997
446,46.4823,-1.78382,1.97967
447,46.839,-1.59115,1.97259
448,46.7296,-1.82145,2.12944
449,51.9064,-1.57063,2.20033
450,51.8507,-1.84839,2.26422
451,52.1899,-1.61135,2.23681
452,52.1451,-1.89304,2.28699
453,55.8802,-1.53033,2.37311
454,55.851,-1.814,2.36883
455,56.1752,-1.54767,2.35237
456,56.1501,-1.83739,2.37641
457,64.3777,-1.51071,2.62596
458,64.282,-1.74137,2.65386
459,64.6063,-1.48483,2.61384
460,64.5806,-1.77153,2.62692
461,70.3233,-1.51213,2.83486
462,70.4187,-1.78643,2.85795
463,70.5938,-1.41763,2.87154
464,70.6961,-1.69051,2.85034
465,76.4702,-1.48404,2.89479
466,76.3699,-1.75443,2.93754
467,76.719,-1.54626,3.01077
468,76.6424,-1.82908,3.0201
469,81.6475,-1.20102,3.18387
470,81.5131,-1.44861,3.24627
471,81.6406,-1.14621,3.50876
472,81.7145,-1.45283,3.46162
473,87.8425,-1.40402,3.28955
474,87.6673,-1.63245,3.3646
475,88.0779,-1.5526,3.36288
476,87.9213,-1.79568,3.34809
477,93.5164,-1.52721,3.36684
478,93.5489,-1.80881,3.40832
479,93.7973,-1.49858,3.30285
480,93.8431,-1.7796,3.35988
481,99.3579,-1.53976,3.47407
482,99.3828,-1.82542,3.49925
483,99.6501,-1.51356,3.45442
484,99.6716,-1.78335,3.57108
485,104.995,-1.47068,3.48016
486,104.942,-1.73719,3.57841
487,105.28,-1.4995,3.542
488,105.237,-1.78221,3.59066
489,108.642,-1.45905,3.53158
490,108.665,-1.71999,3.66376
491,108.817,-1.57783,3.31963
492,108.94,-1.73607,3.53744
493,117.364,-1.47939,3.75705
494,117.57,-1.64426,3.78845
495,117.951,-1.47736,3.81589
496,117.847,-1.74694,3.80209
497,123.391,-1.32681,3.85702
498,123.366,-1.59077,3.9827
499,123.678,-1.39364,3.81023
500,123.593,-1.67697,3.82066
501,129.273,-1.34664,3.94813
502,129.274,-1.62882,3.9791
503,129.571,-1.33728,3.96248
504,129.575,-1.62605,3.97901
505,135.378,-1.27836,4.04331
506,135.339,-1.56423,4.03886
507,135.664,-1.31125,4.06849
508,135.631,-1.59774,4.08425
509,141.329,-1.37167,4.25517
510,141.348,-1.65292,4.3179
511,141.616,-1.34389,4.29799
512,141.638,-1.62723,4.34731
513,146.914,-1.24483,4.30098
514,146.842,-1.51103,4.39157
515,147.161,-1.25617,4.44802
516,147.12,-1.56777,4.44354
517,151.076,-1.33044,4.24767
518,151.284,-1.47348,4.39254
521,3.44152,-2.56787,0.74976
522,3.3575,-2.79081,0.918522
523,3.71,-2.57918,0.895911
524,3.5503,-2.69234,1.11548
525,7.81164,-2.48036,1.00679
527,8.01154,-2.49681,0.803326
528,8.22161,-2.5709,0.993392
529,13.8553,-2.50836,1.23924
530,13.8473,-2.79218,1.21667
531,14.1553,-2.52832,1.28755
532,14.1311,-2.82061,1.27547
533,19.5887,-2.36747,1.37742
534,19.6688,-2.64654,1.35287
535,19.8839,-2.30912,1.41007
536,19.937,-2.58994,1.45335
537,25.7238,-2.43947,1.55699
538,25.7686,-2.72468,1.5243
539,25.9811,-2.43298,1.70232
540,26.0535,-2.68697,1.58301
541,31.7978,-2.41093,1.74279
542,31.8709,-2.68094,1.66591
543,32.09,-2.37067,1.80255
544,32.106,-2.66212,1.83383
545,37.6592,-2.51233,1.91607
546,37.7529,-2.78564,1.88949
547,37.9481,-2.42764,1.90765
548,38.0301,-2.70486,1.9277
549,43.5845,-2.54222,2.08705
551,43.8754,-2.47729,2.11041
552,43.9447,-2.75638,2.13777
553,51.8281,-2.49142,2.23428
554,51.8063,-2.65075,2.25923
555,52.2194,-2.5895,2.23665
557,56.013,-2.48487,2.39774
558,55.9451,-2.76618,2.37465
559,56.3029,-2.55489,2.40061
560,56.2312,-2.82695,2.33245
561,61.4742,-2.42943,2.50633
562,61.5296,-2.71406,2.53344
563,61.7693,-2.38105,2.54421
564,61.8008,-2.65857,2.61788
565,67.5381,-2.47572,2.75862
566,67.6018,-2.75621,2.76615
567,67.8264,-2.41434,2.76606
568,67.8872,-2.69724,2.77415
569,73.321,-2.46947,2.93448
570,73.3907,-2.72623,2.8163
571,73.605,-2.44936,3.0256
572,73.6775,-2.66742,2.84831
573,79.3807,-2.32534,3.10031
574,79.3947,-2.60653,3.156
575,79.655,-2.30048,3.23517
576,79.6898,-2.58441,3.18207
577,84.6784,-2.35438,3.26446
578,84.7142,-2.63994,3.27584
579,84.9694,-2.319,3.25755
580,85.0072,-2.60346,3.2881
581,90.6424,-2.36544,3.37113
582,90.7308,-2.63077,3.4465
583,90.9297,-2.28645,3.35584
584,91.0109,-2.56012,3.40344
585,96.3477,-2.57857,3.38213
586,96.5531,-2.77856,3.45128
587,96.5483,-2.42191,3.25879
588,96.7608,-2.58822,3.37567
589,104.91,-2.37528,3.56788
590,105.077,-2.52796,3.58972
591,105.473,-2.4349,3.61918
592,105.315,-2.6712,3.67355
593,108.703,-2.33308,3.59617
594,108.585,-2.58873,3.64752
595,108.968,-2.44511,3.55089
597,114.299,-2.39407,3.70312
598,114.351,-2.66885,3.76816
599,114.595,-2.3487,3.68911
600,114.64,-2.63074,3.72931
601,120.385,-2.39198,3.8566
602,120.444,-2.66449,3.92366
603,120.673,-2.32452,3.88552
604,120.733,-2.60849,3.89457
605,126.278,-2.22666,3.92851
606,126.365,-2.47605,4.04599
607,126.57,-2.17014,3.87604
608,126.641,-2.43241,3.96922
609,132.25,-2.26916,3.93572
610,132.273,-2.5547,3.95162
611,132.549,-2.25026,3.96159
612,132.561,-2.5368,3.95853
613,138.296,-2.29329,4.20208
615,138.581,-2.2139,4.21639
616,138.659,-2.49017,4.2408
617,144.154,-2.36728,4.3536
618,143.981,-2.59629,4.3159
619,144.381,-2.55145,4.37986
620,144.185,-2.78377,4.39752
621,151.383,-2.28606,4.47545
622,151.293,-2.56239,4.4583
623,151.66,-2.39618,4.51553
624,151.532,-2.65051,4.60348
625,4.47022,-5.56003,1.05397
627,3.80708,-6.07501,1.19653
628,55.6145,-5.57005,2.58574
629,56.3584,-5.95861,2.13553
630,56.3425,-6.11696,2.07154
636,152.715,-5.52965,4.66239
638,153.033,-5.39611,4.47706
640,151.538,-6.00745,4.71253
641,3.99281,-9.04695,1.24153
645,56.5461,-9.0028,2.16853
651,105.021,-9.01919,3.44153
659,4.05071,-10.1603,1.21453
661,56.615,-10.0182,2.06653
667,104.978,-9.98802,3.39153
