id,x,y,z
198,138.469,2.44147,3.89886
199,138.385,2.16512,3.88093
200,143.89,2.39964,4.29877
201,144.009,2.1593,4.17835
202,144.138,2.3948,4.47735
203,144.265,2.30659,4.21172
204,151.219,2.50295,4.15631
205,151.315,2.22879,4.15107
206,151.45,2.57577,3.99385
207,151.592,2.33759,4.1058
209,3.31902,1.23117,0.808756
210,3.63876,1.44768,0.945106
211,3.61672,1.17615,0.840926
212,10.5225,1.36678,0.901464
213,10.5122,1.09242,0.973221
214,10.7747,1.4042,1.03477
215,10.8368,1.12182,0.99292
216,16.2297,1.26678,0.994295
217,16.2436,1.09671,1.21824
218,16.5158,1.34142,1.02601
219,16.5527,1.12223,1.20826
220,22.208,1.31865,1.37898
221,22.2642,1.05519,1.29305
222,22.4759,1.34086,1.49591
223,22.5471,1.08205,1.38077
224,28.5602,1.23622,1.46047
225,28.4025,1.03526,1.58737
226,28.6963,1.29488,1.70998
227,28.5288,1.09528,1.83687
228,34.4868,1.26468,1.62916
229,34.4983,1.01411,1.76379
230,34.7873,1.29281,1.66355
231,34.8,1.0121,1.73301
232,40.3146,1.26314,1.79714
233,40.3563,1.00161,1.90223
234,40.5976,1.32554,1.84278
235,40.651,1.05057,1.91665
236,46.1283,1.36567,2.02305
237,46.2191,1.13768,1.88282
238,46.3891,1.40141,2.14509
239,46.5158,1.20759,1.97105
240,51.644,1.25708,2.06159
241,51.6942,0.985766,2.1427
242,51.9308,1.31333,2.1049
243,51.9858,1.03055,2.13197
244,55.624,1.23087,2.30304
245,55.6014,0.967924,2.19353
246,55.8351,1.27874,2.10258
247,55.9023,0.991904,2.13838
248,64.0801,1.10051,2.34082
249,64.2326,0.987579,2.55191
250,64.2885,1.29282,2.29658
251,64.4837,1.09498,2.41971
252,69.8833,1.3116,2.75783
253,69.9267,1.05943,2.65435
254,70.1367,1.4078,2.64173
255,70.167,1.15043,2.51717
256,76.1517,1.22606,2.78072
257,76.1405,0.942658,2.83079
258,76.4242,1.23672,2.88201
259,76.4431,0.949083,2.84115
260,81.4714,1.31244,2.72047
261,81.5708,1.19835,2.47017
262,81.7487,1.34147,2.81777
263,81.8349,1.15471,2.61444
264,87.4804,1.24164,3.00692
265,87.4561,1.01537,3.18302
266,87.7561,1.28648,3.10397
267,87.7616,1.01234,3.1959
268,93.5007,1.37108,3.18556
269,93.5017,1.08757,3.24171
270,93.795,1.37938,3.19584
271,93.802,1.09948,3.26482
272,99.4249,1.21997,3.38651
273,99.4933,0.971769,3.25638
274,99.6629,1.32479,3.26457
275,99.7844,1.05685,3.26692
276,104.918,1.41953,3.3573
277,104.93,1.16262,3.2332
278,105.214,1.41764,3.3706
279,105.224,1.14769,3.27671
280,108.811,1.33816,3.55866
281,108.751,1.14527,3.35762
282,109.083,1.36784,3.44399
283,109.048,1.10768,3.32049
284,117.375,1.19728,3.42381
285,117.34,1.07575,3.67926
286,117.578,1.37075,3.5366
287,117.64,1.14961,3.72071
288,123.371,1.4182,3.72582
289,123.26,1.15141,3.66821
290,123.638,1.32536,3.64998
291,123.543,1.05516,3.68534
292,129.125,1.32669,4.0435
293,129.167,1.17834,3.79761
294,129.411,1.42946,3.9934
295,129.467,1.16855,3.87519
296,135.185,1.34275,3.86303
297,135.294,1.10206,3.96677
298,135.428,1.48682,3.93519
299,135.561,1.23808,3.98992
300,141.168,1.41614,4.08397
301,141.24,1.15733,4.02501
302,141.157,1.34106,4.36652
303,141.418,1.17434,4.27293
304,146.991,1.52947,4.05398
305,146.975,1.42448,4.32308
306,147.245,1.65698,4.11646
307,147.247,1.53345,4.3741
308,151.092,1.52417,4.18423
309,151.229,1.27128,4.15526
311,151.489,1.40633,4.15022
312,3.49904,-0.439299,0.777919
314,3.77519,-0.362707,0.822846
315,3.8672,-0.636608,0.78638
316,7.80845,-0.626057,0.900569
317,7.75944,-0.890496,1.00836
318,7.98148,-0.611082,1.15548
319,7.6991,-0.733404,1.25769
320,13.6886,-0.55923,1.15294
321,13.5148,-0.78187,1.22115
322,13.9182,-0.705651,1.26746
323,13.7537,-0.936769,1.27338
324,19.583,-0.677797,1.18405
325,19.6105,-0.856261,1.41017
326,19.5796,-0.458225,1.38392
327,19.7967,-0.634573,1.50872
328,25.1779,-0.60079,1.39943
329,25.2469,-0.860075,1.50134
330,25.4687,-0.528172,1.41194
331,25.5356,-0.801604,1.46623
332,31.4967,-0.549729,1.70992
333,31.6574,-0.796564,1.74973
334,31.7608,-0.401273,1.72843
335,31.9042,-0.647659,1.70176
336,37.5665,-0.621001,1.80871
337,37.6326,-0.8943,1.88413
338,37.8594,-0.584641,1.76555
339,37.9042,-0.809952,1.94275
340,43.4924,-0.572471,1.90063
341,43.5372,-0.848893,1.97521
342,43.7792,-0.516543,1.94884
343,43.7866,-0.764211,2.10171
344,51.769,-0.699186,2.11198
345,51.8923,-0.929291,2.2277
346,52.0323,-0.617233,1.99973
347,52.1541,-0.783299,2.20558
348,55.7849,-0.521683,2.30627
349,55.8471,-0.791889,2.35998
350,55.9539,-0.54027,2.05767
351,56.083,-0.773303,2.18521
352,61.4497,-0.54958,2.24358
353,61.3089,-0.679636,2.46224
354,61.6751,-0.496504,2.42227
355,61.5815,-0.729534,2.57714
356,67.1522,-0.481258,2.58283
357,67.1441,-0.741224,2.70551
358,67.435,-0.53604,2.51015
359,67.4282,-0.761622,2.68548
360,73.1442,-0.448938,2.77055
361,73.1453,-0.741807,2.78234
362,73.4475,-0.456374,2.76856
363,73.4363,-0.744974,2.76709
364,79.1865,-0.526207,2.7505
365,79.1823,-0.796678,2.85442
366,79.4174,-0.476943,2.92778
367,79.4544,-0.76351,2.95225
368,84.5917,-0.400578,3.21884
369,84.6007,-0.687828,3.20956
370,84.8909,-0.392651,3.19237
371,84.8932,-0.681368,3.21187
372,90.5936,-0.420453,3.34194
373,90.663,-0.701145,3.2927
374,90.8736,-0.372725,3.24193
375,90.7822,-0.56659,3.04052
376,96.6142,-0.469406,3.34983
377,96.6658,-0.753347,3.349
378,96.9055,-0.420889,3.30815
379,96.9556,-0.701717,3.33709
380,104.854,-0.467867,3.47915
381,104.793,-0.745976,3.53902
382,105.124,-0.542652,3.40471
383,105.082,-0.798151,3.52979
384,109.182,-0.489596,3.64879
385,108.912,-0.611235,3.59348
386,109.224,-0.46963,3.3646
387,109.018,-0.676959,3.33151
388,114.357,-0.55896,3.5775
389,114.49,-0.790299,3.70513
390,114.627,-0.496369,3.46597
391,114.746,-0.644234,3.68442
392,120.207,-0.515149,3.7173
393,120.337,-0.732854,3.86728
394,120.485,-0.447153,3.62476
395,120.585,-0.571865,3.8638
396,126.272,-0.282369,4.00644
397,126.24,-0.535621,3.88155
398,126.57,-0.309236,3.97284
399,126.533,-0.577782,3.87723
400,132.122,-0.461563,3.85144
401,132.209,-0.711826,3.73588
402,132.278,-0.534203,4.08356
403,132.294,-0.804881,3.99585
404,138.245,-0.462416,4.04162
405,138.343,-0.708364,4.17019
406,138.532,-0.397028,3.99193
407,138.603,-0.57858,4.20091
408,144.123,-0.27309,4.27029
409,144.13,-0.554119,4.262
410,144.421,-0.25392,4.2642
411,144.435,-0.541346,4.265
412,151.31,-0.279626,4.28083
413,151.284,-0.5615,4.30861
416,3.53109,-1.35915,0.787469
417,3.53182,-1.65704,0.839368
418,3.63464,-1.3376,1.05821
419,3.77489,-1.59836,1.00544
421,10.7624,-1.52968,1.08835
422,10.7214,-1.8104,1.08774
423,11.0542,-1.56098,1.07572
424,11.0281,-1.84478,1.11429
425,16.5649,-1.49478,1.23449
426,16.6343,-1.77978,1.22038
427,16.8533,-1.4429,1.27644
428,16.9155,-1.71938,1.2499
429,22.5288,-1.53809,1.41298
430,22.5333,-1.81519,1.50309
431,22.7664,-1.48546,1.55092
432,22.8284,-1.77469,1.54825
433,28.5484,-1.70232,1.52304
434,28.6929,-1.86505,1.72141
435,28.8219,-1.59174,1.45386
436,28.9446,-1.82134,1.58336
437,34.8135,-1.59549,1.89063
438,34.8332,-1.87783,1.90598
439,35.1081,-1.57183,1.86642
440,35.1321,-1.85388,1.92637
441,40.6484,-1.55094,1.92059
442,40.5882,-1.82904,1.92177
443,40.9361,-1.60214,1.94078
444,40.8771,-1.88109,1.98612
445,46.5564,-1.4817,1.98149
446,46.469,-1.75855,1.99043
447,46.839,-1.59116,1.97258
448,46.72,-1.81428,2.13061
449,51.9327,-1.5906,2.1928
450,51.9461,-1.87231,2.23945
451,52.2237,-1.57061,2.228
452,52.2403,-1.85634,2.27021
453,55.8873,-1.5312,2.35038
454,55.8604,-1.81369,2.38162
455,56.1835,-1.55132,2.3408
456,56.1561,-1.84106,2.35315
457,64.4375,-1.58166,2.62488
458,64.3422,-1.76423,2.66689
459,64.6761,-1.52478,2.59911
460,64.6419,-1.80241,2.67273
461,70.2642,-1.50022,2.80007
462,70.4041,-1.75735,2.80532
463,70.4954,-1.38295,2.67857
464,70.6573,-1.61895,2.74876
465,76.5355,-1.50902,2.91735
466,76.5603,-1.79806,2.89074
467,76.806,-1.48997,3.00233
468,76.857,-1.76363,2.91342
469,81.6099,-1.17076,3.39944
470,81.6337,-1.43516,3.48452
471,81.6826,-1.06633,3.70086
472,81.8525,-1.33137,3.66859
473,87.8494,-1.41563,3.32409
474,87.7381,-1.68489,3.33325
475,88.1203,-1.51917,3.34146
476,88.0179,-1.78725,3.30992
477,93.5896,-1.50791,3.45904
478,93.6178,-1.78904,3.50899
479,93.8685,-1.49326,3.37746
480,93.9161,-1.75587,3.49712
481,99.4557,-1.57766,3.54739
482,99.5115,-1.78111,3.34808
483,99.6958,-1.43481,3.44794
484,99.8013,-1.70072,3.37055
485,104.959,-1.44298,3.54736
486,104.932,-1.72633,3.59634
487,105.25,-1.46785,3.54238
488,105.226,-1.75428,3.51908
489,108.696,-1.45833,3.56862
490,108.682,-1.74144,3.65629
491,108.817,-1.57783,3.31964
492,108.951,-1.76404,3.51255
493,117.378,-1.4851,3.75193
494,117.428,-1.68653,3.79644
495,117.816,-1.52992,3.79487
496,117.701,-1.79254,3.752
497,123.408,-1.37127,3.92736
498,123.42,-1.65248,4.00392
499,123.673,-1.39527,3.81496
500,123.653,-1.68677,3.8362
501,129.301,-1.37477,3.97413
502,129.305,-1.66154,3.97438
503,129.595,-1.36449,3.97681
504,129.603,-1.654,3.97424
505,135.45,-1.37295,4.05424
506,135.504,-1.65683,4.06659
507,135.722,-1.31837,4.13915
508,135.791,-1.59806,4.1085
509,141.296,-1.3541,4.22487
510,141.291,-1.62494,4.32302
511,141.583,-1.34379,4.26305
512,141.588,-1.62821,4.31407
513,146.833,-1.28799,4.37658
514,146.824,-1.56905,4.44763
515,147.114,-1.27272,4.44944
516,147.12,-1.56796,4.44352
517,151.165,-1.29031,4.35787
518,151.303,-1.53964,4.40266
521,3.41221,-2.47594,0.805821
522,3.35948,-2.74865,0.896306
523,3.69007,-2.51162,0.929627
524,3.55029,-2.69235,1.1155
525,7.82474,-2.48346,1.04115
527,8.00475,-2.45065,0.819578
528,8.22672,-2.56957,0.963663
529,13.8277,-2.52866,1.21433
530,13.834,-2.80379,1.29892
531,14.1342,-2.52979,1.23794
532,14.131,-2.82057,1.27549
533,19.6019,-2.4156,1.40334
534,19.6867,-2.68642,1.45917
535,19.8936,-2.3366,1.41268
536,19.9684,-2.61022,1.44925
537,25.4484,-2.37629,1.62281
538,25.4224,-2.66336,1.62104
539,25.7458,-2.40443,1.62055
540,25.7153,-2.69066,1.62318
541,31.8106,-2.38382,1.84568
542,31.9013,-2.65515,1.80229
543,32.0927,-2.29427,1.8219
544,32.1672,-2.5655,1.74942
545,37.6751,-2.52215,1.95655
546,37.7779,-2.79175,1.93743
547,37.9571,-2.42462,1.94413
548,38.054,-2.69813,1.94631
549,43.5,-2.50936,2.08197
551,43.7876,-2.44399,2.12086
552,43.8628,-2.72052,2.14788
553,51.8608,-2.48495,2.22627
554,51.9777,-2.72273,2.26104
555,52.3803,-2.61132,2.26728
556,52.2267,-2.84037,2.36011
557,56.0898,-2.46246,2.40418
558,56.0443,-2.74215,2.43529
559,56.3804,-2.50217,2.42439
560,56.3365,-2.78754,2.45444
561,61.4371,-2.41033,2.59669
562,61.4905,-2.69034,2.64613
563,61.7308,-2.35847,2.61698
564,61.7797,-2.64376,2.63629
565,67.4116,-2.43434,2.74322
566,67.4301,-2.72094,2.74696
567,67.7089,-2.41615,2.7255
568,67.7212,-2.70423,2.72222
569,73.3835,-2.46276,2.84768
570,73.4006,-2.75084,2.87444
571,73.682,-2.45162,2.86329
572,73.6944,-2.73945,2.8712
573,79.3594,-2.35487,3.08617
574,79.3877,-2.59484,3.24176
575,79.6624,-2.34592,3.07264
576,79.6586,-2.63131,3.1257
577,84.6725,-2.36756,3.28926
578,84.7264,-2.65143,3.31069
579,84.9509,-2.32245,3.21877
580,85.0154,-2.59663,3.28939
581,90.6051,-2.35617,3.41034
582,90.7202,-2.60406,3.51513
583,90.887,-2.2739,3.34874
584,90.9653,-2.55254,3.36476
585,96.6322,-2.3621,3.50194
586,96.6813,-2.6475,3.5341
587,96.9326,-2.32606,3.48949
588,96.9469,-2.60873,3.41576
589,104.823,-2.35386,3.67386
590,104.93,-2.37131,3.64423
591,105.273,-2.51783,3.49308
592,104.979,-2.58668,3.46206
593,108.702,-2.35866,3.6374
594,108.608,-2.62811,3.65235
595,108.972,-2.44445,3.55641
597,114.387,-2.37728,3.73681
598,114.506,-2.64311,3.77942
599,114.672,-2.27454,3.73401
600,114.774,-2.54242,3.73539
601,120.461,-2.38521,3.86536
602,120.479,-2.66534,3.91462
603,120.762,-2.36662,3.86999
604,120.764,-2.65518,3.83035
605,126.398,-2.22743,4.1146
606,126.4,-2.51524,4.10666
607,126.698,-2.23054,4.12887
608,126.689,-2.51681,4.16155
609,132.189,-2.35825,3.96822
610,132.207,-2.64372,3.97894
611,132.486,-2.33917,3.99948
612,132.498,-2.62404,4.00486
613,138.341,-2.22931,4.19995
615,138.641,-2.2479,4.18266
616,138.605,-2.53659,4.17048
617,144.107,-2.36862,4.39882
618,143.948,-2.6128,4.386
619,144.339,-2.53811,4.40607
620,144.184,-2.78382,4.39754
621,151.398,-2.27461,4.49038
622,151.303,-2.54587,4.45258
623,151.673,-2.39165,4.53426
624,151.532,-2.65046,4.60347
625,4.59919,-5.58064,1.01497
627,3.80708,-6.07501,1.19653
628,55.0201,-5.59028,2.80871
629,56.3584,-5.95861,2.13553
630,56.3425,-6.11695,2.07153
636,151.846,-5.43735,4.49152
638,153.047,-5.39436,4.55693
640,151.538,-6.00745,4.71253
641,3.99281,-9.04695,1.24153
645,56.5461,-9.0028,2.16853
651,105.021,-9.01919,3.44153
659,4.05071,-10.1603,1.21453
661,56.615,-10.0182,2.06653
667,104.978,-9.98802,3.39153
