id,x,y,z
147,61.1744,1.96314,2.3146
148,66.8784,2.24737,2.38509
149,67.0043,1.99532,2.47215
150,67.1591,2.35305,2.36291
151,67.2538,2.08089,2.35896
152,72.6874,2.35501,2.66079
153,72.7125,2.0716,2.70982
154,72.979,2.36866,2.60397
155,72.9997,2.08375,2.64075
156,78.9344,2.29613,2.60329
157,78.9894,2.00783,2.59575
158,79.1881,2.32572,2.75908
159,79.1655,2.04288,2.81788
160,84.5326,2.45216,3.00914
161,84.4728,2.16776,3.05053
162,84.7846,2.35591,2.88042
163,84.6193,2.11948,2.80468
164,90.3297,2.37302,3.17359
165,90.416,2.09694,3.19445
166,90.615,2.4529,3.17941
167,90.6944,2.17644,3.19671
168,96.4367,2.39787,3.14021
169,96.3937,2.11054,3.15403
170,96.7347,2.34844,3.14237
171,96.6746,2.08288,3.23644
172,104.902,2.39519,3.38271
173,104.849,2.10959,3.38526
174,105.189,2.34257,3.40833
175,105.131,2.06422,3.44033
176,108.716,2.35023,3.42984
177,108.745,2.06302,3.4212
178,109.011,2.37728,3.41073
179,109.039,2.09194,3.42429
180,114.15,2.37993,3.44055
181,114.2,2.09375,3.44589
182,114.44,2.42617,3.41711
183,114.489,2.14681,3.42846
184,120.415,2.36907,3.6091
185,120.495,2.08659,3.57559
186,120.71,2.41184,3.68046
187,120.704,2.13165,3.77035
188,126.471,2.54182,3.72385
189,126.35,2.28036,3.705
190,126.713,2.41799,3.84608
191,126.55,2.17676,3.87539
192,131.989,2.51067,3.87031
193,131.905,2.23212,3.86242
194,132.27,2.42209,3.89619
195,132.168,2.15938,3.96712
196,138.301,2.54808,3.90856
197,138.153,2.29859,3.93571
198,138.554,2.41008,3.97533
199,138.386,2.19546,4.07966
200,143.954,2.42435,4.23819
201,144.1,2.19447,4.13426
202,144.138,2.39481,4.47739
203,144.342,2.31244,4.26226
204,151.214,2.54815,4.26685
205,151.261,2.262,4.21908
206,151.44,2.60077,4.0867
207,151.547,2.33672,4.17254
209,3.26386,1.1256,0.874648
210,3.55276,1.38514,0.993947
211,3.5624,1.10928,0.892179
212,10.5229,1.39836,1.08075
213,10.5023,1.12297,1.05607
214,10.8109,1.39759,1.08243
215,10.8175,1.11325,1.05474
216,16.232,1.25522,1.0203
217,16.2478,1.09362,1.25521
218,16.5176,1.33044,1.05975
219,16.5517,1.09103,1.22055
220,22.1828,1.24053,1.31614
221,22.1932,0.955803,1.27775
222,22.4772,1.25512,1.30189
223,22.49,0.966849,1.33487
224,28.3779,1.34134,1.4571
225,28.3009,1.07552,1.5194
226,28.6557,1.28053,1.54497
227,28.5366,1.04654,1.68069
228,34.5376,1.25254,1.81618
229,34.4942,1.01186,1.66438
230,34.7875,1.29281,1.66357
231,34.7957,0.985111,1.67631
232,40.4308,1.22814,1.9548
233,40.4569,1.03081,1.75471
234,40.7234,1.28417,1.92659
235,40.7524,1.02127,1.80639
236,45.9816,1.42791,2.06172
237,46.0313,1.14672,2.02097
238,46.2625,1.46288,2.13549
239,46.3315,1.20578,2.01893
240,51.8014,1.2114,2.2208
241,51.7486,0.953588,2.10869
242,52.0907,1.15831,2.21975
243,52.0447,0.917494,2.0709
244,55.6081,1.16472,2.24397
245,55.686,0.906782,2.1445
246,55.8349,1.27883,2.10257
247,55.9683,1.01466,2.12829
248,64.0397,1.15308,2.25896
249,64.0916,0.996044,2.48834
250,64.2885,1.29287,2.29659
251,64.3892,1.04918,2.43612
252,69.9231,1.29209,2.77301
253,69.892,1.10134,2.56622
254,70.1967,1.3515,2.67873
255,70.1592,1.15943,2.46804
256,76.0835,1.25829,2.8781
257,76.0764,0.979801,2.80496
258,76.367,1.27033,2.83926
259,76.3764,0.984102,2.79394
260,81.4625,1.28167,2.63467
261,81.5445,1.11846,2.40731
262,81.742,1.30294,2.72179
263,81.8199,1.10023,2.53605
264,87.5125,1.24766,3.06016
265,87.5058,1.01542,3.22986
266,87.7989,1.28611,3.12005
267,87.808,1.02171,3.23473
268,93.5298,1.3212,3.16507
269,93.5425,1.03273,3.16967
270,93.8251,1.33425,3.15864
271,93.8422,1.04686,3.16761
272,99.4119,1.19681,3.32636
273,99.5332,0.951998,3.2328
274,99.6627,1.32479,3.26458
275,99.8032,1.06978,3.28413
276,104.964,1.43917,3.41877
277,104.973,1.18247,3.29247
278,105.253,1.42031,3.46617
279,105.263,1.15957,3.34684
280,108.855,1.35686,3.55907
281,108.833,1.16008,3.35239
282,109.137,1.39682,3.48616
283,109.132,1.14033,3.35116
284,117.542,1.22217,3.468
285,117.585,1.08141,3.70764
286,117.747,1.41684,3.55364
287,117.87,1.18931,3.70192
288,123.311,1.43058,3.74487
289,123.278,1.1423,3.76663
290,123.59,1.40681,3.82287
291,123.567,1.12277,3.83898
292,129.125,1.32674,4.04348
293,129.169,1.19589,3.7878
294,129.412,1.42722,4.00758
295,129.467,1.17557,3.86945
296,135.403,1.41875,3.8605
297,135.343,1.21232,4.05321
298,135.681,1.42722,3.94302
299,135.625,1.23549,4.14765
300,141.189,1.43559,4.09162
301,141.327,1.19614,4.03338
302,141.157,1.34103,4.36652
303,141.453,1.22513,4.30455
304,147.042,1.51699,4.10518
305,147.098,1.41056,4.36633
306,147.273,1.69502,4.12737
307,147.365,1.54752,4.35737
308,151.129,1.57682,4.27355
309,151.278,1.32586,4.26898
311,151.531,1.473,4.25829
312,3.37505,-0.54804,0.94045
314,3.61991,-0.418557,1.02967
315,3.77699,-0.651411,0.94767
316,7.85872,-0.859508,1.28734
317,7.77102,-0.914208,1.01495
318,7.98143,-0.611155,1.15548
319,7.67195,-0.626327,1.04198
320,13.7015,-0.503636,1.27046
321,13.495,-0.705012,1.25407
322,13.9181,-0.705755,1.26752
323,13.6987,-0.904106,1.21914
324,19.7304,-0.703125,1.17124
325,19.6109,-0.865678,1.39109
326,19.7683,-0.500752,1.38451
327,19.8379,-0.732399,1.54777
328,25.4792,-0.56058,1.46674
329,25.5165,-0.839805,1.39913
330,25.7722,-0.542979,1.52349
331,25.8135,-0.795999,1.39747
332,31.5161,-0.603921,1.62534
333,31.5684,-0.80278,1.81798
334,31.8017,-0.50423,1.65906
335,31.8577,-0.734738,1.81354
336,37.576,-0.606463,1.83106
337,37.6039,-0.894074,1.84588
338,37.8594,-0.584592,1.76554
339,37.8991,-0.860361,1.8429
340,43.4815,-0.606102,2.0828
341,43.5272,-0.88321,2.00426
342,43.7765,-0.567821,2.07168
343,43.7903,-0.800758,1.90402
344,51.7565,-0.704836,2.24083
345,51.8164,-0.957186,2.11506
346,51.9884,-0.589942,2.10103
347,52.1012,-0.859554,2.10698
348,55.7798,-0.574596,2.2991
349,55.9204,-0.816691,2.35615
350,55.954,-0.540268,2.05764
351,56.1413,-0.734209,2.18334
352,61.4497,-0.54961,2.24365
353,61.3919,-0.729936,2.46195
354,61.7326,-0.540745,2.3321
355,61.682,-0.783736,2.48518
356,67.2587,-0.498814,2.66756
357,67.2775,-0.778596,2.7194
358,67.5238,-0.514954,2.53669
359,67.4903,-0.800672,2.527
360,73.0982,-0.42442,2.73207
361,73.1001,-0.716019,2.74388
362,73.4029,-0.43275,2.72094
363,73.3896,-0.720989,2.71862
364,79.258,-0.561307,2.62575
365,79.2238,-0.797363,2.79578
366,79.4604,-0.478789,2.82938
367,79.5133,-0.767807,2.86796
368,84.4926,-0.44896,3.1792
369,84.5493,-0.719199,3.26048
370,84.7686,-0.438597,3.06605
371,84.8384,-0.667428,3.23344
372,90.5468,-0.470245,3.3325
373,90.6547,-0.734219,3.25979
374,90.8277,-0.381281,3.26799
375,90.7822,-0.566526,3.04051
376,96.4283,-0.472661,3.32589
377,96.4992,-0.748827,3.28595
378,96.7161,-0.401563,3.33747
379,96.7831,-0.673217,3.28131
380,104.942,-0.458095,3.49936
381,104.922,-0.741211,3.5488
382,105.238,-0.47752,3.49678
383,105.215,-0.75411,3.57128
384,109.126,-0.734409,3.71886
385,108.862,-0.745068,3.57839
386,109.191,-0.494823,3.56298
387,108.995,-0.58917,3.3673
388,114.357,-0.559039,3.57746
389,114.499,-0.801715,3.66475
390,114.627,-0.445729,3.52096
391,114.752,-0.652666,3.67409
392,120.295,-0.497169,3.76827
393,120.345,-0.709227,3.96064
394,120.593,-0.453441,3.76037
395,120.609,-0.583117,4.01362
396,126.313,-0.264804,3.93751
397,126.24,-0.535656,3.88155
398,126.594,-0.350196,3.97816
399,126.529,-0.603482,3.85517
400,132.052,-0.393803,3.95851
401,132.108,-0.559828,3.72636
402,132.278,-0.534284,4.08352
403,132.391,-0.56371,3.81753
404,138.225,-0.410796,4.15155
405,138.309,-0.686723,4.19638
406,138.504,-0.329449,4.20519
407,138.589,-0.602309,4.17694
408,144.059,-0.317019,4.25851
409,144.14,-0.586026,4.22942
410,144.308,-0.256148,4.38955
411,144.428,-0.499654,4.27034
412,151.285,-0.250362,4.39414
413,151.266,-0.534706,4.42828
416,3.41444,-1.49981,0.938876
417,3.50671,-1.77526,0.900262
418,3.66717,-1.43663,1.06421
419,3.77358,-1.69981,0.997373
421,10.7661,-1.47264,1.1099
422,10.6625,-1.74017,1.13579
423,11.0447,-1.57146,1.112
424,10.9473,-1.83978,1.13252
425,16.5845,-1.51372,1.26275
426,16.6577,-1.78286,1.16821
427,16.8679,-1.48649,1.34979
428,16.908,-1.76333,1.31572
429,22.6315,-1.52007,1.37007
430,22.6056,-1.80559,1.38604
431,22.8799,-1.52984,1.51827
432,22.8728,-1.81927,1.51275
433,28.5537,-1.45859,1.60899
434,28.5389,-1.74305,1.62877
435,28.8435,-1.47015,1.67131
436,28.8306,-1.75795,1.68662
437,34.7756,-1.58672,1.78869
438,34.8321,-1.87117,1.79812
439,35.0687,-1.54196,1.7804
440,35.1113,-1.8139,1.87321
441,40.7435,-1.54923,1.92265
442,40.663,-1.82231,1.91152
443,41.0242,-1.62171,1.91178
444,40.9503,-1.89965,1.93512
445,46.6241,-1.47891,2.16998
446,46.5076,-1.7439,2.14868
447,46.8388,-1.59113,1.97259
448,46.5772,-1.71853,1.86404
449,51.8897,-1.64511,2.25128
450,51.8967,-1.93419,2.23699
451,52.1812,-1.63597,2.23508
452,52.1942,-1.92443,2.23436
453,55.8723,-1.55372,2.38559
454,55.821,-1.83728,2.40473
455,56.162,-1.59974,2.37493
456,56.1088,-1.88556,2.35376
457,64.4266,-1.5524,2.63499
458,64.3742,-1.79358,2.66636
459,64.6966,-1.54609,2.59052
460,64.6692,-1.82898,2.62952
461,70.2067,-1.47928,2.8145
462,70.3458,-1.73448,2.84921
463,70.4288,-1.38944,2.65214
464,70.5978,-1.60174,2.76478
465,76.485,-1.46195,2.97777
466,76.3883,-1.73575,2.93048
467,76.7369,-1.53191,2.86028
468,76.6732,-1.81401,2.92097
469,81.5974,-1.2049,3.23919
470,81.5167,-1.47601,3.2865
471,81.5836,-1.16423,3.56721
472,81.7145,-1.44868,3.50633
473,87.7898,-1.42918,3.29809
474,87.6289,-1.65595,3.39317
475,88.0371,-1.55079,3.37922
476,87.892,-1.79723,3.43067
477,93.5556,-1.53479,3.35084
478,93.5535,-1.81621,3.40706
479,93.8421,-1.51923,3.40109
480,93.8563,-1.81051,3.38372
481,99.4122,-1.57044,3.44373
482,99.4564,-1.85103,3.48773
483,99.7044,-1.52438,3.42952
484,99.7382,-1.78642,3.55864
485,105.016,-1.44432,3.5325
486,104.978,-1.7154,3.62208
487,105.306,-1.46241,3.57859
488,105.274,-1.74968,3.61568
489,108.752,-1.44546,3.58208
490,108.721,-1.72982,3.67124
491,108.817,-1.57783,3.31962
492,108.968,-1.77002,3.49571
493,117.569,-1.4954,3.80733
494,117.618,-1.67365,3.83803
495,117.986,-1.48499,3.86848
496,117.9,-1.76101,3.86864
497,123.519,-1.42861,3.94057
498,123.571,-1.70016,4.01719
499,123.799,-1.36313,3.95926
500,123.859,-1.6406,4.02596
501,129.236,-1.33581,3.99895
502,129.261,-1.61719,4.04147
503,129.518,-1.29624,4.06475
504,129.562,-1.58398,4.04312
505,135.428,-1.27879,4.1657
506,135.357,-1.56037,4.17244
507,135.708,-1.34164,4.18539
508,135.647,-1.62262,4.20324
509,141.377,-1.31386,4.29046
510,141.382,-1.59388,4.35337
511,141.671,-1.30094,4.32162
512,141.673,-1.58451,4.38161
513,146.9,-1.22362,4.41989
514,146.835,-1.50672,4.42773
515,147.18,-1.27855,4.46287
516,147.12,-1.56794,4.44354
517,151.285,-1.2824,4.46555
518,151.217,-1.56052,4.50315
521,3.29078,-2.39369,1.01472
522,3.28372,-2.6831,0.99638
523,3.58993,-2.41131,1.0634
524,3.5502,-2.69237,1.11548
525,7.74982,-2.61376,1.13783
527,7.88491,-2.47505,0.92202
528,8.14714,-2.56334,1.03434
529,13.8427,-2.51754,1.26502
530,13.8411,-2.79866,1.33199
531,14.1456,-2.52824,1.30227
532,14.1311,-2.82061,1.27553
533,19.6626,-2.4229,1.41626
534,19.7622,-2.69857,1.38301
535,19.9556,-2.35114,1.44732
536,20.0142,-2.62811,1.51073
537,25.5676,-2.43297,1.60999
538,25.6677,-2.70774,1.58907
539,25.8451,-2.35343,1.68
540,25.946,-2.61694,1.61988
541,31.5981,-2.43241,1.81245
542,31.5767,-2.71905,1.82016
543,31.8948,-2.45549,1.8016
544,31.8649,-2.7381,1.86656
545,37.7104,-2.47069,1.94255
546,37.7723,-2.75503,1.9492
547,38.0067,-2.42142,1.92752
548,38.0606,-2.7024,1.96101
549,43.5481,-2.4742,2.04268
551,43.8449,-2.44673,2.02382
552,43.886,-2.72624,2.07798
553,51.9798,-2.56327,2.28957
554,51.9276,-2.68799,2.2909
555,52.3348,-2.60804,2.23577
557,55.9585,-2.46941,2.43426
558,55.9699,-2.75565,2.40253
559,56.2549,-2.46107,2.4011
560,56.264,-2.74942,2.41107
561,61.5133,-2.40685,2.5859
562,61.5351,-2.69678,2.58068
563,61.8115,-2.39195,2.58811
564,61.8216,-2.6783,2.62837
565,67.4715,-2.409,2.75984
566,67.5658,-2.67859,2.81673
567,67.7573,-2.33577,2.70626
568,67.832,-2.61462,2.72057
569,73.3037,-2.38144,2.87936
570,73.3712,-2.66258,2.91997
571,73.6005,-2.33215,2.89667
572,73.6442,-2.60945,2.81546
573,79.3733,-2.36515,3.12813
574,79.3723,-2.63833,3.21899
575,79.6513,-2.34057,3.25059
576,79.666,-2.63192,3.23472
577,84.6692,-2.35792,3.32404
578,84.6967,-2.64376,3.33784
579,84.9624,-2.33093,3.33076
580,84.9899,-2.61766,3.34442
581,90.5792,-2.38539,3.42556
582,90.6888,-2.65233,3.44424
583,90.8575,-2.28095,3.43772
584,90.9615,-2.5515,3.44469
585,96.3138,-2.57679,3.44477
586,96.5383,-2.76478,3.49146
587,96.4721,-2.46232,3.23414
588,96.7197,-2.56413,3.3763
589,104.929,-2.3335,3.65363
590,105.116,-2.73571,3.63636
591,105.235,-2.35157,3.66395
592,105.371,-2.60725,3.68932
593,108.796,-2.35208,3.63069
594,108.679,-2.61422,3.64431
595,109.057,-2.45754,3.55478
597,114.41,-2.39197,3.73643
598,114.521,-2.65225,3.79641
599,114.692,-2.29255,3.71608
600,114.791,-2.56324,3.73599
601,120.448,-2.40937,3.91927
602,120.459,-2.69068,3.97688
603,120.74,-2.39119,3.94233
604,120.752,-2.68152,3.94213
605,126.462,-2.21254,3.99123
606,126.447,-2.46109,4.13405
607,126.76,-2.2209,4.02187
608,126.739,-2.48631,4.13377
609,132.208,-2.26189,4.01454
610,132.256,-2.53974,4.0816
611,132.509,-2.2263,4.0129
612,132.532,-2.51173,4.00894
613,138.364,-2.29546,4.26368
615,138.655,-2.23108,4.2618
616,138.717,-2.51185,4.28535
617,144.169,-2.36441,4.38504
618,143.983,-2.58165,4.36288
619,144.39,-2.55872,4.38548
620,144.185,-2.78377,4.39754
621,151.393,-2.27201,4.49474
622,151.273,-2.52636,4.55701
623,151.662,-2.397,4.52179
624,151.532,-2.6505,4.60349
625,4.44778,-5.57936,1.06956
627,3.80708,-6.07501,1.19653
628,54.9825,-5.59825,2.79483
629,56.3584,-5.95861,2.13553
630,56.3425,-6.11696,2.07154
636,152.715,-5.53391,4.6844
638,153.17,-5.3898,4.58924
640,151.538,-6.00745,4.71253
641,3.99281,-9.04695,1.24153
645,56.5461,-9.0028,2.16853
651,105.021,-9.01919,3.44153
659,4.05071,-10.1603,1.21453
661,56.615,-10.0182,2.06653
667,104.978,-9.98802,3.39153
