id,x,y,z
73,108.624,3.02263,3.37905
74,108.907,3.32238,3.36447
75,108.913,3.0347,3.35784
76,117.221,3.30077,3.46214
77,117.219,3.00716,3.4805
78,117.514,3.30136,3.47182
79,117.51,3.01788,3.49284
80,123.296,3.35006,3.58274
81,123.293,3.06213,3.61485
82,123.589,3.34585,3.58212
83,123.589,3.05874,3.57365
84,129.012,3.29551,3.72396
85,129.081,3.01455,3.75722
86,129.299,3.35928,3.70807
87,129.364,3.08265,3.71837
88,135.199,3.3405,3.86213
89,135.209,3.05205,3.87356
90,135.473,3.35427,3.95539
91,135.504,3.06951,3.91925
92,140.975,3.35667,3.96182
93,141.065,3.08218,3.97049
94,141.251,3.44386,3.93117
95,141.348,3.18085,4.01471
96,146.982,3.57209,4.24548
97,146.95,3.31074,4.11618
98,147.217,3.62459,4.07128
99,147.24,3.34855,4.03461
100,151.055,3.45667,4.2701
101,151.108,3.19977,4.14864
103,151.399,3.28137,4.1239
105,3.09594,2.17165,0.829931
106,3.39204,2.46219,0.807197
107,3.35238,2.22387,0.961537
108,7.51676,2.4802,1.03311
109,7.41675,2.22177,0.936811
110,7.79917,2.36952,1.01941
111,7.69677,2.15056,0.869679
112,13.2334,2.17682,1.03791
113,13.3617,1.92346,1.11164
114,13.4998,2.30085,1.02902
115,13.6251,2.05757,1.12665
116,19.2155,2.39704,1.04796
117,19.2206,2.10476,1.05836
118,19.4463,2.40147,1.23683
119,19.3611,2.13653,1.31186
120,25.203,2.31798,1.41303
121,25.1918,2.03081,1.39653
122,25.4753,2.29328,1.54145
123,25.4714,2.01419,1.4666
124,31.4572,2.34557,1.56957
125,31.4153,2.06172,1.57075
126,31.7525,2.29973,1.56582
127,31.6985,2.02952,1.65047
128,37.2656,2.17795,1.81669
129,37.3698,1.90519,1.79694
130,37.5495,2.27217,1.80087
131,37.6387,2.00161,1.75122
132,43.135,2.19386,1.92817
133,43.172,1.91063,1.90233
134,43.4305,2.22094,1.95596
135,43.457,1.93181,1.96487
136,51.512,2.2,2.13108
137,51.5599,1.90719,2.18221
138,51.8155,2.20031,2.05454
139,51.7516,1.92878,1.96977
140,55.3685,2.35851,2.37583
141,55.2953,2.15616,2.18577
142,55.6564,2.30348,2.33687
143,55.5859,2.1051,2.14171
144,60.9345,2.42073,2.31507
145,60.8235,2.15275,2.31381
146,61.2122,2.3106,2.30543
147,61.0957,2.04987,2.36224
148,66.9412,2.2085,2.4333
149,67.0212,1.92898,2.43377
150,67.2282,2.27095,2.50866
151,67.293,1.98977,2.48409
152,72.7157,2.35361,2.70789
153,72.6566,2.07148,2.70786
154,73.0076,2.29666,2.71859
155,72.9469,2.01502,2.73559
156,78.7851,2.28329,2.62381
157,78.7594,1.99126,2.58438
158,79.0425,2.22656,2.76285
159,78.9218,1.96684,2.82829
160,84.4449,2.39208,2.75573
161,84.3622,2.13363,2.86186
162,84.7081,2.34922,2.88377
163,84.5824,2.14295,3.04782
164,90.3748,2.52173,3.13667
165,90.2876,2.24764,3.14636
166,90.662,2.44153,3.1715
167,90.5793,2.16936,3.16935
168,96.4286,2.33984,3.4849
169,96.4853,2.04833,3.45628
170,96.729,2.36572,3.40352
171,96.6711,2.12205,3.2523
172,104.807,2.31683,3.38604
173,104.826,2.02784,3.38019
174,105.097,2.33219,3.37168
175,105.115,2.04837,3.38885
176,108.638,2.32497,3.38078
177,108.689,2.04267,3.41559
178,108.93,2.3757,3.39105
179,108.982,2.0941,3.39914
180,114.342,2.41802,3.42013
181,114.283,2.13453,3.40879
182,114.634,2.35972,3.42903
183,114.574,2.08147,3.43457
184,120.33,2.39239,3.6002
185,120.343,2.10285,3.56559
186,120.631,2.39576,3.5941
187,120.625,2.1077,3.62227
188,126.195,2.45909,3.70392
189,126.159,2.17164,3.69689
190,126.49,2.41881,3.66532
191,126.445,2.13796,3.67825
192,132.068,2.38541,4.17947
193,131.967,2.14336,4.0435
194,132.345,2.30109,4.11303
195,132.219,2.14775,3.89738
196,138.131,2.55812,3.89817
197,138.034,2.28386,3.87692
198,138.411,2.45747,3.90606
199,138.301,2.19664,3.95985
200,143.917,2.43964,4.26243
201,144.02,2.18411,4.16158
202,144.138,2.39482,4.47728
203,144.282,2.30712,4.21241
204,151.225,2.54543,4.24346
205,151.271,2.26216,4.17924
206,151.404,2.60626,4.01856
207,151.55,2.35354,4.09645
209,3.22826,1.17395,0.857285
210,3.52248,1.41955,0.991312
211,3.52477,1.15187,0.874534
212,10.5422,1.46919,0.89127
213,10.5057,1.2042,0.987377
214,10.7834,1.49535,1.04794
215,10.8313,1.20924,1.01785
216,16.2245,1.27602,1.01839
217,16.3114,1.0408,1.15282
218,16.48,1.40613,1.09589
219,16.5983,1.13933,1.13415
220,22.3884,1.31935,1.19858
221,22.2547,1.11687,1.3517
222,22.595,1.35022,1.40093
223,22.5064,1.09472,1.51199
224,28.3502,1.26602,1.44167
225,28.3208,1.07013,1.64429
226,28.6292,1.31231,1.52756
227,28.5903,1.10452,1.72948
228,34.5135,1.23918,1.73656
229,34.5512,0.956983,1.69932
230,34.7876,1.29288,1.66357
231,34.8534,1.00716,1.71672
232,40.3587,1.23753,1.7831
233,40.4045,0.996294,1.92195
234,40.6373,1.31619,1.81901
235,40.7021,1.04966,1.91821
236,46.1803,1.35722,2.00499
237,46.2469,1.10298,1.8934
238,46.4616,1.41941,2.03927
239,46.5519,1.15854,1.95856
240,51.7745,1.17639,2.0488
241,51.8291,0.957478,2.22923
242,52.0675,1.19363,1.99776
243,52.116,0.962583,2.15965
244,55.6094,1.27605,2.30094
245,55.4632,1.09742,2.11201
246,55.8347,1.27888,2.10262
247,55.7561,1.00349,2.05018
248,64.0025,1.25344,2.28812
249,64.0138,1.02337,2.45402
250,64.2884,1.29274,2.29663
251,64.3194,1.04746,2.45395
252,69.9137,1.29804,2.55081
253,69.8323,1.04325,2.66087
254,70.1953,1.23785,2.57858
255,70.1272,1.01061,2.73448
256,75.9154,1.23103,2.7143
257,75.9918,0.952383,2.72964
258,76.1899,1.30516,2.78794
259,76.2781,1.03369,2.73433
260,81.4141,1.35101,2.68074
261,81.425,1.07383,2.57962
262,81.6997,1.31663,2.76492
263,81.6353,1.03772,2.79971
264,87.5223,1.30305,3.05849
265,87.4891,1.06303,3.21641
266,87.8005,1.32864,3.16217
267,87.7934,1.04708,3.22409
268,93.5198,1.28951,3.22362
269,93.5192,1.005,3.28643
270,93.8162,1.28646,3.22095
271,93.8101,1.0354,3.36427
272,99.4124,1.27884,3.41309
273,99.4279,1.00287,3.32744
274,99.6629,1.32469,3.26459
275,99.7356,1.0407,3.33714
276,104.933,1.37183,3.4103
277,104.953,1.13696,3.25237
278,105.23,1.3882,3.40868
279,105.246,1.11176,3.32493
280,108.805,1.37674,3.31316
281,108.789,1.16051,3.49504
282,109.094,1.4026,3.37045
283,109.093,1.12684,3.46115
284,117.371,1.23288,3.44095
285,117.391,1.09453,3.68578
286,117.579,1.41876,3.53558
287,117.687,1.18697,3.68592
288,123.411,1.44432,3.63713
289,123.346,1.15933,3.6425
290,123.695,1.38402,3.62873
291,123.639,1.10345,3.651
292,129.126,1.32656,4.04351
293,129.18,1.09338,3.87926
294,129.435,1.35667,4.05632
295,129.472,1.09028,3.96308
296,135.203,1.3996,3.94334
297,135.239,1.12799,4.01758
298,135.494,1.4484,3.96519
299,135.532,1.1721,4.02905
300,141.159,1.3899,4.07445
301,141.217,1.10278,4.05174
302,141.157,1.34107,4.36647
303,141.408,1.1615,4.28046
304,146.916,1.58295,4.14861
305,146.95,1.35024,4.31859
306,147.201,1.63743,4.1653
307,147.224,1.45225,4.3831
308,151.057,1.57848,4.26452
309,151.171,1.31059,4.24439
311,151.441,1.4257,4.24504
312,3.43801,-0.497242,0.873012
314,3.70094,-0.40785,0.959417
315,3.82447,-0.656222,0.868742
316,7.74851,-0.795564,1.13772
317,7.88979,-0.95322,0.937336
318,7.98172,-0.611248,1.15547
319,8.14411,-0.821359,1.02583
320,13.7593,-0.593771,1.05862
321,13.5579,-0.801525,1.1123
322,13.9182,-0.70549,1.26761
323,13.7567,-0.949437,1.2528
324,19.6579,-0.587523,1.14851
325,19.6259,-0.787645,1.35705
326,19.7348,-0.400905,1.36743
327,19.8578,-0.635815,1.47955
328,25.4079,-0.562461,1.46478
329,25.5094,-0.834012,1.46335
330,25.6871,-0.474296,1.52747
331,25.79,-0.735364,1.47443
332,31.4335,-0.564898,1.76075
333,31.5708,-0.808229,1.68082
334,31.7197,-0.452226,1.79993
335,31.8173,-0.720783,1.80456
336,37.5601,-0.59727,1.79357
337,37.6062,-0.876897,1.86158
338,37.8594,-0.584616,1.76554
339,37.8693,-0.790175,1.9674
340,43.5603,-0.580278,1.86459
341,43.5742,-0.848468,1.97149
342,43.8549,-0.555737,1.89843
343,43.8363,-0.777871,2.08298
344,51.7801,-0.743403,2.21597
345,51.9136,-0.983631,2.29015
346,52.0237,-0.596068,2.2041
347,52.1724,-0.841002,2.25553
348,55.7087,-0.590189,2.22332
349,55.8817,-0.729166,2.41503
350,55.9539,-0.540328,2.05764
351,56.0853,-0.757649,2.2077
352,61.4497,-0.549588,2.24364
353,61.4399,-0.75188,2.4571
354,61.6675,-0.423021,2.39579
355,61.7212,-0.687378,2.51444
356,67.2548,-0.54564,2.66293
357,67.0561,-0.73282,2.77899
358,67.4721,-0.695898,2.77772
359,67.2847,-0.914065,2.81991
360,73.0169,-0.557545,2.75105
361,73.076,-0.835436,2.82132
362,73.3119,-0.504028,2.74629
363,73.3622,-0.7835,2.79991
364,79.0126,-0.55183,2.67346
365,79.0649,-0.834233,2.66264
366,79.2691,-0.513353,2.81762
367,79.2921,-0.795836,2.85289
368,84.5988,-0.494363,3.16891
369,84.7731,-0.736288,3.21085
370,84.8632,-0.348908,3.13654
371,84.9889,-0.561715,3.28941
372,90.5443,-0.561435,3.35803
373,90.7267,-0.775031,3.26273
374,90.7695,-0.385591,3.27645
375,90.7822,-0.566523,3.04062
376,96.4483,-0.523767,3.38473
377,96.5441,-0.798393,3.41013
378,96.7351,-0.439792,3.36156
379,96.8217,-0.697641,3.42674
380,104.861,-0.508703,3.44384
381,104.819,-0.77096,3.55844
382,105.137,-0.515212,3.52731
383,105.114,-0.799134,3.56317
384,109.084,-0.390518,3.61262
385,108.922,-0.623157,3.52095
386,109.31,-0.478964,3.46756
387,109.178,-0.732623,3.42716
388,114.357,-0.558547,3.57766
389,114.409,-0.810598,3.71434
390,114.654,-0.533529,3.54079
391,114.689,-0.720676,3.75117
392,120.159,-0.550359,3.77559
393,120.292,-0.755256,3.93826
394,120.431,-0.482747,3.67528
395,120.542,-0.597983,3.914
396,126.506,-0.442617,4.00623
397,126.24,-0.535537,3.88157
398,126.594,-0.409568,3.72989
399,126.437,-0.652843,3.67843
400,132.026,-0.553826,3.95503
401,132.078,-0.830197,3.90362
402,132.278,-0.53418,4.08328
403,132.364,-0.788725,3.97066
404,138.2,-0.434203,4.02617
405,138.302,-0.677287,4.15631
406,138.484,-0.356161,3.98799
407,138.549,-0.527436,4.2096
408,144.087,-0.276688,4.27685
409,144.094,-0.558213,4.28085
410,144.381,-0.259432,4.27535
411,144.398,-0.547282,4.28136
412,151.07,-0.2825,4.37979
413,151.272,-0.48983,4.38548
416,3.46895,-1.44693,0.806524
417,3.59895,-1.67789,0.679703
418,3.71696,-1.38766,0.943163
419,3.82455,-1.64828,0.864689
421,10.6969,-1.53309,1.00117
422,10.704,-1.81537,1.00847
423,10.9865,-1.52056,1.05767
424,11.0063,-1.80748,1.03376
425,16.5757,-1.52649,1.23936
426,16.6427,-1.80358,1.19293
427,16.8616,-1.48363,1.32891
428,16.9299,-1.74545,1.22534
429,22.6768,-1.4299,1.36127
430,22.6364,-1.70338,1.45161
431,22.9603,-1.44868,1.46164
432,22.9345,-1.73582,1.46497
433,28.5095,-1.4857,1.58703
434,28.4874,-1.77176,1.586
435,28.8037,-1.50985,1.6094
436,28.7749,-1.78963,1.67703
437,34.7299,-1.56347,1.7944
438,34.7481,-1.84977,1.80509
439,35.0243,-1.54703,1.79529
440,35.0406,-1.82971,1.85037
441,40.6015,-1.55609,1.88999
442,40.5271,-1.83053,1.87948
443,40.886,-1.61738,1.92458
444,40.8138,-1.89571,1.95356
445,46.5493,-1.49973,1.99379
446,46.4829,-1.78211,1.9983
447,46.8389,-1.59109,1.97259
448,46.7416,-1.8244,2.12937
449,51.9739,-1.61513,2.27628
450,51.9408,-1.89965,2.27952
451,52.2661,-1.64062,2.25623
452,52.2387,-1.92886,2.26909
453,55.6295,-1.55148,2.29338
454,55.6975,-1.77707,2.46599
455,55.9303,-1.49126,2.28487
456,55.9735,-1.77098,2.35636
457,62.9351,-1.45161,2.64259
458,64.2422,-1.74421,2.76151
459,64.5762,-1.51753,2.66425
460,64.54,-1.78597,2.76611
461,70.1291,-1.65047,2.84617
462,70.2739,-1.88783,2.94078
463,70.3921,-1.51369,2.83398
464,70.5307,-1.7666,2.86134
465,76.2321,-1.51454,2.89484
466,76.2345,-1.79797,2.94833
467,76.5255,-1.50892,2.90952
468,76.5225,-1.78522,3.00081
469,81.2593,-0.893167,3.41666
470,81.4646,-1.08018,3.32912
471,81.4251,-0.802144,3.67734
472,81.6627,-0.90519,3.4343
473,87.6209,-1.50053,3.42386
474,87.6281,-1.78367,3.43778
475,87.9173,-1.48971,3.39137
476,87.9259,-1.77266,3.45802
477,93.5163,-1.59824,3.41628
478,93.5538,-1.88084,3.4572
479,93.8037,-1.55222,3.43137
480,93.8504,-1.8389,3.44978
481,99.3329,-1.4575,3.46712
482,99.3553,-1.74104,3.50604
483,99.6191,-1.43409,3.42827
484,99.6551,-1.71038,3.51715
485,104.947,-1.48969,3.49417
486,104.93,-1.75117,3.61515
487,105.238,-1.49105,3.5286
488,105.228,-1.77776,3.57519
489,108.727,-1.45938,3.57694
490,108.54,-1.6932,3.59097
491,108.817,-1.57781,3.31965
492,108.752,-1.83656,3.4306
493,117.404,-1.4743,3.78581
494,117.427,-1.68087,3.85585
495,117.796,-1.48321,3.83506
496,117.714,-1.75949,3.85931
497,123.502,-1.37758,3.87376
498,123.514,-1.65989,3.92571
499,123.791,-1.37633,3.81736
500,123.808,-1.63979,3.94166
501,129.286,-1.44676,4.00339
502,129.314,-1.72887,4.04212
503,129.576,-1.40648,4.02711
504,129.612,-1.69361,4.05772
505,135.448,-1.34161,4.11466
506,135.408,-1.62625,4.14299
507,135.736,-1.37813,4.1554
508,135.701,-1.66297,4.15213
509,141.338,-1.31457,4.24508
510,141.319,-1.59424,4.31173
511,141.63,-1.32326,4.27207
512,141.613,-1.60883,4.32432
513,146.839,-1.26836,4.45042
514,146.829,-1.55953,4.4529
515,147.128,-1.26941,4.45927
516,147.12,-1.56791,4.44353
517,151.083,-1.2992,4.33304
518,151.251,-1.43432,4.52793
521,3.39413,-2.50141,0.796318
522,3.37205,-2.77947,0.890639
523,3.67642,-2.51193,0.917896
524,3.55022,-2.69237,1.11542
525,7.70138,-2.71451,0.878133
527,7.88036,-2.51995,0.750802
528,8.10986,-2.64375,0.888447
529,13.8405,-2.5196,1.21249
530,13.8515,-2.80206,1.19015
531,14.1474,-2.52639,1.22786
532,14.1312,-2.82053,1.27545
533,19.6191,-2.34399,1.42031
534,19.7115,-2.61879,1.39453
535,19.9104,-2.26781,1.43525
536,19.9753,-2.54208,1.49781
537,25.6255,-2.39228,1.57192
538,25.7138,-2.66971,1.5401
539,25.873,-2.35064,1.73016
540,25.9928,-2.58369,1.59959
541,31.6496,-2.40447,1.72514
542,31.613,-2.69172,1.73536
543,31.9396,-2.44506,1.7712
544,31.8732,-2.71178,1.87257
545,37.6956,-2.49373,1.93838
546,37.8063,-2.75338,1.86859
547,37.9807,-2.40432,1.98668
548,38.0655,-2.68189,1.98396
549,43.5374,-2.53673,2.05425
551,43.8319,-2.48243,2.07357
552,43.8911,-2.75995,2.12284
553,52.0233,-2.55122,2.31481
554,51.9447,-2.71212,2.29768
555,52.3402,-2.64368,2.19265
556,52.2024,-2.83083,2.36419
557,55.7347,-2.54824,2.37127
558,55.8301,-2.74534,2.56835
559,56.0314,-2.48306,2.33227
560,56.0901,-2.7523,2.42487
561,61.351,-2.37099,2.63088
562,61.443,-2.65221,2.6294
563,61.6494,-2.30371,2.62688
564,61.6969,-2.56616,2.7451
565,67.582,-2.48182,2.92582
566,67.5991,-2.7715,2.91368
567,67.8622,-2.46448,2.85997
568,67.8898,-2.75257,2.8777
569,73.3274,-2.43222,2.90624
570,73.3687,-2.72211,2.90551
571,73.6205,-2.40659,2.94333
572,73.6564,-2.67862,2.84846
573,79.3893,-2.43066,3.05568
574,79.4165,-2.71388,3.11282
575,79.6556,-2.39099,3.19287
576,79.7113,-2.67195,3.14031
577,84.6448,-2.33858,3.41554
578,84.7265,-2.60784,3.32798
579,84.9329,-2.26075,3.3838
580,85.0068,-2.53949,3.37888
581,90.5505,-2.40892,3.44888
582,90.7007,-2.66087,3.45461
583,90.8158,-2.26872,3.45993
584,90.9546,-2.52203,3.4832
585,96.2884,-2.66059,3.37991
586,96.5226,-2.82128,3.4465
587,96.4622,-2.43759,3.32895
588,96.6945,-2.5836,3.44847
589,104.903,-2.38431,3.61951
590,104.884,-2.48363,3.64896
591,105.273,-2.58396,3.56266
592,104.999,-2.70668,3.5193
593,108.794,-2.34757,3.63341
594,108.741,-2.62945,3.61732
595,109.086,-2.40149,3.5974
597,114.303,-2.3749,3.69546
598,114.396,-2.65058,3.72135
599,114.593,-2.29558,3.68561
600,114.673,-2.5716,3.68777
601,120.377,-2.37836,3.93149
602,120.379,-2.65925,3.96436
603,120.676,-2.37587,3.91508
604,120.674,-2.65615,3.98896
605,126.423,-2.28553,4.01707
606,126.481,-2.55879,4.10358
607,126.723,-2.2395,4.02372
608,126.765,-2.51976,4.07166
609,132.204,-2.4319,3.96361
610,132.305,-2.60673,4.17202
611,132.494,-2.37469,3.89263
612,132.561,-2.62199,4.03316
613,138.405,-2.28829,4.16964
615,138.689,-2.20457,4.16219
616,138.773,-2.47717,4.2048
617,144.184,-2.36147,4.44867
618,143.998,-2.57128,4.4327
619,144.404,-2.56638,4.41236
620,144.185,-2.78372,4.39756
621,151.394,-2.26052,4.54609
622,151.28,-2.51041,4.62851
623,151.663,-2.3941,4.53589
624,151.532,-2.65051,4.6035
625,4.43259,-5.52076,1.0283
627,3.80708,-6.07501,1.19653
628,54.98,-5.62337,2.82343
629,56.3584,-5.95861,2.13553
630,56.3425,-6.11697,2.07154
636,152.711,-5.48956,4.64473
638,152.903,-5.15392,4.49312
640,151.538,-6.00745,4.71253
641,3.99281,-9.04695,1.24153
645,56.5461,-9.0028,2.16853
651,105.021,-9.01919,3.44153
659,4.05071,-10.1603,1.21453
661,56.615,-10.0182,2.06653
667,104.978,-9.98802,3.39153
