id,x,y,z
160,84.447,2.48281,2.73053
161,84.431,2.22421,2.87126
162,84.7424,2.44558,2.73327
163,84.6892,2.16073,2.76222
164,90.5365,2.44883,3.16083
165,90.5447,2.15854,3.17133
166,90.8354,2.45197,3.12198
167,90.8291,2.16726,3.10741
168,96.442,2.34854,3.32226
169,96.3853,2.06668,3.29934
170,96.7405,2.28504,3.3238
171,96.6688,2.0208,3.23159
172,104.818,2.35813,3.35252
173,104.787,2.06983,3.351
174,105.107,2.32696,3.34976
175,105.079,2.04395,3.3644
176,108.775,2.35724,3.49688
177,108.79,2.0748,3.43985
178,109.042,2.39507,3.38656
179,109.081,2.11026,3.39017
180,114.328,2.37633,3.41774
181,114.262,2.09533,3.39785
182,114.62,2.31325,3.40725
183,114.555,2.03784,3.37703
184,120.315,2.41617,3.55365
185,120.301,2.12568,3.57793
186,120.614,2.39679,3.55159
187,120.585,2.10979,3.53358
188,126.344,2.4669,3.75631
189,126.161,2.24079,3.72694
190,126.573,2.29943,3.68643
191,126.381,2.08835,3.62077
192,132.063,2.47191,3.99044
193,131.929,2.23856,3.8835
194,132.328,2.35782,3.91906
195,132.186,2.11769,3.83322
196,138.2,2.57292,3.8953
197,138.086,2.30549,3.86293
198,138.47,2.46216,3.89669
199,138.355,2.19815,3.90076
200,143.913,2.37489,4.27736
201,144.078,2.17558,4.13682
202,144.138,2.39475,4.47735
203,144.31,2.30854,4.24336
204,151.231,2.54734,4.21991
205,151.288,2.26191,4.17923
206,151.435,2.60442,4.02104
207,151.563,2.34737,4.10084
209,3.25888,1.18272,0.85196
210,3.53489,1.41557,1.03794
211,3.54732,1.14998,0.91574
212,10.5079,1.45938,1.05343
213,10.4635,1.19318,0.972426
214,10.7928,1.42976,1.07568
215,10.7825,1.16867,0.961564
216,16.233,1.28528,1.04492
217,16.2828,1.03416,1.16707
218,16.5169,1.3634,1.09713
219,16.5796,1.08708,1.15349
220,22.2344,1.34993,1.3016
221,22.2863,1.07353,1.22754
222,22.512,1.36102,1.40207
223,22.49,1.06859,1.43828
224,28.4852,1.26941,1.40309
225,28.3351,1.10945,1.59113
226,28.6725,1.32812,1.61887
227,28.5807,1.08597,1.74628
228,34.5523,1.20308,1.83011
229,34.5283,0.973702,1.65538
230,34.7874,1.29287,1.66358
231,34.8264,0.991817,1.64568
232,40.4167,1.24049,1.82017
233,40.462,0.964465,1.87711
234,40.7074,1.29194,1.8324
235,40.7545,1.01566,1.90351
236,46.146,1.35272,2.01498
237,46.216,1.1251,1.86106
238,46.4266,1.41431,2.0605
239,46.5202,1.19638,1.89826
240,51.575,1.27549,2.06729
241,51.615,0.998833,2.12947
242,51.8707,1.3109,2.05061
243,51.9107,1.0266,2.08372
244,55.603,1.19978,2.26545
245,55.6219,0.941029,2.1445
246,55.8351,1.27876,2.10258
247,55.9197,0.996847,2.11486
248,64.0224,1.195,2.33528
249,64.12,0.965691,2.47468
250,64.2885,1.29287,2.29657
251,64.4034,1.04972,2.41576
252,69.9035,1.29291,2.50316
253,69.9649,1.11648,2.71657
254,70.1843,1.36809,2.4771
255,70.2539,1.15871,2.65667
256,76.0894,1.24797,2.74195
257,76.0757,0.987529,2.86512
258,76.3484,1.29321,2.86404
259,76.3767,1.00431,2.8929
260,81.5147,1.42825,2.6157
261,81.5265,1.20718,2.41905
262,81.8104,1.37854,2.65805
263,81.7504,1.10255,2.61199
264,87.524,1.23618,2.99676
265,87.5592,1.00763,3.16931
266,87.811,1.30184,3.03445
267,87.8567,1.03065,3.1249
268,93.5593,1.33118,3.19786
269,93.5497,1.04316,3.2173
270,93.8527,1.32574,3.19207
271,93.8514,1.03794,3.19418
272,99.3871,1.30488,3.35124
273,99.4012,1.0344,3.25811
274,99.6628,1.32486,3.26457
275,99.7028,1.04258,3.28693
276,104.93,1.40646,3.35372
277,104.947,1.13136,3.2771
278,105.223,1.4112,3.38588
279,105.243,1.13999,3.29119
280,108.838,1.39531,3.53259
281,108.824,1.17586,3.35824
282,109.128,1.42038,3.4822
283,109.124,1.1594,3.35667
284,117.33,1.23293,3.40978
285,117.347,1.09149,3.65265
286,117.543,1.41069,3.502
287,117.65,1.17246,3.64415
288,123.404,1.48097,3.65788
289,123.328,1.20249,3.64779
290,123.687,1.40981,3.62802
291,123.616,1.13214,3.60164
292,129.125,1.32672,4.0435
293,129.15,1.1539,3.81284
294,129.413,1.40757,3.98515
295,129.449,1.14091,3.87293
296,135.155,1.45479,3.89217
297,135.234,1.18237,3.90815
298,135.435,1.54242,3.91472
299,135.516,1.2681,3.95298
300,141.194,1.3803,4.07345
301,141.26,1.09518,4.072
302,141.157,1.34109,4.3665
303,141.424,1.17159,4.31589
304,146.991,1.55377,4.0804
305,146.957,1.36227,4.29605
306,147.249,1.6338,4.18311
307,147.227,1.44474,4.39498
308,151.106,1.60167,4.19009
309,151.222,1.33496,4.20086
311,151.492,1.45034,4.20244
312,3.4328,-0.497082,0.882752
314,3.6908,-0.402653,0.978437
315,3.8239,-0.647915,0.893906
316,7.8752,-0.883111,1.23841
317,7.74924,-0.884732,0.976438
318,7.98148,-0.611112,1.15545
319,7.66879,-0.605314,1.0581
320,13.7058,-0.556903,1.14298
321,13.5209,-0.787604,1.17594
322,13.9182,-0.705686,1.26748
323,13.7554,-0.943625,1.23896
324,19.5845,-0.535858,1.13165
325,19.5415,-0.782223,1.28923
326,19.7441,-0.441473,1.35639
327,19.8185,-0.7183,1.39737
328,25.1151,-0.613507,1.46517
329,25.2318,-0.87795,1.44174
330,25.4013,-0.512908,1.50371
331,25.5077,-0.771504,1.43826
332,31.3939,-0.502046,1.71486
333,31.4855,-0.779104,1.72717
334,31.6919,-0.423835,1.73511
335,31.7669,-0.695213,1.7146
336,37.5598,-0.610357,1.79474
337,37.62,-0.893253,1.81691
338,37.8594,-0.584505,1.76551
339,37.8875,-0.829366,1.91019
340,43.5222,-0.654983,1.98629
341,43.5844,-0.933262,2.04675
342,43.8116,-0.619817,1.92078
343,43.8643,-0.844211,2.087
344,51.7103,-0.666444,2.21789
345,51.7953,-0.935612,2.15467
346,51.9116,-0.574866,2.01593
347,52.0663,-0.809608,2.10364
348,55.7928,-0.569357,2.30713
349,55.9592,-0.786376,2.38283
350,55.954,-0.540301,2.05764
351,56.1539,-0.723793,2.17713
352,61.4497,-0.549608,2.24358
353,61.3428,-0.719905,2.45177
354,61.7063,-0.53691,2.38521
355,61.6246,-0.778663,2.52908
356,67.1513,-0.467914,2.61597
357,67.1418,-0.756881,2.6272
358,67.4504,-0.497836,2.62629
359,67.4062,-0.759973,2.73751
360,73.1398,-0.439035,2.74983
361,73.1093,-0.72949,2.78133
362,73.4427,-0.483931,2.7506
363,73.3918,-0.768894,2.72755
364,79.1252,-0.449518,2.73473
365,79.1677,-0.698487,2.87049
366,79.4043,-0.37665,2.79339
367,79.4145,-0.590369,2.98802
368,84.4927,-0.449988,3.1405
369,84.5597,-0.72176,3.21041
370,84.7726,-0.419313,3.03999
371,84.8465,-0.656312,3.19264
372,90.6149,-0.436258,3.362
373,90.6957,-0.710274,3.29761
374,90.873,-0.363963,3.23244
375,90.7822,-0.566574,3.04049
376,96.5285,-0.484035,3.32112
377,96.5092,-0.772805,3.32249
378,96.823,-0.503069,3.31826
379,96.7963,-0.784675,3.37022
380,104.794,-0.537338,3.50863
381,104.801,-0.825552,3.53052
382,105.082,-0.526113,3.4966
383,105.096,-0.813308,3.51447
384,109.206,-0.573565,3.68929
385,108.939,-0.664805,3.57834
386,109.245,-0.419338,3.44788
387,109.051,-0.595492,3.3179
388,114.357,-0.558962,3.57753
389,114.447,-0.827876,3.64221
390,114.649,-0.49175,3.53325
391,114.718,-0.72585,3.66946
392,120.141,-0.537578,3.69797
393,120.279,-0.73012,3.87192
394,120.413,-0.455064,3.60913
395,120.521,-0.561873,3.85188
396,126.563,-0.586973,3.92679
397,126.24,-0.535616,3.88156
398,126.597,-0.374156,3.7373
399,126.359,-0.488502,3.60608
400,132.099,-0.47122,3.85282
401,132.26,-0.675187,3.72182
402,132.278,-0.534227,4.08353
403,132.487,-0.58196,3.88691
404,138.199,-0.472772,4.02939
405,138.339,-0.72376,4.06977
406,138.454,-0.332755,4.04015
407,138.595,-0.582444,4.07281
408,144.147,-0.300141,4.25054
409,144.139,-0.581187,4.24742
410,144.437,-0.305761,4.31226
411,144.446,-0.584607,4.23749
412,151.3,-0.276028,4.29914
413,151.28,-0.560123,4.33237
416,3.45711,-1.45628,0.854255
417,3.54842,-1.72729,0.791206
418,3.71959,-1.39019,0.953234
419,3.81056,-1.66492,0.910349
421,10.7581,-1.47908,1.08554
422,10.6776,-1.75504,1.09138
423,11.0415,-1.55527,1.09168
424,10.9705,-1.83171,1.10146
425,16.566,-1.5559,1.21944
426,16.6791,-1.81501,1.15382
427,16.8393,-1.47859,1.3162
428,16.9357,-1.73861,1.26364
429,22.5883,-1.50038,1.32546
430,22.5938,-1.78826,1.31173
431,22.8534,-1.50822,1.45665
432,22.8931,-1.7721,1.33621
433,28.6792,-1.43004,1.61601
434,28.6269,-1.70728,1.59839
435,28.967,-1.48323,1.64892
436,28.9105,-1.7664,1.66984
437,34.8606,-1.60788,1.76399
438,34.8898,-1.89355,1.77405
439,35.1543,-1.58561,1.75742
440,35.1751,-1.8565,1.85859
441,40.6952,-1.59718,1.89487
442,40.6466,-1.87666,1.89125
443,40.9828,-1.63355,1.92281
444,40.9383,-1.91815,1.94971
445,46.5652,-1.48697,2.05022
446,46.4718,-1.75887,2.0454
447,46.8388,-1.5911,1.9726
448,46.7447,-1.84401,2.09469
449,51.8912,-1.5699,2.24388
450,51.8701,-1.85181,2.28481
451,52.1824,-1.59014,2.21874
452,52.1679,-1.86771,2.30251
453,55.8932,-1.54181,2.34999
454,55.8985,-1.82627,2.36489
455,56.1909,-1.53073,2.34882
456,56.1941,-1.82209,2.35358
457,64.4294,-1.52236,2.60393
458,64.247,-1.73867,2.63599
459,64.5631,-1.47227,2.61756
460,64.5471,-1.76029,2.63812
461,70.2721,-1.47973,2.76329
462,70.3877,-1.75102,2.77076
463,70.5019,-1.39397,2.91545
464,70.6534,-1.62078,2.79934
465,76.455,-1.47908,2.84836
466,76.3569,-1.74832,2.90259
467,76.6946,-1.52876,2.98805
468,76.6282,-1.81521,2.99456
469,81.5148,-1.19469,3.29268
470,81.5367,-1.4698,3.34863
471,81.6228,-1.13255,3.59104
472,81.7918,-1.38647,3.47272
473,87.8653,-1.41625,3.30828
474,87.6968,-1.6503,3.36768
475,88.1078,-1.56388,3.32397
476,87.9581,-1.80293,3.38425
477,93.5581,-1.51297,3.45337
478,93.5323,-1.80098,3.44462
479,93.8296,-1.53133,3.35788
480,93.8336,-1.81374,3.43355
481,99.3773,-1.53232,3.43666
482,99.411,-1.81919,3.45007
483,99.6666,-1.49836,3.4111
484,99.6989,-1.77632,3.50091
485,104.922,-1.47738,3.57917
486,104.909,-1.76306,3.60891
487,105.216,-1.48844,3.56225
488,105.207,-1.77575,3.59008
489,108.684,-1.47302,3.56517
490,108.71,-1.75274,3.65928
491,108.817,-1.57782,3.31959
492,108.972,-1.75028,3.50716
493,117.368,-1.46664,3.72426
494,117.499,-1.65904,3.75671
495,117.836,-1.42744,3.79827
496,117.79,-1.71361,3.77907
497,123.478,-1.3697,3.85521
498,123.469,-1.65286,3.90895
499,123.764,-1.40258,3.7791
500,123.694,-1.68494,3.72485
501,129.182,-1.36264,3.95185
502,129.215,-1.64269,3.98371
503,129.483,-1.32681,3.96192
504,129.514,-1.6128,3.9795
505,135.378,-1.29285,4.016
506,135.341,-1.57829,4.00491
507,135.664,-1.32341,4.04958
508,135.635,-1.61067,4.04096
509,141.373,-1.32704,4.23624
510,141.33,-1.60841,4.28305
511,141.661,-1.36238,4.28091
512,141.616,-1.64469,4.32392
513,146.836,-1.27993,4.39051
514,146.826,-1.56364,4.44898
515,147.12,-1.27306,4.45411
516,147.12,-1.56796,4.44353
517,151.118,-1.3058,4.25517
518,151.305,-1.47271,4.40361
521,3.43452,-2.52951,0.766058
522,3.34902,-2.76593,0.914621
523,3.70437,-2.55813,0.90465
524,3.55027,-2.69236,1.11551
525,7.80253,-2.65502,0.954598
527,7.97115,-2.46593,0.808653
528,8.20903,-2.57018,0.953565
529,13.8331,-2.5261,1.24167
530,13.8443,-2.809,1.20821
531,14.1354,-2.52739,1.27432
532,14.1311,-2.82059,1.27548
533,19.5117,-2.43861,1.31315
534,19.5613,-2.72223,1.33016
535,19.811,-2.39581,1.31513
536,19.8532,-2.67444,1.3684
537,25.5399,-2.40743,1.59176
538,25.6217,-2.68845,1.58733
539,25.8126,-2.34458,1.68939
540,25.9049,-2.60782,1.612
541,31.6667,-2.40243,1.78779
542,31.6221,-2.68617,1.76461
543,31.9595,-2.44923,1.78954
544,31.9041,-2.73257,1.82905
545,37.7081,-2.54208,1.8669
546,37.8186,-2.81226,1.85003
547,37.9931,-2.44448,1.86334
548,38.0879,-2.71507,1.90384
549,43.589,-2.55903,2.04698
551,43.8837,-2.50242,2.06335
552,43.9463,-2.78121,2.09653
553,51.9193,-2.49103,2.28316
554,51.9109,-2.6565,2.29076
555,52.3063,-2.55646,2.2055
556,52.166,-2.79655,2.28291
557,56.0617,-2.46841,2.39377
558,56.047,-2.74956,2.43983
559,56.3597,-2.48415,2.41189
560,56.3396,-2.77289,2.41242
561,61.4083,-2.41454,2.57411
562,61.4744,-2.6968,2.564
563,61.7023,-2.35887,2.59926
564,61.749,-2.64148,2.63838
565,67.3337,-2.45565,2.73353
566,67.39,-2.73914,2.72419
567,67.6317,-2.40747,2.72438
568,67.6779,-2.69151,2.72522
569,73.4125,-2.39941,2.85792
570,73.4397,-2.68771,2.86179
571,73.7119,-2.38179,2.89986
572,73.7333,-2.66441,2.84276
573,79.3298,-2.33076,3.1004
574,79.3502,-2.61528,3.13566
575,79.6133,-2.30478,3.21035
576,79.6458,-2.58887,3.15885
577,84.6964,-2.35463,3.26319
578,84.7683,-2.6314,3.29205
579,84.9794,-2.28317,3.25631
580,85.0542,-2.56023,3.29592
581,90.643,-2.36017,3.38755
582,90.7176,-2.62425,3.47759
583,90.9363,-2.29169,3.38149
584,90.9973,-2.57264,3.4238
585,96.5935,-2.45202,3.45255
586,96.6587,-2.73948,3.45445
587,96.8973,-2.40912,3.464
588,96.9166,-2.67039,3.33483
589,104.856,-2.37422,3.63903
590,105.118,-2.60979,3.58024
591,105.469,-2.40846,3.61833
592,105.388,-2.68417,3.65416
593,108.72,-2.33949,3.61443
594,108.646,-2.61753,3.62322
595,109.003,-2.4129,3.56794
597,114.356,-2.39076,3.71412
598,114.404,-2.66488,3.77644
599,114.658,-2.34445,3.72498
600,114.694,-2.63007,3.74934
601,120.37,-2.37546,3.82809
602,120.423,-2.6489,3.89785
603,120.658,-2.31316,3.85897
604,120.714,-2.59715,3.8734
605,126.361,-2.19816,3.92387
606,126.369,-2.45557,4.05365
607,126.661,-2.19199,3.9436
608,126.658,-2.4744,4.00565
609,132.267,-2.29822,3.93224
610,132.279,-2.58445,3.95367
611,132.564,-2.28763,3.95839
612,132.569,-2.57438,3.94382
613,138.301,-2.30165,4.16944
615,138.585,-2.2209,4.18404
616,138.665,-2.49575,4.21525
617,144.197,-2.36419,4.35307
618,144.015,-2.57638,4.28985
619,144.404,-2.56827,4.3951
620,144.185,-2.78373,4.39753
621,151.395,-2.27511,4.4974
622,151.294,-2.54579,4.46747
623,151.668,-2.3959,4.52969
624,151.532,-2.65051,4.60349
625,4.49206,-5.51847,1.04594
627,3.80708,-6.07501,1.19653
628,54.9595,-5.58613,2.80606
629,56.3584,-5.95861,2.13553
630,56.3425,-6.11696,2.07153
636,152.98,-5.52448,4.73911
638,153.038,-5.40441,4.5179
640,151.538,-6.00745,4.71253
641,3.99281,-9.04695,1.24153
645,56.5461,-9.0028,2.16853
651,105.021,-9.01919,3.44153
659,4.05071,-10.1603,1.21453
661,56.615,-10.0182,2.06653
667,104.978,-9.98802,3.39153
