id,x,y,z
464,70.6462,-1.84748,2.8026
465,76.5428,-1.50758,2.88051
466,76.4982,-1.79108,2.93943
467,76.8086,-1.53412,2.99308
468,76.7994,-1.81887,2.92605
469,81.6022,-1.0918,3.26625
470,81.5295,-1.35899,3.33439
471,81.6272,-1.03527,3.58892
472,81.7496,-1.3281,3.53153
473,87.7719,-1.39693,3.28549
474,87.6358,-1.64282,3.36711
475,88.0334,-1.52463,3.31098
476,87.9054,-1.751,3.43647
477,93.5223,-1.52095,3.3154
478,93.4678,-1.79233,3.40581
479,93.7877,-1.53526,3.42732
480,93.7654,-1.82854,3.41135
481,99.4235,-1.56887,3.26541
482,99.3941,-1.7175,3.51161
483,99.6851,-1.47436,3.35639
484,99.6951,-1.71935,3.52054
485,104.9,-1.43104,3.48183
486,104.841,-1.70654,3.54211
487,105.188,-1.48569,3.48779
488,105.134,-1.75915,3.56376
489,108.724,-1.42541,3.56423
490,108.671,-1.69795,3.67184
491,108.817,-1.57779,3.31967
492,108.927,-1.7683,3.52148
493,117.34,-1.51258,3.80605
494,117.438,-1.65915,3.83616
495,117.817,-1.48601,3.81467
496,117.715,-1.74673,3.8842
497,123.524,-1.31783,3.94479
498,123.424,-1.58683,3.97957
499,123.8,-1.41835,3.95117
500,123.693,-1.68902,3.93526
501,129.302,-1.38102,3.92963
502,129.334,-1.66409,3.95473
503,129.589,-1.33856,3.95448
504,129.628,-1.62693,3.93686
505,135.503,-1.32017,4.0438
506,135.458,-1.60428,4.05576
507,135.785,-1.35544,4.07993
508,135.751,-1.64348,4.06434
509,140.858,-1.36582,4.24402
510,140.944,-1.60793,4.38377
511,141.161,-1.29288,4.24435
512,141.21,-1.57635,4.26177
513,146.775,-1.33819,4.41689
514,146.837,-1.60276,4.51948
515,147.064,-1.26826,4.44347
516,147.12,-1.56783,4.44354
517,151.28,-1.31531,4.39671
518,151.324,-1.60085,4.41569
521,3.28726,-2.40454,0.992133
522,3.28231,-2.69498,0.998948
523,3.58614,-2.41741,1.03959
524,3.55025,-2.69238,1.11548
525,7.99051,-2.45725,0.977424
527,8.13244,-2.69641,0.95879
528,8.38801,-2.57398,1.0211
529,13.8232,-2.53088,1.26629
530,13.8406,-2.81547,1.25476
531,14.1263,-2.52429,1.28724
532,14.131,-2.82043,1.27548
533,19.7105,-2.39373,1.37047
534,19.7293,-2.66909,1.45733
535,20.0096,-2.37996,1.38788
536,20.0178,-2.66897,1.39719
537,25.4558,-2.46761,1.65491
538,25.5215,-2.75307,1.67158
539,25.7349,-2.4238,1.5784
540,25.808,-2.68637,1.6777
541,31.5903,-2.39087,1.83298
542,31.5096,-2.6564,1.7486
543,31.8666,-2.44586,1.76496
544,31.7954,-2.72516,1.72666
545,37.64,-2.52762,1.91788
546,37.728,-2.80276,1.93858
547,37.9259,-2.44882,1.89174
548,38.0102,-2.72394,1.92094
549,43.5771,-2.52394,2.06029
551,43.8574,-2.42654,2.05286
552,43.9631,-2.69023,2.04514
553,52.0493,-2.44307,2.27654
554,51.9029,-2.63164,2.31005
555,52.2989,-2.50331,2.27796
557,55.8119,-2.49301,2.34023
558,55.8524,-2.73512,2.49811
559,56.1106,-2.45288,2.35394
560,56.1394,-2.73155,2.42686
561,61.3812,-2.48023,2.56175
562,61.4452,-2.75991,2.6108
563,61.6756,-2.42263,2.58034
564,61.7319,-2.70272,2.60808
565,67.5664,-2.46792,2.78632
566,67.6944,-2.73342,2.79963
567,67.8383,-2.3546,2.8101
568,67.9555,-2.61521,2.75812
569,73.2811,-2.40145,2.91276
570,73.3178,-2.68698,2.89132
571,73.5775,-2.3723,2.91718
572,73.6073,-2.65879,2.91772
573,79.2983,-2.35488,3.01407
574,79.3059,-2.64324,3.0409
575,79.5475,-2.34109,3.17452
576,79.597,-2.62049,3.10176
577,84.614,-2.3099,3.326
578,84.6304,-2.59767,3.32911
579,84.9102,-2.29562,3.33011
580,84.9219,-2.58379,3.33504
581,90.6469,-2.38389,3.42467
582,90.7224,-2.66326,3.40534
583,90.9317,-2.31803,3.47571
584,90.999,-2.59948,3.46716
585,96.5394,-2.47918,3.38687
586,96.6321,-2.75605,3.34347
587,96.8335,-2.40756,3.39147
588,96.8886,-2.68443,3.46557
589,104.834,-2.36429,3.60509
590,104.932,-2.58273,3.67052
591,105.315,-2.48454,3.54181
592,105.19,-2.71936,3.65678
593,108.718,-2.32566,3.61148
594,108.56,-2.5655,3.5859
595,108.968,-2.46903,3.601
597,114.426,-2.3601,3.78514
598,114.551,-2.62584,3.77676
599,114.705,-2.25652,3.83817
600,114.801,-2.52483,3.87455
601,120.38,-2.44908,3.9413
602,120.46,-2.72343,3.96443
603,120.654,-2.36247,4.00128
604,120.741,-2.63942,4.00724
605,126.483,-2.24576,4.0278
606,126.531,-2.53303,4.04085
607,126.778,-2.20449,4.04845
608,126.816,-2.48955,4.06102
609,132.213,-2.3087,3.97374
610,132.226,-2.59207,4.01684
611,132.515,-2.29642,4.00591
612,132.52,-2.58276,4.00132
613,138.064,-2.2724,4.13927
615,138.353,-2.18417,4.13537
616,138.439,-2.44966,4.2001
617,143.849,-2.54036,4.38488
618,143.942,-2.75877,4.55945
619,144.149,-2.48209,4.34949
620,144.184,-2.78379,4.39752
621,151.398,-2.27939,4.48023
622,151.299,-2.55132,4.45969
623,151.671,-2.39599,4.5268
624,151.532,-2.65051,4.60349
625,4.06934,-5.49221,1.02067
627,3.80708,-6.07501,1.19653
628,55.4844,-5.71398,2.61355
629,56.3584,-5.95861,2.13553
630,56.3425,-6.11696,2.07154
636,152.402,-5.51972,4.66501
638,153.996,-5.11352,4.56085
640,151.538,-6.00745,4.71253
641,3.99281,-9.04695,1.24153
645,56.5461,-9.0028,2.16853
651,105.021,-9.01919,3.44153
659,4.05071,-10.1603,1.21453
661,56.615,-10.0182,2.06653
667,104.978,-9.98802,3.39153
