id,x,y,z
342,43.7378,-0.485804,2.03777
343,43.838,-0.732759,1.92965
344,51.8034,-0.655666,2.18401
345,51.862,-0.931467,2.15936
346,52.0865,-0.588607,2.12826
347,52.1519,-0.856816,2.15769
348,55.8308,-0.562078,2.32318
349,55.9707,-0.803996,2.36993
350,55.954,-0.540265,2.05761
351,56.1557,-0.739238,2.15142
352,61.4498,-0.549577,2.24363
353,61.4152,-0.733437,2.46432
354,61.7373,-0.52432,2.31551
355,61.7073,-0.762626,2.48033
356,67.2566,-0.491534,2.69228
357,67.187,-0.762898,2.6846
358,67.5383,-0.558729,2.64937
359,67.4467,-0.826319,2.57645
360,73.0221,-0.525757,2.77656
361,73.0663,-0.819516,2.76476
362,73.3123,-0.505377,2.84503
363,73.3562,-0.768017,2.7402
364,79.2366,-0.533643,2.59203
365,79.1941,-0.787469,2.73064
366,79.4181,-0.473008,2.82423
367,79.4785,-0.761823,2.82573
368,84.5622,-0.36632,3.23722
369,84.5681,-0.651662,3.21222
370,84.8596,-0.359473,3.19377
371,84.8628,-0.649059,3.20706
372,90.5926,-0.416969,3.34592
373,90.6892,-0.693023,3.30039
374,90.8586,-0.346725,3.22003
375,90.7822,-0.566541,3.04051
376,96.5941,-0.510589,3.37386
377,96.6251,-0.793009,3.32285
378,96.8856,-0.475239,3.33933
379,96.9179,-0.762814,3.33869
380,104.976,-0.470465,3.54687
381,104.899,-0.742267,3.48323
382,105.262,-0.542552,3.50344
383,105.166,-0.779591,3.36812
384,109.152,-0.674705,3.73887
385,108.893,-0.740592,3.5991
386,109.211,-0.491475,3.5181
387,109.043,-0.670427,3.35568
388,114.357,-0.558923,3.5775
389,114.422,-0.660277,3.83839
390,114.647,-0.530044,3.52057
391,114.71,-0.616049,3.78761
392,120.308,-0.479976,3.73754
393,120.412,-0.704783,3.89648
394,120.6,-0.433013,3.66231
395,120.669,-0.556141,3.91174
396,126.318,-0.265734,3.92884
397,126.24,-0.535658,3.88157
398,126.602,-0.343122,3.91838
399,126.526,-0.614658,3.86195
400,132.095,-0.353166,3.94136
401,132.075,-0.552476,3.73728
402,132.278,-0.534259,4.08349
403,132.319,-0.679434,3.84108
404,138.243,-0.407849,4.04946
405,138.401,-0.648682,4.10915
406,138.501,-0.259091,4.03944
407,138.629,-0.477839,4.17099
408,144.026,-0.281708,4.24103
409,144.083,-0.558682,4.21882
410,144.279,-0.243808,4.37707
411,144.377,-0.491586,4.25597
412,151.287,-0.252716,4.24916
413,151.245,-0.534876,4.26842
416,3.48149,-1.46311,0.853981
417,3.56097,-1.74617,0.882718
418,3.7043,-1.39299,1.0211
419,3.83142,-1.65162,0.951228
421,10.7837,-1.5288,1.12836
422,10.7383,-1.81031,1.16928
423,11.0769,-1.57466,1.14867
424,11.036,-1.85753,1.14464
425,16.5656,-1.5121,1.25104
426,16.6308,-1.79583,1.22668
427,16.8575,-1.46583,1.3073
428,16.9163,-1.73256,1.22687
429,22.6674,-1.49436,1.40886
430,22.6401,-1.7792,1.43151
431,22.962,-1.52626,1.41233
432,22.9279,-1.80664,1.47713
433,28.6255,-1.54755,1.65623
434,28.7108,-1.81996,1.70494
435,28.9156,-1.47594,1.62858
436,28.99,-1.75508,1.64751
437,34.764,-1.57701,1.8094
438,34.8141,-1.85606,1.82415
439,35.0533,-1.52351,1.7839
440,35.098,-1.81066,1.77484
441,40.793,-1.59333,1.95386
442,40.7702,-1.87818,1.96287
443,41.086,-1.61547,1.9302
444,41.0594,-1.90479,1.94402
445,46.5669,-1.48668,2.05683
446,46.4666,-1.75285,2.06168
447,46.8389,-1.59117,1.97259
448,46.7252,-1.85901,2.01395
449,51.8989,-1.61786,2.21561
450,51.9243,-1.9045,2.24109
451,52.1911,-1.59215,2.2026
452,52.2197,-1.87481,2.26079
453,55.9338,-1.5639,2.38682
454,55.9054,-1.84951,2.39466
455,56.2246,-1.58471,2.34504
456,56.1989,-1.87477,2.35127
457,64.4979,-1.57754,2.61534
458,64.3201,-1.76691,2.66554
459,64.6385,-1.52235,2.5705
460,64.6164,-1.80173,2.63615
461,70.2117,-1.50557,2.78457
462,70.3279,-1.77417,2.79496
463,70.467,-1.40079,2.87019
464,70.5992,-1.65304,2.7999
465,76.465,-1.44934,2.87031
466,76.3213,-1.6961,2.94088
467,76.7127,-1.55825,2.95539
468,76.5851,-1.81849,2.98941
469,81.5296,-1.15327,3.30015
470,81.4677,-1.42544,3.36301
471,81.5869,-1.09978,3.61908
472,81.7037,-1.39893,3.53337
473,87.8239,-1.40726,3.30205
474,87.7288,-1.67994,3.32083
475,88.1003,-1.49195,3.27976
476,88.0156,-1.76472,3.33388
477,93.6693,-1.49571,3.47544
478,93.6178,-1.78196,3.47318
479,93.9314,-1.54085,3.3603
480,93.9192,-1.81621,3.45924
481,99.5059,-1.56323,3.57029
482,99.5867,-1.83614,3.60351
483,99.777,-1.48477,3.49751
484,99.8713,-1.74722,3.58335
485,105.109,-1.47053,3.55712
486,105.078,-1.75576,3.53443
487,105.406,-1.50137,3.5388
488,105.365,-1.77112,3.44318
489,108.674,-1.46229,3.55645
490,108.715,-1.72479,3.67976
491,108.816,-1.57778,3.31968
492,108.977,-1.72733,3.52558
493,117.56,-1.49142,3.80468
494,117.596,-1.64961,3.82932
495,117.975,-1.47939,3.80387
496,117.872,-1.74639,3.8504
497,123.433,-1.34939,3.9199
498,123.426,-1.63319,3.96415
499,123.71,-1.36246,3.84615
500,123.691,-1.65544,3.84344
501,129.247,-1.31833,3.91309
502,129.257,-1.60611,3.95035
503,129.512,-1.29552,4.02526
504,129.559,-1.57725,3.9506
505,135.466,-1.28752,4.07
506,135.469,-1.57686,4.08138
507,135.746,-1.28023,4.14006
508,135.765,-1.56808,4.12118
509,141.286,-1.36952,4.23046
510,141.305,-1.64908,4.29964
511,141.567,-1.33246,4.29121
512,141.596,-1.61627,4.33861
513,146.885,-1.26949,4.29615
514,146.834,-1.54634,4.37184
515,147.139,-1.27264,4.43541
516,147.12,-1.56796,4.44352
517,151.261,-1.28079,4.3125
518,151.371,-1.54156,4.36392
521,3.26615,-2.55565,0.857198
522,3.30523,-2.80815,1.00249
523,3.56509,-2.51789,0.882733
524,3.55031,-2.69235,1.1155
525,7.7499,-2.36495,0.949755
527,7.91279,-2.60005,0.971728
528,8.16059,-2.46558,0.939829
529,13.8842,-2.48356,1.28507
530,13.85,-2.76525,1.33018
531,14.1824,-2.53381,1.27383
532,14.1311,-2.82061,1.27553
533,19.5368,-2.42066,1.43897
534,19.6386,-2.69231,1.46205
535,19.818,-2.32601,1.43414
536,19.9146,-2.59591,1.44806
537,25.6198,-2.41387,1.5991
538,25.6361,-2.70291,1.63819
539,25.9157,-2.40514,1.61178
540,25.9245,-2.69308,1.60803
541,31.668,-2.39701,1.87837
542,31.6101,-2.6731,1.81751
543,31.9524,-2.43693,1.81269
544,31.9015,-2.72118,1.79202
545,37.6611,-2.47725,1.91154
546,37.7562,-2.72994,2.01798
547,37.9487,-2.39949,1.87456
548,38.03,-2.67223,1.9297
549,43.6198,-2.46934,2.06699
551,43.9114,-2.41402,2.03966
552,43.9795,-2.69232,2.07105
553,52.0358,-2.53854,2.27118
554,51.9991,-2.70211,2.28823
555,52.4025,-2.59724,2.2661
556,52.2529,-2.84605,2.28709
557,56.028,-2.47923,2.43369
558,56.0289,-2.76648,2.42734
559,56.3246,-2.48064,2.4132
560,56.3223,-2.76982,2.40561
561,61.5279,-2.42772,2.59325
562,61.6098,-2.70742,2.6108
563,61.8166,-2.35654,2.58035
564,61.8912,-2.63393,2.61611
565,67.4334,-2.41963,2.76937
566,67.4624,-2.70682,2.77215
567,67.7306,-2.39637,2.74883
568,67.753,-2.68402,2.74656
569,73.3256,-2.41761,2.80393
570,73.368,-2.70215,2.85273
571,73.6252,-2.38595,2.81902
572,73.6516,-2.6734,2.81376
573,79.3425,-2.35757,3.06882
574,79.2822,-2.63242,3.13445
575,79.598,-2.38369,3.23468
576,79.5701,-2.67287,3.18789
577,84.6686,-2.34651,3.31331
578,84.6973,-2.63333,3.33899
579,84.9613,-2.32386,3.28745
580,84.9898,-2.60744,3.32997
581,90.5991,-2.35598,3.4032
582,90.7099,-2.61364,3.48715
583,90.8818,-2.26387,3.37099
584,90.9666,-2.5424,3.36995
585,96.6056,-2.45296,3.51666
586,96.6781,-2.73758,3.54482
587,96.9017,-2.40329,3.48445
588,96.9212,-2.68021,3.39254
589,104.983,-2.34681,3.72284
590,105.062,-2.43805,3.69482
591,105.338,-2.49143,3.40966
592,105.047,-2.5568,3.43166
593,108.762,-2.33993,3.65817
594,108.645,-2.60172,3.6663
595,109.02,-2.44286,3.56344
597,114.447,-2.37028,3.77659
598,114.545,-2.64358,3.81118
599,114.736,-2.28505,3.78082
600,114.818,-2.56002,3.7656
601,120.506,-2.35392,3.88782
602,120.547,-2.63235,3.94702
603,120.805,-2.31318,3.89998
604,120.831,-2.60186,3.87471
605,126.447,-2.20821,4.03513
606,126.413,-2.48822,4.08549
607,126.745,-2.24309,4.0668
608,126.703,-2.52241,4.12182
609,132.202,-2.23477,3.98414
610,132.164,-2.51905,3.99592
611,132.498,-2.27285,3.9876
612,132.454,-2.55677,3.98685
613,138.318,-2.20982,4.21235
615,138.619,-2.19202,4.19803
616,138.619,-2.48264,4.19094
617,144.142,-2.36667,4.36745
618,143.989,-2.59857,4.30407
619,144.381,-2.53572,4.39049
620,144.185,-2.7837,4.39754
621,151.478,-2.29055,4.41924
622,151.349,-2.54801,4.39899
623,151.716,-2.42793,4.53063
624,151.532,-2.65057,4.6035
627,3.80708,-6.07501,1.19653
628,55.0124,-5.57479,2.80662
629,56.3584,-5.95861,2.13553
630,56.3425,-6.11695,2.07153
636,151.992,-5.34242,4.52006
638,153.06,-5.36021,4.57152
640,151.538,-6.00745,4.71253
641,3.99281,-9.04695,1.24153
645,56.5461,-9.0028,2.16853
651,105.021,-9.01919,3.44153
659,4.05071,-10.1603,1.21453
661,56.615,-10.0182,2.06653
667,104.978,-9.98802,3.39153
