id,x,y,z
240,51.7814,1.18605,2.02928
241,51.8042,1.00467,2.2488
242,52.0725,1.17711,1.99242
243,52.0991,0.996702,2.21353
244,55.5945,1.20448,2.25736
245,55.6156,0.940312,2.1475
246,55.8349,1.27882,2.10259
247,55.9138,0.993429,2.12519
248,64.0378,1.19455,2.3963
249,64.1645,0.9701,2.51712
250,64.2885,1.29286,2.29659
251,64.4328,1.07609,2.43967
252,69.8691,1.32404,2.60333
253,69.8573,1.08046,2.75368
254,70.1567,1.34005,2.65105
255,70.1565,1.06523,2.73252
256,76.0935,1.26502,2.77491
257,76.0878,0.994621,2.87711
258,76.3574,1.302,2.88424
259,76.3908,1.01224,2.89055
260,81.4758,1.29615,2.66527
261,81.5612,1.14442,2.43033
262,81.7613,1.32317,2.7483
263,81.8335,1.11848,2.56164
264,87.5535,1.41411,3.12065
265,87.4992,1.12874,3.12115
266,87.8432,1.36561,3.12778
267,87.7963,1.0845,3.15324
268,93.5618,1.30021,3.20236
269,93.5666,1.01161,3.19279
270,93.8557,1.31083,3.17934
271,93.8668,1.02393,3.20278
272,99.3754,1.30453,3.29053
273,99.3871,1.09983,3.09013
274,99.6628,1.32486,3.26464
275,99.6844,1.0683,3.14064
276,104.83,1.36514,3.41332
277,104.904,1.16382,3.22305
278,105.115,1.43702,3.43776
279,105.192,1.19649,3.29584
280,108.769,1.37289,3.5238
281,108.803,1.20445,3.29984
282,109.056,1.43487,3.52336
283,109.102,1.19603,3.36393
284,117.374,1.21488,3.49123
285,117.334,1.06555,3.7324
286,117.549,1.39221,3.64733
287,117.635,1.13671,3.78024
288,123.275,1.3777,3.78884
289,123.294,1.08888,3.78089
290,123.57,1.39653,3.80196
291,123.588,1.11057,3.82364
292,129.125,1.32666,4.04348
293,129.172,1.13576,3.82817
294,129.409,1.42208,3.9931
295,129.469,1.16269,3.88039
296,135.147,1.37514,3.79639
297,135.211,1.15787,3.97209
298,135.38,1.52142,3.89561
299,135.484,1.27766,4.00319
300,141.183,1.30456,4.07453
301,141.383,1.1207,4.11559
302,141.157,1.34114,4.36652
303,141.467,1.26983,4.35576
304,147.032,1.53445,4.11465
305,147.018,1.38151,4.35957
306,147.304,1.60626,4.16991
307,147.306,1.45798,4.41179
308,151.212,1.68367,4.13049
309,151.212,1.38881,4.15107
311,151.499,1.39197,4.10566
312,3.27042,-0.516783,0.901359
314,3.52776,-0.415161,1.00529
315,3.63826,-0.682515,0.982128
316,7.92433,-0.885836,1.27162
317,7.79354,-0.936527,1.0159
318,7.98148,-0.611207,1.1555
319,7.66583,-0.668918,1.07581
320,13.6991,-0.54359,1.16028
321,13.5186,-0.767321,1.19991
322,13.9182,-0.705823,1.2675
323,13.7548,-0.937675,1.22699
324,19.6376,-0.64772,1.22779
325,19.5872,-0.793748,1.47721
326,19.8071,-0.469241,1.37846
327,19.8705,-0.703844,1.54418
328,25.4135,-0.550166,1.55058
329,25.4025,-0.824144,1.4536
330,25.7124,-0.566748,1.53542
331,25.6826,-0.79215,1.36748
332,31.3722,-0.541951,1.76128
333,31.4866,-0.806577,1.80472
334,31.6558,-0.449108,1.6961
335,31.7585,-0.701183,1.78258
336,37.5673,-0.571259,1.83453
337,37.6042,-0.831134,1.95773
338,37.8595,-0.584626,1.76551
339,37.8853,-0.820192,1.92251
340,43.5739,-0.602533,2.12121
341,43.5871,-0.872646,2.01964
342,43.8644,-0.570352,2.06314
343,43.8384,-0.79865,1.88836
344,51.8223,-0.68874,2.25564
345,51.8818,-0.97309,2.27524
346,52.0512,-0.670133,2.06739
347,52.1671,-0.897396,2.21187
348,55.8019,-0.560189,2.31357
349,55.9392,-0.80164,2.3691
350,55.9539,-0.540271,2.05765
351,56.1487,-0.732387,2.17622
352,61.4497,-0.549596,2.24361
353,61.2942,-0.68728,2.44449
354,61.6808,-0.550985,2.42245
355,61.5494,-0.766453,2.57069
356,67.2496,-0.512963,2.6962
357,67.2444,-0.796188,2.71076
358,67.5404,-0.522599,2.64481
359,67.5096,-0.801799,2.58856
360,73.217,-0.514164,2.835
361,73.2187,-0.80449,2.82574
362,73.5178,-0.515841,2.8126
363,73.5089,-0.802937,2.83925
364,79.2506,-0.523145,2.59646
365,79.191,-0.75042,2.75885
366,79.5072,-0.490944,2.74337
367,79.422,-0.691909,2.93016
368,84.5651,-0.447828,3.19027
369,84.5996,-0.731281,3.20551
370,84.853,-0.41988,3.12507
371,84.8947,-0.699062,3.19656
372,90.5684,-0.556909,3.37348
373,90.7043,-0.782993,3.22997
374,90.8205,-0.412065,3.29107
375,90.7821,-0.566437,3.04053
376,96.5416,-0.571165,3.25822
377,96.6455,-0.834198,3.33652
378,96.8236,-0.485405,3.22118
379,96.9069,-0.762642,3.22684
380,104.812,-0.501349,3.44464
381,104.844,-0.787905,3.4738
382,105.082,-0.4632,3.54059
383,105.136,-0.741121,3.47922
384,109.202,-0.499233,3.40375
385,108.955,-0.649608,3.49763
386,109.237,-0.418849,3.67992
387,109.116,-0.68345,3.74453
388,114.357,-0.558997,3.57751
389,114.346,-0.695542,3.83107
390,114.643,-0.505877,3.61839
391,114.644,-0.678439,3.84593
392,120.137,-0.523514,3.84247
393,120.162,-0.812369,3.80681
394,120.432,-0.515798,3.88771
395,120.448,-0.765574,3.7515
396,126.322,-0.290121,4.00551
397,126.24,-0.535515,3.88156
398,126.61,-0.361096,3.95244
399,126.52,-0.63529,3.90819
400,132.203,-0.512896,3.80694
401,132.364,-0.744325,3.75195
402,132.278,-0.534219,4.08359
403,132.462,-0.742009,4.02393
404,138.201,-0.434993,4.08122
405,138.292,-0.707905,4.1138
406,138.469,-0.339824,4.13924
407,138.548,-0.613581,4.20957
408,144.216,-0.354137,4.29224
409,144.191,-0.634716,4.28466
410,144.494,-0.385341,4.39191
411,144.498,-0.658252,4.29299
412,151.12,-0.227513,4.30052
413,151.293,-0.461036,4.29336
416,3.28522,-1.47002,0.87216
417,3.39253,-1.74294,0.88289
418,3.49158,-1.382,1.04743
419,3.63376,-1.63673,1.01712
421,10.7805,-1.46321,1.10942
422,10.7546,-1.74724,1.12484
423,11.0712,-1.4805,1.12162
424,11.0638,-1.76759,1.13771
425,16.5584,-1.49342,1.21033
426,16.6338,-1.77376,1.21121
427,16.8416,-1.42412,1.2239
428,16.9151,-1.70184,1.25621
429,22.4735,-1.51878,1.4692
430,22.6078,-1.77181,1.46535
431,22.7037,-1.38874,1.36042
432,22.865,-1.63442,1.40641
433,28.5829,-1.54538,1.72834
434,28.6676,-1.81744,1.77089
435,28.8595,-1.47654,1.65342
436,28.9378,-1.75477,1.67993
437,34.5647,-1.63529,1.82291
438,34.65,-1.89053,1.92996
439,34.8467,-1.56513,1.77838
440,34.934,-1.82597,1.86679
441,40.7395,-1.61086,1.99435
442,40.6906,-1.89533,1.99658
443,41.0243,-1.65648,1.94214
444,40.9531,-1.9281,1.8625
445,46.5907,-1.49395,2.10325
446,46.4924,-1.7647,2.1116
447,46.839,-1.59118,1.97258
448,46.7528,-1.86399,2.03545
449,52.0096,-1.57646,2.30902
450,52.0098,-1.86126,2.33431
451,52.3051,-1.57308,2.29415
452,52.3115,-1.85406,2.36605
453,55.875,-1.52873,2.37225
454,55.8301,-1.80817,2.41434
455,56.1686,-1.56405,2.38431
456,56.1213,-1.85251,2.39856
457,64.4215,-1.53571,2.63081
458,64.2648,-1.73301,2.65847
459,64.6162,-1.51538,2.60674
460,64.5576,-1.7936,2.65206
461,70.2383,-1.50345,2.86136
462,70.2937,-1.78626,2.90529
463,70.5219,-1.45676,2.82118
464,70.5742,-1.74203,2.82672
465,76.4568,-1.46291,2.92333
466,76.4081,-1.74788,2.8882
467,76.7326,-1.49369,2.88562
468,76.7002,-1.78425,2.86384
469,81.6011,-1.15022,3.28526
470,81.5615,-1.41996,3.35746
471,81.6372,-1.08198,3.60595
472,81.7822,-1.36164,3.55168
473,87.801,-1.3917,3.33178
474,87.671,-1.65245,3.36414
475,88.0589,-1.51291,3.29231
476,87.9444,-1.77295,3.3415
477,93.6645,-1.60351,3.36492
478,93.6792,-1.89193,3.39699
479,93.9512,-1.59337,3.31739
480,93.9771,-1.86838,3.40846
481,99.429,-1.46459,3.40543
482,99.4836,-1.74222,3.43767
483,99.7004,-1.41631,3.31221
484,99.7779,-1.68412,3.40622
485,104.968,-1.46302,3.50992
486,104.989,-1.73783,3.58976
487,105.26,-1.43002,3.53347
488,105.287,-1.71442,3.58303
489,108.694,-1.39731,3.52187
490,108.68,-1.64299,3.6886
491,108.817,-1.57789,3.31965
492,108.958,-1.69432,3.56538
493,117.334,-1.48188,3.82392
494,117.393,-1.69253,3.83444
495,117.752,-1.50137,3.74852
496,117.684,-1.74712,3.8841
497,123.452,-1.3914,3.89839
498,123.414,-1.66906,3.96233
499,123.741,-1.42004,3.93523
500,123.704,-1.70989,3.93948
501,129.435,-1.41195,3.93958
502,129.491,-1.68694,3.99856
503,129.724,-1.349,3.97173
504,129.78,-1.63489,3.97093
505,135.445,-1.3911,4.07992
506,135.476,-1.67814,4.10229
507,135.739,-1.36312,4.09618
508,135.77,-1.64514,4.14495
509,141.444,-1.4188,4.32384
510,141.505,-1.68893,4.40619
511,141.711,-1.33675,4.41563
512,141.797,-1.61604,4.42268
513,146.875,-1.24134,4.44352
514,146.832,-1.52805,4.4665
515,147.16,-1.27645,4.48871
516,147.12,-1.56792,4.44345
517,151.164,-1.26233,4.22886
518,151.24,-1.45276,4.43439
521,3.25444,-2.45592,0.966646
522,3.33021,-2.73651,0.927526
523,3.54294,-2.40675,1.04512
524,3.55024,-2.6923,1.11543
525,7.95403,-2.6819,1.09949
527,8.16527,-2.52588,0.976142
528,8.37078,-2.70888,1.06945
529,13.8297,-2.53045,1.21509
530,13.8317,-2.80591,1.29704
531,14.1306,-2.52695,1.25525
532,14.131,-2.82055,1.27546
533,19.5668,-2.40088,1.38034
534,19.6057,-2.67446,1.46458
535,19.8654,-2.37308,1.36354
536,19.893,-2.6501,1.43045
537,25.4459,-2.41968,1.53539
538,25.4693,-2.68942,1.64734
539,25.7508,-2.4224,1.51952
540,25.7352,-2.71112,1.52885
541,31.4336,-2.48484,1.82477
542,31.3887,-2.76904,1.82743
543,31.7259,-2.52871,1.79457
544,31.6766,-2.81593,1.80152
545,37.7489,-2.45381,1.97655
546,37.7597,-2.73879,2.03399
547,38.0474,-2.4489,1.98734
548,38.0475,-2.73824,2.00029
549,43.6463,-2.55563,2.08714
551,43.9279,-2.48562,2.03301
552,44.0174,-2.75781,2.0503
553,52.0247,-2.49072,2.35004
554,51.9343,-2.73746,2.35388
555,52.3288,-2.62437,2.3021
556,52.1934,-2.87037,2.35524
557,56.0538,-2.47019,2.43447
558,55.943,-2.73114,2.46983
559,56.3264,-2.57603,2.46344
560,56.2119,-2.84388,2.45936
561,61.4068,-2.4154,2.57951
562,61.5101,-2.68705,2.60789
563,61.6895,-2.3209,2.60435
564,61.7845,-2.59194,2.5777
565,67.4182,-2.44967,2.80565
566,67.5309,-2.71735,2.82964
567,67.6988,-2.34648,2.79741
568,67.8021,-2.61546,2.82064
569,73.4064,-2.42856,2.91615
570,73.4024,-2.71811,2.90826
571,73.7072,-2.4429,2.92993
572,73.6916,-2.7246,2.87135
573,79.2979,-2.37547,3.07888
574,79.2993,-2.64981,3.17289
575,79.5828,-2.3567,3.16603
576,79.5931,-2.64764,3.16137
577,84.6427,-2.38651,3.33013
578,84.7562,-2.65352,3.33409
579,84.9106,-2.27704,3.33212
580,85.0282,-2.54073,3.35561
581,90.6268,-2.42391,3.43834
582,90.7163,-2.69645,3.4711
583,90.9068,-2.33674,3.40862
584,90.9955,-2.6128,3.42886
585,96.5854,-2.4419,3.45523
586,96.5706,-2.72612,3.39236
587,96.8826,-2.46391,3.39295
588,96.7966,-2.68677,3.21488
589,104.895,-2.38135,3.63796
590,104.95,-2.65866,3.66841
591,105.243,-2.40545,3.54864
592,105.233,-2.68757,3.60766
593,108.695,-2.30916,3.63018
594,108.586,-2.56286,3.71198
595,108.969,-2.40255,3.67693
597,114.385,-2.34498,3.7195
598,114.449,-2.61869,3.78421
599,114.676,-2.28253,3.74912
600,114.735,-2.56226,3.78264
601,120.344,-2.44339,3.96313
602,120.381,-2.72751,3.96001
603,120.636,-2.40287,3.98065
604,120.676,-2.68884,3.95676
605,126.289,-2.2923,4.01053
606,126.275,-2.56782,4.1005
607,126.586,-2.30609,4.0421
608,126.564,-2.59351,4.05509
609,132.418,-2.36265,3.96605
610,132.461,-2.63934,4.03185
611,132.707,-2.31108,4.0025
612,132.75,-2.59043,4.05964
613,138.476,-2.21103,4.12789
615,138.77,-2.2458,4.17134
616,138.703,-2.50595,4.28829
617,144.204,-2.36212,4.41957
618,144.001,-2.5655,4.42677
619,144.412,-2.55808,4.43792
620,144.185,-2.78363,4.39757
621,151.422,-2.25923,4.50828
622,151.293,-2.51792,4.50361
623,151.681,-2.39938,4.56176
624,151.532,-2.65051,4.6035
625,4.10938,-5.48947,0.993303
627,3.80708,-6.07501,1.19653
628,54.9616,-5.63279,2.8409
629,56.3584,-5.95861,2.13553
630,56.3425,-6.11695,2.07153
636,152.308,-5.47241,4.63675
638,152.748,-5.13093,4.59523
640,151.538,-6.00745,4.71253
641,3.99281,-9.04695,1.24153
645,56.5461,-9.0028,2.16853
651,105.021,-9.01919,3.44153
659,4.05071,-10.1603,1.21453
661,56.615,-10.0182,2.06653
667,104.978,-9.98802,3.39153
