id,x,y,z
180,114.221,2.36592,3.44701
181,114.217,2.07701,3.43399
182,114.519,2.35866,3.45297
183,114.51,2.07261,3.47305
184,120.361,2.38546,3.58841
185,120.385,2.09701,3.57897
186,120.662,2.39757,3.60022
187,120.662,2.11077,3.65332
188,126.286,2.48436,3.78797
189,126.208,2.20823,3.77182
190,126.577,2.40342,3.76361
191,126.481,2.13243,3.72659
192,132.101,2.49937,3.99602
193,131.94,2.25471,3.95454
194,132.349,2.35691,3.92361
195,132.172,2.13666,3.84312
196,138.138,2.56572,4.03284
197,138.025,2.30777,3.96408
198,138.413,2.46511,3.98082
199,138.292,2.21264,3.90617
200,143.881,2.42599,4.32093
201,143.96,2.18375,4.17818
202,144.138,2.39475,4.47735
203,144.238,2.26142,4.22086
204,151.201,2.50619,4.17079
205,151.298,2.23206,4.15013
206,151.45,2.59556,4.04927
207,151.573,2.33982,4.13319
209,3.25232,1.19305,0.853374
210,3.49668,1.45216,1.03283
211,3.55202,1.18171,0.919123
212,10.4512,1.44573,0.918496
213,10.4508,1.1697,0.876857
214,10.7201,1.44225,1.02623
215,10.7715,1.18676,0.898537
216,16.3024,1.24987,1.13848
217,16.4213,1.07526,0.953867
218,16.5407,1.42181,1.12294
219,16.6919,1.18166,1.03667
220,22.3931,1.24277,1.43319
221,22.3641,1.01427,1.26238
222,22.6744,1.26875,1.35455
223,22.6684,0.985089,1.28796
224,28.3854,1.27347,1.46536
225,28.3001,1.06116,1.63247
226,28.6572,1.25163,1.57511
227,28.5623,1.0254,1.73138
228,34.4979,1.27285,1.70403
229,34.5059,0.986205,1.69292
230,34.7874,1.29293,1.66356
231,34.8083,1.00431,1.70715
232,40.3646,1.20395,1.77118
233,40.3641,0.972402,1.93426
234,40.6556,1.23708,1.81122
235,40.6672,0.970507,1.92317
236,46.0419,1.38309,2.04421
237,46.1286,1.13627,1.93648
238,46.3144,1.48828,2.02626
239,46.4192,1.22635,1.96531
240,51.8008,1.15861,2.12897
241,51.9291,0.940441,2.27831
242,52.0702,1.2183,2.01968
243,52.188,1.00434,2.1709
244,55.5397,1.24512,2.02477
245,55.486,1.11395,2.27127
246,55.8346,1.27877,2.10258
247,55.7896,1.05981,2.28677
248,64.0247,1.27339,2.41617
249,64.0634,0.996295,2.4607
250,64.2885,1.29284,2.2966
251,64.3676,1.03951,2.42924
252,70.0223,1.2039,2.62891
253,69.9962,0.917525,2.61678
254,70.3064,1.19636,2.60517
255,70.302,0.907661,2.63835
256,75.88,1.22993,2.79567
257,75.9304,0.948683,2.8084
258,76.1668,1.28561,2.82289
259,76.2259,1.00468,2.80459
260,81.3977,1.1857,2.60806
261,81.5273,1.06842,2.37445
262,81.6549,1.23233,2.73661
263,81.7876,1.08535,2.52528
264,87.1598,1.15274,3.03413
265,87.1751,0.936793,3.22796
266,87.428,1.2389,3.10958
267,87.4785,0.973392,3.21723
268,93.4357,1.26178,3.23673
269,93.5171,0.987615,3.2923
270,93.7212,1.33373,3.21283
271,93.7945,1.08316,3.33857
272,99.4156,1.2251,3.38135
273,99.4815,0.963776,3.27383
274,99.6628,1.32475,3.26456
275,99.7731,1.04796,3.28016
276,104.851,1.39396,3.38828
277,104.892,1.13344,3.27329
278,105.143,1.42944,3.39406
279,105.183,1.15149,3.3266
280,108.809,1.36513,3.28095
281,108.761,1.17458,3.48449
282,109.085,1.39061,3.37207
283,109.06,1.12844,3.49463
284,117.472,1.22336,3.46081
285,117.408,1.08226,3.69875
286,117.741,1.28799,3.55545
287,117.707,1.0937,3.76546
288,123.388,1.4791,3.69059
289,123.284,1.20461,3.68362
290,123.662,1.37871,3.69693
291,123.562,1.11019,3.71961
292,129.125,1.32666,4.04345
293,129.116,1.19294,3.78244
294,129.404,1.40594,3.95202
295,129.42,1.15099,3.81699
296,135.214,1.46826,3.95221
297,135.245,1.18215,3.92072
298,135.508,1.49961,3.93443
299,135.54,1.21817,3.93486
300,141.159,1.38556,4.07476
301,141.203,1.09407,4.06322
302,141.157,1.34111,4.36654
303,141.401,1.1593,4.28861
304,147.073,1.53088,3.94727
305,147.093,1.42855,4.21508
306,147.349,1.63148,3.9617
307,147.353,1.58293,4.24184
308,151.129,1.56908,4.2085
309,151.251,1.30487,4.19938
311,151.518,1.42416,4.21776
312,3.44674,-0.471617,0.821022
314,3.66821,-0.35666,0.972967
315,3.84473,-0.571228,0.887651
316,7.8785,-0.528182,0.888615
317,7.6978,-0.743028,0.912744
318,7.98147,-0.611065,1.15553
319,7.6753,-0.683791,1.19934
320,13.7421,-0.565079,1.08692
321,13.5329,-0.775585,1.12427
322,13.9181,-0.705736,1.26746
323,13.7651,-0.948342,1.19725
324,19.6366,-0.638615,1.16789
325,19.6952,-0.780548,1.40992
326,19.7244,-0.393273,1.28859
327,19.9038,-0.565987,1.45252
328,25.3125,-0.543263,1.53397
329,25.3276,-0.832205,1.52791
330,25.6138,-0.534829,1.52321
331,25.6136,-0.818708,1.48305
332,31.4262,-0.554957,1.67428
333,31.5734,-0.778712,1.78497
334,31.6986,-0.425788,1.63161
335,31.827,-0.679022,1.68469
336,37.576,-0.662091,1.78694
337,37.6699,-0.91878,1.88088
338,37.8594,-0.58463,1.76554
339,37.9449,-0.858457,1.80502
340,43.4813,-0.612337,1.95975
341,43.5522,-0.877854,2.04748
342,43.7657,-0.555475,1.90864
343,43.8322,-0.789298,2.06266
344,51.7826,-0.712897,2.21342
345,51.951,-0.828202,2.00672
346,51.9158,-0.891076,2.39474
347,52.1623,-0.832095,2.22275
348,55.7181,-0.599037,2.23703
349,55.9091,-0.727583,2.41807
350,55.9538,-0.540309,2.05766
351,56.0929,-0.760727,2.19415
352,61.4497,-0.549638,2.24373
353,61.3212,-0.726396,2.44392
354,61.6897,-0.547244,2.4097
355,61.5977,-0.79788,2.5289
356,67.2664,-0.46361,2.67585
357,67.1932,-0.743647,2.65792
358,67.5418,-0.535086,2.5979
359,67.4726,-0.810676,2.65329
360,73.0796,-0.53172,2.70532
361,73.1188,-0.806362,2.79411
362,73.3809,-0.499801,2.70401
363,73.4015,-0.78468,2.74834
364,79.0042,-0.482211,2.7843
365,79.0166,-0.728816,2.62861
366,79.3015,-0.513555,2.83099
367,79.2631,-0.793035,2.77974
368,84.6062,-0.525511,3.12202
369,84.6477,-0.802026,3.14604
370,84.8965,-0.487594,3.07495
371,84.9391,-0.765526,3.14869
372,90.4069,-0.581478,3.20681
373,90.6548,-0.759949,3.22446
374,90.6125,-0.367119,3.17275
375,90.7821,-0.56645,3.04058
376,96.5071,-0.600552,3.40542
377,96.5737,-0.881775,3.38683
378,96.7993,-0.538139,3.39146
379,96.8609,-0.819408,3.39609
380,104.846,-0.506634,3.48766
381,104.798,-0.787029,3.54869
382,105.128,-0.548527,3.48568
383,105.092,-0.823206,3.56035
384,108.725,-0.469851,3.55359
385,108.746,-0.756131,3.5526
386,109.019,-0.442794,3.53483
387,109.038,-0.728973,3.55862
388,114.357,-0.558934,3.57743
389,114.441,-0.809954,3.71092
390,114.651,-0.512073,3.54346
391,114.684,-0.661014,3.78952
392,120.269,-0.476633,3.70176
393,120.341,-0.723187,3.84126
394,120.571,-0.435349,3.66472
395,120.606,-0.602876,3.89538
396,126.5,-0.641657,4.01664
397,126.24,-0.53563,3.88159
398,126.629,-0.407972,3.89832
399,126.445,-0.449313,3.6746
400,132.065,-0.367234,3.9765
401,131.906,-0.603267,3.9516
402,132.278,-0.534209,4.08356
403,132.148,-0.767697,3.97477
404,138.183,-0.417328,4.08277
405,138.287,-0.675373,4.16711
406,138.454,-0.332582,4.01996
407,138.56,-0.566768,4.14728
408,143.974,-0.324244,4.26137
409,144.006,-0.606014,4.2477
410,144.25,-0.299414,4.34885
411,144.302,-0.575601,4.26636
412,151.16,-0.25876,4.30419
413,151.298,-0.513748,4.32062
416,3.47495,-1.37958,0.824276
417,3.51098,-1.67366,0.85933
418,3.67086,-1.3465,1.03371
419,3.78218,-1.61246,0.965359
421,10.6628,-1.43653,0.997723
422,10.4975,-1.66317,0.958831
423,10.9002,-1.61377,1.0309
424,10.7009,-1.8395,1.04155
425,16.673,-1.50449,1.15582
426,16.7508,-1.78156,1.16332
427,16.9655,-1.43782,1.20255
428,17.0339,-1.7113,1.13799
429,22.6522,-1.54169,1.40516
430,22.6907,-1.82615,1.42591
431,22.9493,-1.51519,1.37819
432,22.9798,-1.79752,1.42414
433,28.5701,-1.49983,1.63777
434,28.6249,-1.78335,1.65601
435,28.8651,-1.4546,1.65492
436,28.9121,-1.73929,1.66735
437,34.714,-1.54792,1.827
438,34.6896,-1.83192,1.82837
439,35.0056,-1.56815,1.78932
440,34.9733,-1.85776,1.7722
441,40.699,-1.58653,1.94331
442,40.7386,-1.86781,1.97254
443,40.9889,-1.5387,1.93776
444,41.0305,-1.82444,1.96748
445,46.5839,-1.443,2.02775
446,46.4423,-1.69314,2.01558
447,46.839,-1.59119,1.97258
448,46.6893,-1.8327,2.06241
449,52.0191,-1.58555,2.22625
450,51.9899,-1.87098,2.23565
451,52.3137,-1.60888,2.22312
452,52.2861,-1.8947,2.26544
453,55.6644,-1.5125,2.29162
454,55.7521,-1.76394,2.40782
455,55.9628,-1.43232,2.29013
456,56.0316,-1.70931,2.33886
457,64.3713,-1.54492,2.62915
458,64.3476,-1.81302,2.68011
459,64.6651,-1.55397,2.61951
460,64.6495,-1.83608,2.68214
461,70.1219,-1.63206,2.71956
462,70.2719,-1.88172,2.74666
463,70.3708,-1.4874,2.75863
464,70.5285,-1.73506,2.73345
465,76.2212,-1.5402,2.93118
466,76.3164,-1.80816,2.98572
467,76.4952,-1.44899,2.90585
468,76.5977,-1.71368,2.97088
469,81.1793,-0.979137,3.6209
470,81.3773,-1.18395,3.58928
471,81.3693,-0.80915,3.78872
472,81.5835,-0.976674,3.61857
473,87.4975,-1.61707,3.24423
474,87.4804,-1.87985,3.35585
475,87.7916,-1.61817,3.27662
476,87.7795,-1.90082,3.33911
477,93.4935,-1.58772,3.37844
478,93.5336,-1.8438,3.49883
479,93.7757,-1.52391,3.40226
480,93.8296,-1.80411,3.47006
481,99.4094,-1.60476,3.44549
482,99.5316,-1.84753,3.54637
483,99.6744,-1.48693,3.4103
484,99.7979,-1.74647,3.46694
485,104.984,-1.45556,3.5413
486,104.959,-1.74251,3.5102
487,105.28,-1.48962,3.5598
488,105.256,-1.76286,3.47931
489,108.699,-1.42236,3.5512
490,108.645,-1.69372,3.66016
491,108.816,-1.57777,3.3197
492,108.921,-1.75408,3.54098
493,117.398,-1.47621,3.75308
494,117.495,-1.66986,3.84977
495,117.881,-1.50831,3.84355
496,117.77,-1.77526,3.82374
497,123.387,-1.39155,3.90014
498,123.414,-1.67014,3.96628
499,123.661,-1.38525,3.81068
500,123.675,-1.67562,3.83953
501,129.213,-1.34389,3.91529
502,129.22,-1.62478,3.98061
503,129.48,-1.30569,4.00801
504,129.522,-1.59747,3.97776
505,135.488,-1.34044,4.13159
506,135.511,-1.62664,4.14388
507,135.772,-1.31205,4.11658
508,135.808,-1.59948,4.14466
509,141.275,-1.34688,4.26054
510,141.342,-1.62076,4.32593
511,141.55,-1.29427,4.19669
512,141.631,-1.5535,4.30331
513,146.858,-1.26405,4.35226
514,146.827,-1.54684,4.4182
515,147.139,-1.27382,4.42193
516,147.12,-1.56793,4.44351
517,151.221,-1.25936,4.353
518,151.314,-1.51825,4.44081
521,3.26608,-2.55781,0.853627
522,3.28701,-2.79189,1.02589
523,3.56486,-2.53146,0.874642
524,3.55028,-2.69235,1.11551
525,7.82879,-2.36098,0.948995
527,7.96137,-2.59815,1.0231
528,8.22651,-2.48663,0.977802
529,13.8632,-2.50479,1.22766
530,13.8482,-2.78937,1.21284
531,14.164,-2.52996,1.23147
532,14.1313,-2.82057,1.27553
533,19.5866,-2.39183,1.36693
534,19.6833,-2.62804,1.50719
535,19.8702,-2.303,1.34678
536,19.9608,-2.55631,1.44852
537,25.5826,-2.41244,1.61947
538,25.6144,-2.69902,1.65008
539,25.8814,-2.39071,1.60684
540,25.8981,-2.67866,1.59669
541,31.6381,-2.36703,1.80226
542,31.5512,-2.64193,1.76916
543,31.9177,-2.44617,1.76212
544,31.8349,-2.72379,1.78149
545,37.6441,-2.58092,1.87315
546,37.7862,-2.83309,1.91424
547,37.9122,-2.44806,1.87592
548,38.0443,-2.70559,1.88366
549,43.6037,-2.52484,2.06501
551,43.8915,-2.45192,2.06548
552,43.9752,-2.72595,2.09795
553,52.0683,-2.52994,2.26423
554,51.9968,-2.69461,2.2665
555,52.3906,-2.5774,2.21501
556,52.2587,-2.79687,2.34849
557,55.9396,-2.49217,2.48112
558,55.9933,-2.76318,2.55753
559,56.2328,-2.44223,2.46793
560,56.2809,-2.72581,2.50644
561,61.5374,-2.44452,2.57173
562,61.6119,-2.72556,2.60432
563,61.829,-2.37913,2.57606
564,61.8941,-2.65936,2.60488
565,67.4392,-2.40848,2.76287
566,67.4351,-2.69812,2.77638
567,67.7315,-2.42159,2.71787
568,67.712,-2.70792,2.6901
569,73.2065,-2.36148,2.82484
570,73.206,-2.64888,2.87528
571,73.5066,-2.37244,2.85192
572,73.4891,-2.65903,2.81146
573,79.1745,-2.41379,3.21397
574,79.285,-2.53469,3.46593
575,79.4513,-2.31544,3.17646
576,79.5442,-2.55337,3.3192
577,84.5673,-2.42168,3.35559
578,84.6708,-2.6952,3.33413
579,84.8476,-2.33017,3.38396
580,84.9454,-2.59873,3.34906
581,90.4667,-2.35604,3.34454
582,90.6065,-2.59691,3.44458
583,90.741,-2.23696,3.31588
584,90.8549,-2.5042,3.32653
585,96.57,-2.49751,3.48885
586,96.6539,-2.77225,3.5375
587,96.8592,-2.41906,3.49727
588,96.9292,-2.69972,3.48886
589,104.919,-2.33406,3.65836
590,104.902,-2.37122,3.64218
591,105.233,-2.55266,3.50245
592,104.939,-2.62204,3.50751
593,108.641,-2.30284,3.63179
594,108.528,-2.56511,3.65439
595,108.913,-2.40914,3.5918
597,114.386,-2.42104,3.72634
598,114.437,-2.70504,3.75322
599,114.687,-2.38058,3.74941
600,114.725,-2.66365,3.76017
601,120.411,-2.37824,3.85623
602,120.419,-2.65893,3.90371
603,120.706,-2.36085,3.88748
604,120.713,-2.65164,3.88046
605,126.333,-2.1918,4.04823
606,126.326,-2.47699,4.07383
607,126.636,-2.20462,4.07094
608,126.615,-2.48619,4.12381
609,132.088,-2.28249,4.01439
610,132.068,-2.56846,4.0325
611,132.39,-2.30809,4.02607
612,132.359,-2.59144,4.04169
613,138.35,-2.22749,4.13325
615,138.649,-2.23878,4.15416
616,138.618,-2.5238,4.20673
617,144.12,-2.36478,4.39388
618,143.967,-2.60092,4.38719
619,144.368,-2.52582,4.39302
620,144.185,-2.78365,4.39752
621,151.397,-2.28114,4.46953
622,151.288,-2.54859,4.47893
623,151.67,-2.40392,4.50556
624,151.532,-2.65049,4.60347
627,3.80708,-6.07501,1.19653
628,55.0325,-5.58168,2.78905
629,56.3584,-5.95861,2.13553
630,56.3425,-6.11696,2.07153
636,151.812,-5.35906,4.48663
638,153.149,-5.06371,4.38063
640,151.538,-6.00745,4.71253
641,3.99281,-9.04695,1.24153
645,56.5461,-9.0028,2.16853
651,105.021,-9.01919,3.44153
659,4.05071,-10.1603,1.21453
661,56.615,-10.0182,2.06653
667,104.978,-9.98802,3.39153
