id,x,y,z
139,51.7086,1.91068,2.0079
140,55.357,2.30566,2.24911
141,55.3378,2.01937,2.18852
142,55.6549,2.27931,2.24261
143,55.6139,2.04042,2.08663
144,60.9985,2.37362,2.23486
145,60.8927,2.10845,2.27494
146,61.2823,2.26747,2.25935
147,61.1615,2.01412,2.33374
148,66.8504,2.24995,2.42886
149,66.9392,1.98236,2.51402
150,67.1447,2.32354,2.4323
151,67.2046,2.04149,2.41723
152,72.738,2.36836,2.72205
153,72.7133,2.08059,2.73604
154,73.0356,2.34202,2.71654
155,73.0036,2.05592,2.70278
156,78.9123,2.39028,2.66791
157,78.861,2.10365,2.65492
158,79.1702,2.32661,2.80364
159,79.0529,2.06311,2.85975
160,84.6831,2.40154,2.58585
161,84.7015,2.11589,2.67709
162,84.8161,2.45089,2.85318
163,84.6348,2.22452,2.93617
164,90.4421,2.40694,3.0596
165,90.4868,2.13271,3.14431
166,90.7387,2.43058,3.0127
167,90.7614,2.14813,3.04674
168,96.4356,2.3276,3.32658
169,96.3919,2.04681,3.26397
170,96.7367,2.2788,3.29808
171,96.6658,2.03268,3.16436
172,104.847,2.35562,3.35072
173,104.799,2.06945,3.32771
174,105.13,2.31035,3.31255
175,105.09,2.02864,3.33357
176,108.703,2.33825,3.41467
177,108.756,2.05821,3.40152
178,108.984,2.39557,3.35533
179,109.045,2.11521,3.36483
180,114.307,2.40023,3.41753
181,114.264,2.11445,3.39247
182,114.603,2.36046,3.38582
183,114.558,2.08045,3.36985
184,120.327,2.3684,3.55835
185,120.387,2.08802,3.63089
186,120.631,2.39372,3.52567
187,120.623,2.10461,3.47121
188,126.318,2.48365,3.72908
189,126.137,2.25649,3.70302
190,126.544,2.3128,3.66144
191,126.364,2.08432,3.66893
192,132.155,2.42536,4.05609
193,132.016,2.17402,3.99623
194,132.403,2.30907,3.93283
195,132.216,2.12872,3.79458
196,138.22,2.56026,3.99933
197,138.12,2.29358,3.94759
198,138.5,2.46704,3.96806
199,138.394,2.20088,3.9239
200,143.911,2.41427,4.27885
201,144.02,2.16492,4.16416
202,144.138,2.39476,4.47734
203,144.282,2.28013,4.23156
204,151.204,2.55714,4.11993
205,151.231,2.26137,4.08541
206,151.419,2.58414,3.92792
207,151.518,2.3201,4.02316
209,3.29798,1.17587,0.814282
210,3.48358,1.42843,1.06593
211,3.57918,1.18825,0.919926
212,10.4725,1.43818,1.06252
213,10.4416,1.19381,0.921239
214,10.7566,1.44754,1.02512
215,10.7639,1.18135,0.923859
216,16.2449,1.26708,1.00477
217,16.2881,1.03865,1.16748
218,16.5336,1.33612,1.0254
219,16.5856,1.08573,1.15812
220,22.416,1.29031,1.27809
221,22.2662,1.11867,1.45106
222,22.6645,1.2132,1.40543
223,22.518,1.01984,1.56038
224,28.2571,1.27243,1.57093
225,28.3799,1.00863,1.55214
226,28.5287,1.38491,1.59502
227,28.6228,1.11681,1.65636
228,34.5822,1.15951,1.49538
229,34.5107,0.994449,1.72474
230,34.7874,1.29284,1.66356
231,34.8147,1.01503,1.77756
232,40.347,1.25813,1.77922
233,40.4146,0.989536,1.85063
234,40.6264,1.33876,1.8248
235,40.6998,1.06397,1.88203
236,46.1953,1.34426,2.03006
237,46.254,1.13805,1.83982
238,46.4668,1.30637,2.14169
239,46.5613,1.19244,1.8987
240,51.7052,1.19161,2.03467
241,51.7659,0.984467,2.22439
242,51.9989,1.23201,2.00587
243,52.048,0.976116,2.12986
244,55.6073,1.19562,2.26971
245,55.6481,0.928012,2.17197
246,55.8349,1.27881,2.10257
247,55.9406,1.00461,2.13826
248,64.0165,1.22042,2.34958
249,64.0984,1.01493,2.52506
250,64.2884,1.29284,2.29657
251,64.391,1.0722,2.45973
252,69.9738,1.25844,2.53906
253,70.0142,1.07202,2.74749
254,70.2421,1.36653,2.58135
255,70.3146,1.12418,2.72583
256,76.1188,1.21465,2.76632
257,76.1137,0.940445,2.85557
258,76.3718,1.25512,2.90201
259,76.4151,0.965489,2.88364
260,81.5283,1.37334,2.55268
261,81.5905,1.22314,2.3068
262,81.8131,1.36447,2.63028
263,81.8569,1.15448,2.4439
264,87.533,1.17153,2.77434
265,87.481,1.0946,3.04662
266,87.8128,1.23878,2.84603
267,87.7819,1.08387,3.08782
268,93.4954,1.32985,3.16775
269,93.5117,1.04864,3.23145
270,93.7897,1.34148,3.1413
271,93.8125,1.07075,3.237
272,99.3853,1.30898,3.34243
273,99.4153,1.02632,3.34393
274,99.6627,1.32482,3.26454
275,99.715,1.0529,3.33162
276,104.954,1.42436,3.34052
277,104.946,1.15713,3.24073
278,105.248,1.40259,3.36261
279,105.241,1.13425,3.26042
280,108.797,1.39569,3.38767
281,108.8,1.1132,3.38361
282,109.09,1.40544,3.40075
283,109.098,1.11767,3.37464
284,117.315,1.23185,3.42511
285,117.373,1.07818,3.65519
286,117.545,1.40277,3.48648
287,117.668,1.16839,3.6187
288,123.305,1.39414,3.65035
289,123.253,1.10811,3.64901
290,123.595,1.34576,3.65493
291,123.549,1.063,3.62808
292,129.125,1.32668,4.04351
293,129.119,1.17381,3.79863
294,129.416,1.38766,3.97746
295,129.42,1.13106,3.83745
296,135.168,1.40693,3.91832
297,135.258,1.18057,4.06719
298,135.429,1.53257,3.94623
299,135.537,1.28682,4.04692
300,141.178,1.38327,4.07629
301,141.282,1.10925,4.07155
302,141.157,1.34113,4.36655
303,141.436,1.20087,4.31433
304,146.953,1.62997,4.20413
305,147.024,1.38773,4.3449
306,147.234,1.6845,4.15984
307,147.309,1.49811,4.36141
308,151.062,1.56367,4.2055
309,151.182,1.30288,4.16431
311,151.45,1.4228,4.16949
312,3.45504,-0.471237,0.818866
314,3.68323,-0.397867,0.984556
315,3.82676,-0.637207,0.899518
316,7.82834,-0.625558,0.895907
317,7.70772,-0.855547,1.02705
318,7.98157,-0.61102,1.15555
319,7.67501,-0.666219,1.25361
320,13.7421,-0.601342,1.07539
321,13.5285,-0.789903,1.15686
322,13.9183,-0.705742,1.26752
323,13.7302,-0.921988,1.31808
324,19.381,-0.629203,1.30469
325,19.5645,-0.860787,1.33743
326,19.5965,-0.45983,1.38283
327,19.794,-0.676202,1.36418
328,25.3619,-0.502108,1.49244
329,25.3904,-0.78094,1.43139
330,25.6614,-0.482881,1.5151
331,25.687,-0.757381,1.43809
332,31.4766,-0.587311,1.67927
333,31.6372,-0.830233,1.65641
334,31.7417,-0.444817,1.73167
335,31.8867,-0.676397,1.6506
336,37.5583,-0.559446,1.75942
337,37.5559,-0.837131,1.83568
338,37.8594,-0.584604,1.76554
339,37.8286,-0.813433,1.9347
340,43.4821,-0.594141,1.94857
341,43.5309,-0.878922,1.9856
342,43.7401,-0.544723,2.0801
343,43.8199,-0.806638,2.00709
344,51.7846,-0.641116,2.19937
345,51.8081,-0.912116,2.10606
346,52.0225,-0.574051,2.03124
347,52.105,-0.846432,2.08722
348,55.783,-0.572655,2.3
349,55.9115,-0.819948,2.35151
350,55.9539,-0.540301,2.05764
351,56.1354,-0.743281,2.17823
352,61.4498,-0.549606,2.24361
353,61.3033,-0.710345,2.43449
354,61.6491,-0.483468,2.44514
355,61.5405,-0.700051,2.60919
356,67.1374,-0.505033,2.57415
357,67.2329,-0.785341,2.57484
358,67.4139,-0.450522,2.6821
359,67.3821,-0.710294,2.81248
360,73.0974,-0.408315,2.75305
361,73.1061,-0.703283,2.76887
362,73.4021,-0.417342,2.75201
363,73.3805,-0.685465,2.86324
364,79.2012,-0.445314,2.70627
365,79.1956,-0.706081,2.8228
366,79.4233,-0.377333,2.89014
367,79.4438,-0.653592,2.96977
368,84.5345,-0.469366,3.09722
369,84.5801,-0.748814,3.15155
370,84.8199,-0.450318,3.01648
371,84.8706,-0.698345,3.16068
372,90.5801,-0.457779,3.34979
373,90.6774,-0.725809,3.27621
374,90.8487,-0.369901,3.24821
375,90.7822,-0.566549,3.04046
376,96.5034,-0.484245,3.20743
377,96.5099,-0.734771,3.35164
378,96.8032,-0.473906,3.22142
379,96.782,-0.661721,3.43824
380,104.919,-0.50546,3.45039
381,104.838,-0.77058,3.54023
382,105.193,-0.564233,3.50462
383,105.125,-0.8394,3.55545
384,109.186,-0.59452,3.6471
385,108.915,-0.680908,3.54465
386,109.222,-0.438733,3.40693
387,109.019,-0.608843,3.28174
388,114.357,-0.558994,3.57754
389,114.473,-0.800892,3.7
390,114.632,-0.501703,3.48077
391,114.741,-0.680382,3.67698
392,120.143,-0.528407,3.74329
393,120.271,-0.7273,3.9141
394,120.416,-0.459572,3.64641
395,120.526,-0.57449,3.88345
396,126.509,-0.609055,4.0173
397,126.24,-0.535628,3.88158
398,126.625,-0.391145,3.86049
399,126.432,-0.469228,3.65497
400,131.989,-0.517885,4.08302
401,131.992,-0.803579,4.04658
402,132.278,-0.53407,4.08353
403,132.28,-0.797694,3.98974
404,138.236,-0.443989,4.12838
405,138.349,-0.691599,4.23017
406,138.506,-0.332552,4.11367
407,138.619,-0.587774,4.18396
408,144.116,-0.296641,4.29002
409,144.097,-0.576786,4.28975
410,144.41,-0.309166,4.31465
411,144.399,-0.597265,4.29059
412,151.061,-0.344099,4.30149
413,151.295,-0.513166,4.29358
416,3.50352,-1.42852,0.837825
417,3.54393,-1.71388,0.90369
418,3.73354,-1.3682,1.0043
419,3.82364,-1.6471,0.971759
421,10.6843,-1.50606,1.09264
422,10.6448,-1.78957,1.08569
423,10.9765,-1.54325,1.08318
424,10.9465,-1.82553,1.12686
425,16.5785,-1.54734,1.2465
426,16.6669,-1.82383,1.20897
427,16.8626,-1.48585,1.32777
428,16.9337,-1.75561,1.30021
429,22.7164,-1.4686,1.40076
430,22.7333,-1.75587,1.41154
431,22.8351,-1.46259,1.66546
432,22.9828,-1.70981,1.57559
433,28.5956,-1.53619,1.60442
434,28.6147,-1.81997,1.60518
435,28.8884,-1.51723,1.63535
436,28.9047,-1.80568,1.66549
437,34.759,-1.5982,1.78902
438,34.7799,-1.88148,1.81464
439,35.0515,-1.57361,1.80162
440,35.0701,-1.84953,1.88796
441,40.7539,-1.55259,1.8623
442,40.6254,-1.80912,1.89565
443,41.0091,-1.65174,1.94569
444,40.897,-1.91688,1.96586
445,46.5633,-1.46902,1.97149
446,46.4564,-1.73866,1.99266
447,46.8389,-1.59115,1.97258
448,46.7059,-1.81265,2.12141
449,51.9586,-1.56503,2.20395
450,51.9312,-1.8476,2.22042
451,52.2454,-1.58625,2.24548
452,52.2246,-1.87455,2.25902
453,55.8718,-1.56003,2.37837
454,55.8675,-1.84472,2.37238
455,56.1707,-1.55856,2.35687
456,56.1632,-1.84945,2.35966
457,64.2861,-1.55858,2.61127
458,64.2777,-1.71903,2.69214
459,64.6152,-1.48503,2.62763
460,64.575,-1.75156,2.72982
461,70.2758,-1.50815,2.77372
462,70.4096,-1.76543,2.81396
463,70.4656,-1.39282,2.95975
464,70.6519,-1.61461,2.89611
465,76.5251,-1.52488,2.82786
466,76.4724,-1.81786,2.8961
467,76.5136,-1.50337,3.12173
468,76.682,-1.75718,3.10657
469,81.6788,-1.21081,3.16486
470,81.5103,-1.4419,3.21339
471,81.6541,-1.16199,3.49211
472,81.6939,-1.47442,3.43991
473,87.8185,-1.42067,3.26064
474,87.657,-1.65739,3.33221
475,88.0633,-1.5512,3.33538
476,87.9217,-1.8022,3.35155
477,93.5114,-1.51508,3.38189
478,93.5036,-1.80211,3.39614
479,93.797,-1.51763,3.33906
480,93.8011,-1.80677,3.36627
481,99.3551,-1.52087,3.50222
482,99.3996,-1.80587,3.51124
483,99.6445,-1.47579,3.46979
484,99.6861,-1.74908,3.57174
485,104.988,-1.45671,3.49926
486,104.932,-1.71296,3.62207
487,105.275,-1.49056,3.55262
488,105.226,-1.77023,3.61282
489,108.658,-1.47642,3.55095
490,108.675,-1.75577,3.64657
491,108.817,-1.57783,3.3196
492,108.949,-1.756,3.51735
493,117.352,-1.49982,3.75878
494,117.522,-1.66112,3.81013
495,117.905,-1.49565,3.8312
496,117.8,-1.76435,3.82004
497,123.49,-1.37456,3.89954
498,123.457,-1.65541,3.95589
499,123.779,-1.42815,3.84634
500,123.698,-1.7084,3.80173
501,129.269,-1.371,3.976
502,129.262,-1.65059,4.03407
503,129.565,-1.3683,3.997
504,129.563,-1.64944,4.06132
505,135.407,-1.30699,4.19126
506,135.38,-1.59317,4.20555
507,135.695,-1.3257,4.20635
508,135.676,-1.61447,4.20872
509,141.267,-1.31912,4.30059
510,141.302,-1.59922,4.36493
511,141.547,-1.27264,4.33437
512,141.594,-1.55693,4.35993
513,146.848,-1.26457,4.46971
514,146.84,-1.54978,4.52289
515,147.14,-1.27254,4.46781
516,147.12,-1.56795,4.44354
517,151.135,-1.30045,4.25185
518,151.307,-1.46197,4.42182
521,3.32212,-2.43293,0.903953
522,3.28637,-2.70792,0.989172
523,3.6185,-2.45676,0.963064
524,3.55024,-2.69239,1.11552
525,7.75234,-2.41066,1.07918
527,7.96036,-2.38928,0.881599
528,8.16243,-2.50491,1.05584
529,13.8428,-2.51898,1.261
530,13.8348,-2.80513,1.27096
531,14.1398,-2.53148,1.31429
532,14.1311,-2.82061,1.27546
533,19.6227,-2.41729,1.38843
534,19.687,-2.69077,1.45612
535,19.918,-2.36016,1.38934
536,19.9751,-2.6353,1.45293
537,25.5665,-2.39174,1.59954
538,25.6448,-2.6715,1.59112
539,25.8453,-2.32534,1.66885
540,25.9287,-2.59795,1.62113
541,31.7552,-2.39966,1.7584
542,31.839,-2.66573,1.67229
543,32.0469,-2.35474,1.82303
544,32.0637,-2.64797,1.85371
545,37.6177,-2.54575,1.87863
546,37.7022,-2.82294,1.86518
547,37.9088,-2.47135,1.87932
548,37.9827,-2.74929,1.90736
549,43.5646,-2.5028,2.064
551,43.8579,-2.45261,2.09425
552,43.9142,-2.73369,2.12262
553,51.9645,-2.49014,2.22883
554,51.9092,-2.67708,2.23373
555,52.3178,-2.57902,2.23182
557,55.9556,-2.50727,2.39696
558,55.9872,-2.78645,2.44388
559,56.2564,-2.47963,2.39856
560,56.2794,-2.7661,2.42473
561,61.4912,-2.44392,2.54112
562,61.5432,-2.72494,2.59037
563,61.7828,-2.39146,2.56963
564,61.8313,-2.67505,2.60632
565,67.3881,-2.46868,2.75871
566,67.4946,-2.73273,2.70025
567,67.6735,-2.37757,2.78648
568,67.7582,-2.65459,2.79499
569,73.3375,-2.43704,2.98402
570,73.4277,-2.66264,2.82482
571,73.6153,-2.4165,3.09439
572,73.7038,-2.62599,2.91588
573,79.3646,-2.32859,2.99183
574,79.241,-2.58235,3.06473
575,79.5824,-2.37625,3.1916
576,79.5149,-2.66033,3.16619
577,84.6854,-2.38076,3.23463
578,84.7279,-2.66437,3.24823
579,84.9746,-2.33625,3.24883
580,85.0184,-2.6211,3.27479
581,90.6072,-2.3803,3.3673
582,90.7011,-2.64736,3.42516
583,90.8933,-2.29383,3.35991
584,90.9793,-2.56874,3.38802
585,96.3526,-2.56931,3.45592
586,96.548,-2.79175,3.47929
587,96.5401,-2.44084,3.2828
588,96.758,-2.60656,3.39497
589,104.807,-2.34516,3.62908
590,105.086,-2.58526,3.59837
591,105.439,-2.38866,3.64827
592,105.353,-2.66381,3.68048
593,108.693,-2.3651,3.60278
594,108.605,-2.63877,3.61059
595,108.969,-2.44977,3.54396
597,114.368,-2.3871,3.70926
598,114.461,-2.65623,3.7591
599,114.655,-2.30263,3.70833
600,114.739,-2.57846,3.7198
601,120.381,-2.38588,3.88269
602,120.43,-2.66069,3.94951
603,120.671,-2.32988,3.90332
604,120.722,-2.61397,3.9249
605,126.366,-2.16874,3.98656
606,126.36,-2.43094,4.10268
607,126.666,-2.17643,4.00463
608,126.652,-2.45289,4.08529
609,132.196,-2.36389,4.12711
610,132.264,-2.6393,4.18281
611,132.492,-2.31216,4.08515
612,132.522,-2.59645,4.06088
613,138.402,-2.28252,4.22427
615,138.697,-2.22957,4.21934
616,138.747,-2.50615,4.28207
617,144.155,-2.36333,4.39485
618,143.98,-2.58605,4.43019
619,144.382,-2.55107,4.38332
620,144.185,-2.78375,4.39753
621,151.387,-2.27438,4.49632
622,151.289,-2.54753,4.47624
623,151.661,-2.39077,4.53568
624,151.532,-2.65048,4.60348
625,4.43961,-5.5579,1.04322
627,3.80708,-6.07501,1.19653
628,55.0066,-5.57703,2.79617
629,56.3584,-5.95861,2.13553
630,56.3425,-6.11696,2.07154
636,152.714,-5.53821,4.73739
638,153.043,-5.39365,4.55474
640,151.538,-6.00745,4.71253
641,3.99281,-9.04695,1.24153
645,56.5461,-9.0028,2.16853
651,105.021,-9.01919,3.44153
659,4.05071,-10.1603,1.21453
661,56.615,-10.0182,2.06653
667,104.978,-9.98802,3.39153
