id,x,y,z
293,129.172,1.13617,3.82703
294,129.41,1.4212,3.99502
295,129.466,1.16181,3.87763
296,135.251,1.40571,3.7763
297,135.278,1.19114,3.96381
298,135.503,1.52419,3.87149
299,135.565,1.26982,3.9951
300,141.133,1.35985,4.07117
301,141.264,1.10156,4.06481
302,141.157,1.34114,4.36648
303,141.434,1.21981,4.28628
304,147.015,1.59849,4.21435
305,147.08,1.41633,4.43028
306,147.295,1.60252,4.14127
307,147.368,1.52037,4.4093
308,151.14,1.65637,4.17081
309,151.183,1.36397,4.16729
311,151.468,1.4114,4.12391
312,3.33684,-0.481515,0.885263
314,3.61772,-0.40496,0.903569
315,3.69071,-0.683868,0.94565
316,7.75976,-0.802557,1.13297
317,7.94212,-0.995542,1.02779
318,7.98158,-0.611085,1.15548
319,8.16215,-0.796774,1.02927
320,13.6989,-0.569499,1.14174
321,13.5224,-0.795629,1.19853
322,13.9181,-0.705544,1.26756
323,13.7615,-0.950744,1.26409
324,19.6401,-0.575191,1.17172
325,19.6956,-0.795033,1.34634
326,19.8208,-0.403551,1.3206
327,19.9418,-0.641422,1.42641
328,25.5803,-0.515581,1.55824
329,25.4892,-0.765438,1.44077
330,25.8562,-0.609638,1.56131
331,25.7749,-0.825312,1.3938
332,31.4017,-0.574875,1.68091
333,31.511,-0.835565,1.75366
334,31.6947,-0.478498,1.67737
335,31.7792,-0.749576,1.6698
336,37.5665,-0.632907,1.7921
337,37.6352,-0.874168,1.93307
338,37.8594,-0.584573,1.76552
339,37.9091,-0.862492,1.83289
340,43.5002,-0.607815,2.04608
341,43.5621,-0.885958,1.98866
342,43.7919,-0.550619,2.03521
343,43.8326,-0.800382,1.90232
344,51.7377,-0.65858,2.25047
345,51.8179,-0.932869,2.19131
346,51.8962,-0.58292,2.01054
347,52.0737,-0.810867,2.08375
348,55.781,-0.495883,2.30151
349,55.8034,-0.770168,2.35332
350,55.9539,-0.540241,2.05764
351,56.0616,-0.774954,2.20588
352,61.4496,-0.549605,2.24361
353,61.2633,-0.769333,2.33605
354,61.5858,-0.584341,2.50022
355,61.5121,-0.869005,2.47506
356,67.1957,-0.519594,2.65953
357,67.1832,-0.803898,2.69605
358,67.4921,-0.553616,2.6858
359,67.436,-0.788629,2.84237
360,73.1,-0.462866,2.74938
361,73.0788,-0.753825,2.784
362,73.394,-0.489406,2.71496
363,73.3712,-0.766502,2.79636
364,79.003,-0.445076,2.69389
365,78.9897,-0.732207,2.67894
366,79.288,-0.467236,2.78593
367,79.2479,-0.74733,2.82321
368,84.5424,-0.400774,3.04644
369,84.5006,-0.682138,3.05944
370,84.8345,-0.432641,3.0137
371,84.7998,-0.721519,3.03682
372,90.6594,-0.485552,3.40795
373,90.5417,-0.651525,3.20418
374,90.9234,-0.524194,3.29071
375,90.782,-0.56652,3.04049
376,96.5247,-0.61424,3.27428
377,96.6069,-0.882463,3.20848
378,96.8068,-0.523315,3.23048
379,96.8919,-0.794725,3.19805
380,104.755,-0.530271,3.44989
381,104.773,-0.783077,3.59165
382,105.041,-0.489643,3.49434
383,105.067,-0.764867,3.57495
384,109.156,-0.569428,3.68883
385,109.052,-0.757383,3.48141
386,109.331,-0.461899,3.48009
387,109.346,-0.745034,3.38737
388,114.357,-0.55904,3.5775
389,114.487,-0.817833,3.61235
390,114.635,-0.442245,3.55305
391,114.742,-0.685074,3.66658
392,120.148,-0.546951,3.72278
393,120.261,-0.815837,3.71817
394,120.414,-0.451343,3.81207
395,120.532,-0.694279,3.71527
396,126.302,-0.292486,3.74792
397,126.24,-0.535637,3.88152
398,126.59,-0.344824,3.78888
399,126.529,-0.618636,3.85997
400,132.102,-0.452657,3.86121
401,132.227,-0.674593,3.72019
402,132.278,-0.534232,4.08356
403,132.47,-0.620284,3.88107
404,138.204,-0.320318,3.95014
405,138.211,-0.558599,4.11872
406,138.492,-0.286854,4.00022
407,138.466,-0.463063,4.22775
408,144.158,-0.346844,4.27101
409,144.094,-0.620698,4.25337
410,144.446,-0.416839,4.31695
411,144.388,-0.689702,4.24143
412,151.08,-0.243583,4.29614
413,151.269,-0.464418,4.28514
416,3.38203,-1.427,0.879086
417,3.43281,-1.71173,0.957181
418,3.5665,-1.35335,1.08357
419,3.69756,-1.6188,1.05529
421,10.8057,-1.55663,1.09492
422,10.8146,-1.84081,1.12015
423,11.0937,-1.54029,1.13654
424,11.12,-1.82766,1.12648
425,16.5725,-1.51737,1.24649
426,16.6248,-1.8017,1.22211
427,16.87,-1.4786,1.27684
428,16.9099,-1.75477,1.24721
429,22.6528,-1.47936,1.33583
430,22.6727,-1.76372,1.38588
431,22.9356,-1.45228,1.41485
432,22.9784,-1.7365,1.38779
433,28.6396,-1.53786,1.6423
434,28.6818,-1.82271,1.65322
435,28.9318,-1.50251,1.67385
436,28.971,-1.78184,1.5999
437,34.7836,-1.60523,1.83541
438,34.7344,-1.88668,1.84104
439,35.0743,-1.66108,1.79602
440,35.0031,-1.938,1.74144
441,40.6981,-1.57452,1.96695
442,40.6806,-1.86094,1.9661
443,40.9562,-1.57739,1.8381
444,40.9528,-1.86785,1.85364
445,46.5881,-1.47415,2.09002
446,46.4665,-1.73275,2.08968
447,46.8389,-1.59113,1.97259
448,46.6895,-1.84246,1.94702
449,51.8888,-1.5762,2.31764
450,51.8433,-1.85672,2.25424
451,52.1525,-1.59086,2.19095
452,52.1419,-1.88082,2.21705
453,55.816,-1.53656,2.39886
454,55.8098,-1.82015,2.40903
455,56.1141,-1.53753,2.36393
456,56.0971,-1.82821,2.33999
457,64.5251,-1.60319,2.63232
458,64.2985,-1.81888,2.65908
459,64.6052,-1.53928,2.66441
460,64.5922,-1.82508,2.71519
461,70.0974,-1.50858,2.8108
462,70.2656,-1.74995,2.83656
463,70.3408,-1.3516,2.84535
464,70.5062,-1.58755,2.79776
465,76.255,-1.60444,2.94638
466,76.3564,-1.86824,3.02552
467,76.5412,-1.51794,2.9392
468,76.621,-1.79567,2.913
469,81.2528,-1.09613,3.5324
470,81.4692,-1.26738,3.42565
471,81.4358,-0.970625,3.75226
472,81.6655,-1.08517,3.53177
473,87.5499,-1.52936,3.30122
474,87.5966,-1.80793,3.3482
475,87.8439,-1.47871,3.31579
476,87.8902,-1.7632,3.32531
477,93.5583,-1.51787,3.40666
478,93.5603,-1.80571,3.43421
479,93.8422,-1.51563,3.35658
480,93.8533,-1.80407,3.3764
481,99.3324,-1.53593,3.45583
482,99.3637,-1.82487,3.45485
483,99.6132,-1.50329,3.37839
484,99.654,-1.78688,3.44683
485,105.021,-1.43487,3.52209
486,104.951,-1.69212,3.63991
487,105.298,-1.47206,3.59475
488,105.244,-1.7568,3.632
489,108.712,-1.44493,3.56836
490,108.716,-1.7226,3.67534
491,108.817,-1.57785,3.31964
492,108.971,-1.74725,3.51295
493,117.379,-1.49936,3.7429
494,117.513,-1.65016,3.78162
495,117.889,-1.46622,3.78243
496,117.797,-1.74,3.77944
497,123.606,-1.35519,3.77692
498,123.534,-1.62863,3.8294
499,123.891,-1.43023,3.78548
500,123.807,-1.71022,3.77429
501,129.279,-1.35325,3.94511
502,129.257,-1.63574,3.96561
503,129.577,-1.36969,3.93073
504,129.544,-1.65565,3.88076
505,135.443,-1.32359,3.98723
506,135.418,-1.6106,3.99656
507,135.729,-1.34584,4.04666
508,135.712,-1.63226,4.05113
509,141.311,-1.33756,4.23137
510,141.265,-1.61798,4.28365
511,141.596,-1.37379,4.28058
512,141.553,-1.66328,4.27672
513,146.933,-1.21883,4.35012
514,146.841,-1.48781,4.41812
515,147.191,-1.27595,4.46933
516,147.12,-1.56789,4.44352
517,151.097,-1.26825,4.21848
518,151.235,-1.42377,4.42099
521,3.25072,-2.41137,1.09881
522,3.26058,-2.70068,1.08441
523,3.55247,-2.40619,1.10379
524,3.55023,-2.69234,1.11552
525,7.87775,-2.52837,1.09332
527,8.09017,-2.68385,0.963821
528,8.29291,-2.57103,1.13391
529,13.8569,-2.50674,1.29778
530,13.8392,-2.79239,1.30657
531,14.1572,-2.52908,1.29597
532,14.1311,-2.82053,1.27551
533,19.6513,-2.37457,1.42002
534,19.753,-2.6459,1.42851
535,19.9407,-2.29006,1.4571
536,20.0287,-2.56007,1.41535
537,25.5331,-2.45136,1.55156
538,25.5302,-2.74336,1.54414
539,25.827,-2.46493,1.56913
540,25.8157,-2.74823,1.58481
541,31.6364,-2.4359,1.84674
542,31.5876,-2.71683,1.81163
543,31.9149,-2.46733,1.76333
544,31.8604,-2.74876,1.7117
545,37.693,-2.49656,1.90825
546,37.7677,-2.77139,1.96543
547,37.9837,-2.44221,1.84838
548,38.0495,-2.71582,1.91062
549,43.5695,-2.51486,2.03064
551,43.8494,-2.44063,1.95992
552,43.9426,-2.71274,1.98576
553,51.9177,-2.47865,2.35252
554,51.9047,-2.63225,2.34036
555,52.2938,-2.54324,2.21505
557,55.8977,-2.4907,2.45331
558,55.9365,-2.77075,2.49593
559,56.1993,-2.46192,2.44577
560,56.2165,-2.74899,2.40538
561,61.4299,-2.54535,2.46446
562,61.5183,-2.8135,2.53916
563,61.6949,-2.44643,2.56123
564,61.7856,-2.71589,2.60249
565,67.3665,-2.42829,2.79545
566,67.3686,-2.71718,2.8053
567,67.6614,-2.42733,2.81032
568,67.661,-2.71481,2.82037
569,73.1973,-2.39592,2.84979
570,73.2101,-2.66729,2.96093
571,73.496,-2.40151,2.84304
572,73.4912,-2.6876,2.87651
573,79.2974,-2.2898,3.22322
574,79.3402,-2.55914,3.31416
575,79.5765,-2.29566,3.11919
576,79.5496,-2.58847,3.10772
577,84.4545,-2.48125,3.1956
578,84.6305,-2.71587,3.22824
579,84.6902,-2.31456,3.25097
580,84.8635,-2.54618,3.25005
581,90.6776,-2.40883,3.44415
582,90.7532,-2.68498,3.48667
583,90.966,-2.34657,3.40679
584,91.0345,-2.62486,3.44195
585,96.3481,-2.7174,3.39932
586,96.5783,-2.88194,3.47212
587,96.5213,-2.50709,3.32726
588,96.7623,-2.67825,3.36688
589,104.868,-2.32944,3.68633
590,105.141,-2.52627,3.62784
591,105.538,-2.44177,3.56197
592,105.393,-2.63938,3.71754
593,108.768,-2.31595,3.62205
594,108.674,-2.58644,3.63705
595,109.04,-2.40424,3.54755
597,114.348,-2.40215,3.70422
598,114.384,-2.68333,3.74672
599,114.649,-2.37053,3.72232
600,114.671,-2.65205,3.7797
601,120.426,-2.41302,3.79199
602,120.478,-2.68433,3.86983
603,120.701,-2.33809,3.8806
604,120.763,-2.61799,3.91484
605,126.37,-2.1928,3.83827
606,126.371,-2.4292,4.01006
607,126.665,-2.24315,3.80462
608,126.606,-2.52208,3.87462
609,132.311,-2.31458,3.92906
610,132.376,-2.59154,3.95638
611,132.597,-2.24803,3.98137
612,132.662,-2.5287,3.97633
613,138.366,-2.22395,4.1136
615,138.659,-2.16778,4.12128
616,138.706,-2.43461,4.22359
617,144.145,-2.36492,4.37172
618,143.974,-2.59438,4.34915
619,144.378,-2.53925,4.3923
620,144.185,-2.7837,4.39755
621,151.413,-2.26665,4.47779
622,151.294,-2.52691,4.48837
623,151.681,-2.40255,4.5213
624,151.532,-2.65043,4.60346
625,4.06735,-5.44616,1.00078
627,3.80708,-6.07501,1.19653
628,54.924,-5.59604,2.83112
629,56.3584,-5.95861,2.13553
630,56.3425,-6.11695,2.07153
636,152.423,-5.5829,4.63367
638,153.681,-4.98161,4.50307
640,151.538,-6.00745,4.71253
641,3.99281,-9.04695,1.24153
645,56.5461,-9.0028,2.16853
651,105.021,-9.01919,3.44153
659,4.05071,-10.1603,1.21453
661,56.615,-10.0182,2.06653
667,104.978,-9.98802,3.39153
