id,x,y,z
239,43.5866,-0.583788,1.70481
240,49.2769,-0.964869,1.89571
241,49.4656,-1.07809,2.09336
242,49.5211,-0.844774,1.77496
243,49.6796,-1.05084,1.9122
244,55.4052,1.25651,1.99864
245,55.2619,0.987518,2.01435
246,55.8309,1.27673,2.10188
247,55.5697,0.958995,2.11083
248,63.9538,1.10104,2.14525
249,63.8475,0.922623,2.31622
250,64.2858,1.28998,2.29647
251,64.1251,0.899699,2.39669
252,68.1842,-0.948945,2.74546
253,68.1622,-1.17764,2.90681
254,68.4142,-1.06638,2.60455
255,68.2916,-1.33164,2.67533
256,73.1917,-2.46666,2.31877
257,73.1249,-2.74179,2.37308
258,73.4611,-2.50585,2.41301
259,73.4124,-2.78764,2.44215
260,78.3991,-2.67925,2.20106
261,78.4593,-2.88228,2.00078
262,78.677,-2.69692,2.30216
263,78.7041,-2.95059,2.1724
264,84.8542,-2.00979,2.74472
265,84.86,-2.29141,2.81548
266,85.1535,-1.99923,2.75253
267,85.1603,-2.23825,2.90836
268,91.4887,-2.1926,2.91905
269,91.7404,-2.01493,2.92713
270,91.6893,-2.40861,2.97521
271,91.8392,-2.20415,3.1304
272,99.2741,1.07731,3.27468
273,99.1976,0.747508,3.30754
274,99.6588,1.31877,3.26511
275,99.5169,0.778098,3.33378
276,101.982,-3.4802,2.99451
277,102.048,-3.63891,2.7651
278,102.284,-3.48045,3.04808
279,102.316,-3.70086,2.86509
280,105.966,-2.96834,2.90772
281,106.056,-2.9186,3.17784
282,106.246,-3.00706,2.85358
283,106.315,-2.75433,3.05007
284,115.073,-3.88063,3.00801
285,115.12,-4.06938,2.81251
286,115.292,-3.69153,2.88954
287,115.381,-3.94381,2.75707
288,120.853,-3.62295,3.35506
289,120.642,-3.86003,3.35813
290,121.041,-3.806,3.47424
291,120.823,-3.99702,3.5331
292,129.122,1.31963,4.04474
293,128.747,0.671858,4.13223
294,129.041,0.873772,4.04043
295,129.025,0.80902,4.28023
296,133.533,-3.29088,4.17233
297,133.525,-3.50689,4.37648
298,133.638,-3.4995,3.98297
299,133.68,-3.6774,4.20419
300,140.787,0.877997,4.49403
301,140.744,0.545942,4.49028
302,141.153,1.33178,4.3685
303,141.096,0.77092,4.49246
304,145.28,-2.47938,4.43098
305,145.418,-2.66046,4.60442
306,145.536,-2.4557,4.28239
307,145.682,-2.49647,4.54072
308,148.746,-3.99867,4.14422
309,148.979,-3.8329,4.02912
311,149.073,-4.14048,3.96741
312,1.30669,-0.574737,1.12416
314,1.44102,-0.405057,0.938196
315,1.68634,-0.56475,0.966234
316,7.5163,-0.578783,1.29612
317,7.46452,-0.734751,1.10863
318,7.97843,-0.611491,1.15586
319,7.72091,-0.789052,1.05027
320,13.5008,-0.65982,1.31255
321,13.3627,-0.895085,1.26198
322,13.9149,-0.706957,1.26762
323,13.6395,-0.991981,1.25349
324,16.8674,-1.29276,1.15124
325,16.8691,-1.49785,1.3612
326,17.0462,-1.13767,1.31603
327,17.1531,-1.40159,1.40409
328,22.3471,-1.82107,1.34314
329,22.4833,-2.07362,1.43126
330,22.6255,-1.71446,1.32111
331,22.7249,-1.98352,1.29545
332,28.8473,-1.91362,1.78413
333,28.9193,-2.13288,1.6285
334,29.1106,-1.78146,1.69747
335,29.2081,-2.04885,1.63764
336,37.325,-0.506124,1.78611
337,37.2945,-0.770106,1.83468
338,37.8543,-0.585752,1.76563
339,37.5048,-0.84216,1.70212
340,40.9838,-2.45556,1.86714
341,41.2637,-2.53272,1.94739
342,41.1125,-2.27779,1.67628
343,41.3722,-2.29127,1.82198
344,49.4912,-2.63655,1.91062
345,49.5322,-2.91444,1.88528
346,49.7606,-2.5869,1.75748
347,49.8237,-2.85019,1.89661
348,55.3104,-0.714859,2.09622
349,55.5211,-0.737682,2.25748
350,55.9492,-0.54201,2.05815
351,55.7124,-0.800057,2.05868
352,61.447,-0.55129,2.24375
353,60.9896,-0.752118,2.2758
354,61.3365,-0.845227,2.15987
355,61.1725,-0.930462,2.36077
356,65.3553,-2.1397,2.73015
357,65.1671,-2.30505,2.66496
358,65.5523,-2.36376,2.72416
359,65.3388,-2.5569,2.67924
360,70.1376,-3.90533,2.53992
361,70.2105,-4.1874,2.49633
362,70.4299,-3.8424,2.55695
363,70.4801,-4.08816,2.42189
364,76.0784,-4.45649,2.14068
365,76.0018,-4.69384,2.28192
366,76.2565,-4.39147,2.37143
367,76.2245,-4.65886,2.47222
368,81.7312,-4.22752,2.68767
369,81.6682,-4.4871,2.77429
370,82.0308,-4.28865,2.71781
371,81.9512,-4.57019,2.74291
372,90.0092,-0.9972,3.02482
373,90.2271,-1.02523,2.93572
374,90.3595,-0.852252,3.08884
375,90.773,-0.572544,3.04004
376,94.1759,-4.31242,3.15506
377,94.3347,-4.49972,3.00678
378,94.4106,-4.13088,3.17777
379,94.5615,-4.30056,3.00178
380,101.928,-5.32001,3.20245
381,101.921,-5.60812,3.20551
382,102.219,-5.3242,3.14832
383,102.197,-5.61283,3.11119
384,106.388,-4.61346,3.26107
385,106.084,-4.56347,3.30511
386,106.298,-4.82005,3.07005
387,106.095,-4.87447,3.26479
388,114.353,-0.564195,3.57835
389,113.995,-0.961455,3.74362
390,114.183,-1.00432,3.45984
391,114.234,-1.09427,3.7475
392,117.652,-6.01116,3.30849
393,117.666,-6.22986,3.50789
394,117.95,-5.97886,3.35725
395,117.904,-6.09495,3.61627
396,125.85,-0.935861,3.89737
397,126.237,-0.541438,3.88233
398,125.983,-1.21155,3.99891
399,126.208,-0.935713,3.96106
400,131.9,-0.821195,4.23854
401,131.809,-1.09788,4.21099
402,132.274,-0.540085,4.08449
403,132.053,-1.0231,4.03066
404,136.387,-4.99096,4.61805
405,136.33,-5.15157,4.86702
406,136.362,-5.30094,4.50044
407,136.174,-5.35227,4.70114
408,142.706,-2.26037,4.79301
409,142.64,-2.47338,4.94724
410,142.772,-2.4647,4.58409
411,142.776,-2.71798,4.77186
412,149.099,-4.81805,4.76093
413,149.05,-4.51673,4.68223
416,1.8559,-1.70447,0.978421
417,1.97882,-1.99368,1.02218
418,2.12995,-1.67651,0.837015
419,2.24145,-1.86347,1.02806
421,9.63159,-1.74057,1.19134
422,9.75028,-2.02288,1.19005
423,9.86923,-1.66076,1.32747
424,9.99649,-1.92177,1.27451
425,14.8872,-1.84458,1.11567
426,14.7499,-2.11053,1.14959
427,15.1232,-1.96714,1.22233
428,15.0103,-2.23384,1.17171
429,19.6082,-2.41563,1.23533
430,19.5567,-2.69958,1.23598
431,19.899,-2.47311,1.22923
432,19.844,-2.75662,1.24417
433,25.5996,-2.81827,1.58032
434,25.6698,-3.09514,1.64342
435,25.8887,-2.7839,1.50162
436,25.9327,-3.06883,1.52209
437,33.1849,-1.90483,1.81149
438,33.166,-2.20375,1.76876
439,33.3995,-1.99178,1.9947
440,33.487,-2.17125,1.7742
441,38.1958,-3.36572,1.89025
442,38.1524,-3.64841,1.87499
443,38.4733,-3.39807,1.80339
444,38.4399,-3.68509,1.80528
445,46.2978,-1.55837,1.87374
446,46.3918,-1.79052,1.82373
447,46.8346,-1.59212,1.9721
448,46.489,-1.82751,2.06944
449,49.5333,-3.68273,1.94634
450,49.5142,-3.97342,1.93591
451,49.823,-3.6986,1.98701
452,49.7992,-3.99082,2.0069
453,54.0817,-2.80612,2.39724
454,53.9297,-3.07387,2.35306
455,54.2982,-2.91427,2.24098
456,54.2018,-3.18988,2.30964
457,62.69,-2.04935,2.60217
458,62.1807,-3.56511,2.59995
459,62.4645,-3.25342,2.54145
460,62.4688,-3.55373,2.56891
461,67.7089,-3.8712,2.61225
462,67.5675,-4.14657,2.6096
463,67.9536,-4.0275,2.61059
464,67.8176,-4.2718,2.52334
465,73.2941,-5.2258,2.33227
466,73.2393,-5.512,2.37428
467,73.5181,-5.24999,2.51444
468,73.5359,-5.53364,2.43286
469,78.5981,-5.08318,2.7474
470,78.3961,-5.29082,2.70599
471,78.5212,-5.1218,3.06964
472,78.5635,-5.41561,2.9129
473,85.9842,-3.95215,2.89982
474,85.6822,-4.15521,2.85197
475,86.0575,-4.25967,2.94706
476,85.8626,-4.35811,2.76154
477,91.2701,-4.49602,3.12867
478,91.1048,-4.73665,3.15988
479,91.5084,-4.6635,3.18109
480,91.3497,-4.90604,3.1409
481,97.3851,-4.25932,3.45908
482,97.2107,-4.53859,3.43028
483,97.4756,-4.32944,3.1927
484,97.4075,-4.62528,3.22832
485,102.213,-6.20682,3.23836
486,102.122,-6.46891,3.14284
487,102.484,-6.25776,3.13282
488,102.406,-6.53317,3.076
489,108.353,-1.77172,3.35615
490,108.266,-1.99433,3.23177
491,108.811,-1.58309,3.31921
492,108.477,-2.10677,3.2957
493,115.016,-6.55441,3.56779
494,114.986,-6.61673,3.67714
495,115.172,-6.84752,3.38274
496,115.119,-6.892,3.66134
497,121.024,-6.41742,4.05108
498,120.827,-6.6437,4.09236
499,121.106,-6.58017,3.81568
500,120.961,-6.81756,3.9047
501,127.617,-3.59983,4.57909
502,127.519,-3.91519,4.57204
503,127.802,-3.67227,4.38683
504,127.806,-3.97475,4.49891
505,133.103,-5.91126,4.82735
506,132.94,-6.15376,4.84465
507,133.247,-6.052,4.60868
508,133.178,-6.31119,4.7304
509,139.588,-4.20971,4.98036
510,139.311,-4.44104,5.06108
511,139.616,-4.56395,4.86356
512,139.421,-4.71136,4.97166
513,146.657,-1.97703,4.51625
514,146.752,-1.73782,4.35267
515,146.932,-1.92974,4.58138
516,147.117,-1.57101,4.44395
517,149.502,-5.13673,5.08864
518,149.53,-4.81758,5.07152
521,3.07321,-2.59493,1.17228
522,3.18774,-2.83636,1.16646
523,3.25464,-2.5026,0.995867
524,3.54796,-2.69216,1.1155
525,6.91196,-2.47929,1.16989
527,6.81325,-2.52309,0.89148
528,6.86659,-2.81111,0.94686
529,13.6208,-2.79321,1.29125
530,13.8198,-2.97633,1.39688
531,13.853,-2.70712,1.13128
532,14.1293,-2.82084,1.27563
533,16.8373,-3.08751,1.27582
534,16.8031,-3.37039,1.33253
535,17.13,-3.12421,1.29574
536,17.0939,-3.40935,1.29424
537,22.4133,-3.5598,1.40915
538,22.3783,-3.84723,1.43988
539,22.7068,-3.60434,1.39096
540,22.6565,-3.88689,1.35516
541,28.7785,-3.82424,1.78209
542,28.7805,-4.10873,1.74276
543,29.0714,-3.81588,1.72645
544,29.052,-4.08631,1.62378
545,35.7794,-3.29653,1.80345
546,35.5735,-3.43143,1.94536
547,35.8183,-3.55447,1.65176
548,35.6706,-3.70102,1.85007
549,41.0361,-4.30473,1.89237
551,41.2991,-4.20051,1.80206
552,41.4596,-4.42494,1.877
553,49.7536,-4.51825,1.9577
554,49.6171,-4.64366,1.93153
555,50.0181,-4.73878,1.91158
556,49.7714,-4.89326,1.94717
557,54.275,-3.4473,2.41417
558,54.0525,-3.67022,2.39895
559,54.4305,-3.6309,2.25531
560,54.2703,-3.8592,2.35597
561,59.7435,-3.56008,2.3106
562,59.5934,-3.78606,2.44384
563,59.9832,-3.69035,2.41222
564,59.8324,-3.95564,2.41146
565,65.0359,-4.08843,2.60992
566,64.8031,-4.3097,2.58996
567,65.205,-4.32746,2.57951
568,65.0016,-4.52444,2.58631
569,69.9615,-5.7956,2.41256
570,69.9514,-6.08279,2.35448
571,70.2528,-5.82746,2.46645
572,70.2445,-6.09334,2.36035
573,76.1035,-6.3133,2.46335
574,76.0989,-6.58297,2.37245
575,76.3853,-6.35274,2.57478
576,76.3798,-6.61747,2.45647
577,81.8466,-6.22018,2.6746
578,81.8048,-6.51094,2.65165
579,82.0946,-6.27905,2.81829
580,82.0903,-6.55067,2.71995
581,88.7653,-4.46689,3.18381
582,88.5031,-4.59178,3.17893
583,88.8617,-4.76881,3.14097
584,88.6073,-4.84343,3.02746
585,94.0673,-5.82953,3.0409
586,94.3328,-5.70341,3.17622
587,94.2709,-5.74308,2.80232
588,94.4369,-5.92456,2.96793
589,101.866,-7.12578,3.41533
590,102.587,-6.64794,3.13816
591,102.468,-7.02122,3.00531
592,102.311,-6.75294,3.00001
593,106.63,-6.16379,3.63477
594,106.429,-6.14627,3.41172
595,106.7,-5.85257,3.5487
597,112.319,-5.39162,3.81413
598,112.457,-5.63274,3.81922
599,112.619,-5.24681,3.79101
600,112.718,-5.51231,3.81816
601,117.74,-7.86476,3.5897
602,117.736,-8.15189,3.58655
603,118.045,-7.87162,3.60167
604,118.025,-8.14713,3.5098
605,124.476,-5.9235,4.14471
606,124.571,-5.90466,4.43492
607,124.792,-5.84552,4.12626
608,124.782,-6.09559,4.31547
609,130.306,-4.56761,4.63444
610,130.192,-4.83735,4.45539
611,130.403,-4.91503,4.75563
612,130.511,-4.89969,4.52014
613,135.923,-7.26805,4.78484
615,136.119,-7.36312,4.5842
616,135.907,-7.52925,4.45156
617,143.654,-3.08163,4.5838
618,143.878,-2.87276,4.65181
619,143.945,-3.11539,4.41089
620,144.181,-2.78618,4.39894
621,151.099,-3.29,4.73727
622,151.134,-3.03737,4.82382
623,151.415,-3.07345,4.63147
624,151.527,-2.65693,4.60537
627,3.80708,-6.07501,1.19653
628,51.9086,-8.07541,2.50655
629,56.3584,-5.95861,2.13553
630,56.3425,-6.11695,2.07153
636,148.234,-12.6949,3.22392
638,149.702,-11.8012,4.12278
640,151.538,-6.00745,4.71253
641,3.99281,-9.04695,1.24153
645,56.5461,-9.0028,2.16853
651,105.021,-9.01919,3.44153
659,4.05071,-10.1603,1.21453
661,56.615,-10.0182,2.06653
667,104.978,-9.98802,3.39153
