id,x,y,z
65,99.4415,2.89088,3.30347
66,99.625,3.26102,3.30688
67,99.7156,2.99311,3.26795
68,104.792,3.24524,3.35225
69,104.844,2.96194,3.32131
70,105.041,3.30439,3.21991
71,105.133,3.03164,3.26702
72,108.71,3.35724,3.40646
73,108.67,3.06791,3.38731
74,108.993,3.32378,3.33853
75,108.956,3.03881,3.33869
76,117.294,3.23119,3.50812
77,117.288,2.94081,3.51158
78,117.587,3.22643,3.52111
79,117.583,2.94263,3.54973
80,123.196,3.37003,3.61473
81,123.176,3.08297,3.63506
82,123.49,3.34873,3.60392
83,123.468,3.06242,3.59087
84,129.117,3.36663,3.84527
85,129.059,3.08875,3.76573
86,129.295,3.38089,3.61308
87,129.324,3.09582,3.62835
88,135.135,3.34166,3.85386
89,135.174,3.05646,3.82224
90,135.415,3.3883,3.79703
91,135.468,3.1055,3.80596
92,140.982,3.2675,3.98986
93,141.073,2.99183,4.00505
94,141.259,3.34967,3.95229
95,141.351,3.09233,4.05607
96,147.004,3.56918,4.13433
97,147.016,3.30012,4.02364
98,147.275,3.62165,4.02764
99,147.313,3.34346,4.0175
100,151.007,3.41837,4.2124
101,151.103,3.16349,4.11184
103,151.374,3.28629,4.07986
105,3.16851,2.1914,0.841149
106,3.39209,2.52028,0.976018
107,3.42206,2.24172,0.977489
108,7.47492,2.44113,1.03037
109,7.35835,2.17635,0.987653
110,7.75091,2.31981,1.01104
111,7.62967,2.06487,0.977752
112,13.1827,2.29908,1.14091
113,13.2427,2.01549,1.12835
114,13.4522,2.34707,1.24319
115,13.5319,2.07504,1.18419
116,18.9402,2.46564,1.08284
117,18.9657,2.17819,1.03437
118,19.1997,2.44839,1.22824
119,19.1582,2.16236,1.24047
120,25.2532,2.33027,1.64033
121,25.3032,2.05163,1.54817
122,25.5559,2.35733,1.59773
123,25.4958,2.17994,1.36676
124,31.3485,2.29345,1.62966
125,31.3492,2.00528,1.63016
126,31.6508,2.28295,1.62775
127,31.6344,2.00254,1.69119
128,37.2025,2.2114,1.76231
129,37.2913,1.93232,1.7571
130,37.4885,2.28745,1.71022
131,37.5546,2.00958,1.67855
132,43.0597,2.18898,1.88402
133,43.1557,1.91646,1.90488
134,43.3413,2.2766,1.86966
135,43.431,2.0026,1.91096
136,51.5673,2.23019,2.21891
137,51.5099,1.9416,2.19138
138,51.8498,2.15904,2.11821
139,51.6965,1.95056,1.96994
140,55.3801,2.26384,2.19008
141,55.386,1.97034,2.22049
142,55.6809,2.25834,2.17122
143,55.654,1.97836,2.11133
144,61.1246,2.33822,2.34543
145,61.0761,2.05151,2.33558
146,61.4185,2.27386,2.29316
147,61.3182,2.02203,2.18195
148,66.816,2.19834,2.37063
149,66.9737,1.98414,2.50449
150,67.0853,2.31602,2.30819
151,67.1962,2.04735,2.32922
152,72.8258,2.32901,2.75436
153,72.7993,2.04017,2.73726
154,73.1197,2.30461,2.71582
155,73.0901,2.01884,2.70263
156,78.9369,2.37364,2.61508
157,78.9028,2.08187,2.60941
158,79.1848,2.32757,2.77847
159,79.0619,2.06977,2.84528
160,84.5637,2.46912,2.6082
161,84.439,2.21103,2.65636
162,84.7976,2.37036,2.76672
163,84.6161,2.16683,2.87428
164,90.4911,2.41264,3.07791
165,90.4881,2.13569,3.16431
166,90.7883,2.38859,3.03889
167,90.7592,2.10337,3.06613
168,96.3833,2.37649,3.38501
169,96.3595,2.09554,3.31376
170,96.685,2.34117,3.37583
171,96.636,2.10734,3.21197
172,104.824,2.30383,3.43147
173,104.846,2.01307,3.42941
174,105.108,2.32063,3.36879
175,105.122,2.03677,3.35129
176,108.69,2.36268,3.44184
177,108.725,2.07827,3.41257
178,108.97,2.40744,3.3813
179,109.019,2.12613,3.39717
180,114.278,2.426,3.47361
181,114.253,2.13871,3.44945
182,114.575,2.40044,3.48104
183,114.549,2.1175,3.48188
184,120.248,2.3669,3.58318
185,120.251,2.07668,3.60824
186,120.553,2.35466,3.58268
187,120.524,2.0666,3.54826
188,126.328,2.45586,3.71935
189,126.121,2.24828,3.69678
190,126.534,2.26785,3.6348
191,126.331,2.05545,3.66074
192,132.133,2.42492,4.06947
193,132.017,2.18733,3.9452
194,132.4,2.347,3.94984
195,132.24,2.19237,3.76161
196,138.241,2.52182,3.92818
197,138.116,2.26,3.9227
198,138.51,2.40395,3.93001
199,138.386,2.14187,3.93649
200,143.903,2.3688,4.30232
201,144.026,2.13891,4.17288
202,144.138,2.39467,4.47736
203,144.286,2.22469,4.26635
204,151.204,2.55382,4.21815
205,151.2,2.26972,4.14002
206,151.405,2.59074,4.00791
207,151.488,2.30992,4.06458
209,3.26851,1.18074,0.870376
210,3.476,1.4685,1.05257
211,3.56155,1.20153,0.946855
212,10.4887,1.44072,0.960299
213,10.505,1.15748,1.00831
214,10.7431,1.47804,1.09347
215,10.8065,1.19855,1.03398
216,15.9867,1.25866,1.12927
217,16.0609,1.06052,0.939919
218,16.2594,1.37157,1.11886
219,16.3574,1.1141,1.00848
220,22.1391,1.37458,1.2423
221,22.2462,1.09953,1.21913
222,22.4198,1.45361,1.31217
223,22.4592,1.1777,1.40065
224,28.2817,1.28284,1.66353
225,28.3999,1.04721,1.53668
226,28.5579,1.34532,1.75994
227,28.6564,1.17497,1.55321
228,34.5448,1.2216,1.81589
229,34.5137,0.985426,1.65166
230,34.7874,1.29288,1.66356
231,34.8215,0.995974,1.6374
232,40.378,1.29735,1.79588
233,40.4079,1.01687,1.79796
234,40.6724,1.33049,1.80221
235,40.7011,1.04472,1.84119
236,46.1363,1.35693,2.01434
237,46.237,1.11843,1.89805
238,46.397,1.48075,1.98783
239,46.5291,1.22379,1.94063
240,51.7547,1.20075,2.09343
241,51.8187,0.942666,2.20459
242,52.0478,1.24987,2.06786
243,52.1011,0.973543,2.12655
244,55.6028,1.17243,2.24759
245,55.6359,0.928278,2.10133
246,55.835,1.27884,2.10257
247,55.9319,0.999527,2.08447
248,64.0117,1.24808,2.36375
249,64.0796,1.02825,2.52554
250,64.2884,1.29289,2.29654
251,64.3703,1.05446,2.44235
252,69.9295,1.32616,2.46975
253,69.9884,1.14006,2.67937
254,70.22,1.376,2.43622
255,70.2714,1.14572,2.59374
256,76.176,1.20281,2.71848
257,76.1436,0.954403,2.86419
258,76.4094,1.26394,2.88189
259,76.4442,0.972588,2.90739
260,81.5226,1.32748,2.57344
261,81.6124,1.17458,2.33879
262,81.7911,1.30864,2.69466
263,81.8715,1.12631,2.49259
264,87.3793,1.2567,2.98919
265,87.4713,1.01416,3.11626
266,87.6416,1.37668,3.04815
267,87.7533,1.10829,3.07086
268,93.4815,1.34745,3.14545
269,93.4972,1.06664,3.21158
270,93.7767,1.3611,3.13418
271,93.7943,1.07608,3.17284
272,99.4155,1.28825,3.40986
273,99.4786,1.00815,3.4264
274,99.6629,1.32483,3.26454
275,99.767,1.07019,3.36417
276,104.955,1.38375,3.42523
277,104.978,1.11304,3.34302
278,105.25,1.40223,3.43045
279,105.277,1.12664,3.3575
280,108.765,1.40092,3.34213
281,108.774,1.16843,3.51035
282,109.055,1.43424,3.38173
283,109.07,1.15857,3.46978
284,117.428,1.20406,3.47113
285,117.369,1.03941,3.69461
286,117.672,1.3007,3.60249
287,117.674,1.0478,3.74839
288,123.261,1.37463,3.6421
289,123.252,1.08675,3.5999
290,123.552,1.35942,3.67064
291,123.551,1.08343,3.58862
292,129.125,1.32665,4.04346
293,129.155,1.13297,3.82608
294,129.41,1.40951,3.9785
295,129.453,1.14405,3.86793
296,135.165,1.36075,3.78697
297,135.211,1.15057,3.97731
298,135.378,1.51562,3.92057
299,135.491,1.26375,4.00669
300,141.219,1.37008,4.07391
301,141.292,1.09628,4.08292
302,141.157,1.3411,4.3665
303,141.43,1.17424,4.33991
304,146.995,1.53612,4.18138
305,147.064,1.34574,4.3885
306,147.273,1.60814,4.1566
307,147.341,1.46167,4.3925
308,151.075,1.59417,4.22448
309,151.167,1.32042,4.18856
311,151.445,1.41403,4.17046
312,3.41264,-0.488671,0.907519
314,3.66403,-0.393383,1.02151
315,3.79629,-0.64326,0.950045
316,7.75643,-0.798144,1.10077
317,7.94227,-0.958819,0.945839
318,7.98156,-0.611133,1.15546
319,8.16791,-0.807559,1.06062
320,13.7771,-0.523084,1.09046
321,13.5147,-0.643077,1.16967
322,13.9181,-0.70576,1.26748
323,13.677,-0.878435,1.24312
324,19.6825,-0.679709,1.12337
325,19.5913,-0.772824,1.39163
326,19.7313,-0.421803,1.26677
327,19.8304,-0.604237,1.48091
328,25.533,-0.52585,1.48354
329,25.5121,-0.811094,1.43653
330,25.8262,-0.544883,1.47761
331,25.8002,-0.829439,1.48581
332,31.383,-0.592177,1.66137
333,31.5065,-0.854595,1.70566
334,31.6644,-0.481741,1.64273
335,31.7744,-0.744933,1.6775
336,37.5632,-0.601935,1.79529
337,37.579,-0.888141,1.77521
338,37.8594,-0.584692,1.76556
339,37.8718,-0.874332,1.79542
340,43.4338,-0.620064,1.92115
341,43.5488,-0.881629,1.97086
342,43.7068,-0.506445,1.92767
343,43.7995,-0.748786,2.04947
344,51.8071,-0.690824,2.20661
345,51.9056,-0.960382,2.1873
346,52.0462,-0.603548,2.05168
347,52.1805,-0.840237,2.15668
348,55.7739,-0.581409,2.29115
349,55.9268,-0.810471,2.36125
350,55.954,-0.540321,2.05763
351,56.1451,-0.731396,2.18356
352,61.4496,-0.549607,2.24364
353,61.3297,-0.692399,2.46954
354,61.7074,-0.572117,2.37988
355,61.591,-0.792444,2.53535
356,67.1924,-0.46603,2.66505
357,67.2405,-0.746571,2.71746
358,67.4852,-0.452251,2.59965
359,67.4699,-0.736721,2.5432
360,73.127,-0.467638,2.79044
361,73.1415,-0.758726,2.82267
362,73.4285,-0.462464,2.78799
363,73.4281,-0.750216,2.7656
364,79.2212,-0.478526,2.7125
365,79.1911,-0.746917,2.80773
366,79.4733,-0.459546,2.86713
367,79.4085,-0.704636,2.99939
368,84.5955,-0.404416,3.0871
369,84.5901,-0.688318,3.12491
370,84.894,-0.41932,3.04927
371,84.884,-0.697502,3.12601
372,90.608,-0.423031,3.3562
373,90.6362,-0.702491,3.27169
374,90.8971,-0.405039,3.25961
375,90.7822,-0.566554,3.04051
376,96.5534,-0.552846,3.36116
377,96.6059,-0.835051,3.39452
378,96.8409,-0.509611,3.30606
379,96.8859,-0.793646,3.3199
380,104.8,-0.515474,3.4804
381,104.791,-0.798456,3.54315
382,105.089,-0.517438,3.50696
383,105.086,-0.805638,3.52723
384,108.743,-0.420347,3.5562
385,108.716,-0.708284,3.55701
386,109.041,-0.448324,3.54732
387,109.005,-0.735104,3.51917
388,114.357,-0.559,3.57753
389,114.364,-0.657467,3.84776
390,114.638,-0.478817,3.60056
391,114.656,-0.609686,3.85672
392,120.191,-0.499607,3.68279
393,120.188,-0.747257,3.83467
394,120.495,-0.502247,3.71158
395,120.45,-0.669692,3.94075
396,126.349,-0.270879,3.8708
397,126.24,-0.535545,3.8815
398,126.627,-0.373836,3.87576
399,126.52,-0.641434,3.85547
400,132.19,-0.492282,3.80708
401,132.395,-0.691549,3.74783
402,132.278,-0.534211,4.08362
403,132.547,-0.583706,3.97686
404,138.2,-0.390437,4.01141
405,138.212,-0.597121,4.21857
406,138.496,-0.361558,4.04911
407,138.453,-0.461058,4.31892
408,144.162,-0.356022,4.27713
409,144.117,-0.63451,4.25205
410,144.443,-0.412317,4.36065
411,144.42,-0.675541,4.24478
412,151.275,-0.29726,4.27099
413,151.25,-0.581988,4.29802
416,3.42919,-1.43828,0.906038
417,3.50353,-1.72046,0.884367
418,3.69161,-1.37669,1.01049
419,3.77885,-1.65209,0.961608
421,10.8378,-1.49246,1.07275
422,10.7882,-1.77769,1.07131
423,11.1205,-1.5373,1.12017
424,11.082,-1.8225,1.11837
425,16.5422,-1.53333,1.20354
426,16.6478,-1.80331,1.15577
427,16.8172,-1.45955,1.29491
428,16.9219,-1.70918,1.19179
429,22.7394,-1.53278,1.31163
430,22.8213,-1.81236,1.30563
431,23.0104,-1.47911,1.4328
432,23.1024,-1.73246,1.32631
433,28.5817,-1.50548,1.5769
434,28.5754,-1.79099,1.58464
435,28.8743,-1.51036,1.62763
436,28.8663,-1.79885,1.64332
437,34.7902,-1.59551,1.7814
438,34.8331,-1.8768,1.79999
439,35.0754,-1.54792,1.77558
440,35.125,-1.82719,1.84167
441,40.6248,-1.54135,1.83578
442,40.5065,-1.80239,1.85034
443,40.8851,-1.63539,1.91715
444,40.7574,-1.88789,1.98968
445,46.5639,-1.46898,2.01643
446,46.4595,-1.73901,2.01778
447,46.8389,-1.59116,1.97259
448,46.7198,-1.82582,2.11204
449,51.9294,-1.61677,2.265
450,51.9162,-1.90366,2.28293
451,52.2216,-1.62224,2.2523
452,52.2145,-1.91035,2.29216
453,55.8749,-1.54694,2.34286
454,55.8456,-1.82982,2.37328
455,56.1706,-1.57102,2.32794
456,56.1347,-1.86086,2.31443
457,64.4847,-1.53915,2.65361
458,64.299,-1.72063,2.65828
459,64.647,-1.49246,2.63212
460,64.5886,-1.77118,2.59282
461,70.2774,-1.45582,2.80513
462,70.4112,-1.71672,2.83161
463,70.5267,-1.33322,2.88219
464,70.6712,-1.57795,2.80609
465,76.5762,-1.53231,2.90153
466,76.5608,-1.82445,2.90302
467,76.8504,-1.54876,2.98456
468,76.8601,-1.82917,2.91297
469,81.5819,-1.15716,3.28545
470,81.5682,-1.43616,3.34782
471,81.6388,-1.11479,3.60718
472,81.8175,-1.36575,3.49462
473,87.8163,-1.39424,3.30477
474,87.6356,-1.62913,3.3149
475,88.0454,-1.55773,3.25219
476,87.8849,-1.79411,3.29263
477,93.5679,-1.49135,3.44617
478,93.528,-1.77962,3.43903
479,93.8138,-1.52085,3.29868
480,93.8242,-1.80164,3.3798
481,99.3709,-1.5271,3.61475
482,99.4093,-1.79762,3.51795
483,99.6414,-1.46215,3.51677
484,99.7034,-1.74833,3.55388
485,104.992,-1.48196,3.55386
486,104.951,-1.75963,3.62374
487,105.276,-1.50449,3.59673
488,105.248,-1.79525,3.59836
489,108.613,-1.45396,3.49292
490,108.619,-1.70197,3.64986
491,108.817,-1.57783,3.31964
492,108.909,-1.72542,3.56004
493,117.365,-1.51594,3.75435
494,117.517,-1.69196,3.80052
495,117.89,-1.50573,3.81632
496,117.793,-1.76858,3.88218
497,123.477,-1.34579,3.8716
498,123.354,-1.60869,3.87404
499,123.743,-1.46515,3.84864
500,123.617,-1.72708,3.8279
501,129.33,-1.36681,3.85787
502,129.351,-1.64086,3.94031
503,129.628,-1.33749,3.89058
504,129.647,-1.62282,3.93233
505,135.322,-1.3602,4.03339
506,135.342,-1.64368,4.07842
507,135.609,-1.33186,4.09518
508,135.636,-1.61834,4.10139
509,141.351,-1.40543,4.22774
510,141.295,-1.63999,4.38852
511,141.623,-1.39921,4.33963
512,141.588,-1.67621,4.41985
513,146.882,-1.23676,4.41873
514,146.832,-1.52298,4.43265
515,147.162,-1.27415,4.47667
516,147.12,-1.56792,4.44354
517,151.089,-1.34011,4.28322
518,151.299,-1.47698,4.43232
521,3.32411,-2.51778,0.825805
522,3.30391,-2.76837,0.972354
523,3.61834,-2.51582,0.895383
524,3.55022,-2.69236,1.11551
525,7.57642,-2.82605,1.08794
527,7.69155,-2.57732,0.99989
528,7.96465,-2.67641,1.05605
529,13.8575,-2.50624,1.22043
530,13.8372,-2.79275,1.25263
531,14.1559,-2.52998,1.26593
532,14.1311,-2.82057,1.27547
533,19.5192,-2.34805,1.37906
534,19.5848,-2.62925,1.34867
535,19.8044,-2.30747,1.47231
536,19.8741,-2.56305,1.36055
537,25.7316,-2.40581,1.51703
538,25.7998,-2.68726,1.51568
539,26.0183,-2.3468,1.57946
540,26.0856,-2.62601,1.55497
541,31.621,-2.43591,1.73178
542,31.5742,-2.71926,1.75709
543,31.9135,-2.48396,1.74839
544,31.8548,-2.75628,1.83311
545,37.666,-2.49823,1.87201
546,37.7398,-2.77778,1.84509
547,37.9571,-2.43351,1.8857
548,38.0217,-2.71552,1.89904
549,43.4882,-2.52147,2.0166
551,43.7649,-2.44448,2.10039
552,43.8598,-2.71592,2.08815
553,51.9135,-2.52479,2.29148
554,51.9917,-2.76348,2.31823
555,52.385,-2.6575,2.24748
556,52.2497,-2.89744,2.3404
557,56.0552,-2.4835,2.39589
558,56.0131,-2.76166,2.44267
559,56.3468,-2.52392,2.39619
560,56.3013,-2.8105,2.39069
561,61.4702,-2.42644,2.59593
562,61.5447,-2.70621,2.61807
563,61.7624,-2.36143,2.58062
564,61.8288,-2.64199,2.60438
565,67.3831,-2.4161,2.78362
566,67.4397,-2.69739,2.81704
567,67.6748,-2.36755,2.74122
568,67.7214,-2.65362,2.75015
569,73.4716,-2.38297,2.90081
570,73.4919,-2.67069,2.91966
571,73.7711,-2.36792,2.93209
572,73.7857,-2.65484,2.90062
573,79.4153,-2.35593,3.06781
574,79.4077,-2.63994,3.11796
575,79.6857,-2.34892,3.20803
576,79.7014,-2.63561,3.1564
577,84.7005,-2.33305,3.22011
578,84.7585,-2.61465,3.24145
579,84.9857,-2.27578,3.21331
580,85.0463,-2.55692,3.25269
581,90.6038,-2.37325,3.43637
582,90.6724,-2.65505,3.43751
583,90.8926,-2.31143,3.40955
584,90.9487,-2.59362,3.37054
585,96.5134,-2.39708,3.5173
586,96.5323,-2.68458,3.51009
587,96.8138,-2.38533,3.49162
588,96.8009,-2.66024,3.39273
589,104.946,-2.41513,3.65745
590,105.061,-2.60541,3.67678
591,105.455,-2.48981,3.63111
592,105.32,-2.73572,3.69622
593,108.696,-2.31182,3.74115
594,108.55,-2.54724,3.6622
595,108.947,-2.41932,3.63665
597,114.437,-2.37418,3.77427
598,114.572,-2.63626,3.76733
599,114.706,-2.26319,3.84198
600,114.832,-2.51713,3.79665
601,120.413,-2.40661,3.80607
602,120.457,-2.68911,3.8291
603,120.69,-2.35385,3.88936
604,120.746,-2.63827,3.87528
605,126.429,-2.26654,4.02048
606,126.505,-2.54732,4.01839
607,126.717,-2.19916,4.04605
608,126.784,-2.47888,4.06636
609,132.303,-2.33504,3.93773
610,132.288,-2.61999,3.96282
611,132.594,-2.34257,3.99126
612,132.581,-2.62999,3.994
613,138.245,-2.38311,4.20549
615,138.512,-2.27036,4.19331
616,138.633,-2.52323,4.26145
617,144.16,-2.3618,4.364
618,143.984,-2.58076,4.41784
619,144.387,-2.53557,4.38969
620,144.185,-2.78362,4.39752
621,151.407,-2.29132,4.44995
622,151.295,-2.55869,4.4597
623,151.678,-2.42131,4.48427
624,151.532,-2.65056,4.60349
625,4.39162,-5.58216,1.04277
627,3.80708,-6.07501,1.19653
628,55.0357,-5.57936,2.82509
629,56.3584,-5.95861,2.13553
630,56.3425,-6.11696,2.07154
636,152.427,-5.51662,4.60247
638,153.143,-5.03576,4.37574
640,151.538,-6.00745,4.71253
641,3.99281,-9.04695,1.24153
645,56.5461,-9.0028,2.16853
651,105.021,-9.01919,3.44153
659,4.05071,-10.1603,1.21453
661,56.615,-10.0182,2.06653
667,104.978,-9.98802,3.39153
