id,x,y,z
87,128.986,4.27761,4.24598
88,134.784,4.82836,4.60659
89,134.884,4.56202,4.51397
90,135.005,4.95649,4.47851
91,135.155,4.70859,4.49567
92,140.809,4.45973,4.65645
93,140.9,4.18464,4.61507
94,141.063,4.55818,4.55888
95,141.171,4.27148,4.54666
96,146.55,4.6411,4.84377
97,146.527,4.88107,4.67553
98,146.676,4.52174,4.60108
99,146.798,4.79214,4.57802
100,150.768,4.73122,4.94195
101,150.925,4.81783,4.71821
103,150.947,5.08683,4.83622
105,2.89538,2.30521,0.854244
106,3.15559,2.62251,0.949509
107,3.15033,2.34724,0.990311
108,7.40863,2.49816,0.991893
109,7.31949,2.22243,0.981183
110,7.69205,2.40215,1.0246
111,7.60908,2.13534,0.975737
112,12.906,2.232,1.23635
113,13.1105,2.01824,1.29806
114,13.1327,2.3918,1.13152
115,13.3097,2.23228,1.2882
116,18.8235,2.60755,1.12882
117,18.9475,2.34106,1.19591
118,19.0871,2.72131,1.2318
119,19.086,2.48997,1.40133
120,24.8147,2.73121,1.78117
121,24.8026,2.43785,1.75135
122,25.1181,2.69071,1.72663
123,25.009,2.48178,1.54832
124,30.7292,2.72231,1.80188
125,30.9068,2.49011,1.73998
126,30.9818,2.86609,1.88028
127,31.109,2.6112,1.90093
128,36.9018,2.65787,1.74599
129,37.0353,2.38725,1.71125
130,37.0982,2.68714,1.97388
131,37.0618,2.39552,1.99931
132,42.812,2.83239,2.17616
133,42.8518,2.54828,2.19312
134,43.1012,2.8702,2.20523
135,43.1343,2.58125,2.22139
136,51.1331,2.86492,2.51874
137,51.2093,2.65526,2.3191
138,51.434,2.93773,2.49858
139,51.3912,2.86683,2.21688
140,55.1719,2.72825,2.11563
141,55.2394,2.4438,2.19986
142,55.3962,2.80143,2.30637
143,55.2728,2.58057,2.46334
144,60.6292,2.92635,2.28557
145,60.6533,2.62865,2.3043
146,60.9172,2.92845,2.39109
147,60.8327,2.68334,2.52906
148,66.5923,2.87504,2.54212
149,66.8122,2.67305,2.47566
150,66.8182,3.0129,2.69325
151,66.9372,2.75196,2.71993
152,72.4455,3.22257,2.9522
153,72.4321,2.93145,2.9611
154,72.74,3.20964,2.99587
155,72.7215,2.92148,2.98142
156,78.5646,3.47659,3.16151
157,78.644,3.19505,3.11003
158,78.804,3.48618,3.34413
159,78.7575,3.19841,3.37513
160,84.2025,3.68436,3.50246
161,84.1529,3.3942,3.49445
162,84.4744,3.61644,3.39572
163,84.3322,3.38729,3.26842
164,90.2197,3.08832,3.30416
165,90.2639,2.83656,3.15547
166,90.515,3.08563,3.35428
167,90.5035,2.79061,3.30739
168,96.0193,3.69344,3.53895
169,95.9409,3.4129,3.54296
170,96.3069,3.61383,3.55439
171,96.22,3.33915,3.56128
172,104.487,3.8238,3.86181
173,104.493,3.53386,3.83424
174,104.745,3.8161,3.99097
175,104.737,3.53105,3.99415
176,108.324,3.85983,4.11736
177,108.359,3.58326,4.0425
178,108.615,3.90316,4.0739
179,108.657,3.61992,4.04841
180,114.038,3.8257,4.12387
181,114.122,3.54452,4.12508
182,114.319,3.90062,4.06045
183,114.391,3.62963,4.03994
184,120.165,4.13261,4.43872
185,120.151,3.84922,4.38326
186,120.461,4.10892,4.45211
187,120.432,3.82238,4.39898
188,126.047,3.57742,4.30072
189,125.92,3.33323,4.24419
190,126.304,3.45384,4.20536
191,126.161,3.18413,4.19739
192,131.909,3.53278,4.61148
193,131.899,3.33362,4.3817
194,132.116,3.6777,4.44328
195,131.923,3.59646,4.22887
196,137.85,4.32207,4.61607
197,137.664,4.10654,4.56775
198,138.081,4.15166,4.55006
199,137.884,3.95355,4.45997
200,143.857,2.50184,4.53081
201,143.895,2.77335,4.48502
202,144.138,2.39585,4.47756
203,144.177,2.75131,4.47698
204,150.733,3.86182,4.76592
205,150.927,3.63393,4.74262
206,150.94,4.04534,4.67221
207,151.125,3.85077,4.80307
209,3.04367,1.23384,0.863017
210,3.27212,1.52237,1.02784
211,3.33481,1.24056,0.948046
212,10.3225,1.45632,1.22358
213,10.3264,1.20542,1.10111
214,10.5983,1.50839,1.15186
215,10.6431,1.22087,1.10644
216,16.009,1.50766,1.17295
217,16.0586,1.29277,1.35685
218,16.2777,1.61542,1.24542
219,16.3536,1.33752,1.31241
220,22.0728,1.62704,1.55408
221,22.0374,1.34732,1.49597
222,22.3613,1.60757,1.52626
223,22.3339,1.31832,1.55217
224,27.9885,1.72157,1.74867
225,27.9787,1.43652,1.74707
226,28.2492,1.70735,1.88837
227,28.2648,1.43701,1.80073
228,34.5422,1.46014,1.5735
229,34.3875,1.34596,1.79158
230,34.7873,1.29312,1.6636
231,34.6527,1.32194,1.92947
232,40.2817,1.74517,1.91465
233,40.2304,1.56428,2.12792
234,40.5474,1.80365,2.02593
235,40.5277,1.55671,2.17777
236,45.6802,2.01685,2.38201
237,45.7381,1.81225,2.19125
238,45.9615,2.08115,2.40723
239,46.0355,1.87013,2.22405
240,51.4818,1.85812,2.45763
241,51.5705,1.65011,2.27423
242,51.7662,1.93306,2.49629
243,51.8411,1.67643,2.3862
244,55.6241,1.52403,2.05841
245,55.5146,1.43934,2.31289
246,55.8349,1.2791,2.1026
247,55.8003,1.37515,2.38385
248,64.1055,1.56348,2.24603
249,64.0426,1.5368,2.52551
250,64.2884,1.29333,2.29665
251,64.3349,1.46105,2.55184
252,69.7054,1.9821,2.6624
253,69.6748,1.83919,2.91233
254,69.8607,2.18828,2.8055
255,69.905,1.99321,3.01082
256,75.7841,2.41342,3.26408
257,75.7344,2.13588,3.32892
258,76.0641,2.38449,3.33272
259,76.029,2.10299,3.37295
260,81.1629,2.48035,3.21176
261,81.2165,2.30626,2.98296
262,81.4527,2.48705,3.26919
263,81.4853,2.24727,3.11245
264,87.2937,2.3004,3.31775
265,87.3374,2.03896,3.4287
266,87.5815,2.35577,3.34449
267,87.635,2.07248,3.37501
268,93.1815,2.39752,3.49277
269,93.2286,2.10869,3.47027
270,93.4708,2.44779,3.49222
271,93.5218,2.16551,3.48682
272,99.4748,1.56731,3.16238
273,99.5466,1.75299,3.3638
274,99.6626,1.32561,3.26469
275,99.6973,1.5395,3.4909
276,104.577,2.85689,3.90963
277,104.655,2.62729,3.75258
278,104.863,2.89155,3.97988
279,104.929,2.63944,3.86078
280,108.513,2.79064,4.0594
281,108.476,2.62223,3.8292
282,108.778,2.8595,3.95677
283,108.775,2.60274,3.81085
284,117.233,2.95929,4.40164
285,117.175,2.75381,4.23098
286,117.39,3.07988,4.17595
287,117.446,2.78145,4.11268
288,123.071,3.11431,4.30575
289,122.976,2.84311,4.3527
290,123.348,3.02429,4.31933
291,123.26,2.75323,4.33315
292,129.125,1.32734,4.04359
293,129.011,1.62403,4.06739
294,129.393,1.48634,4.06457
295,129.28,1.73851,4.08353
296,134.974,3.10868,4.41485
297,134.991,2.81965,4.46026
298,135.263,3.11977,4.37634
299,135.278,2.87533,4.52242
300,141.016,1.65952,4.324
301,141.176,1.74586,4.52071
302,141.157,1.34212,4.3666
303,141.384,1.55785,4.43253
304,146.862,2.28545,4.49832
305,147.062,2.075,4.44961
306,147.056,2.50961,4.46249
307,147.256,2.30407,4.4259
308,150.882,2.83648,4.63433
309,151.116,2.63334,4.59293
311,151.284,2.90318,4.64424
312,3.19755,-0.438777,0.831609
314,3.4007,-0.27874,0.96545
315,3.5946,-0.495438,0.935586
316,7.75272,-0.584849,0.937234
317,7.68581,-0.849837,1.05902
318,7.98128,-0.611029,1.15551
319,7.68511,-0.681352,1.30175
320,13.7152,-0.486875,1.29614
321,13.4892,-0.663468,1.23596
322,13.9177,-0.705585,1.26752
323,13.669,-0.883201,1.27686
324,19.3997,-0.343511,1.36311
325,19.3609,-0.436112,1.64141
326,19.452,-0.0806078,1.48443
327,19.591,-0.243149,1.69356
328,25.0397,-0.224329,1.6864
329,25.1172,-0.497282,1.61493
330,25.3295,-0.171462,1.73085
331,25.3987,-0.412206,1.59189
332,31.1638,-0.154368,1.90332
333,31.2952,-0.375996,1.78986
334,31.4335,-0.0214897,1.9315
335,31.5572,-0.27606,1.87865
336,37.5663,-0.4608,1.72295
337,37.5096,-0.522179,1.99202
338,37.8592,-0.584509,1.76557
339,37.7983,-0.5432,2.04745
340,43.2079,-0.0372267,2.24719
341,43.3413,-0.254545,2.10617
342,43.4675,0.0971329,2.27569
343,43.5994,-0.145156,2.19285
344,51.5074,0.00189279,2.28795
345,51.5505,-0.164806,2.51711
346,51.777,0.11005,2.31157
347,51.8377,-0.0765965,2.51726
348,55.7557,-0.287824,2.14954
349,55.8949,-0.280643,2.38335
350,55.9538,-0.539815,2.05774
351,56.111,-0.443942,2.28393
352,61.4495,-0.54917,2.24363
353,61.281,-0.308902,2.3632
354,61.6584,-0.313501,2.24264
355,61.5331,-0.235767,2.49403
356,67.0694,0.242411,2.77899
357,66.9989,-0.0294988,2.79521
358,67.3389,0.18569,2.8807
359,67.2403,-0.0823487,2.94475
360,72.7889,0.334365,3.15323
361,72.8587,0.0570449,3.21312
362,73.0753,0.405415,3.19059
363,73.1421,0.12742,3.18201
364,78.9117,0.629324,3.12099
365,78.8604,0.393595,3.28112
366,79.1071,0.708685,3.32909
367,79.1213,0.429647,3.41173
368,84.2809,0.808574,3.62033
369,84.2864,0.523366,3.65738
370,84.5682,0.790214,3.52339
371,84.5841,0.531362,3.65378
372,90.509,-0.207265,3.11033
373,90.7161,-0.321383,3.28006
374,90.731,-0.20182,2.92994
375,90.7816,-0.564795,3.04073
376,96.2063,0.70076,3.65344
377,96.3388,0.468429,3.76748
378,96.4642,0.78571,3.54192
379,96.6013,0.577005,3.68974
380,104.654,0.920138,3.79131
381,104.645,0.691945,3.97264
382,104.92,0.982822,3.89197
383,104.945,0.704776,3.98079
384,108.773,0.852074,4.07202
385,108.563,0.727655,3.90153
386,108.86,1.01934,3.85481
387,108.702,0.851586,3.67697
388,114.356,-0.558001,3.57768
389,114.335,-0.3294,3.81292
390,114.452,-0.249904,3.45017
391,114.564,-0.194954,3.70488
392,120.035,1.24428,4.28207
393,120.087,1.01477,4.45547
394,120.337,1.25076,4.23509
395,120.365,1.11432,4.48551
396,126.229,-0.256245,4.05441
397,126.24,-0.534155,3.88161
398,126.39,-0.0573166,3.89334
399,126.415,-0.315499,3.72719
400,132.212,-0.0624997,4.02065
401,132.136,-0.138181,4.26649
402,132.278,-0.531677,4.08372
403,132.382,-0.282065,4.27466
404,137.879,1.38584,4.49119
405,137.946,1.12211,4.59907
406,138.164,1.40731,4.40938
407,138.229,1.21079,4.60867
408,143.99,0.453851,4.18078
409,144.081,0.181354,4.16774
410,144.263,0.546614,4.22951
411,144.362,0.289437,4.15362
412,151.082,0.986236,4.42541
413,151.157,0.684105,4.40615
416,3.2326,-1.33183,0.856096
417,3.29871,-1.59548,0.977262
418,3.40911,-1.21502,1.05316
419,3.55875,-1.47489,1.05221
421,10.636,-1.43573,1.18633
422,10.5858,-1.71777,1.18833
423,10.9275,-1.48056,1.198
424,10.8905,-1.76202,1.17193
425,16.4684,-1.27574,1.35803
426,16.4921,-1.56554,1.37037
427,16.7622,-1.26192,1.42008
428,16.7825,-1.54083,1.355
429,22.3502,-1.12199,1.59671
430,22.3269,-1.40629,1.63087
431,22.6444,-1.15121,1.57339
432,22.6184,-1.43601,1.61518
433,28.2547,-1.11497,1.83111
434,28.3237,-1.39509,1.86037
435,28.548,-1.0551,1.8328
436,28.6069,-1.33796,1.81522
437,34.4964,-1.11289,1.88422
438,34.5224,-1.39828,1.90112
439,34.7726,-1.07964,1.96926
440,34.7979,-1.36908,1.98778
441,40.5546,-1.02085,2.15376
442,40.5645,-1.30609,2.17555
443,40.8485,-1.01146,2.14674
444,40.8575,-1.29367,2.19848
445,46.5848,-1.38246,1.9858
446,46.4384,-1.62392,2.03689
447,46.8387,-1.59093,1.97272
448,46.6656,-1.68309,2.21713
449,51.6787,-0.920166,2.32053
450,51.6594,-1.18868,2.43454
451,51.8987,-0.865724,2.50258
452,51.9462,-1.15487,2.51888
453,55.7396,-1.06756,2.4066
454,55.696,-1.29225,2.57877
455,56.0133,-1.03376,2.51291
456,55.9971,-1.31554,2.59388
457,64.2471,-1.00475,2.78475
458,64.1801,-1.07529,2.78885
459,64.5127,-0.841953,2.72056
460,64.476,-1.10435,2.83275
461,70.0144,-0.737353,3.10031
462,70.1515,-0.986552,3.14784
463,70.2606,-0.592865,3.13964
464,70.4116,-0.845236,3.1461
465,76.159,-0.309867,3.37758
466,76.0505,-0.57291,3.44275
467,76.4244,-0.395958,3.42886
468,76.3276,-0.669753,3.46105
469,81.2325,0.0525207,3.91476
470,81.2448,-0.2081,4.01859
471,81.279,0.165741,4.22692
472,81.4576,-0.0995594,4.19926
473,87.5814,-0.605531,3.37482
474,87.4719,-0.724704,3.61534
475,87.8491,-0.714934,3.43043
476,87.75,-0.816618,3.67813
477,93.4345,-0.436431,3.58372
478,93.4446,-0.719167,3.66016
479,93.7116,-0.445201,3.50287
480,93.7442,-0.686607,3.66539
481,99.2465,-0.544917,3.74936
482,99.3351,-0.656634,3.98823
483,99.473,-0.350339,3.75381
484,99.6002,-0.520731,3.95414
485,104.799,-0.0562552,3.72271
486,104.738,-0.22705,3.94773
487,105.071,-0.00956948,3.83332
488,105.032,-0.23829,4.00671
489,108.578,-1.3618,3.33063
490,108.629,-1.28871,3.59429
491,108.816,-1.57726,3.31994
492,108.912,-1.36845,3.54243
493,117.309,0.211615,4.17122
494,117.245,-0.126893,4.21338
495,117.639,0.0101335,4.20934
496,117.499,-0.230466,4.11146
497,123.03,0.224412,4.29059
498,123.065,-0.0542539,4.33941
499,123.311,0.274675,4.33238
500,123.354,-0.0152548,4.34196
501,129.159,-0.273632,4.07769
502,129.128,-0.545966,4.15086
503,129.443,-0.28297,4.10091
504,129.427,-0.577447,4.14498
505,135.199,0.381448,4.37093
506,135.205,0.0946469,4.38993
507,135.475,0.392364,4.46637
508,135.479,0.108753,4.50319
509,141.066,-0.616419,4.28236
510,141.214,-0.696369,4.51273
511,141.188,-0.331672,4.3573
512,141.42,-0.496192,4.42339
513,146.978,-1.10685,4.36125
514,146.868,-1.37931,4.42274
515,147.235,-1.22435,4.45022
516,147.12,-1.56645,4.4434
517,151.095,-0.168227,4.39533
518,151.076,-0.427026,4.56704
521,3.17293,-2.52996,1.04384
522,3.27294,-2.78526,1.1389
523,3.45105,-2.42521,1.04838
524,3.5502,-2.69227,1.11552
525,7.56904,-2.26501,1.01663
527,7.72649,-2.5057,1.01348
528,7.9798,-2.37054,1.00745
529,13.8778,-2.47801,1.33578
530,13.8637,-2.76161,1.39911
531,14.1717,-2.52276,1.28834
532,14.1311,-2.82037,1.27563
533,19.3716,-2.0545,1.63098
534,19.4556,-2.33168,1.61659
535,19.659,-1.97648,1.63355
536,19.7371,-2.25259,1.63812
537,25.3222,-2.05754,1.82484
538,25.3863,-2.33984,1.86894
539,25.6076,-2.01324,1.77171
540,25.6748,-2.27992,1.85874
541,31.3408,-1.97127,1.99099
542,31.35,-2.25777,1.96731
543,31.6372,-1.96188,1.98373
544,31.6423,-2.25102,1.97321
545,37.5189,-2.06366,2.01814
546,37.5648,-2.3049,2.1741
547,37.8139,-2.01927,2.02038
548,37.8556,-2.28147,2.13151
549,43.3837,-1.88381,2.31238
551,43.6658,-1.80454,2.27808
552,43.7681,-2.07131,2.31439
553,51.7308,-1.84987,2.38346
554,51.7209,-2.01906,2.43004
555,52.095,-1.8593,2.51234
556,51.9529,-2.10176,2.58773
557,55.8289,-1.97106,2.49496
558,55.8597,-2.25425,2.4942
559,56.1173,-1.9388,2.55802
560,56.141,-2.22601,2.58112
561,61.3822,-1.83796,2.58769
562,61.4694,-2.10145,2.67514
563,61.6666,-1.74947,2.61636
564,61.7488,-2.01893,2.6738
565,67.2646,-1.75483,2.99675
566,67.3465,-2.0274,3.00665
567,67.5513,-1.67045,3.01797
568,67.6271,-1.94865,3.03198
569,73.091,-1.47515,3.35514
570,73.1527,-1.75679,3.36761
571,73.3863,-1.41903,3.37956
572,73.4407,-1.70125,3.38238
573,79.0057,-1.19628,3.52369
574,78.9708,-1.47422,3.58999
575,79.2994,-1.22208,3.56866
576,79.2616,-1.51097,3.57004
577,84.3492,-1.16021,3.70798
578,84.4184,-1.43802,3.73778
579,84.6291,-1.08747,3.71721
580,84.7051,-1.36744,3.72816
581,90.4598,-1.68324,3.35108
582,90.5511,-1.71381,3.62608
583,90.7506,-1.6562,3.27624
584,90.8262,-1.70967,3.54497
585,96.3898,-1.13565,3.81201
586,96.4694,-1.41734,3.84751
587,96.6846,-1.07556,3.80022
588,96.7231,-1.3524,3.71752
589,104.751,-0.923843,3.80089
590,104.855,-1.14501,3.75286
591,105.102,-0.999822,4.04287
592,104.917,-1.23033,4.02132
593,108.586,-0.912919,3.48892
594,108.408,-1.11099,3.60718
595,108.808,-0.996544,3.65223
597,114.533,-1.25846,3.97731
598,114.539,-1.54866,3.96549
599,114.846,-1.28777,4.00695
600,114.812,-1.55775,4.06853
601,120.146,-0.634569,4.37165
602,120.173,-0.91732,4.41458
603,120.434,-0.601017,4.42976
604,120.467,-0.887655,4.39775
605,126.165,-0.86015,4.33593
606,126.23,-1.14144,4.2859
607,126.47,-0.818293,4.34226
608,126.495,-1.0956,4.40869
609,132.03,-1.31158,4.02657
610,132.041,-1.40844,4.29916
611,132.297,-1.15244,4.13232
612,132.342,-1.41857,4.24621
613,138.042,-0.447248,4.55421
615,138.339,-0.478702,4.56231
616,138.296,-0.759788,4.49914
617,144.035,-2.34495,4.33068
618,143.926,-2.60521,4.37278
619,144.296,-2.47307,4.37461
620,144.184,-2.7829,4.3974
621,151.545,-2.04789,4.62221
622,151.373,-2.21667,4.71695
623,151.701,-2.34065,4.56821
624,151.531,-2.64655,4.60405
627,3.80708,-6.07501,1.19653
628,54.7582,-4.78395,3.15891
629,56.3584,-5.95861,2.13553
630,56.3425,-6.11695,2.07153
636,151.66,-3.20896,5.13495
638,152.69,-3.37252,5.06104
640,151.538,-6.00745,4.71253
641,3.99281,-9.04695,1.24153
645,56.5461,-9.0028,2.16853
651,105.021,-9.01919,3.44153
659,4.05071,-10.1603,1.21453
661,56.615,-10.0182,2.06653
667,104.978,-9.98802,3.39153
